"","V1"
"variable11","-0.5941594543217517677"
"variable12"," 1.4345073784520123716"
"variable13"," 2.5864564075966409717"
"variable14"," 2.1791497344803394398"
"variable15"," 0.5598075192872510319"
"variable16"," 1.1964544647889026052"
"variable17"," 0.4160558375189142288"
"variable18"," 1.0332105348354942986"
"variable19"," 0.0727354987606631531"
"variable110"," 0.9009229295396549153"
"variable111"," 0.0546471290436277984"
"variable112"," 0.2137864563778445748"
"variable113"," 0.7740383793035586768"
"variable114"," 0.0199591553563962000"
"variable115"," 0.4136239066302523359"
"variable116"," 1.0315369125181363952"
"variable117"," 2.0781671819918146049"
"variable118"," 2.1863855794271174204"
"variable119"," 0.7537102457057180960"
"variable120"," 1.1239751473599430831"
"variable121","-1.3330757722054780157"
"variable122","-0.0504429410045188487"
"variable123"," 0.9346149563970627128"
"variable124"," 0.5564818444222499050"
"variable125"," 0.7499812351779994168"
"variable126","-0.0087390223547375839"
"variable127"," 1.1905322064247922942"
"variable128"," 1.5687464320952577701"
"variable129"," 0.0033335274143959179"
"variable130","-1.0246477251386754137"
"variable131","-1.6449515808614278978"
"variable132","-0.6520984953442975351"
"variable133"," 0.4177934390477244242"
"variable134"," 0.7568567836604348509"
"variable135"," 0.7847709624737623235"
"variable136"," 0.2198683732025727422"
"variable137"," 0.8740875547918366406"
"variable138"," 0.6239026316806749461"
"variable139"," 1.3428736015000579673"
"variable140"," 0.8407725111944509555"
"variable141","-0.7792509078484922691"
"variable142"," 0.0679822758346467770"
"variable143"," 0.2543241613581009863"
"variable144","-0.0259751066556542648"
"variable145","-0.8834065203017472667"
"variable146","-2.3541320315924543216"
"variable147","-1.0392758013783534032"
"variable148"," 0.7215063634549589988"
"variable149"," 0.7240153574969145911"
"variable150","-0.2433562897901173638"
"variable151","-2.1735409051198884001"
"variable152"," 0.7629259333750859629"
"variable153","-0.1820303912891782505"
"variable154","-1.2326703301824220027"
"variable155","-0.2049547306206581376"
"variable156"," 0.4513679743091373320"
"variable157","-0.3941919576454110397"
"variable158","-0.4969186221916804258"
"variable159"," 1.2998770752102786208"
"variable160"," 0.4564484787483890638"
"variable161","-0.2960603005639376173"
"variable162","-0.5312395518954141638"
"variable163","-0.1431118558961483045"
"variable164","-0.9837625165289103357"
"variable165","-1.3978210161232467179"
"variable166","-1.8412305495108098885"
"variable167","-0.7013233671670474623"
"variable168","-0.4837691040048116564"
"variable169"," 1.5779382514101194523"
"variable170"," 0.8052132240418853337"
"variable171"," 0.2260540897424271056"
"variable172"," 0.6611327658074078739"
"variable173"," 0.3784715136410435887"
"variable174","-0.0438587307206246696"
"variable175"," 0.0997344119390662504"
"variable176"," 1.2391124451179635901"
"variable177","-0.2622923215498579319"
"variable178"," 0.1674334873435874282"
"variable179"," 0.5435562358975047914"
"variable180","-0.3441317902555811048"
"variable181","-0.6497544581368895900"
"variable182"," 0.6242499279051703098"
"variable183"," 0.6468004368251787373"
"variable184","-0.6336259276823545949"
"variable185","-1.0489082437601957576"
"variable186"," 0.9057340092903579665"
"variable187"," 0.3004817836550003340"
"variable188","-1.0561811548176103237"
"variable189"," 0.2581434595787073794"
"variable190","-1.0994026224520712098"
"variable191"," 0.4830714490673170824"
"variable192","-0.5168105641819352725"
"variable193","-1.0064826861790323598"
"variable194"," 0.8158814442536398426"
"variable195","-0.0602630355849317692"
"variable196","-0.0418351445605739738"
"variable197","-0.0409527554964858390"
"variable198","-0.3739535124473260530"
"variable199"," 0.1837489886421518059"
"variable1100","-0.6986011281617513502"
"variable1101"," 1.3769277006072140335"
"variable1102"," 1.4331466784110438173"
"variable1103"," 0.4864175324653743360"
"variable1104","-2.0923200315917900305"
"variable1105","-0.8504887350253963474"
"variable1106"," 0.2830654773958090065"
"variable1107"," 2.1704005205241778675"
"variable1108"," 0.0561663935448512286"
"variable1109"," 0.2456389456833322493"
"variable1110","-1.0171262021482525562"
"variable1111"," 1.0733382127839106168"
"variable1112","-1.5589971558093267401"
"variable1113"," 0.0062629746705654358"
"variable1114"," 0.6489104311310751605"
"variable1115"," 1.1045822817521118164"
"variable1116"," 1.9448052120891354821"
"variable1117","-0.2014525642163256247"
"variable1118","-0.3016697346048753947"
"variable1119","-0.6406043165326048561"
"variable1120","-0.4291878513289602015"
"variable1121"," 0.1229340001172296581"
"variable1122","-0.1277239870467054561"
"variable1123","-1.4301439928475481178"
"variable1124","-1.2747418347833474606"
"variable1125"," 1.2176928496497210208"
"variable1126","-0.3093074559853679628"
"variable1127"," 0.1427369217313652350"
"variable1128"," 0.6032895577946125742"
"variable1129"," 0.0361752925838010331"
"variable1130"," 0.4994392787950356349"
"variable1131"," 1.0085658655879878864"
"variable1132","-2.0509234470646786619"
"variable1133","-1.3492767102640033094"
"variable1134","-0.2959912672088267360"
"variable1135"," 1.0243026150858129952"
"variable1136"," 1.7314527413859963634"
"variable1137","-0.4712790767559167926"
"variable1138","-1.3219384776100731038"
"variable1139","-0.4761157660795515278"
"variable1140","-1.2548446611250134719"
"variable1141","-0.4031791362718357696"
"variable1142"," 0.8247202473386406885"
"variable1143","-0.7865428764885502577"
"variable1144"," 0.7385004304741628056"
"variable1145"," 1.7602799797273587235"
"variable1146"," 0.5198768764180713431"
"variable1147","-0.6262422746877224222"
"variable1148","-0.4278739859343783647"
"variable1149"," 1.0684814408658276363"
"variable1150"," 0.0149311734444761753"
"variable1151"," 1.0201498475651356035"
"variable1152","-0.0273123602694537206"
"variable1153","-0.1287115952553595788"
"variable1154","-0.3596511211789594209"
"variable1155","-0.4566703832616436642"
"variable1156","-0.9618168951667793731"
"variable1157","-0.5845939284850953932"
"variable1158","-1.8934297395701056299"
"variable1159","-1.4577473488894214793"
"variable1160","-2.1114924318159102867"
"variable1161","-1.4088369464213068571"
"variable1162","-0.2592573797411681369"
"variable1163"," 0.3561600302604368551"
"variable1164"," 1.1046641493528788214"
"variable1165"," 1.8290285549964711009"
"variable1166"," 1.0917897084314638345"
"variable1167"," 0.9702159354309461969"
"variable1168"," 0.1511467357007291457"
"variable1169"," 0.0844115713922276717"
"variable1170","-0.2357188685394263350"
"variable1171","-0.1506714376514251552"
"variable1172"," 0.3760041389596828765"
"variable1173"," 0.4109105344661485026"
"variable1174"," 0.9366298585883335859"
"variable1175"," 0.3821687932213296834"
"variable1176","-0.5405784659145692617"
"variable1177","-0.9260357849906312167"
"variable1178","-0.4548511695020256984"
"variable1179","-0.4063703732952716474"
"variable1180","-0.7916380113033207877"
"variable1181"," 0.3360133543560437919"
"variable1182","-2.4050547261700354618"
"variable1183","-1.7286390564930145253"
"variable1184","-0.0005489038281782104"
"variable1185"," 0.9739810524980269113"
"variable1186"," 0.3841055074352595078"
"variable1187"," 1.1664936982067795057"
"variable1188"," 0.4645925982724157799"
"variable1189"," 1.2732490517296877197"
"variable1190"," 0.8397686069776961748"
"variable1191"," 0.3758666676408962681"
"variable1192"," 0.5822360582449036537"
"variable1193"," 0.4082894553378580427"
"variable1194"," 1.5569190196573159390"
"variable1195"," 1.5979192537321513790"
"variable1196","-0.8666021456404302548"
"variable1197","-0.6282536437595921397"
"variable1198"," 1.4830261904640511528"
"variable1199","-0.6474004056527300488"
"variable1200"," 0.2762052369887206260"
"variable1201","-0.6209742541524263526"
"variable1202","-1.6943061654378352987"
"variable1203","-0.4506053482675592692"
"variable1204"," 0.8380519242129613744"
"variable1205"," 1.5852800342873536454"
"variable1206","-0.0392820381109918459"
"variable1207","-1.5404093275333374802"
"variable1208","-1.4156444494358084718"
"variable1209"," 0.6000810459179719558"
"variable1210"," 0.4920777159762380615"
"variable1211"," 0.1029664422744806657"
"variable1212","-0.4212821035112582213"
"variable1213","-0.8160247856288828094"
"variable1214"," 1.1787422283808659529"
"variable1215","-1.2802147320837207189"
"variable1216","-1.1607139022542989348"
"variable1217"," 0.7370605899105888703"
"variable1218"," 1.6440996839727757273"
"variable1219"," 0.3071529346464807464"
"variable1220"," 1.4251660806854140606"
"variable1221","-0.4751119695002781196"
"variable1222","-1.0092416119111067285"
"variable1223","-1.7760084761835006617"
"variable1224"," 0.4893829697096847564"
"variable1225","-0.1011183992749432187"
"variable1226","-0.5691156169120072938"
"variable1227","-1.4167092392095803621"
"variable1228","-2.0744101113242092715"
"variable1229","-0.9625381905631396062"
"variable1230"," 1.0193808495425555893"
"variable1231"," 0.4972384323207071355"
"variable1232"," 0.8499065037363905395"
"variable1233"," 0.6063047332332255346"
"variable1234"," 0.0656648947088905449"
"variable1235","-1.8200056786784908347"
"variable1236","-0.3645745569371455219"
"variable1237"," 0.2592632717944930998"
"variable1238","-0.5965595018126691462"
"variable1239"," 0.6674766200547143091"
"variable1240","-0.0501208086633826710"
"variable1241"," 0.4978588628165309116"
"variable1242","-0.4368992958452213027"
"variable1243","-1.1936220739065599439"
"variable1244"," 1.5446731385754610688"
"variable1245"," 1.3618878281665653951"
"variable1246","-1.0553884309609997683"
"variable1247"," 1.0884178587501964763"
"variable1248"," 0.8385167039283741852"
"variable1249","-0.9486621903559655511"
"variable1250","-1.2618864869187162991"
"variable1251"," 1.1571261032017368109"
"variable1252","-1.0345710941638719405"
"variable1253"," 0.5524661078537321801"
"variable1254"," 1.3597706480877196356"
"variable1255"," 0.1139579538706192441"
"variable1256","-1.5934362940491402227"
"variable1257","-1.1757230324005072397"
"variable1258","-1.4477109837762598410"
"variable1259","-1.8551858544166857090"
"variable1260","-1.9516490424426318206"
"variable1261","-0.0608672429268182075"
"variable1262","-1.1857074310659647676"
"variable1263","-0.7153417171925841034"
"variable1264"," 0.6715182858210239081"
"variable1265"," 0.0603688121974920791"
"variable1266"," 0.5650261298340175653"
"variable1267"," 0.2621699776263503034"
"variable1268"," 0.5435085904478069718"
"variable1269"," 1.1343229697313572668"
"variable1270"," 0.1057591958937226378"
"variable1271"," 0.7477247325822646840"
"variable1272","-0.8683398616231720046"
"variable1273","-0.2413525355519556548"
"variable1274","-0.5712375255898952675"
"variable1275","-0.1107301488352539776"
"variable1276","-0.9203190260644287246"
"variable1277","-0.5452273095009391168"
"variable1278","-0.5590420052180644639"
"variable1279","-0.5842724904783114237"
"variable1280","-0.1054700393981940348"
"variable1281","-1.5165556548236516221"
"variable1282","-1.1393610602419790290"
"variable1283","-1.4725645586247726460"
"variable1284","-1.6331307511781409936"
"variable1285","-0.3013912039175515867"
"variable1286","-0.4177708878900110445"
"variable1287"," 1.7541127451529954229"
"variable1288"," 1.0801334489630596281"
"variable1289"," 0.7664648874880857221"
"variable1290"," 1.1551071993064778720"
"variable1291","-0.4377171449029381156"
"variable1292","-0.4785979920123487608"
"variable1293","-0.4773858325671948011"
"variable1294","-1.6741449552560652148"
"variable1295"," 0.3262677355687038649"
"variable1296","-0.9211797506174983496"
"variable1297","-0.6612838138688525991"
"variable1298"," 0.0583533001965095693"
"variable1299"," 1.2821788111359606610"
"variable1300","-0.5744945617510742730"
"variable1301"," 1.5691945863651233228"
"variable1302","-0.0630594871418191233"
"variable1303","-1.2164738133938564069"
"variable1304","-0.8045227750148015167"
"variable1305","-0.7543967155611315256"
"variable1306"," 1.8161682230496343227"
"variable1307"," 1.6838593956413889785"
"variable1308"," 0.4203461646178222044"
"variable1309"," 1.0735025126328285872"
"variable1310"," 0.1168688690184262469"
"variable1311","-0.9395256519726729039"
"variable1312","-1.0021245830986231784"
"variable1313","-0.3662546344234257067"
"variable1314","-0.2128345014688201031"
"variable1315","-0.7490761382792063827"
"variable1316"," 0.9969094301631122867"
"variable1317","-0.5315793457108768383"
"variable1318","-0.6512982632128104798"
"variable1319"," 1.1295245464956424897"
"variable1320","-1.5971941441637975689"
"variable1321","-0.2706267687617831541"
"variable1322","-0.0115050051574633796"
"variable1323","-1.3885486404458724508"
"variable1324","-1.1888487163426406656"
"variable1325","-0.9177189350774296317"
"variable1326"," 0.6383517083621798038"
"variable1327","-0.5257392555008233437"
"variable1328","-1.1994386456510275352"
"variable1329"," 0.1671135382779744827"
"variable1330","-1.6266651317589793102"
"variable1331","-0.9674501311262244663"
"variable1332","-0.7860941509430444674"
"variable1333"," 0.0624470326417868107"
"variable1334","-0.5006334886867443990"
"variable1335","-0.7132852031496982326"
"variable1336"," 2.0247258132974028655"
"variable1337"," 0.3037519352850955312"
"variable1338","-0.0793694837717694585"
"variable1339"," 1.9032940767670079030"
"variable1340","-0.1222862923482481295"
"variable1341"," 0.9731935839308815117"
"variable1342"," 1.0684822785138119450"
"variable1343","-0.7173229137097891783"
"variable1344","-0.1651672857194395883"
"variable1345","-1.0718365883998224319"
"variable1346"," 0.1408264454788163145"
"variable1347","-1.3947423315870801641"
"variable1348"," 0.3647995583318995871"
"variable1349"," 0.1835500044216664406"
"variable1350","-0.9937948873033402020"
"variable1351"," 0.5443907384876636169"
"variable1352","-0.5041346534950095215"
"variable1353","-0.2097925464993372624"
"variable1354"," 1.4974305878177140983"
"variable1355"," 0.5915270167297865811"
"variable1356","-0.1905312608248188044"
"variable1357"," 1.9686958198450050794"
"variable1358"," 3.1350089373779281843"
"variable1359"," 1.9278057684620559797"
"variable1360","-0.5666737077978648562"
"variable1361"," 1.4762565713472108886"
"variable1362"," 0.3930863401455600981"
"variable1363","-1.5250775982164908040"
"variable1364"," 0.1162381339840493216"
"variable1365"," 0.4172133303473234966"
"variable1366","-0.2970665498140623861"
"variable1367","-0.7016596440933222656"
"variable1368","-0.8351297960613462967"
"variable1369","-1.3883695256289960707"
"variable1370"," 0.9806995574427028739"
"variable1371"," 1.4584935360142794458"
"variable1372"," 0.3180275405639214625"
"variable1373"," 0.8596551840761846863"
"variable1374"," 0.6691971566179629738"
"variable1375","-1.5735095698787067153"
"variable1376","-2.0337449012997512732"
"variable1377"," 1.7118847655506432837"
"variable1378"," 2.0025946695881358117"
"variable1379"," 0.1371375001161344587"
"variable1380"," 0.0665290061624808360"
"variable1381"," 1.6512165389053738984"
"variable1382"," 0.9957629922189213945"
"variable1383"," 0.0409864404240805891"
"variable1384"," 1.1069732671905996302"
"variable1385"," 1.2523762006305525496"
"variable1386"," 0.1357953635106122214"
"variable1387"," 0.1031293759709183411"
"variable1388","-1.3155797124917356644"
"variable1389","-1.4436459771688630038"
"variable1390"," 0.1074745439507536621"
"variable1391","-1.3996920912681374283"
"variable1392","-0.7048163618359816196"
"variable1393","-0.3721943392045138355"
"variable1394","-0.4243649313432971137"
"variable1395"," 0.2468767969351921832"
"variable1396"," 0.4878552571664287463"
"variable1397","-0.3706929010932045188"
"variable1398","-1.0743311591142081785"
"variable1399","-0.8861057219951395947"
"variable1400"," 0.2786071256549141339"
