"","V1"
"variable11","-1.383452893830890318"
"variable12","-0.866753835614146095"
"variable13"," 0.761322496259574266"
"variable14","-0.707537226513323181"
"variable15","-1.937714469003583240"
"variable16","-1.445958138259987757"
"variable17"," 1.042277139272144382"
"variable18"," 0.475123819103960177"
"variable19","-0.935095986711971583"
"variable110","-0.535340360416339700"
"variable111","-0.510346087875307108"
"variable112","-0.290603250316525452"
"variable113"," 2.263545881730296472"
"variable114"," 0.099116046984698142"
"variable115"," 0.736945098061519976"
"variable116","-0.630264192908026599"
"variable117","-0.201786614646682155"
"variable118","-1.364022475825457548"
"variable119","-0.078519591010379031"
"variable120","-0.316256510345789221"
"variable121"," 0.573975106138798652"
"variable122"," 0.258438485125315864"
"variable123","-0.086801822509729315"
"variable124"," 0.858591088922502021"
"variable125"," 0.790252659717350592"
"variable126"," 0.016113897046895961"
"variable127"," 0.361437749025334210"
"variable128"," 1.463371342864639990"
"variable129","-1.345270272951659241"
"variable130","-1.730799619792171562"
"variable131","-1.700558494336382731"
"variable132"," 0.534977156109502916"
"variable133"," 0.981675591223621802"
"variable134","-0.829182386487316903"
"variable135"," 0.076526713696286552"
"variable136"," 0.008089007062704922"
"variable137"," 0.654400004688340475"
"variable138"," 0.056805534750700284"
"variable139"," 0.629696367405383706"
"variable140","-0.042656955502084287"
"variable141"," 0.871630090746662978"
"variable142"," 0.629541951294732116"
"variable143"," 0.410122315161003226"
"variable144"," 1.012191874033194328"
"variable145"," 0.249918009531396840"
"variable146"," 1.543605395098011757"
"variable147"," 0.970786504358704283"
"variable148","-0.170195762420061764"
"variable149","-0.400597135209105393"
"variable150","-0.221153561122659770"
"variable151","-0.740185872113859000"
"variable152"," 0.665912145975578795"
"variable153"," 1.285454558005273862"
"variable154"," 0.344350810934264895"
"variable155","-0.034570390021936938"
"variable156","-0.438533656647968173"
"variable157"," 1.180180423071574447"
"variable158","-0.348436665065144813"
"variable159"," 0.478389603365870830"
"variable160","-0.702139428824108847"
"variable161","-0.769534678466222255"
"variable162"," 0.232740493933875914"
"variable163"," 0.773304841001971610"
"variable164","-0.685252068863385855"
"variable165","-1.670453747204140749"
"variable166","-1.893457363040169872"
"variable167","-0.202838546587721297"
"variable168"," 0.691235079240649752"
"variable169"," 1.958064203344960896"
"variable170"," 1.670309476244429714"
"variable171","-0.148607517682696588"
"variable172"," 2.271020584390250896"
"variable173"," 0.785180883665916762"
"variable174"," 0.447847305829770947"
"variable175"," 0.414603409283781366"
"variable176"," 0.609967432612450344"
"variable177"," 0.533475143410543140"
"variable178","-0.779516861322487653"
"variable179","-0.344225128963877691"
"variable180","-1.239061988835243655"
"variable181","-0.358380157685564582"
"variable182"," 0.252901779025881679"
"variable183"," 0.490007806945952418"
"variable184","-0.390509297045991022"
"variable185"," 0.288791861799279181"
"variable186"," 0.220245446745593154"
"variable187"," 0.588355794175222546"
"variable188"," 1.666783004630652432"
"variable189"," 1.468847935243888569"
"variable190"," 1.612719208059710141"
"variable191"," 0.854900883299754222"
"variable192"," 1.106695490018922090"
"variable193","-1.118647454317239109"
"variable194","-0.278293586708743490"
"variable195","-0.380304372406119529"
"variable196"," 0.927438455243405624"
"variable197","-0.478263141745691789"
"variable198","-0.201852570200665021"
"variable199"," 0.779757046098209283"
"variable1100"," 0.239157916095955742"
"variable1101","-1.059352888732710829"
"variable1102"," 1.246801858313489886"
"variable1103"," 1.406279366344708404"
"variable1104"," 2.058563695450839059"
"variable1105"," 1.598639406275398356"
"variable1106"," 1.493593157221411838"
"variable1107"," 1.527681111544121340"
"variable1108"," 1.770497094495956381"
"variable1109"," 0.152421692077091109"
"variable1110","-1.720187696203026473"
"variable1111","-1.483325350943234477"
"variable1112"," 0.216716802369031791"
"variable1113","-0.619538125750715318"
"variable1114"," 0.415309357413877867"
"variable1115","-0.549950878572110557"
