"","V1"
"variable11","-0.396148812150075080"
"variable12","-0.343779853760579179"
"variable13"," 0.296884329993435891"
"variable14"," 0.645302278089238457"
"variable15"," 0.402368493173793029"
"variable16"," 0.407290262036627992"
"variable17"," 0.228790541188177377"
"variable18","-0.717109488646316073"
"variable19","-0.589698329251554965"
"variable110","-0.635462404282574944"
"variable111","-0.894971917413138751"
"variable112"," 0.557535998998792470"
"variable113","-1.716497465921604126"
"variable114","-1.175028539735187838"
"variable115","-0.487533093365925874"
"variable116","-1.635809420226580713"
"variable117","-1.898959716947001830"
"variable118","-1.654142530752571005"
"variable119","-2.004173487209516047"
"variable120","-1.317710026165537229"
"variable121"," 0.290439172152419045"
"variable122"," 0.468911722372999551"
"variable123"," 0.181142298614466402"
"variable124"," 0.682345086450829030"
"variable125"," 0.681613647621041485"
"variable126"," 0.502865069660893393"
"variable127"," 0.214046887516909090"
"variable128"," 0.500250638266264036"
"variable129","-0.079314497382715995"
"variable130","-0.870616681020488725"
"variable131"," 0.040224027336938084"
"variable132","-1.178554949260157692"
"variable133","-1.153750006411985662"
"variable134","-1.368705263273788164"
"variable135","-1.373463466356135587"
"variable136","-1.676668027256145610"
"variable137","-1.630007184111031071"
"variable138","-1.030673213607412819"
"variable139","-1.519155978691908215"
"variable140","-1.706240948570551863"
"variable141"," 1.346551604836042637"
"variable142"," 0.761744632946901090"
"variable143"," 0.555159125134072839"
"variable144"," 0.981396478346726386"
"variable145"," 1.737826286541702014"
"variable146"," 1.111430934700955886"
"variable147"," 2.138934470231838247"
"variable148"," 0.002681016325996266"
"variable149"," 0.092291913799510406"
"variable150","-0.340786949409301210"
"variable151","-0.744571014726067237"
"variable152","-0.822249388548056737"
"variable153","-1.001137061600990696"
"variable154","-0.963934200532086560"
"variable155","-1.222165253690727482"
"variable156","-2.170728600977271050"
"variable157","-1.257002308978413474"
"variable158","-1.115409897242137571"
"variable159","-1.654111689361392079"
"variable160","-1.643535971798142370"
"variable161"," 0.622298960003937029"
"variable162"," 1.012731246226050263"
"variable163"," 1.490612162871097768"
"variable164"," 2.169868012829649473"
"variable165"," 1.560890060603346674"
"variable166","-0.253864917252851541"
"variable167"," 1.040402617122881512"
"variable168","-0.113248435311254614"
"variable169"," 0.466517279003203500"
"variable170"," 0.572030158130557242"
"variable171","-0.101232359986922760"
"variable172","-1.733506110425561353"
"variable173","-1.091459016123995651"
"variable174","-0.447043224514716453"
"variable175","-1.071233034946981855"
"variable176","-1.668987747454920845"
"variable177","-0.979170101405828941"
"variable178","-1.331132648150417763"
"variable179","-1.764831840476158709"
"variable180","-1.817613802330779293"
"variable181"," 0.831998435278775261"
"variable182"," 1.330724471596706149"
"variable183"," 2.154228794285608650"
"variable184"," 2.204608755851484414"
"variable185"," 2.282341658115718097"
"variable186"," 2.077314773693961669"
"variable187"," 1.617585964495569684"
"variable188"," 1.521772097139898916"
"variable189"," 1.205612020961392528"
"variable190"," 0.267967661828363291"
"variable191","-0.464955588347557569"
"variable192","-0.298790457820627409"
"variable193","-1.299351328501821889"
"variable194","-1.003709413561017838"
"variable195","-1.057680934024230135"
"variable196","-1.508216701813469784"
"variable197","-1.162610018461864181"
"variable198","-1.527204839722577701"
"variable199","-1.368404969343287814"
"variable1100","-1.881793213022703526"
"variable1101"," 0.980151920645179309"
"variable1102"," 1.921287099568251167"
"variable1103"," 2.033682721664712201"
"variable1104"," 2.257074816436419162"
"variable1105"," 2.511613214163638474"
"variable1106"," 2.363854415868917425"
"variable1107"," 2.690009537500954284"
"variable1108"," 1.185414901818057531"
"variable1109"," 1.111746997440886897"
"variable1110"," 0.529843564482398333"
"variable1111","-0.301004802468012422"
"variable1112","-0.956114761059421614"
"variable1113","-0.649817826666041709"
"variable1114","-1.261370275071482361"
"variable1115","-1.341109203988945620"
"variable1116","-0.548745978323677330"
"variable1117","-0.428943666751913200"
"variable1118","-1.600989808453138208"
"variable1119","-1.510323855171289198"
"variable1120","-1.403089404605771140"
"variable1121"," 0.732751338915343164"
"variable1122"," 1.230720940966816057"
"variable1123"," 2.196138797612922744"
"variable1124","-6.525756315793457496"
"variable1125"," 2.309512031869159099"
"variable1126"," 1.937795985004756583"
"variable1127"," 1.915522360411560987"
"variable1128"," 1.390459603197558236"
"variable1129"," 0.901922522987014696"
"variable1130","-0.355106565707460464"
"variable1131","-0.212119627291515456"
"variable1132","-0.455256546916317395"
"variable1133","-0.661695882895100174"
"variable1134","-0.639719818836640308"
"variable1135","-0.871054027005700560"
"variable1136","-0.890181913718549045"
"variable1137","-1.209068517548418598"
"variable1138","-1.462904006331088524"
"variable1139","-1.766257752001741288"
"variable1140","-1.179540534663107598"
"variable1141"," 0.732382507207228528"
"variable1142"," 0.825362022020557529"
"variable1143"," 1.560943691204310424"
"variable1144"," 2.077447892414666430"
"variable1145"," 2.224660234134006043"
"variable1146"," 1.960799846620531195"
"variable1147"," 1.846616083431615873"
"variable1148"," 0.077003719791238101"
"variable1149"," 0.795062288789494032"
"variable1150"," 2.336646288054307963"
"variable1151","-0.157106900367170954"
"variable1152","-0.749280849609884503"
"variable1153","-0.340365085363225739"
"variable1154","-0.783637211742753248"
"variable1155","-0.721759115387828998"
"variable1156","-1.020153148318887482"
"variable1157","-0.998675150217388397"
"variable1158","-0.476084801291535631"
"variable1159","-1.206756166253907914"
"variable1160","-1.281845303370697575"
"variable1161"," 1.343509837620360914"
"variable1162"," 1.640900771075564979"
"variable1163"," 0.822648227797876941"
"variable1164"," 2.158434515421057132"
"variable1165"," 1.852495301003155515"
"variable1166"," 1.937335911937532185"
"variable1167"," 2.279440676221619277"
"variable1168"," 1.214716562944862632"
"variable1169"," 0.423533711057464513"
"variable1170"," 0.513901263900174099"
"variable1171"," 0.253795471400719508"
"variable1172"," 2.154557976619322801"
"variable1173","-0.185947814125091732"
"variable1174"," 1.003734497503175449"
"variable1175","-0.384144050951470528"
"variable1176"," 0.016031050341558051"
"variable1177","-0.724599804798281344"
"variable1178","-0.730587124904565899"
"variable1179","-0.927301268589575622"
"variable1180","-1.777520158306842735"
"variable1181"," 0.495883111567635038"
"variable1182"," 0.604492995218313123"
"variable1183"," 1.496647735166587001"
"variable1184"," 2.269092797589258304"
"variable1185"," 1.631828929928395455"
"variable1186"," 1.159204419223905935"
"variable1187"," 1.621784170706607631"
"variable1188"," 1.195153310066477070"
"variable1189"," 0.967094255917490209"
"variable1190"," 0.083816442213323239"
"variable1191"," 0.320274360707656081"
"variable1192"," 0.321630640058388928"
"variable1193","-0.852833859626060176"
"variable1194","-0.118555274938727445"
"variable1195","-0.099317402694027404"
"variable1196","-0.442722381833906720"
"variable1197","-0.583760589374123229"
"variable1198","-0.913177000928701466"
"variable1199","-1.029880061893784893"
"variable1200","-1.207425715637949981"
"variable1201"," 0.395164160544395626"
"variable1202"," 0.401228813402290829"
"variable1203"," 0.584700442930405240"
"variable1204"," 1.364705929738302181"
"variable1205"," 1.413254676333389748"
"variable1206"," 0.074030387425182864"
"variable1207"," 1.160616629971173097"
"variable1208"," 0.794711230012987491"
"variable1209"," 2.035121754401914007"
"variable1210"," 0.660676350191025330"
"variable1211"," 0.692596728046642629"
"variable1212"," 1.154810941034671856"
"variable1213"," 0.065893787687918703"
"variable1214"," 0.708259260231316912"
"variable1215","-0.031353207380052567"
"variable1216","-0.102827035981334275"
"variable1217","-0.380863396358322503"
"variable1218","-0.375183722711085132"
"variable1219","-0.861692476864844514"
"variable1220","-0.955522649060156382"
"variable1221","-0.308377655779946913"
"variable1222"," 0.090470149059554347"
"variable1223"," 0.524928523967574945"
"variable1224"," 0.573689313779119359"
"variable1225"," 0.973325731777679559"
"variable1226"," 0.802968047142225250"
"variable1227"," 0.825686121847981958"
"variable1228"," 0.606048568776973662"
"variable1229"," 0.078339310879199542"
"variable1230"," 0.727671571768144454"
"variable1231"," 0.258120577859420997"
"variable1232","-2.481142747563960249"
"variable1233"," 0.445877245478294215"
"variable1234"," 0.752501515022050316"
"variable1235"," 0.303951468897419197"
"variable1236"," 0.180525623241667016"
"variable1237","-0.166185490042083328"
"variable1238","-0.149780230169600098"
"variable1239","-0.492084921211599302"
"variable1240","-0.815982098690612334"
"variable1241","-0.117417965081774114"
"variable1242"," 0.172993862051519454"
"variable1243"," 0.128643067772747255"
"variable1244"," 0.617138786105260961"
"variable1245"," 0.073945588525147765"
"variable1246"," 0.578300272870951315"
"variable1247"," 0.756630168618039334"
"variable1248"," 0.516964775873170024"
"variable1249"," 0.620028008633039085"
"variable1250"," 0.259133204856462462"
"variable1251"," 0.451848461608291674"
"variable1252"," 0.718419962818008573"
"variable1253"," 0.458379947414229383"
"variable1254"," 0.784025031807145667"
"variable1255"," 0.498380913270835779"
"variable1256"," 0.360200118534723668"
"variable1257"," 0.676623058791738563"
"variable1258","-0.225115364755915509"
"variable1259","-0.308776020336103518"
"variable1260","-0.296154843889287367"
"variable1261","-0.328499696726184232"
"variable1262","-0.637655931859466008"
"variable1263","-0.295724245918235540"
"variable1264","-0.173132466214923342"
"variable1265"," 1.272794804260247270"
"variable1266"," 0.230035240582129874"
"variable1267"," 0.317115137583269813"
"variable1268"," 0.200164978114651504"
"variable1269"," 0.678794932957591746"
"variable1270"," 0.904557273044587773"
"variable1271"," 0.939055785001531640"
"variable1272"," 0.357563705449636837"
"variable1273"," 1.146865045833058261"
"variable1274"," 1.239443411238173809"
"variable1275"," 0.347613420531875994"
"variable1276"," 0.653199756829586198"
"variable1277"," 0.153586977305430000"
"variable1278","-0.043687113338367070"
"variable1279","-0.342801994419177691"
"variable1280","-0.749034346922715089"
"variable1281","-1.336248626001794726"
"variable1282","-0.816120199099857335"
"variable1283","-0.354897531184042991"
"variable1284","-0.839728105036844474"
"variable1285","-0.379043294366152195"
"variable1286","-0.541758831619286063"
"variable1287"," 0.380112938670893463"
"variable1288","-0.067220319334937495"
"variable1289"," 0.138953163931702511"
"variable1290"," 0.439157408322047083"
"variable1291"," 0.222651211867441634"
"variable1292"," 1.914485673847631686"
"variable1293"," 0.917487906125515895"
"variable1294"," 1.125550473539727481"
"variable1295"," 0.441870129055311256"
"variable1296"," 0.418817175117023321"
"variable1297"," 0.382118822757209264"
"variable1298","-0.186662898203167615"
"variable1299","-0.134217972673578101"
"variable1300","-0.724904812416168443"
"variable1301","-1.285991940083180296"
"variable1302","-1.032969950736008391"
"variable1303","-0.589638389378240646"
"variable1304","-0.153253025581789826"
"variable1305","-0.359041563548376574"
"variable1306","-0.561620010027443217"
"variable1307","-0.142739967438240439"
"variable1308"," 0.133165065359497681"
"variable1309","-0.041376465891358419"
"variable1310"," 0.185738309306803462"
"variable1311"," 0.755607145111536926"
"variable1312"," 0.807122968632877136"
"variable1313"," 1.017080726608140306"
"variable1314"," 1.154479055863071313"
"variable1315"," 0.813270459440976423"
"variable1316"," 0.400353165209770934"
"variable1317"," 0.091853543027619472"
"variable1318"," 0.417306553822784698"
"variable1319","-0.309623655272430798"
"variable1320","-0.499566554639855831"
"variable1321","-1.384437081972403005"
"variable1322","-0.997735787002051122"
"variable1323","-1.476818124772829144"
"variable1324","-0.343510866624674005"
"variable1325","-0.797707089809931325"
"variable1326","-0.880194083856846055"
"variable1327","-0.653160526463748892"
"variable1328","-0.186470941112571231"
"variable1329"," 0.105657696249150057"
"variable1330","-0.139475118300280726"
"variable1331"," 0.082179943720104232"
"variable1332"," 1.072981145868445285"
"variable1333"," 1.605548878953350966"
"variable1334"," 0.988622008324091972"
"variable1335"," 0.980610035098200328"
"variable1336"," 0.894960526983877180"
"variable1337"," 0.166188232467464281"
"variable1338","-0.144358730405161007"
"variable1339"," 1.017658322883274735"
"variable1340","-0.554461778766915159"
"variable1341","-1.378199221639177185"
"variable1342","-1.562493270694182312"
"variable1343","-0.850116736765704761"
"variable1344","-1.219964595145415887"
"variable1345","-1.328197497042900022"
"variable1346","-1.098158878933152005"
"variable1347","-1.094163224710693161"
"variable1348","-0.783941123479203972"
"variable1349","-0.676271111616303378"
"variable1350","-0.019954011882116516"
"variable1351"," 0.393305819394116851"
"variable1352"," 1.043569000361767696"
"variable1353"," 0.944377010791658034"
"variable1354"," 1.092561414235210915"
"variable1355"," 0.709846458439660877"
"variable1356"," 0.428170242148834146"
"variable1357"," 0.439808330142235748"
"variable1358","-0.203291291072458302"
"variable1359","-0.218295034331850102"
"variable1360","-1.294992099480986703"
"variable1361","-0.993306663147782487"
"variable1362","-1.795485804441111721"
"variable1363","-1.298638913460402167"
"variable1364","-1.281270287262286089"
"variable1365","-1.431971426709545359"
"variable1366","-1.398371347445143575"
"variable1367","-0.586066388787167547"
"variable1368","-0.941243790234465472"
"variable1369","-0.312217231782888738"
"variable1370","-2.159776734858250169"
"variable1371","-0.508705788188384300"
"variable1372"," 0.368487887668616232"
"variable1373"," 0.399396700178331621"
"variable1374"," 1.092982885259265347"
"variable1375"," 0.871429679658107137"
"variable1376"," 0.637267330685914013"
"variable1377"," 0.081037770938602663"
"variable1378","-0.007259459900669479"
"variable1379"," 0.491373862940318262"
"variable1380","-1.271023927991203006"
"variable1381","-1.859822716759662153"
"variable1382","-1.487056827235752277"
"variable1383","-0.288957602060190055"
"variable1384","-1.518202153858420944"
"variable1385","-1.363066007090281362"
"variable1386","-1.148979851300065080"
"variable1387","-1.474112947846431876"
"variable1388","-0.891574648495160660"
"variable1389","-0.749662535183862833"
"variable1390"," 0.277697573982271850"
"variable1391","-2.815197673261600642"
"variable1392"," 0.047752768296048194"
"variable1393"," 0.553173391516334156"
"variable1394"," 0.039019493545869921"
"variable1395","-0.053498427252748115"
"variable1396"," 0.910968083668677209"
"variable1397","-0.221097519415338173"
"variable1398","-0.185272446757035164"
"variable1399","-0.581945146448290429"
"variable1400","-1.184074394793913632"
