"","V1"
"variable11","-0.176540745878102145"
"variable12"," 0.211689076985098590"
"variable13"," 0.379635549135286410"
"variable14"," 0.499338542656214579"
"variable15"," 0.481338632014702561"
"variable16"," 0.279549225153493397"
"variable17"," 0.219590156491331734"
"variable18"," 0.578451881997352313"
"variable19"," 0.567411964206475439"
"variable110","-0.520725736292458108"
"variable111","-0.873535012453207305"
"variable112","-1.096832906714012790"
"variable113","-1.270698102144702579"
"variable114","-1.215181845398132676"
"variable115","-2.679368385428121169"
"variable116","-1.721350522542973716"
"variable117","-1.549005379750118205"
"variable118","-1.560328494258391263"
"variable119","-1.693469207056643944"
"variable120","-1.146254712840304002"
"variable121","-0.165996694993564842"
"variable122"," 0.343477257054373819"
"variable123"," 0.712118310233164187"
"variable124"," 0.848916116915921504"
"variable125"," 0.815633276240482208"
"variable126"," 1.041638014038729576"
"variable127"," 0.336842950849861322"
"variable128"," 0.434510355390779091"
"variable129","-0.054936405934529878"
"variable130","-0.434279409728366872"
"variable131","-0.788463758051600294"
"variable132","-0.997856289068673297"
"variable133","-1.272100291657701998"
"variable134","-1.360258085711145704"
"variable135","-1.630677787605332663"
"variable136","-1.371219992031375678"
"variable137","-1.400223458045394054"
"variable138","-1.489359914275560470"
"variable139","-1.765006689366811932"
"variable140","-1.509858188024233216"
"variable141"," 0.407781510103539135"
"variable142"," 0.578463906154647267"
"variable143"," 1.334437667397378346"
"variable144"," 1.218394830333685785"
"variable145"," 1.458594512259871800"
"variable146"," 1.513447270968778735"
"variable147"," 1.070044457914445024"
"variable148"," 0.799038075259978386"
"variable149","-0.911557250525107166"
"variable150","-0.288557251315434748"
"variable151","-0.718536036405048373"
"variable152","-0.643662830931650998"
"variable153","-0.880856150781266556"
"variable154","-0.589797556927689537"
"variable155","-1.610227603542581098"
"variable156","-1.420493956944562042"
"variable157","-1.429038402618103332"
"variable158","-1.464083174595338877"
"variable159","-1.781984941865459637"
"variable160","-1.357692901763632332"
"variable161"," 0.716916636077824077"
"variable162"," 1.176205508767173891"
"variable163"," 1.666170546416902543"
"variable164"," 1.986058528333219053"
"variable165"," 1.660945489805914388"
"variable166"," 2.110261488205088298"
"variable167"," 1.318591367548277216"
"variable168"," 1.818201922017146810"
"variable169"," 0.408507309229609095"
"variable170","-0.208823177134017934"
"variable171","-0.234421107898556108"
"variable172","-0.858734312565880953"
"variable173","-0.520842615485578087"
"variable174","-0.935769444362930969"
"variable175","-1.371572428765534646"
"variable176","-1.422436130369785223"
"variable177","-0.799846421394668106"
"variable178","-0.921649296405505414"
"variable179","-1.207568629498429136"
"variable180","-1.195686710199768577"
"variable181"," 0.413494687154202734"
"variable182"," 0.755004812099564493"
"variable183"," 1.899640604199254845"
"variable184"," 1.938106667415864459"
"variable185"," 1.970578451057225289"
"variable186"," 2.370817673018847049"
"variable187"," 1.457224717806611558"
"variable188"," 1.039485853468088417"
"variable189"," 0.477910224676304229"
"variable190"," 3.535446554630963245"
"variable191"," 0.045429920835725557"
"variable192","-0.784591891851393219"
"variable193","-1.069335641705881690"
"variable194","-2.406032840219383129"
"variable195","-1.330866450538959800"
"variable196","-1.678997139824590423"
"variable197","-1.314919041938038990"
"variable198","-0.811396251835895810"
"variable199","-1.659012612098164530"
"variable1100","-0.767848886358960425"
"variable1101"," 0.876352689137417484"
"variable1102"," 0.772681887795278466"
"variable1103"," 1.519533910975354951"
"variable1104"," 1.122868292935599088"
"variable1105"," 2.171794790239108153"
"variable1106"," 2.304802188108158845"
"variable1107"," 1.952876088397434540"
"variable1108"," 0.514471037888843297"
"variable1109"," 0.841308060550756354"
"variable1110","-0.148940466784079628"
"variable1111","-0.308294191147343133"
"variable1112","-0.362180598175199098"
"variable1113","-0.723768182494970214"
"variable1114","-0.517951303292798704"
"variable1115","-0.355657583026079305"
"variable1116","-0.916520959641006883"
"variable1117","-1.272987239178002827"
"variable1118","-1.493917268156920608"
"variable1119","-1.097158390320423393"
"variable1120","-1.409363546078016283"
"variable1121"," 0.648280861781589723"
"variable1122"," 1.206251513830277178"
"variable1123"," 1.675464859508919435"
"variable1124"," 2.106340729751474239"
"variable1125"," 2.346173979412803590"
"variable1126"," 2.270327991864212080"
"variable1127"," 1.805427403766951100"
"variable1128"," 1.429732483063229864"
"variable1129"," 0.901565782220198120"
"variable1130"," 0.491267001867791042"
"variable1131"," 0.012536140400931858"
"variable1132","-0.450409050801390876"
"variable1133","-0.759722851981534220"
"variable1134","-0.870040941917294641"
"variable1135","-0.935887188376262058"
"variable1136","-0.978083167979187373"
"variable1137","-1.918944377581825567"
"variable1138","-1.128117381429155408"
"variable1139","-1.345641204647817668"
"variable1140","-1.647599110559357483"
"variable1141"," 0.819215975093800508"
"variable1142"," 1.277791631793414817"
"variable1143"," 2.012737715268809069"
"variable1144"," 2.319160739902672130"
"variable1145"," 1.586876661127766930"
"variable1146"," 1.955473459708343853"
"variable1147"," 2.263773347706190542"
"variable1148"," 1.265401565437311193"
"variable1149"," 0.455089597017862058"
"variable1150"," 1.206668874499606581"
"variable1151"," 0.081450771470316152"
"variable1152","-0.268088566173081633"
"variable1153","-0.093402157395227170"
"variable1154","-0.144397366470275235"
"variable1155","-0.379543223566876697"
"variable1156","-0.956296079263694199"
"variable1157","-0.910985078347593902"
"variable1158","-1.066718811611752304"
"variable1159","-1.250699466616732369"
"variable1160","-1.306095829187549073"
"variable1161"," 0.106102105093746069"
"variable1162"," 1.489372027672700272"
"variable1163"," 1.286934880166441753"
"variable1164"," 1.975915612210635386"
"variable1165"," 2.073000315356289480"
"variable1166"," 0.932906159103168320"
"variable1167"," 3.399440198937489832"
"variable1168"," 1.398704342123820110"
"variable1169"," 0.897686533156459854"
"variable1170"," 0.359342058427273847"
"variable1171","-0.233086629378202070"
"variable1172","-0.102502436569329669"
"variable1173","-0.208341008139712208"
"variable1174","-0.257339850049502161"
"variable1175"," 0.442945432631749514"
"variable1176","-0.067472361011012061"
"variable1177","-0.863798427262814084"
"variable1178","-1.053259512123775554"
"variable1179","-0.930083418304806675"
"variable1180","-1.246946916487514212"
"variable1181","-1.011298245663201811"
"variable1182"," 0.997853904410674564"
"variable1183"," 2.119247476317275947"
"variable1184"," 1.687322276422556167"
"variable1185"," 1.879336797887788846"
"variable1186"," 1.676312932107766995"
"variable1187"," 1.503595455367857214"
"variable1188"," 0.789584114217076971"
"variable1189"," 0.859046335211921752"
"variable1190"," 0.237651312236745987"
"variable1191"," 0.042632705959060796"
"variable1192"," 0.293255070591112943"
"variable1193"," 0.518869357232618289"
"variable1194","-0.152554484975284760"
"variable1195"," 0.252271627661625752"
"variable1196","-0.708769777303159598"
"variable1197","-0.177105092572362566"
"variable1198","-0.729128183560425525"
"variable1199","-1.203399312383757636"
"variable1200","-1.086615822252108066"
"variable1201"," 0.369651626858901516"
"variable1202"," 1.122167580098071049"
"variable1203"," 0.783943182130674265"
"variable1204"," 1.149890776416568450"
"variable1205"," 1.540115462969180005"
"variable1206"," 0.495884003266670370"
"variable1207"," 1.363830217033300318"
"variable1208"," 1.322905870859811817"
"variable1209"," 0.583616592496622233"
"variable1210"," 0.245131239755262742"
"variable1211"," 0.386876539317158985"
"variable1212"," 0.414238560459550098"
"variable1213"," 0.293225950065239549"
"variable1214","-0.016906881658886486"
"variable1215"," 0.099397957881188756"
"variable1216","-0.137499381858513847"
"variable1217","-0.336741610298594674"
"variable1218","-0.648071513748066930"
"variable1219","-1.056103502609233136"
"variable1220","-1.130334238878112574"
"variable1221","-0.056085130333407181"
"variable1222"," 0.147182305450567180"
"variable1223"," 0.788310216092901639"
"variable1224"," 0.624653936380470176"
"variable1225"," 1.124076128471718006"
"variable1226"," 0.957888044952208251"
"variable1227"," 0.834144562172993709"
"variable1228"," 0.773585066480856676"
"variable1229"," 0.443629426837564456"
"variable1230"," 0.153359958136725094"
"variable1231"," 0.583178122724318571"
"variable1232"," 0.809982822685194837"
"variable1233"," 0.549089522920503281"
"variable1234"," 0.112330142296270863"
"variable1235"," 0.497884028684745017"
"variable1236"," 0.077737645140073197"
"variable1237"," 0.204055517917268503"
"variable1238","-0.311524967890568494"
"variable1239","-0.664441623732839326"
"variable1240","-0.958582161311417380"
"variable1241","-0.118417527206377382"
"variable1242"," 0.094471961478731575"
"variable1243","-0.010621563458659611"
"variable1244","-0.215068036966786724"
"variable1245"," 0.683078528551801734"
"variable1246"," 0.215776059848172497"
"variable1247"," 0.552551136248677799"
"variable1248","-0.751723351154870767"
"variable1249"," 0.383869228597342405"
"variable1250"," 0.432148829511989852"
"variable1251"," 0.115969076738798749"
"variable1252"," 1.032865797366442795"
"variable1253"," 0.786532521570341259"
"variable1254"," 0.088430500917543897"
"variable1255"," 0.819665370089901035"
"variable1256"," 0.287730239519266573"
"variable1257"," 0.070523848499814509"
"variable1258","-2.770208145185566906"
"variable1259","-0.689510580749513324"
"variable1260","-1.173529805813123161"
"variable1261","-0.746688214109004766"
"variable1262","-0.556477620450442689"
"variable1263","-0.262047368486706511"
"variable1264","-0.317692676241535854"
"variable1265"," 0.250679590157283916"
"variable1266"," 0.209676833993233336"
