"","V1"
"variable11","-0.258215301265703634"
"variable12","-0.009714709960589402"
"variable13","-0.033198320083530131"
"variable14"," 0.558896709282501125"
"variable15"," 0.682559205589937101"
"variable16"," 0.266058821085053965"
"variable17"," 0.426292538078424765"
"variable18"," 0.044925521898375981"
"variable19","-0.462083914930543627"
"variable110","-0.854159836261108807"
"variable111","-0.850189654758442659"
"variable112","-1.322495164959112568"
"variable113","-1.540207787284883834"
"variable114","-1.358115253910510134"
"variable115","-1.525469753068153800"
"variable116","-1.202881148793116139"
"variable117","-1.721323985287763314"
"variable118","-1.699083599641642905"
"variable119","-1.539045281166853130"
"variable120","-1.663191439696079188"
"variable121"," 0.207718781177628820"
"variable122"," 0.560817814176653995"
"variable123"," 0.787735554609448219"
"variable124"," 0.803366572692735037"
"variable125"," 1.183780666989689312"
"variable126"," 1.008834838756042629"
"variable127"," 0.820185410294934414"
"variable128"," 0.480541110602455024"
"variable129"," 0.358652013110959733"
"variable130","-0.708422266463814454"
"variable131","-0.841099375932277127"
"variable132","-1.005718780144977398"
"variable133","-1.187524063629558313"
"variable134","-1.550297599519121938"
"variable135","-1.801175204646997985"
"variable136","-1.548961015660085927"
"variable137","-1.604817946076345425"
"variable138","-1.528107912412920211"
"variable139","-1.531366871060280355"
"variable140","-1.720808491493842185"
"variable141"," 0.096177931832554298"
"variable142"," 1.126376810179672061"
"variable143"," 1.555850087402703696"
"variable144"," 1.566027485167061695"
"variable145"," 1.818273345458190526"
"variable146"," 1.464962906099366524"
"variable147"," 0.851285565851930381"
"variable148"," 0.358379456899577953"
"variable149"," 0.029591723762544458"
"variable150"," 0.651548200045053538"
"variable151","-0.105836116307076678"
"variable152","-1.025424139511734722"
"variable153","-1.324450693624833697"
"variable154","-1.145087189302961050"
"variable155","-1.259237114442224970"
"variable156","-1.265153406822981053"
"variable157","-1.275170841854124326"
"variable158","-1.308424046493451787"
"variable159","-2.513649161130733223"
"variable160","-1.912744644111182168"
"variable161"," 0.632156869395399834"
"variable162"," 1.194563034265588852"
"variable163"," 1.718826463835988028"
"variable164"," 1.812728470756005406"
"variable165"," 1.438314041362945161"
"variable166"," 1.623932143591126032"
"variable167"," 1.162039615147990368"
"variable168"," 0.880631879269999751"
"variable169"," 0.566670579386211681"
"variable170"," 0.741364079174518409"
"variable171","-0.500774303094525641"
"variable172","-0.062842019190904597"
"variable173","-1.182310683865595458"
"variable174","-1.172301431312303688"
"variable175","-1.296591711674304426"
"variable176","-1.887771473744456419"
"variable177","-1.054804374119411081"
"variable178","-1.782655410632867365"
"variable179","-1.806640004491954610"
"variable180","-1.733128368202117242"
"variable181"," 0.604307043181228298"
"variable182"," 0.586177465569300393"
"variable183"," 1.622664278383407988"
"variable184"," 1.923778942097116085"
"variable185"," 2.288034962382165194"
"variable186"," 1.441641170186810150"
"variable187"," 1.634691072572330928"
"variable188"," 1.184930435860019227"
"variable189"," 1.106124018351155147"
"variable190"," 0.106806923761745914"
"variable191","-0.198170399408514886"
"variable192"," 0.111465271312801262"
"variable193","-1.010681307556166031"
"variable194","-1.275731883389112031"
"variable195","-1.508919637757952126"
"variable196","-1.415690016717297439"
"variable197","-1.382742840741114643"
"variable198","-1.528141078244108053"
"variable199","-1.226281748637397362"
"variable1100","-2.392988891291002229"
"variable1101"," 0.498902543213614824"
"variable1102"," 1.442264256214788709"
"variable1103"," 1.981951192544834317"
"variable1104"," 6.447463647396006081"
"variable1105"," 2.232491029033936147"
"variable1106"," 3.130366947918012954"
"variable1107"," 2.003510964314045406"
