"","V1"
"variable11"," 0.080246663726233514"
"variable12"," 0.573901430420327041"
"variable13"," 0.133821695594440404"
"variable14"," 0.255175422840854316"
"variable15"," 0.796793655517891386"
"variable16"," 0.510394446355748266"
"variable17"," 0.587994599232975590"
"variable18"," 0.004426304266130263"
"variable19"," 0.042413431656696199"
"variable110","-0.643598824075387155"
"variable111","-1.172410998656767900"
"variable112","-0.706425105052184255"
"variable113","-1.418693239795382866"
"variable114","-1.747457221128671190"
"variable115","-1.466597172709584784"
"variable116","-1.638796784517237759"
"variable117","-1.635678055696863753"
"variable118","-1.542763643660141071"
"variable119","-1.270713882772252390"
"variable120","-1.771879589749570494"
"variable121"," 0.057452505551055508"
"variable122"," 0.542155689115616846"
"variable123"," 0.998290702199477353"
"variable124"," 1.048372587619037510"
"variable125"," 0.805739256044753938"
"variable126"," 1.134425694467790402"
"variable127"," 0.684401148975675166"
"variable128"," 0.327760102236746176"
"variable129","-0.250636817706968551"
"variable130","-0.630210692912719916"
"variable131","-1.408825561282626371"
"variable132","-1.140985327777600977"
"variable133","-1.217827537351554579"
"variable134","-1.451609747447843324"
"variable135","-1.525780773264510559"
"variable136","-1.419252084271561909"
"variable137","-1.100991490630370162"
"variable138","-1.604309881257383275"
"variable139","-1.908565715936931806"
"variable140","-1.527013393744823588"
"variable141"," 0.329832632876612630"
"variable142"," 0.978592153047286195"
"variable143"," 1.064548015104638701"
"variable144"," 1.272624956323205270"
"variable145"," 1.436896638939353377"
"variable146"," 1.340857698564439149"
"variable147"," 3.390174448984314637"
"variable148"," 0.265862462907308861"
"variable149"," 0.104699254303298850"
"variable150"," 0.086791619960006838"
"variable151","-1.400304310060146884"
"variable152","-0.872243974978943792"
"variable153","-1.051600904166613448"
"variable154","-1.627409911047262181"
"variable155","-1.762214217169241870"
"variable156","-0.269697422167042511"
"variable157","-1.525532147114256443"
"variable158","-1.650658686661192309"
"variable159","-1.733069997983150756"
"variable160","-1.595879510277083080"
"variable161"," 0.659981932164566576"
"variable162"," 0.919181825260654173"
"variable163"," 1.779282119692025876"
"variable164"," 3.104675800391447194"
"variable165"," 1.657600381871999540"
"variable166"," 1.745975098890491184"
"variable167"," 1.308036509875466935"
"variable168"," 0.943522164012946085"
"variable169"," 0.416385117533445037"
"variable170","-0.475975648952873531"
"variable171","-0.729379621275864753"
"variable172","-0.958769197982901833"
"variable173","-1.044909332272287994"
"variable174","-0.694549134200583063"
"variable175","-1.379098037064669047"
"variable176","-1.359847404250211333"
"variable177","-1.381625351453933170"
"variable178","-2.068403116530992847"
"variable179","-1.565728061664339421"
"variable180","-1.897158370490570345"
"variable181"," 0.739897129868755221"
"variable182"," 1.395570747631154962"
"variable183"," 1.514827191889217772"
"variable184"," 1.579064777235984707"
"variable185"," 1.960610070302351238"
"variable186"," 1.988832279824622518"
"variable187"," 1.703019044155831274"
"variable188"," 0.943644928457587406"
"variable189"," 0.532578926137185604"
"variable190","-0.150730742200896994"
"variable191"," 0.749163700439777869"
"variable192","-0.817120925181357705"
"variable193","-0.934366543905510327"
"variable194","-1.521705756828746203"
"variable195","-1.116865863610573939"
"variable196","-1.323421054487058823"
"variable197","-1.495752733810190582"
"variable198","-1.316081154876178605"
"variable199","-2.298232950617582482"
"variable1100","-1.394383393647661062"
"variable1101"," 0.746573242093885425"
"variable1102"," 1.258486177168091302"
"variable1103"," 1.818380730888387475"
"variable1104"," 2.175734268982624453"
"variable1105"," 2.091166567284215017"
"variable1106"," 2.095505259613916316"
"variable1107"," 1.709375316181855897"
"variable1108"," 1.424941059852904202"
"variable1109"," 0.807505747005412000"
"variable1110"," 0.517380173155034151"
"variable1111","-0.386696489085137762"
"variable1112","-0.560920709975516130"
"variable1113","-0.990193530617271667"
"variable1114","-1.028714027066745196"
"variable1115","-0.959638004282053703"
"variable1116","-0.906186717743970638"
"variable1117","-1.174888249060179968"
"variable1118","-1.621148133366059785"
"variable1119","-1.613709753112483103"
"variable1120","-1.427019538395514431"
"variable1121"," 0.959307688980485129"
"variable1122"," 1.310061551591803042"
"variable1123"," 1.807742331763185106"
"variable1124"," 2.332700637136587041"
"variable1125"," 2.708638877470574968"
"variable1126"," 2.175020408070814426"
"variable1127"," 2.053598289844549729"
"variable1128"," 1.645489635837206865"
"variable1129"," 1.081496961855142880"
"variable1130"," 0.424328829663071672"
"variable1131"," 0.108105074906367699"
"variable1132","-0.105107048145697435"
"variable1133","-0.570535877824884352"
"variable1134","-0.819633465395090965"
"variable1135","-0.779095094045368253"
"variable1136","-0.951682407644408146"
"variable1137","-1.126545035324936217"
"variable1138","-0.874344047833167215"
"variable1139","-1.289734031834228967"
"variable1140","-1.163691273222045686"
"variable1141"," 0.829923959757155383"
"variable1142"," 1.631202770001392910"
"variable1143"," 2.460208632184097688"
"variable1144"," 2.199277509354548243"
"variable1145"," 1.933136733598262991"
"variable1146"," 2.088452365251673104"
"variable1147"," 1.740659103114489126"
"variable1148"," 1.369302127479697040"
"variable1149"," 1.272599544441362474"
"variable1150"," 0.653303560323015398"
"variable1151","-0.494723324386796115"
"variable1152","-0.333168427928850597"
"variable1153","-0.639892713242319111"
"variable1154","-0.973268842188069971"
"variable1155","-0.624950677692416523"
"variable1156","-0.957773616926293370"
"variable1157","-0.298754404258059991"
"variable1158","-1.509333912034804381"
"variable1159","-0.877136289479729880"
"variable1160","-0.854247172786207765"
"variable1161"," 0.284081665971334441"
"variable1162"," 1.033463209590798737"
"variable1163"," 1.706128289254132291"
"variable1164"," 1.785257845178455316"
"variable1165"," 1.734900934450074095"
"variable1166"," 1.010517414150726712"
"variable1167"," 1.200853837693669490"
"variable1168"," 1.402404825474956152"
"variable1169"," 2.543596461271817155"
"variable1170"," 0.500847332432686421"
"variable1171"," 0.136144679206238906"
"variable1172","-0.030895230992106865"
"variable1173","-0.621383233233718579"
"variable1174","-0.446724320592839730"
"variable1175","-0.766529222117830367"
"variable1176","-0.736858804085025576"
"variable1177","-0.938332706473876677"
"variable1178","-1.114533961910849191"
"variable1179","-1.127316693970759065"
"variable1180","-1.262321265388870684"
"variable1181"," 0.639545982057067919"
"variable1182"," 0.689741698106285162"
"variable1183"," 1.366339671512232679"
"variable1184"," 1.640168572512338274"
"variable1185"," 1.667169283180869321"
"variable1186"," 1.682709850029016740"
"variable1187"," 1.451301828982441977"
"variable1188"," 1.259315287048153875"
"variable1189"," 0.721430632686666629"
"variable1190"," 0.675831754654202310"
"variable1191"," 0.588944346914876071"
"variable1192"," 0.178257022202230053"
"variable1193","-0.706718870719988179"
"variable1194","-0.127874322249230371"
"variable1195","-0.067498875520790647"
"variable1196","-0.416862350373705171"
