"","V1"
"variable11","-2.269588693649203e-01"
"variable12"," 9.983234668658229e-02"
"variable13"," 4.887503383198230e-01"
"variable14"," 5.943170860224883e-01"
"variable15"," 1.983668001627943e-01"
"variable16"," 5.329675727481636e-01"
"variable17"," 5.293532497863129e-05"
"variable18","-6.441667558365809e-01"
"variable19","-3.257308978373295e-01"
"variable110","-1.156160104130024e+00"
"variable111","-7.891135321317145e-01"
"variable112","-1.211518273476961e+00"
"variable113","-7.463361399470616e-01"
"variable114","-1.330873287416448e+00"
"variable115","-1.929193782273827e+00"
"variable116","-1.616986560475092e+00"
"variable117","-1.259362819347586e+00"
"variable118","-1.525085398445641e+00"
"variable119","-1.934804546660580e+00"
"variable120","-1.714929677211006e+00"
"variable121"," 3.950980757962229e-01"
"variable122","-1.031638509583014e-01"
"variable123"," 1.101651641295362e+00"
"variable124"," 1.101011404787778e+00"
"variable125"," 7.695970701614827e-01"
"variable126"," 6.428518312055034e-01"
"variable127"," 1.000542494035577e+00"
"variable128"," 2.083537249286673e-01"
"variable129","-2.784486680140569e-01"
"variable130","-4.551281713181998e-01"
"variable131","-4.668973833063577e-01"
"variable132","-9.654382637583387e-01"
"variable133","-1.051065085619460e+00"
"variable134","-9.760287530272926e-01"
"variable135","-1.447675208772992e+00"
"variable136","-1.383544646598954e+00"
"variable137","-1.259470347976926e+00"
"variable138","-1.148753297285025e+00"
"variable139","-2.276595142768722e+00"
"variable140","-3.798482026804825e+00"
"variable141"," 6.029873969044472e-01"
"variable142"," 5.386829052469290e-01"
"variable143"," 1.030658753682838e+00"
"variable144"," 9.595419212370404e-01"
"variable145"," 1.671533760091958e+00"
"variable146"," 1.126523529749980e+00"
"variable147"," 1.998647653259870e+00"
"variable148"," 7.980041955888455e-01"
"variable149","-1.308095802499950e-01"
"variable150","-1.047402387125166e+00"
"variable151","-9.132231207620856e-02"
"variable152","-8.374047792752854e-01"
"variable153","-7.549588049780646e-01"
"variable154","-9.717065574595642e-01"
"variable155","-1.452954959056709e+00"
