"","V1"
"variable11"," 0.597107515665088240"
"variable12"," 0.192621213737836167"
"variable13"," 0.265986900114892233"
"variable14"," 0.581445085965205610"
"variable15"," 0.642629654775850878"
"variable16","-1.126725652135593281"
"variable17"," 0.514683081211122273"
"variable18"," 0.154143080025539558"
"variable19","-0.369328448081160610"
"variable110","-0.603206049886482631"
"variable111","-0.871871720554709517"
"variable112","-1.439067522240578212"
"variable113","-1.435165865874963531"
"variable114","-1.679691970710416982"
"variable115","-2.907527023564553836"
"variable116","-1.683259813309701869"
"variable117","-1.524797446362049058"
"variable118","-1.480700396698846344"
"variable119","-1.399273113686033909"
"variable120","-1.686605777265769657"
"variable121"," 0.174414004769196718"
"variable122"," 0.574170908447790618"
"variable123"," 0.312859261685712764"
"variable124"," 0.778614832323835770"
"variable125"," 1.000070496376160190"
"variable126"," 1.824322910537444109"
"variable127"," 0.771431077853925173"
"variable128"," 0.535921398009559513"
"variable129","-0.248664480468203442"
"variable130","-0.119368934513489372"
"variable131","-0.512817590212284236"
"variable132","-1.470893796815747834"
"variable133","-0.604134684153795232"
"variable134","-1.864510107132712591"
"variable135","-1.486577286220011507"
"variable136","-1.594525193333773405"
"variable137","-0.920356190797635865"
"variable138","-1.626871920989889642"
"variable139","-1.036757877074805378"
"variable140","-1.518192806814670615"
"variable141"," 0.924412409613855068"
"variable142"," 0.932745154776897567"
"variable143"," 1.123048871325745823"
"variable144"," 1.277991226498875532"
"variable145"," 1.374564530305316667"
"variable146"," 1.261280657991013410"
"variable147"," 0.914491214587546453"
"variable148"," 0.891567429120228017"
"variable149"," 1.363598683638064690"
"variable150","-0.527739385689848683"
"variable151","-0.396792749113753285"
"variable152","-0.836946768410779418"
"variable153","-1.151371648066544795"
"variable154","-1.583210523235033529"
"variable155","-1.442151177093944137"
"variable156","-1.047045595219374903"
"variable157","-1.408824596393136064"
"variable158","-1.308857825412725884"
"variable159","-1.400932084991603155"
"variable160","-0.766498294501516408"
"variable161"," 0.191437501273037936"
"variable162"," 1.150282515452798915"
"variable163"," 1.194475027612309281"
"variable164"," 1.683901690249360872"
"variable165"," 1.518241025351819706"
"variable166"," 1.789297537081546263"
"variable167"," 1.480654829668382799"
"variable168"," 0.926729685091773336"
"variable169"," 0.098240879026627759"
"variable170"," 0.793096367712121997"
"variable171","-0.650191501866350663"
"variable172","-0.888028717363338993"
"variable173","-1.246919978939410978"
"variable174","-0.893540288917904379"
"variable175","-1.659319421638873582"
"variable176","-1.537150909177160685"
"variable177","-1.462633166983756450"
"variable178","-1.161740621409389718"
"variable179","-1.282758945262872485"
"variable180","-2.241883084637209311"
"variable181"," 0.731295910372080527"
"variable182"," 2.209704214169617043"
"variable183"," 1.438160103803177714"
"variable184"," 1.945480460239035203"
"variable185"," 1.904013713656163898"
"variable186"," 0.914930667287553234"
"variable187"," 2.407596095375701850"
"variable188"," 1.075863562924302075"
"variable189"," 0.659471734586392078"
"variable190"," 0.204693513077058631"
"variable191","-0.584771726026715566"
"variable192","-0.524094420745358169"
"variable193","-1.239928299728000560"
"variable194","-0.973190672796933054"
"variable195","-1.285375410047064015"
"variable196","-1.342818202147340489"
"variable197","-1.322246256303724277"
"variable198","-0.242221719361279453"
"variable199","-1.483931713271246178"
"variable1100","-1.563973569752878268"
"variable1101","-0.168182897173119406"
"variable1102"," 1.330016726126045157"
"variable1103"," 1.404217974447019124"
"variable1104"," 2.009210385663144471"
"variable1105"," 1.787160208462650113"
"variable1106"," 2.275920656990179314"
"variable1107"," 1.912569481850662223"
"variable1108"," 1.230921629312164312"
"variable1109"," 1.995244470106580792"
"variable1110"," 0.149098677246254196"
"variable1111"," 0.086777309026783114"
"variable1112","-0.298461036431476590"
"variable1113","-1.346616848439701641"
"variable1114","-1.237793280097495563"
"variable1115","-1.495712166600486892"
"variable1116","-1.254360446267875906"
"variable1117","-1.249944044912020047"
"variable1118","-1.648997544275641491"
"variable1119","-1.388690131854310117"
"variable1120","-1.620822462410905773"
"variable1121","-1.024038623554729410"
"variable1122"," 1.530114017767178813"
"variable1123"," 2.050983098152529216"
"variable1124"," 2.948248523847689651"
"variable1125"," 2.437791658139888185"
"variable1126"," 1.974972734163819466"
"variable1127"," 1.493975124276196054"
"variable1128"," 1.343196377807422071"
"variable1129"," 0.691123638163275933"
"variable1130"," 0.592434300666755842"
"variable1131","-0.200983950082875895"
"variable1132","-0.157982806133098785"
"variable1133","-0.618699208829979641"
"variable1134","-0.891919741223862417"
"variable1135","-1.037752104358856453"
"variable1136","-1.159550630349088784"
"variable1137","-1.202835814724233954"
"variable1138","-0.834566457498772785"
"variable1139","-1.532326738289973456"
"variable1140","-2.712973460074665777"
"variable1141"," 0.524358641393621094"
"variable1142"," 1.289418488325991152"
"variable1143"," 1.588177365870763857"
"variable1144"," 2.205607604291587087"
"variable1145"," 2.078317186830634267"
"variable1146"," 2.320727260522744917"
"variable1147"," 1.749224267454751125"
"variable1148"," 1.138549994237576746"
"variable1149"," 0.278159647379963682"
"variable1150"," 0.511035512478080656"
"variable1151","-0.125122721835786765"
"variable1152","-0.329400256784267320"
"variable1153","-0.183756992243212902"
"variable1154","-0.615057621717888914"
"variable1155","-1.068773059542576398"
"variable1156"," 0.049298305058907310"
"variable1157","-0.867277968873228944"
"variable1158","-1.188676613050134057"
"variable1159","-1.297881991581228744"
"variable1160","-1.609982300750369744"
"variable1161"," 0.994939619119892038"
"variable1162"," 1.160030639091216731"
"variable1163"," 1.420336157522130716"
"variable1164"," 1.915906325295676504"
"variable1165"," 1.883364566273267426"
"variable1166"," 2.124054014157367831"
"variable1167"," 1.879493000695598992"
"variable1168"," 1.417569502087706157"
"variable1169"," 0.625014452516560626"
"variable1170"," 0.690961687024832849"
"variable1171"," 0.632390580658420243"
"variable1172","-0.023107917735050110"
"variable1173","-0.082759004841752942"
"variable1174","-0.572307308480134225"
"variable1175","-0.876010251297957288"
"variable1176","-0.686314970124499046"
"variable1177","-0.497591184871943870"
"variable1178","-0.643658028317035669"
"variable1179","-0.892087105172127082"
"variable1180","-1.403202577011097851"
"variable1181"," 0.280794247344632097"
"variable1182"," 0.822561128692292920"
"variable1183"," 1.841706528735110648"
"variable1184"," 1.724138515328620391"
