"","V1"
"variable11","-0.094177767589719311"
"variable12"," 0.414900606631096680"
"variable13"," 0.389542751334754578"
"variable14"," 0.440224506499665991"
"variable15"," 0.438259778200766892"
"variable16"," 0.591365839481233890"
"variable17"," 0.251581972422101174"
"variable18"," 0.489558680811455316"
"variable19","-0.550231079081326291"
"variable110","-0.782302370346144915"
"variable111","-0.290192637112675067"
"variable112","-0.805833924069976559"
"variable113"," 0.115890688908567796"
"variable114","-1.560854508912722372"
"variable115","-2.098962712212224080"
"variable116","-1.516801599232814768"
"variable117","-1.460577524667278526"
"variable118","-1.538849371353275597"
"variable119","-2.325003766871267530"
"variable120","-1.814686377973227627"
"variable121","-0.050679199270447541"
"variable122"," 0.738337369859216386"
"variable123"," 0.751085681254009097"
"variable124"," 1.157660760736226591"
"variable125"," 1.063428077666951355"
"variable126"," 1.105325922981581277"
"variable127"," 0.520827739185539151"
"variable128"," 0.137422304676747320"
"variable129","-0.713104173194919699"
"variable130","-0.354613690980570773"
"variable131","-0.804033557305704805"
"variable132","-1.123060630426067297"
"variable133","-1.188955906286981445"
"variable134","-1.426633046022893758"
"variable135","-1.253242893585287066"
"variable136","-1.671071127260904454"
"variable137","-0.998288573064371465"
"variable138","-1.408118859507117016"
"variable139","-1.433161348840489069"
"variable140","-1.336573597133381641"
"variable141"," 0.429150111285339975"
"variable142"," 0.700463178157496702"
"variable143"," 0.430320527985157519"
"variable144"," 1.418576183498004184"
"variable145"," 1.280597218796548642"
"variable146"," 1.650373481773695250"
"variable147"," 0.886239546539553169"
"variable148"," 0.539011172695701202"
"variable149"," 0.343399127086181200"
"variable150","-0.433012645383985206"
"variable151","-0.710348874477733094"
"variable152","-1.757412599118844954"
"variable153","-0.968971530026392358"
"variable154","-1.351300515806463931"
"variable155","-1.362980926038630081"
"variable156","-1.570462285775749089"
"variable157","-1.314914885417533652"
"variable158","-1.412486524371614038"
"variable159","-1.817095763017120280"
"variable160"," 0.198103225594805643"
"variable161"," 0.711536349251010170"
"variable162"," 0.914318625331226320"
"variable163"," 1.502505606441775443"
"variable164"," 1.565299099386724846"
"variable165"," 1.830257596611635895"
"variable166"," 1.609335617138140995"
"variable167"," 1.437577548106520720"
"variable168"," 0.366465362452055077"
"variable169"," 0.320175561246639151"
"variable170"," 0.124528874948583890"
"variable171","-0.755164869082383006"
"variable172","-0.849295792576344244"
"variable173","-0.817767061086790426"
"variable174","-1.149125208410927357"
"variable175","-1.090926884978313360"
"variable176","-2.531680378857621871"
"variable177","-1.705012865921333054"
"variable178","-1.557098299467545521"
"variable179","-1.579850432799335236"
"variable180","-1.322195747562497692"
"variable181"," 0.604381994202439654"
"variable182"," 1.380352904859063035"
"variable183"," 1.766354140195512290"
"variable184"," 1.991095526385801007"
"variable185"," 7.815501684747146349"
"variable186"," 1.962383451713570093"
"variable187"," 1.722187824209353346"
"variable188"," 1.321681536343177088"
"variable189"," 0.916798608535621229"
"variable190"," 0.641886038398903347"
"variable191"," 1.810485790110375470"
"variable192","-0.962668784833586866"
"variable193","-1.121178379642468137"
"variable194","-1.194786117169170492"
"variable195","-0.715728920544634994"
"variable196","-1.494012216900896028"
"variable197","-1.722506720233445421"
"variable198","-1.343537358347108857"
"variable199","-1.426060660917433998"
"variable1100","-1.294363372113226829"
"variable1101"," 0.830330068856805159"
"variable1102"," 0.461800223209040794"
"variable1103"," 2.345692878769574996"
"variable1104"," 2.324644421596411270"
"variable1105"," 2.134958040911446808"
"variable1106"," 2.246003502255702333"
"variable1107"," 2.253763272452657507"
"variable1108"," 2.595145757854447677"
"variable1109"," 0.958673831950344058"
"variable1110"," 0.342244764169394144"
"variable1111","-0.455713644339357904"
"variable1112","-0.911253608621974132"
"variable1113","-0.625369009740745607"
"variable1114","-0.403333536996180353"
"variable1115","-0.938615203531116049"
"variable1116","-1.535989258863408091"
"variable1117","-1.068722731881243337"
"variable1118","-1.600567779053368112"
"variable1119","-1.378483493813928984"
"variable1120","-1.152895651048077674"
"variable1121"," 0.971224330083767295"
"variable1122"," 1.475182444704439266"
"variable1123"," 1.727940401888340194"
"variable1124"," 2.049261871872250840"
"variable1125"," 2.165716899718351574"
"variable1126"," 1.930264730647829996"
"variable1127"," 1.844176576664846579"
"variable1128"," 1.408907453546322408"
"variable1129"," 0.794372729727069959"
"variable1130"," 0.222276314537324715"
"variable1131","-0.033392863820358935"
"variable1132","-0.330528751187576852"
"variable1133","-0.564377689046694830"
"variable1134","-0.868581043589846891"
"variable1135","-0.919184484451663342"
"variable1136","-0.860358598560204690"
"variable1137","-0.689484663188966840"
"variable1138","-1.548988188724254034"
"variable1139","-1.118373221581124399"
"variable1140","-1.670673020490374805"
"variable1141"," 0.840902945197739005"
"variable1142"," 1.536345743683544818"
"variable1143"," 2.337319554760445506"
"variable1144"," 0.525989286941479950"
"variable1145"," 2.085780706882854663"
"variable1146"," 2.414549483547346220"
"variable1147"," 1.520698791894382618"
"variable1148"," 1.346827319355933250"
"variable1149"," 0.919429642057937757"
"variable1150"," 0.751461290307348762"
"variable1151","-0.007705073931892986"
"variable1152","-0.133384325955383826"
"variable1153","-0.273852158190675321"
"variable1154","-0.126698046258015007"
"variable1155","-0.410320957416826448"
"variable1156","-0.803105825780455085"
"variable1157","-0.820386840984579813"
"variable1158","-0.981162300384781472"
"variable1159","-1.124128700633463707"
"variable1160","-1.394805256309936237"
"variable1161"," 0.669204506159607249"
"variable1162"," 1.333859696338500322"
"variable1163"," 0.580306500239823331"
"variable1164"," 2.113560613633763463"
"variable1165"," 1.858854722619417643"
"variable1166"," 1.908793055538605676"
"variable1167"," 1.313272518242160514"
"variable1168"," 1.175965861897552145"
"variable1169"," 0.618264276630897114"
"variable1170"," 0.562979900528683075"
"variable1171"," 0.041314731783273939"
"variable1172"," 0.116947917196579626"
"variable1173","-1.402721500578622438"
"variable1174","-0.288000874302451026"
"variable1175","-0.406323728391056627"
"variable1176","-0.739502580935256892"
"variable1177","-0.890982134926570524"
"variable1178","-0.976759391692061052"
"variable1179","-1.042774725080362286"
"variable1180","-1.199832884833648805"
"variable1181"," 0.719599200054952814"
"variable1182"," 1.232302217876348749"
"variable1183"," 1.061862491169601519"
"variable1184"," 1.384546273419644091"
"variable1185"," 1.615504475082632396"
"variable1186"," 2.277636036235564099"
"variable1187"," 1.730763693729401531"
"variable1188"," 1.328564195158627115"
"variable1189"," 1.158227439814606852"
"variable1190"," 0.243735112998952341"
"variable1191"," 0.627492094668096190"
"variable1192"," 0.411785036610154309"
"variable1193","-0.247269723875439384"
"variable1194","-0.069567544398540918"
"variable1195","-0.297603066849298936"
"variable1196","-0.405049869542388752"
"variable1197","-0.318368606430878220"
"variable1198","-0.890162390770183554"
"variable1199","-0.673412466335397086"
"variable1200","-1.272361564751407936"
"variable1201"," 0.888441896113066232"
"variable1202"," 0.665057717724163777"
"variable1203"," 1.326536555797509065"
"variable1204"," 1.283034930859600298"
"variable1205"," 1.120485436982376237"
"variable1206"," 1.199494776209099056"
"variable1207"," 1.083454533443728662"
"variable1208"," 0.696164770674756461"
"variable1209"," 0.261440322878850218"
"variable1210"," 0.548494371632459954"
"variable1211","-0.006351605050019749"
"variable1212"," 0.098707301892297622"
"variable1213"," 0.620000828877432353"
"variable1214","-0.224980642525879931"
"variable1215","-0.219639686365868420"
"variable1216","-0.459084443297158751"
"variable1217"," 1.624093819138194839"
"variable1218","-0.764369356913831344"
"variable1219"," 0.123547407699848955"
"variable1220","-1.323771114627449563"
"variable1221","-0.473832491444597215"
"variable1222"," 0.114853454795118742"
"variable1223"," 0.525407040521894131"
"variable1224"," 1.234762031434923690"
"variable1225"," 1.015651908203814902"
"variable1226"," 1.290089267521854044"
"variable1227"," 1.014286515144863232"
"variable1228"," 0.715343780067218327"
"variable1229"," 0.500700689114441988"
"variable1230"," 1.092633400231463936"
"variable1231"," 0.383801244736870939"
"variable1232"," 0.643485945267924353"
"variable1233"," 0.322770873068578712"
"variable1234"," 0.440646682968416470"
"variable1235"," 0.464417258781675502"
"variable1236"," 0.065018260367622108"
"variable1237","-0.369708626878127555"
"variable1238","-0.349843451820533669"
"variable1239","-0.526661602594364342"
"variable1240","-0.746384274257844371"
"variable1241","-0.665949967976108947"
