"","V1"
"variable11"," 0.7526611772082680840"
"variable12"," 0.4820749567957287596"
"variable13","-1.3791115224806818063"
"variable14","-0.5116189668006915214"
"variable15"," 2.0897587156049435286"
"variable16"," 0.7963587107889655847"
"variable17"," 0.8592698727628408362"
"variable18","-0.8715478853286422467"
"variable19","-0.3738381426784393446"
"variable110","-0.9704949857698348392"
"variable111","-1.2950708767220746598"
"variable112"," 0.6091245361063780672"
"variable113"," 0.6091737857812777879"
"variable114","-1.3939117802320506456"
"variable115","-1.5150958236220175568"
"variable116","-0.4592467304398908379"
"variable117"," 0.9570458697227578471"
"variable118"," 0.9385519224452568698"
"variable119"," 1.2795663916108857006"
"variable120"," 0.2592745061853444777"
"variable121","-1.1149521781849058844"
"variable122"," 0.5992706311147685261"
"variable123"," 0.5651458246315977929"
"variable124"," 1.2307787157071148343"
"variable125"," 0.5150760493356981717"
"variable126"," 0.0272700135693711050"
"variable127","-1.5015688205527928378"
"variable128","-0.3619826825603335019"
"variable129"," 0.2859186281236078542"
"variable130","-1.9606091021618967662"
"variable131","-2.1704600288804525299"
"variable132"," 0.0802291948787184073"
"variable133","-0.4687709598995500881"
"variable134","-2.0906609203143720066"
"variable135","-0.1043298733285697305"
"variable136"," 1.2135291482563697052"
"variable137"," 1.7105043402832209587"
"variable138","-0.0474254475495721264"
"variable139"," 0.7719114392583950046"
"variable140"," 0.2877688368906979877"
"variable141"," 0.4766986853729646145"
"variable142"," 0.3133760478248377446"
"variable143","-0.3763587513347780855"
"variable144"," 0.4738413355055324239"
"variable145","-0.1679032880900498126"
"variable146"," 1.1960583473732604443"
"variable147"," 0.0684763991761805357"
"variable148","-0.6517784620219412295"
"variable149"," 1.2494232572279444504"
"variable150"," 1.0086883810487576874"
"variable151","-0.2041167748021854578"
"variable152","-0.4167819715656164714"
"variable153","-0.2490532212831599035"
"variable154"," 0.2999543723325079347"
"variable155"," 1.1483109485947158301"
"variable156"," 1.2021921139188587180"
"variable157","-0.6441144028445457970"
"variable158","-1.2484314095966488889"
"variable159","-0.4742320319679591001"
"variable160"," 0.9241495815701328276"
"variable161"," 0.5925854217788817380"
"variable162","-0.9981744518836529467"
"variable163","-0.6296250099186221361"
"variable164"," 2.7103196430797438232"
"variable165","-0.0022889716456381075"
"variable166"," 2.4360323334809081963"
"variable167"," 0.8472036660497663796"
"variable168","-0.0639276969619400753"
"variable169"," 1.6532992401948012340"
"variable170"," 0.0622933495595152584"
"variable171","-0.5612548283183541598"
"variable172"," 0.6278870040074614467"
"variable173","-1.3386989113602165702"
"variable174","-0.8099620042768609363"
"variable175"," 0.6411049356302304103"
"variable176"," 2.3997222848455681543"
"variable177"," 0.0129591683091610736"
"variable178"," 0.6926150534526559488"
"variable179","-0.1913568536942877041"
"variable180","-0.4290006715074452526"
"variable181","-0.2401560639425366350"
"variable182","-0.5958734669217256030"
"variable183","-0.7513227501210739678"
"variable184"," 0.6577733312426046197"
"variable185","-0.3867531878240654808"
"variable186"," 1.7776529331744994611"
"variable187"," 0.0756632508371601203"
"variable188"," 0.1543498230018955641"
"variable189"," 0.2210494044269292191"
"variable190","-0.6473453793088574937"
"variable191"," 0.2671718355207921558"
"variable192","-0.6832955779555545117"
"variable193"," 1.0057399483467626133"
"variable194"," 1.2375522958988731670"
"variable195"," 0.3174670342716021665"
"variable196"," 1.6800056864291825764"
"variable197"," 0.0611422179896370585"
"variable198"," 0.5779869265247893351"
