"","V1"
"variable11"," 0.809384814623166693"
"variable12"," 0.228567955789080984"
"variable13","-0.216426676895776771"
"variable14","-0.294393269060992890"
"variable15"," 2.832811169633959736"
"variable16"," 0.538495115449253103"
"variable17"," 0.044372192720550166"
"variable18","-0.627254690265692694"
"variable19"," 0.672662561651151791"
"variable110"," 0.482423386629957207"
"variable111"," 0.365720387678844017"
"variable112"," 0.349722399088381597"
"variable113","-0.795124087166823923"
"variable114","-0.965021870732992282"
"variable115","-2.192023507124932102"
"variable116","-2.551541145715203296"
"variable117","-0.076749621361281620"
"variable118","-0.288648812187113468"
"variable119"," 1.351827886111285348"
"variable120"," 1.933510635555168111"
"variable121"," 0.742657951804611027"
"variable122"," 0.965766995633818071"
"variable123"," 0.958463045913751199"
"variable124"," 1.191672907540452631"
"variable125"," 0.917850981982242242"
"variable126"," 0.432140306851275136"
"variable127"," 0.461581950311000522"
"variable128"," 0.278224308430298994"
"variable129"," 0.740596836676556070"
"variable130"," 0.492742633944470210"
"variable131"," 1.103120475375402476"
"variable132"," 1.309212779677967786"
"variable133"," 1.019437113125227778"
"variable134","-0.228500515931143761"
"variable135","-1.519666554035215000"
"variable136"," 0.902268637072409341"
"variable137"," 0.690585178321722393"
"variable138","-0.720472670809012561"
"variable139"," 1.522881389460982504"
"variable140"," 0.392015632120343238"
"variable141","-0.354667992615459116"
"variable142"," 0.073074909801708859"
"variable143","-0.814495091684373618"
"variable144","-0.795236612181715152"
"variable145"," 0.517903367527551617"
"variable146"," 0.928636695011900715"
"variable147"," 0.186429715855346761"
"variable148"," 0.902674030126457749"
"variable149"," 0.432414450392949623"
"variable150"," 0.621262547323849001"
"variable151"," 0.544577087774648638"
"variable152"," 1.261947620567642980"
"variable153","-0.212634257673267990"
"variable154","-1.674374779336005981"
"variable155","-0.723182823802336561"
"variable156","-0.169025957879832101"
"variable157"," 1.021392751818790634"
"variable158","-0.997626115315243256"
"variable159","-0.413236856128146979"
"variable160","-0.813090636837268010"
"variable161"," 1.168361740514174851"
"variable162"," 0.714435362042878386"
"variable163","-0.653836400860527744"
"variable164","-1.422560516752110926"
"variable165","-0.375940746779831414"
"variable166"," 2.585410162487554064"
"variable167"," 0.928819696009270723"
"variable168","-0.562242536100590051"
"variable169"," 0.107707394883428995"
"variable170","-0.952208987713127786"
"variable171","-2.283331293135950180"
"variable172","-0.206660585896767918"
"variable173"," 0.293730791152970294"
"variable174"," 0.922920595339317362"
"variable175"," 0.454023653323607057"
"variable176","-1.073462136270108003"
"variable177","-0.373657565397141733"
"variable178"," 0.192645381112165365"
"variable179","-0.203524009400016193"
"variable180","-0.132092908452390856"
