"","x"
"1","2.3303200744759414"
"2","0.8341442919116673"
"3","0.5390643989605303"
"4","1.0688834593898831"
"5","3.1503776687119345"
"6","1.2564733691057555"
"7","0.6789839250457523"
"8","1.3324246362281780"
"9","3.2994495715170151"
"10","2.2270100618018516"
"11","2.5745212327242983"
"12","2.6328079914051834"
"13","1.5057659942776049"
"14","2.9954976734233658"
"15","1.0843094470713410"
"16","1.4615301960951097"
"17","2.8344762195149005"
"18","3.7539823447736369"
"19","3.6288918685478486"
"20","1.8474220907275141"
"21","1.5027872988237037"
"22","2.8656498913162509"
"23","1.0557778026793287"
"24","2.0575346420448888"
"25","4.3456287622917618"
"26","1.6134814973443321"
"27","2.0652552673910960"
"28","0.8289629008127454"
"29","1.7482665073150927"
"30","3.0772658551689402"
"31","3.3508025968113855"
"32","1.7992723801194288"
"33","2.4673460149014921"
"34","1.3630176374030869"
"35","1.9068182219799450"
"36","1.2262608153709464"
"37","1.0134849008396174"
"38","0.7526061810878449"
"39","1.2828361745454804"
"40","0.7143814977830537"
"41","0.9359133115752986"
"42","1.5135162211957343"
"43","1.2908542960858000"
"44","2.5509629662731790"
"45","0.4192371413488417"
"46","0.5267710512037250"
"47","1.1976900178919736"
"48","0.7059779583853795"
"49","0.4385911726960811"
"50","2.2616924096943989"
"51","2.1597148672774451"
"52","0.5727820023672432"
"53","1.6033147947395705"
"54","0.7869882579174633"
"55","0.6594316513151097"
"56","2.9724744738589051"
"57","1.8376779176018712"
"58","0.6866757941454382"
"59","1.9999576252660856"
"60","1.6947959026838577"
"61","3.7235301633014970"
"62","1.5682307731888512"
"63","2.9097679153584135"
"64","1.8709532110991693"
"65","2.9985524474562375"
"66","1.2829947362286556"
"67","0.6977760419544449"
"68","1.2879937005512909"
"69","2.9649585523777260"
"70","2.7820288840473841"
"71","3.3975996389532472"
"72","2.3548265511603224"
"73","2.2047859095783351"
"74","3.1561603709794466"
"75","2.4618812162723929"
"76","2.5218735635303227"
"77","2.1126306702288460"
"78","1.3882782165019623"
"79","1.2839702074544710"
"80","3.3300743983020507"
"81","1.7725768984018195"
"82","2.1918707272429221"
"83","1.5424202490339456"
"84","4.4596568134918897"
"85","1.2512232602097138"
"86","2.1407991310913550"
"87","2.0861104535673713"
"88","2.2815270010303790"
"89","1.5040289399955618"
"90","1.5015478777992193"
"91","0.6319870063158618"
"92","2.6896421158231547"
"93","4.2563756072148919"
"94","1.7988348093799154"
"95","1.5190273550500857"
"96","1.0863576814117550"
"97","0.7686677451946178"
"98","1.3385115560869321"
"99","2.9034504403447263"
"100","1.4847479668535444"
"101","3.2519317158465979"
"102","1.3428099237166622"
"103","2.1426936985544933"
"104","2.3677301264474506"
"105","1.3384485458138224"
"106","1.1838817840041604"
"107","2.3821180671896127"
"108","2.9991376478325655"
"109","0.2424051083009925"
"110","1.1353612942864735"
"111","3.5972659608265456"
"112","1.6265272025766040"
"113","0.7323747158762719"
"114","1.7997801020169946"
"115","2.5487250593646946"
"116","0.9186795772211281"
"117","0.6038080194629069"
"118","2.7104427472831767"
"119","2.5188901088773870"
"120","1.7558784215974002"
"121","2.5921407383393933"
