"","V1"
"variable11","-0.319657485959684295"
"variable12","-0.288574836364754117"
"variable13"," 0.161606061992968814"
"variable14"," 0.349639770276180317"
"variable15","-0.117986017940603483"
"variable16"," 0.651010585999200919"
"variable17"," 0.638892779776929043"
"variable18"," 0.198614395069277028"
"variable19"," 0.182386591010772814"
"variable110","-0.534608572993497289"
"variable111","-0.785358135941602864"
"variable112","-1.166225465597974686"
"variable113","-1.500792497519222390"
"variable114","-1.710652901406362503"
"variable115","-1.711235257545108190"
"variable116","-1.440990423084362648"
"variable117","-0.925450674506481108"
"variable118","-1.492367573491592214"
"variable119","-1.773535777931619428"
"variable120","-2.066288822360905275"
"variable121"," 7.913740415153725394"
"variable122"," 0.172303864194229384"
"variable123"," 0.862749258117646245"
"variable124"," 1.016899704226085888"
"variable125"," 1.194294163097318062"
"variable126"," 0.906301720653352683"
"variable127"," 0.801049983169344504"
"variable128"," 0.080430442706342309"
"variable129","-0.035862165258189999"
"variable130","-0.377681249575866462"
"variable131","-0.143582897678551480"
"variable132","-1.050382952218730681"
"variable133","-0.747774883046126604"
"variable134","-1.664697643879019306"
"variable135","-1.589329676205017305"
"variable136","-1.557469479128688716"
"variable137","-1.431759166488042023"
"variable138","-1.599737939721764590"
"variable139","-1.589285192960860904"
"variable140","-1.750845590703274945"
"variable141"," 0.434373445589485541"
"variable142"," 0.643214613273905944"
"variable143"," 1.086812411182753957"
"variable144"," 1.234654115178833500"
"variable145"," 1.314238633898464848"
"variable146"," 1.363649423579757602"
"variable147"," 0.980659777507540187"
"variable148"," 0.603046771644720314"
"variable149","-0.139262436723641331"
"variable150"," 0.195958368014750917"
"variable151","-0.629687191142051850"
"variable152","-1.030590235169366542"
"variable153","-1.177584492635829871"
"variable154","-1.340296356616281770"
"variable155","-1.299091707912414684"
"variable156","-1.234073187232040736"
"variable157","-2.596505748168917993"
"variable158","-1.671100659297408031"
"variable159","-1.588750447325956827"
"variable160","-1.328769344048637002"
"variable161"," 1.114873026166633974"
"variable162"," 0.978007202281879984"
"variable163"," 1.102783408555894074"
"variable164"," 1.972175522135789283"
"variable165"," 1.639848051124603856"
"variable166"," 1.846545458639196280"
"variable167"," 1.393684116484687596"
"variable168"," 0.876385403047505229"
"variable169"," 0.351455578599575769"
"variable170","-0.118818153731196141"
"variable171","-0.549991212267370577"
"variable172","-1.204012596402825430"
"variable173","-1.316405551146380137"
"variable174","-0.918400950675720806"
"variable175","-1.402764963540902521"
"variable176","-1.256291868083787344"
"variable177","-1.605557149186251475"
"variable178","-1.009224425806018788"
"variable179","-1.959821457481680573"
"variable180","-1.550615695017766082"
"variable181"," 1.004614394128946042"
"variable182"," 1.280469247828557755"
"variable183"," 1.510224301819276693"
"variable184"," 2.042606365937147839"
"variable185"," 1.835022025970444615"
"variable186"," 1.752204375976893047"
"variable187"," 1.652844496044661993"
"variable188"," 0.746044033233928205"
"variable189"," 0.669093139415020355"
"variable190","-0.172230218574298211"
"variable191","-0.761468332449078633"
