"","x"
"1","2.2650854962132132"
"2","0.4375570586794469"
"3","1.8581462596047367"
"4","2.0797619935698983"
"5","3.7299566515471452"
"6","0.9029358313264916"
"7","2.9537816363528635"
"8","3.9466843585431257"
"9","1.8417253653568990"
"10","1.6705554086667649"
"11","1.9855910757587267"
"12","0.7836368844862196"
"13","3.6399192117382002"
"14","4.7721282114958692"
"15","3.1239452578174283"
"16","2.8083578592904170"
"17","1.2363476470583949"
"18","1.4669631392018334"
"19","1.8739578985146050"
"20","2.8606846999836253"
"21","1.8557259199460183"
"22","1.8157109383333341"
"23","0.6975593245527959"
"24","1.9152557558373418"
"25","2.8842211843545944"
"26","2.3228121170849003"
"27","1.2739111431104659"
"28","1.7903287472895331"
"29","2.0331946327781525"
"30","0.6084680352884183"
"31","1.4014736211821337"
"32","2.1658352371236322"
"33","0.8725723976362606"
"34","2.5425683072443270"
"35","2.1157151929648581"
"36","3.3684306529076466"
"37","4.1710474997446827"
"38","0.9687965152613470"
"39","1.2085952294272189"
"40","1.9985015876513994"
"41","0.4248445207182672"
"42","3.8395938476814235"
"43","1.6200448593142407"
"44","5.4276972833421411"
"45","2.1253686601716515"
"46","0.3503253348068294"
"47","0.5175943956876635"
"48","4.8290571377205245"
"49","1.2547566920108486"
"50","2.2052731040844336"
"51","0.9991739801487468"
"52","0.5110156932629022"
"53","1.7693365594673516"
"54","1.0768648092853115"
"55","1.2153932393923086"
"56","1.5781540646685679"
"57","1.9897812073246730"
"58","1.9171184147701550"
"59","2.3503492724288453"
"60","1.2706017180945908"
"61","1.4477493493521445"
"62","0.6304492990572962"
"63","3.5187290878025919"
"64","1.9855589004942849"
"65","2.6259747024575057"
"66","0.6229265285126466"
"67","3.1350742110287291"
"68","3.4028988730944865"
"69","0.8901705889763112"
"70","2.0756774510047205"
"71","0.6721939661185183"
"72","1.5503023913239811"
"73","1.1240622864214747"
"74","3.4138806076015453"
"75","1.8625066522853646"
"76","0.9278592740861300"
"77","1.2207162980322552"
"78","1.5205496673237890"
"79","1.4859630944286975"
"80","1.5681970284855205"
"81","0.5972033082388318"
