"","x"
"1","3.5057013443264249"
"2","2.8567478540645239"
"3","1.6000736013297496"
"4","1.2113384527090914"
"5","2.0640632258208491"
"6","1.6285570641438283"
"7","2.4186884976621199"
"8","2.4092158193325997"
"9","1.7071171423604539"
"10","2.0857218608528512"
"11","2.4394130619076284"
"12","2.2318620970276259"
"13","1.8010945023106715"
"14","1.6448811673576460"
"15","2.1433348086238873"
"16","0.9999592606296843"
"17","1.2644522415325388"
"18","0.4327036158661083"
"19","3.8346843975069289"
"20","4.7335899479015833"
"21","1.4165498466624316"
"22","2.7237064245347899"
"23","3.7402109927489882"
"24","1.6703154172684518"
"25","3.0284162758874986"
"26","1.9160865296096725"
"27","2.3131329275539603"
"28","1.8404178166707488"
"29","1.4699532327720972"
"30","2.1382423801896535"
"31","1.2475850422216681"
"32","1.4348558884343696"
"33","1.5234257563113909"
"34","1.2427930719598506"
"35","1.8587967997667807"
"36","2.0180887863852339"
"37","1.8970362039608657"
"38","3.1777345443327150"
"39","2.6969381939503969"
"40","1.0169813654092839"
"41","1.6718752357725619"
"42","1.7493863780855070"
"43","0.9003407129367775"
"44","1.1174699650783262"
"45","1.3175912829558083"
"46","4.2496419026551910"
"47","1.8635477054703877"
"48","1.5217702848545762"
"49","2.1480177489620127"
"50","0.6136201994917606"
"51","1.6091954118909761"
"52","1.8920242413892967"
"53","2.2650968967461047"
"54","1.7185921093584848"
"55","1.6883330642700707"
"56","2.7780025614447963"
"57","1.5784259403862715"
"58","1.8823190161524184"
"59","0.8560689819528779"
"60","1.7341327152996828"
"61","3.4398670322946163"
"62","3.8387945968290080"
"63","2.2654315149622204"
"64","2.4130581049420661"
"65","2.4342447893704811"
"66","1.4516266194266902"
"67","1.0946171890531486"
"68","2.3510364120974039"
"69","2.6745679167605356"
"70","0.5620035731026076"
"71","1.7297245898820997"
"72","0.6938454374939612"
"73","1.6975558237800323"
"74","4.8106348339677378"
"75","2.1554417550438507"
"76","0.7213017353774780"
"77","2.6088563530287390"
"78","0.5393793438572351"
"79","4.4435491072116875"
"80","2.8450895090925989"
"81","2.6797825178992811"
"82","0.7881749849209493"
"83","3.1994023933423921"
"84","1.0718528323094143"
"85","1.6166546304764624"
"86","0.9271080169353637"
"87","2.5809290891403136"
"88","0.6772103255493266"
"89","1.3702561677309086"
"90","2.5153004065010292"
"91","1.8133612580945146"
"92","0.6686455416859416"
"93","4.4245874150001754"
"94","2.1120152217256627"
"95","1.5479459861631131"
"96","2.5536055050368058"
"97","2.5828348436788313"
"98","2.5134946962924265"
"99","2.3978079720981742"
"100","1.0663833528373086"
"101","1.0061311453521806"
"102","2.9108759831373034"
"103","3.2352201947687065"
"104","0.0887554718860990"
"105","1.2182162817239226"
"106","0.4511057182829536"
"107","2.2998950255674808"
"108","2.1067206693484515"
"109","0.8220381424918000"
"110","1.2164326016546929"
"111","1.0546837084755034"
"112","1.2504882240891211"
"113","1.2889689290519302"
"114","1.5783646503098439"
"115","3.6842142501427109"
"116","1.6749422472856237"
"117","2.2345586141035656"
"118","0.5943982529217273"
"119","2.5703607863334468"
"120","2.2752742143605853"
"121","2.6213745307146015"
"122","3.3546827014648355"
"123","2.0840807671171224"
"124","0.8963788512464749"
"125","2.2931227665921643"
"126","3.3869208186116411"
"127","1.1268958010288301"
"128","1.0093938119455823"
"129","1.8699692413071920"
"130","3.1770681905571303"
"131","3.5336455559643061"
"132","2.6288530656057341"
"133","0.5134919214147466"
"134","0.7810035273768633"
"135","0.6724185517593141"
"136","3.3505106329792063"
"137","3.8815934567621007"
"138","1.4056535518156488"
"139","3.0779802894627917"
"140","1.3474369760435030"
"141","2.2518346096042121"
"142","0.7601475298210817"
"143","3.0572273251269491"
"144","3.1988646446875206"
"145","1.1930144167683219"
"146","2.0864274371654923"
"147","2.7673033672718770"
"148","1.7955101008448879"
"149","1.8774182499955532"
"150","2.4758784997383363"
"151","3.3848300289067121"
"152","3.1652818451850075"
"153","1.7342496682484976"
"154","1.1428378525216805"
"155","1.3278292303036243"
"156","0.9519552377807523"
"157","1.0841206793913245"
"158","0.7620085736470996"
"159","1.7727136261049226"
"160","1.8340672322173774"
"161","4.5832371879554445"
"162","2.6992055894856457"
"163","2.0484398361130323"
"164","2.8726600409159522"
"165","0.9716493287926988"
"166","2.5692163721547097"
"167","2.4810847855533491"
"168","2.4756845439132587"
"169","1.2229318586166877"
"170","2.5373274853624648"
"171","4.5631238356235242"
"172","1.9919407868896364"
"173","0.7445512418424555"
"174","0.3685905645967849"
"175","3.2862581466255878"
"176","2.0606199742566096"
"177","1.6424654510637529"
"178","0.6007755186608107"
"179","2.5336726256101927"
"180","1.5814979067757615"
"181","1.8974175796165043"
"182","1.3831727706262944"
"183","3.0518480058005095"
"184","1.6461364085961847"
"185","2.3721806069002573"
"186","1.3701608920043187"
"187","2.3249278874535624"
"188","2.5568445583294745"
"189","2.2612344399061830"
"190","4.2100437831435666"
"191","1.5110503460674027"
"192","1.2803206760601320"
"193","0.5195976144129067"
"194","4.1612730809564829"
"195","0.8839648964931884"
"196","2.0593908320763754"
"197","1.1953365884095857"
"198","2.9469718141313028"
"199","1.9576833456214067"
"200","1.6676318782690889"
"201","2.0474153803118695"
"202","2.7621211351682171"
"203","1.1027253293890347"
"204","2.0822828644385001"
"205","2.8775256199052683"
"206","1.9022595682098427"
"207","3.2334742075243463"
"208","2.3262756876146136"
"209","1.8121304009297639"
"210","1.2524327829698407"
"211","1.3330130932083406"
"212","2.5007205451472632"
"213","2.1632600072253205"
"214","1.4401314838917254"
"215","1.8753866625928666"
"216","2.2534972297339668"
"217","1.4655231457976337"
"218","1.3055216674863341"
"219","2.7374581048852171"
"220","4.8205169284531184"
"221","3.5153539406501157"
"222","0.9956893321979228"
"223","1.7663638168198108"
"224","1.3589209042716606"
"225","2.2170817090890056"
"226","1.2580262781989406"
"227","2.9861660496367937"
"228","1.9186422481860701"
"229","0.7245154705941270"
"230","2.2525154808574492"
"231","0.2413520069535313"
"232","0.6600944653073384"
"233","3.2153279268342749"
"234","1.5850981805991056"
"235","0.5369025612518949"
"236","1.6423907974020480"
"237","0.8095822655516676"
"238","2.1541527719310642"
"239","2.8042417288406196"
"240","3.1837870313253047"
"241","1.2913386388717618"
"242","2.8914762777150322"
"243","2.3793354725322664"
"244","1.4467263354367714"
"245","0.9525912043357732"
"246","3.4898809673158127"
"247","2.2197897585249602"
"248","2.2785702980912328"
"249","2.9743113590466930"
"250","1.4000968975454140"
"251","2.1663477460226668"
"252","2.3905921692585488"
"253","4.4711143747876179"
"254","0.7605724068746317"
"255","2.1998739899230149"
"256","3.9546749748771561"
"257","2.7599395027081703"
"258","2.0175210933816188"
"259","1.5492733989388496"
"260","1.0160815303416595"
"261","3.1342752791460367"
"262","0.7537035128423916"
"263","0.3554188939707191"
"264","2.2018998294946290"
