"","V1"
"variable11","-0.906466276968459050"
"variable12","-0.105795167310163252"
"variable13","-0.629102356921977690"
"variable14"," 0.896842131381306196"
"variable15"," 1.503497470270269254"
"variable16","-0.170939331303957165"
"variable17"," 0.191180784099647894"
"variable18"," 0.806111520363303802"
"variable19"," 1.836022482895022900"
"variable110"," 0.819950999473303410"
"variable111"," 0.790740201705218970"
"variable112"," 2.309829425500567801"
"variable113","-1.037619560323280732"
"variable114","-0.997925349675579443"
"variable115","-0.359448259418732097"
"variable116","-0.947781109581310122"
"variable117","-0.272688925456198217"
"variable118"," 0.524713790548642645"
"variable119","-0.187496729001089046"
"variable120"," 0.251622636867527394"
"variable121","-0.691308389340750895"
"variable122","-0.863831274436493102"
"variable123","-0.483235826289486803"
"variable124"," 1.708826254862131355"
"variable125"," 0.719068850860694164"
"variable126","-0.916665050827667138"
"variable127","-0.579201057180486534"
"variable128"," 0.512260164791833006"
"variable129","-0.484668089091515153"
"variable130"," 0.465735890966322674"
"variable131","-0.152079901504550530"
"variable132"," 0.788559123424017350"
"variable133","-0.686996468183719178"
"variable134","-0.875870785229882487"
"variable135"," 0.607223008298085953"
"variable136","-2.221271257708596014"
"variable137"," 0.787217487767290724"
"variable138"," 0.498559428434273699"
"variable139","-0.739282816214439920"
"variable140"," 1.701646448849829740"
"variable141"," 0.538287494188885773"
"variable142"," 0.519908888737127817"
"variable143","-1.065917789361924051"
"variable144","-0.002707199837720701"
"variable145"," 1.333934505555788741"
"variable146","-0.161195480022823967"
"variable147"," 0.788032314811032086"
"variable148","-1.366485094470525574"
"variable149","-0.912161243136657141"
"variable150","-0.507055136997466960"
"variable151"," 0.289383041153209508"
"variable152"," 0.093723439686117946"
"variable153","-0.761506494020069868"
"variable154","-0.041811382627690331"
"variable155"," 0.930272350123573233"
"variable156","-0.934300890609286894"
"variable157"," 0.721412865175221518"
"variable158","-0.118934896308164173"
"variable159"," 0.085673107668584630"
"variable160"," 0.206686962016220999"
"variable161"," 0.542909130990379962"
"variable162"," 0.931645589613397274"
"variable163"," 1.794947310918290739"
"variable164"," 0.038052023821498894"
"variable165"," 0.446273659356016372"
"variable166"," 2.080970478724001982"
"variable167"," 2.315490419517471921"
"variable168"," 0.227341012110357371"
"variable169","-0.014102759977871434"
"variable170","-0.175415957540287382"
"variable171","-0.234997480135703568"
"variable172","-0.749106917030166186"
"variable173","-0.034085442918327137"
"variable174","-0.078001101146032314"
"variable175","-0.684133086515552269"
"variable176","-0.967464378273237169"
"variable177","-0.515950182560594661"
"variable178","-1.392148294175334255"
"variable179"," 0.150147467689482256"
"variable180","-1.029706648588772477"
"variable181"," 0.619072601728138272"
"variable182"," 0.704267891889276298"
"variable183","-0.054393201807874818"
"variable184","-0.711287274404088121"
"variable185"," 0.387771944089962295"
"variable186","-0.855304281637251806"
"variable187","-1.079025870758961725"
"variable188","-1.021607704790625126"
"variable189","-0.215063302199322570"
"variable190"," 0.368755590861851001"
"variable191","-1.279606841363864156"
"variable192","-0.688591732111595189"
"variable193"," 0.792429889567942691"
"variable194"," 0.574570058175530751"
"variable195"," 0.167649702655998989"
"variable196","-0.557629125572245865"
"variable197"," 0.154508031584110889"
"variable198"," 0.358254075827724783"
"variable199","-0.575266566295678183"
"variable1100","-0.277274468981048294"
"variable1101","-2.702891293541511253"
"variable1102"," 1.375020718554807120"
"variable1103"," 0.877468089276472685"
"variable1104"," 1.255239902155860232"
"variable1105"," 2.672767353066763718"
"variable1106"," 1.345663564616452090"
"variable1107","-0.437145134999606888"
"variable1108","-0.970957804202355446"
"variable1109"," 0.020593246367517987"
"variable1110"," 0.029465868166069518"
"variable1111"," 0.722492020233389209"
"variable1112"," 1.415401218603380418"
"variable1113"," 1.546648521860785719"
"variable1114"," 0.656309318879148340"
"variable1115"," 0.835814139365927300"
"variable1116"," 0.222689149553648658"
"variable1117"," 0.166307655523925235"
"variable1118"," 0.105614096091542958"
"variable1119","-1.720539512279934735"
"variable1120","-2.394100354250091378"
"variable1121","-0.534915572264206829"
"variable1122"," 0.630939259687993248"
"variable1123","-0.941753825262679145"
"variable1124"," 0.172084157449097080"
"variable1125"," 0.625848200572839186"
"variable1126"," 0.956953941860209323"
"variable1127","-1.195165167479907975"
"variable1128","-1.827823559248494156"
"variable1129"," 0.254414787026816636"
"variable1130"," 1.213999008833197113"
"variable1131","-0.414573874741709147"
"variable1132"," 2.027635546019048718"
"variable1133"," 0.273183500060747986"
"variable1134"," 0.372540623844693997"
"variable1135"," 1.427172583496673530"
