"","V1"
"variable11","-0.126973424558163323"
"variable12"," 0.266914225812386663"
"variable13","-0.274570545954739564"
"variable14"," 0.549811013032283746"
"variable15"," 0.823747114354624776"
"variable16"," 0.379274614707804103"
"variable17","-0.385934200205216515"
"variable18","-0.547001657670590502"
"variable19","-0.012996858838167591"
"variable110","-0.693696368830322707"
"variable111","-0.608508087777448470"
"variable112","-1.313017036622511569"
"variable113","-0.879433142095646714"
"variable114","-1.445664622402383914"
"variable115","-1.974674376668072107"
"variable116","-1.671801247944885604"
"variable117","-1.280444726902418617"
"variable118","-1.463925199661040955"
"variable119","-1.760854556837328166"
"variable120","-1.564832955926867442"
"variable121","-0.014752887724480530"
"variable122"," 0.655228182417736615"
"variable123"," 0.326850004873975197"
"variable124"," 1.181078421626687192"
"variable125"," 1.118504685810251198"
"variable126"," 0.989620079620314841"
"variable127"," 1.314735082226965446"
"variable128"," 0.233007315281504146"
"variable129","-0.004411029845629327"
"variable130","-0.229129273816710000"
"variable131","-0.747347162343114713"
"variable132","-1.198879225168497431"
"variable133","-0.804815834357562654"
"variable134","-1.415652232302088365"
"variable135","-1.664834068633739061"
"variable136","-1.580257416803645842"
"variable137","-1.349538122752315994"
"variable138","-1.297213142428086385"
"variable139","-1.743269229093774353"
"variable140","-1.480170621999462366"
"variable141"," 0.180861036365316474"
"variable142"," 0.613208053697386291"
"variable143"," 1.499490119119381903"
"variable144"," 1.352611403419309299"
"variable145"," 1.115671368100076721"
"variable146"," 1.451411749133072471"
"variable147"," 0.844515466296320350"
"variable148","-0.075323622864383322"
"variable149"," 0.077199934311323715"
"variable150","-0.741118832989647203"
"variable151","-0.509359798049737855"
"variable152","-1.081508339721121370"
"variable153","-0.737758529850327971"
"variable154","-1.290178313722295300"
"variable155","-1.658408972768226741"
"variable156","-1.721138780420293113"
"variable157","-2.115338521942766281"
"variable158","-1.475963015530670663"
"variable159","-0.724771687746205928"
"variable160","-1.895284792112093664"
"variable161"," 0.645960103091028581"
"variable162"," 1.011321976791700772"
"variable163"," 0.796225550730751741"
"variable164"," 0.956543492263124295"
"variable165"," 1.564508997684068037"
"variable166"," 1.718934697085674923"
"variable167"," 1.533359953569559675"
"variable168"," 1.122641291327323820"
"variable169"," 0.379497621032089505"
"variable170","-0.096653783233683579"
"variable171","-0.219930840940874589"
"variable172","-0.838896527303428563"
"variable173","-0.885715973107439547"
"variable174","-0.977049254744870255"
"variable175","-1.123384385853626100"
"variable176","-1.558077178346439995"
"variable177","-1.807412060745906324"
"variable178","-1.801554227089041227"
"variable179","-1.669909759985564124"
"variable180","-1.666139774184755451"
"variable181"," 0.999227942575635297"
"variable182"," 1.369717743496799089"
"variable183"," 1.910356847337825625"
"variable184"," 2.132371216851375983"
"variable185"," 1.865433026477967493"
"variable186"," 1.512465000553810723"
"variable187"," 2.978820826771107377"
"variable188"," 1.372468905863577060"
"variable189"," 0.511604042107693280"
"variable190","-0.154339526611363048"
"variable191"," 0.125613141224683200"
"variable192","-2.139251365075100164"
"variable193","-1.088393064030749535"
"variable194","-1.005259914879616412"
"variable195","-1.248887754748867263"
"variable196","-1.335306772278884946"
"variable197","-1.548813904592697854"
"variable198","-1.482650998403739706"
"variable199","-1.626390607900475738"
"variable1100","-2.033200889849958948"
"variable1101"," 0.982014022383056684"
"variable1102"," 1.266635659285790583"
"variable1103"," 1.898915690042683346"
"variable1104"," 2.351373093702930017"
"variable1105"," 2.611258350540985873"
"variable1106"," 2.145174607714527948"
"variable1107"," 1.925875475514289281"
"variable1108"," 1.917719402140679819"
"variable1109"," 0.381651377805214076"
"variable1110"," 0.193356787735241120"
"variable1111","-0.112413053550445730"
"variable1112","-0.457441988391613763"
"variable1113","-1.036115814045781569"
"variable1114","-0.941388293470928894"
"variable1115","-1.222299658145050705"
"variable1116","-1.262835542559471058"
"variable1117","-1.152031223266832827"
"variable1118","-1.341672673763086410"
"variable1119","-1.183960227415145283"
"variable1120","-1.794841514775556757"
"variable1121"," 0.831927423891206663"
"variable1122"," 1.457927562059786464"
"variable1123"," 1.816227505468330117"
"variable1124"," 2.044001956233111983"
"variable1125"," 2.244178217337658765"
"variable1126"," 2.343664269059431593"
"variable1127"," 1.815995104537374560"
"variable1128"," 2.018582875264024246"
"variable1129"," 0.486204091426653773"
"variable1130"," 0.448747577343595050"
"variable1131"," 0.031016317991088116"
"variable1132","-0.417705267977057093"
"variable1133","-0.551931097138390281"
"variable1134","-0.614630928741275451"
"variable1135","-0.951695517286420878"
"variable1136","-0.925959611301118479"
"variable1137","-0.988147080213897522"
"variable1138","-1.104523148616096240"
"variable1139","-0.957158913137940326"
"variable1140","-1.191297450401602287"
"variable1141"," 0.561393394421876857"
"variable1142"," 1.367138084482127924"
"variable1143"," 2.105165729035375577"
