"","x"
"1","1.22297945355316040"
"2","1.28884327895650697"
"3","3.94248657703007499"
"4","1.40259198668755825"
"5","4.19388286875501226"
"6","2.26626465350305351"
"7","4.11496787437726841"
"8","2.17414102221223571"
"9","1.14481951117793157"
"10","1.90328513430856794"
"11","3.17808322005019983"
"12","1.04193788123141062"
"13","1.44944078792575426"
"14","2.32595736221050942"
"15","2.21471012963034042"
"16","1.62864671513174497"
"17","4.16243690774333430"
"18","0.66616932711891874"
"19","1.75102634154395775"
"20","0.80369377992363777"
"21","3.07800425011682321"
"22","0.48920677823065839"
"23","3.08842380921495296"
"24","1.81389387705569161"
"25","1.39552374207365726"
"26","1.14049423748620837"
"27","2.47746409695877112"
"28","3.48866143794258221"
"29","3.88171440636617593"
"30","1.34550929124222107"
"31","1.97287411118755784"
"32","1.79225409488162635"
"33","0.64968887767031003"
"34","1.40642455792512600"
"35","0.89738349419094321"
"36","2.27269135656023868"
"37","3.46230561808233306"
"38","2.45971369235231618"
"39","2.40997286238265263"
"40","2.12085458550813311"
"41","2.70090151161749503"
"42","1.09707676682892008"
"43","2.03502619234754345"
"44","1.59569851481362357"
"45","0.35853712838133434"
"46","0.32437627840456296"
"47","0.94833537782142530"
"48","2.57240136446162726"
"49","2.46071111184137914"
"50","1.69637113003691309"
"51","2.41987429866205694"
"52","1.33217803312044580"
"53","1.54030614041840730"
"54","1.38423665869996326"
"55","2.62810116090691182"
"56","2.15016925327465458"
"57","1.90534100804778150"
"58","3.70953278925580054"
"59","1.17828508149270395"
"60","1.50474987272123228"
"61","2.09544843843597350"
"62","1.38660748801026634"
"63","1.70728638764228191"
"64","3.30377833017212019"
"65","0.63820659147316061"
"66","1.71991065225752759"
"67","1.07411868539667288"
"68","0.79704246327458628"
"69","1.48972453089574852"
"70","2.75795904679765957"
"71","2.55239567242154086"
"72","2.10422910912232108"
"73","3.37766584591244179"
"74","0.56044428318246831"
"75","4.85036884766779774"
"76","3.25095587112821116"
"77","2.63382245566106743"
"78","3.10140476521586139"
"79","2.29653258203612110"
"80","1.19823760429724513"
"81","3.79885733810139481"
"82","3.52399086430579001"
"83","1.03383313609740513"
"84","2.43856763512573815"
"85","1.36640923521818314"
"86","1.76613637111779376"
"87","1.30876767153388429"
"88","3.11996428088878908"
"89","2.64341483631914542"
"90","1.68959416506353999"
"91","1.08414994083719818"
"92","3.19358933340424533"
"93","1.51390782332360740"
"94","1.55798252150222405"
"95","4.19886256421708293"
"96","1.11000713244425731"
"97","1.60448294501681255"
"98","1.53528543694936448"
"99","2.51647646758771248"
"100","1.30234295263477673"
"101","1.41269608137251423"
"102","0.97472130400018897"
"103","1.42168502075540770"
"104","1.03603471287989257"
"105","3.94851775850391551"
"106","1.20730684740790317"
"107","2.68373175902551298"
"108","0.49819167385784180"
"109","1.98135067152402433"
"110","2.61208312704238077"
"111","3.30265312960389901"
"112","3.72367492388574961"
"113","0.89869074776700197"
"114","4.07959497556447648"
"115","3.84255475740426311"
"116","0.63351752565571340"
"117","0.46390474067062143"
"118","2.42639926103233572"
"119","0.50881402811094012"
"120","2.30264042600666841"
"121","2.18949488656691704"
"122","2.32999172789014830"
"123","1.96650811176944229"
"124","1.65847802326686056"
"125","3.06543475141057309"
"126","2.51137565850514655"
"127","2.60254881657933357"
"128","1.32319272923680642"
"129","3.08969023077629901"
"130","4.79613719721883669"
"131","1.84513911707374034"
"132","2.37081598895290169"
"133","3.38963951967498245"
"134","2.27555105044407879"
"135","1.83187203221237693"
"136","4.32000172172349028"
"137","1.31478334763134752"
"138","1.69166673690725955"
"139","4.11697605473853034"
"140","1.51762013871227364"
"141","2.52014582123170783"
"142","1.26210083136563833"
"143","1.97827952609980251"
"144","1.96549311665050297"
"145","1.73264957827075539"
"146","0.67442991674178210"
"147","1.41298675189013578"
"148","3.65353003903075502"
"149","1.86668668342094590"
"150","3.35967584157318422"
"151","3.82399523647804607"
"152","1.33806694045395336"
"153","1.03202817737373187"
"154","1.32405652259357942"
"155","1.27766205189291626"
"156","4.29594443701270556"
"157","2.44731709010117582"
"158","2.63655845522100885"
"159","2.77829887226811190"
"160","2.11419928621123576"
"161","2.45793702262210889"
"162","2.92862190123396671"
"163","4.80034407970239307"
"164","1.70305093853144252"
"165","2.27591970329295545"
"166","3.11593441280953876"
"167","1.82448286471566989"
"168","4.69075184904932918"
"169","2.11431660906822527"
"170","3.76284664778119460"
"171","1.98959741090123821"
"172","4.42480627501409440"
"173","1.60398553884200257"
"174","0.88520850350778080"
"175","0.79249047112766791"
"176","1.60384032824821743"
"177","2.28066750843676003"
"178","1.57918414768106508"
"179","1.72288729806071195"
"180","3.09513057858654683"
"181","2.42266803393348651"
"182","1.40429733724679351"
"183","2.72946965058989743"
"184","4.18410510878167852"
"185","2.26687939932073945"
"186","1.48782843956574573"
"187","2.87825577799855292"
"188","0.37018497708205739"
"189","3.91908195469107090"
"190","0.84893492944199112"
"191","1.19133900233732803"
"192","3.36233586989124289"
"193","0.62771168852859593"
"194","2.66106157462091497"
"195","0.81627922005256948"
"196","1.91028117374815398"
"197","1.55747200474623537"
"198","2.91209361527323418"
"199","2.32096605933808098"
"200","1.07271097637324164"
"201","0.92222083266090260"
"202","1.89091623335967629"
"203","0.55631651770291435"
"204","3.64204742018806904"
"205","0.38092252012235966"
"206","1.85974047791955144"
"207","2.75690091256125758"
"208","2.32098704841506676"
"209","2.20135087115893224"
"210","1.43329469887163552"
"211","2.85086091430694433"
"212","3.91367948192999071"
"213","1.55859895650129432"
"214","1.63189451550826159"
"215","2.18713227544121347"
"216","2.27811630659480580"
"217","0.99723636974881558"
"218","6.39207135387301673"
"219","1.99635354537173626"
"220","1.46805206621832718"
"221","1.87561807274573611"
"222","0.88123070979184270"
"223","1.93959696104928647"
"224","2.97657818858151790"
"225","3.08911351141493018"
"226","2.75838963470482712"
"227","3.88300314992824980"
"228","2.44650150084285078"
"229","1.37969547073468890"
"230","4.52466646244980453"
"231","1.01521866721301079"
"232","1.21047499595761221"
"233","0.27299031663053858"
"234","1.79306742764367977"
"235","5.08525568971924002"
"236","1.14746554759296648"
"237","1.21967674631349365"
"238","0.99848109730864154"
"239","0.88468551878360324"
"240","0.07555412098928095"
"241","1.37047840574809854"
"242","1.97472150018621306"
"243","0.48490977040411332"
"244","3.03181882619328524"
"245","0.62927274028723779"
"246","1.63100520998098997"
"247","0.88618271281302408"
"248","0.76902775688003722"
"249","2.94228567674525499"
"250","2.09682026225410434"
"251","0.73966399609087485"
"252","1.20546748754746735"
"253","0.63544331650889641"
"254","3.51424555241798275"
"255","1.62072558416185619"
"256","0.97587591831403009"
"257","0.64838721542832567"
"258","0.77647651346462110"
"259","0.90335705394811028"
"260","0.54605209648101038"
"261","0.30849398059489536"
"262","2.91559766412266841"
"263","1.44761940699635461"
"264","1.67462350946929939"
"265","2.01866422310446136"
"266","0.45081097510775836"
"267","1.62109309434877491"
"268","1.16561229078226569"
"269","2.10107104960883762"
"270","1.60522933205029505"
"271","2.49166287975897394"
"272","2.51397856609692072"
"273","2.79592145038600526"
"274","0.28744049020019763"
"275","1.42613745348507304"
"276","2.47281724298253236"
"277","3.24827409806853051"
"278","3.15772929490575827"
"279","3.77886155846225291"
"280","1.61013763260570486"
"281","0.81936880450430649"
"282","2.48074940437391511"
"283","2.16423057335866975"
"284","3.83529504932339682"
"285","4.26193812931447713"
"286","2.09601703649297955"
"287","2.39911331869557642"
"288","1.45085187460639253"
"289","3.54180054732833582"
