"","x"
"1","2.2254114835386809"
"2","0.9136453729467503"
"3","2.1529374030372308"
"4","0.5368265360944630"
"5","1.8989110834201914"
"6","1.8884441310351887"
"7","1.6751306580823246"
"8","1.0610491654708400"
"9","3.0025010849095728"
"10","1.9360807351725549"
"11","2.7254661951904584"
"12","3.9224778403244773"
"13","2.4302932115676477"
"14","4.4375488718533749"
"15","2.5361207884954915"
"16","3.6383797032903700"
"17","1.6490804978359099"
"18","2.6446391583626609"
"19","1.7978631411101362"
"20","1.4245881745602149"
"21","2.7016196685921532"
"22","1.0143953878422340"
"23","0.3443974242576486"
"24","0.6398916136983638"
"25","2.9585968398875786"
"26","4.0263036776903878"
"27","0.5477339967763898"
"28","3.4803042299766997"
"29","1.5486600340876582"
"30","1.1396958164884481"
"31","3.1835209392852719"
"32","3.3871288014643577"
"33","1.4060994717674873"
"34","2.8917251825155668"
"35","2.3998168685171279"
"36","3.2570782705380421"
"37","2.6175415800857094"
"38","1.8280834059283151"
"39","2.5917910045016974"
"40","1.3750170777273514"
"41","0.6790954562519221"
"42","0.6294517441419295"
"43","1.9329626384651291"
"44","1.1836397229762090"
"45","1.4419933890207566"
"46","1.8996793198338953"
"47","1.0907003971584488"
"48","1.1222077821662364"
"49","1.3703285697867522"
"50","1.3299741844422599"
"51","2.0993047315293722"
"52","2.5489157701408880"
"53","3.5698421381976089"
"54","4.9851950797818629"
"55","2.9094888878083180"
"56","1.6425629232839694"
"57","1.2944108111191452"
"58","3.6039647529742331"
"59","0.7366014657508797"
"60","3.9100276799050269"
"61","2.7138683741102838"
"62","0.6939201219825010"
"63","2.6702689957375871"
"64","2.1203788751710575"
"65","0.8877385657670170"
"66","3.6789414391233359"
"67","2.4547564912615720"
"68","2.7200793087811426"
"69","1.1393581566583131"
"70","0.6375983183491455"
"71","1.2399899841692268"
"72","3.1142458647155959"
"73","0.8655162624722059"
"74","1.0467794541030657"
"75","2.4647902329068523"
"76","3.6503283643494391"
"77","1.3248321703990660"
"78","4.2310126542412476"
"79","3.3076658587288441"
"80","3.8178105314270563"
"81","0.7070262151556558"
"82","3.6595147528107184"
"83","1.5201471808495108"
"84","1.3386469035397068"
"85","2.4983107326200056"
"86","2.1552140402666993"
"87","2.1896119240573362"
"88","3.7619088788249408"
"89","4.6335584804866556"
"90","0.8629092832700637"
"91","4.1510322000510467"
"92","1.5693236616398700"
"93","3.2002861465139918"
"94","1.9741767567801853"
"95","1.4458698763790374"
"96","2.0836088991201023"
"97","1.5217143914485110"
"98","2.0283706997581596"
"99","1.2904295130047445"
"100","2.4375129526613466"
"101","2.1073331906531623"
"102","0.6565806124690851"
"103","1.7097485373346670"
"104","1.6736272525272085"
"105","1.6636941237886538"
"106","2.9636726330542311"
"107","1.7277237828165251"
"108","1.5043284019202532"
"109","1.4464123605602326"
"110","1.0545535697936881"
"111","3.9921656657159530"
"112","4.0544953483438313"
"113","1.9469498599697843"
"114","2.9247530118906488"
"115","0.6099979534691228"
"116","1.3478776466566431"
"117","3.8469078525911709"
"118","1.5298276771141930"
"119","1.1047214183584997"
"120","3.5084594432288498"
"121","1.1200390747341584"
"122","3.9981639168329535"
"123","1.4840026881933772"
"124","2.7591730528466982"
"125","0.9075695682744808"
"126","1.3726391327422200"
"127","2.2784307608369518"
"128","3.2302234539985961"
"129","1.4612613001360286"
"130","4.7662386048398337"
"131","1.6806777125662626"
"132","1.9369982864337412"
"133","2.9257112587546970"
"134","1.7694085164906106"
"135","2.0373764607683005"
"136","1.7084225494045642"
"137","0.6149026090319618"
"138","1.9755668512769156"
"139","1.7115356910664803"
"140","1.4956961268659530"
"141","1.4915592468196470"
"142","1.5246928137034081"
"143","3.5668224389212440"
"144","2.6004909827766096"
"145","1.8223803717638352"
"146","1.0333911571535230"
"147","0.9202079774828608"
"148","0.8843940144986796"
"149","1.8684421786379710"
"150","3.3524544715659248"
"151","2.3335055733561143"
"152","1.6842586823409060"
"153","2.6171118507865030"
"154","1.0645172139219072"
"155","1.1507897799717004"
"156","1.5841110688293669"
"157","0.8322464055827102"
"158","2.5132792695119259"
"159","0.6622252151969688"
"160","2.7736541836927455"
"161","1.3904421183590276"
"162","2.2677355022456007"
"163","2.4328282741658285"
"164","3.6175921787641792"
"165","3.0691045441989675"
"166","1.3474603844061062"
"167","2.2495681789505921"
"168","2.6937907127260150"
"169","2.7910847144036111"
"170","0.6680659445103183"
"171","1.1814174667973576"
"172","1.9401098055770976"
"173","1.7754046386589537"
"174","2.7139750863714327"
"175","1.5785582496249546"
"176","1.0450675760665766"
"177","1.2371497130221929"
"178","2.2527119107874820"
"179","2.2868399498634613"
"180","2.1032098438474871"
"181","3.6807804961351160"
"182","1.7956255360056319"
"183","2.4144645594088781"
