"","V1"
"variable11","-0.219400263046330840"
"variable12"," 0.701648677320622083"
"variable13"," 0.065317784906555904"
"variable14"," 0.531319319408175672"
"variable15"," 0.908609329579524783"
"variable16"," 0.332918002707582095"
"variable17"," 0.306186887794585694"
"variable18","-0.017710430963011066"
"variable19","-0.593337068439941939"
"variable110","-0.803160170182819155"
"variable111","-0.941939653255124520"
"variable112"," 0.183554843133345136"
"variable113","-1.498688022708432932"
"variable114","-1.586523397588754269"
"variable115","-1.514190914776573749"
"variable116","-1.875751557225008526"
"variable117","-1.626321316608326573"
"variable118","-1.826230857367695082"
"variable119","-2.129222340828322402"
"variable120","-1.661914650667870141"
"variable121","-0.100853109913416811"
"variable122"," 0.648691487695292945"
"variable123"," 1.111722633281339467"
"variable124"," 1.299151553444335194"
"variable125"," 1.124461863823436492"
"variable126"," 1.028996530621854477"
"variable127"," 0.629002060039358102"
"variable128"," 0.628146924544870533"
"variable129","-0.639524496924035679"
"variable130","-0.331159891160274999"
"variable131","-0.859296081997201422"
"variable132","-0.677209110295725170"
"variable133","-1.232759596043982331"
"variable134","-1.218528597356693055"
"variable135","-1.540908885183522203"
"variable136","-2.042776778819390238"
"variable137","-1.783544653612582298"
"variable138","-2.142694958745124278"
"variable139","-1.764351874416807187"
"variable140","-1.617146398483010117"
"variable141"," 0.596326997972865147"
"variable142"," 0.770292396532869073"
"variable143"," 1.271749770479728481"
"variable144"," 1.804498610020837113"
"variable145"," 1.466439716873089827"
"variable146"," 1.462534057316864367"
"variable147"," 1.083099671272457876"
"variable148"," 1.034488314945296361"
"variable149","-0.580948689182255840"
"variable150","-0.300834632761425913"
"variable151","-0.657322930269604866"
"variable152","-0.761657861187154728"
"variable153","-0.904980731293705931"
"variable154","-1.057223962642958703"
"variable155","-1.444429508657057548"
"variable156","-1.512798800002444155"
"variable157","-0.101869661151476221"
"variable158","-1.486161078703288618"
"variable159","-1.597563438050260576"
"variable160","-1.732152251944094612"
"variable161"," 0.397448646452947252"
"variable162"," 0.155340088700232415"
"variable163"," 1.358069436341084790"
"variable164"," 1.553843622044980721"
"variable165"," 2.105945696138338707"
"variable166"," 1.353960231065883146"
"variable167"," 2.785288230459655345"
"variable168"," 0.759862167933598731"
"variable169"," 0.070666103787073414"
"variable170"," 0.164266938241839855"
"variable171","-0.442053272839290690"
"variable172","-0.883429928525742203"
"variable173","-0.874515710086207765"
"variable174","-1.258467225513664411"
"variable175","-1.528642308928047200"
"variable176","-1.225248083443186031"
"variable177","-1.375608657270841917"
"variable178","-1.465067289409113016"
"variable179","-1.966703003608978539"
"variable180","-1.755142104893699928"
"variable181"," 0.750854918559423323"
"variable182"," 0.999465800467099652"
"variable183"," 1.875216306261657362"
"variable184"," 2.887272889705812862"
"variable185"," 2.379804315848250695"
"variable186"," 2.260281880742497584"
"variable187"," 1.768819133211677608"
"variable188"," 1.297349977315622960"
"variable189"," 0.738313322307717845"
"variable190"," 0.441698336758028720"
"variable191","-0.035015403800096712"
"variable192","-0.933141530171626599"
"variable193","-0.827246119917644518"
"variable194","-0.715535888769164741"
"variable195","-1.180721048749644897"
"variable196","-0.870977261096425925"
"variable197","-1.462547152390099914"
"variable198","-1.296990811498806240"
"variable199","-0.762568232565554061"
"variable1100","-1.588767325940105168"
"variable1101"," 0.358580035714279821"
"variable1102"," 1.090968584495120464"
"variable1103"," 2.095572296467089757"
"variable1104"," 2.266037880170199692"
"variable1105"," 2.378719879502451562"
"variable1106"," 2.301355422041213128"
"variable1107"," 1.896124862362948305"
"variable1108"," 1.156308544837731045"
"variable1109"," 0.596230212824839456"
"variable1110"," 0.598001737413633716"
"variable1111","-0.221607217920835098"
