"","V1"
"variable11","-0.188707094941812481"
"variable12","-0.116592468424120410"
"variable13"," 0.482425073163690321"
"variable14"," 0.340264643537902089"
"variable15"," 0.472011788772222884"
"variable16"," 0.026740743884451024"
"variable17"," 0.961572411560668083"
"variable18"," 0.166429997791744694"
"variable19","-0.676116452192483508"
"variable110","-0.813259054988815344"
"variable111","-0.131810683924930450"
"variable112","-0.590097534947930713"
"variable113","-0.938024396342656219"
"variable114","-1.155370177892232064"
"variable115","-1.492892352247082055"
"variable116","-1.449585487626364078"
"variable117","-1.609689837537605417"
"variable118","-1.792605028556966573"
"variable119","-1.208801551834399302"
"variable120","-1.357231316376803720"
"variable121","-0.122949392619732562"
"variable122"," 0.695415002611413757"
"variable123"," 0.630710406397675283"
"variable124"," 0.974761000510880105"
"variable125"," 0.902057003605624352"
"variable126"," 0.879552367795836676"
"variable127"," 1.067474521343665605"
"variable128"," 0.400262358693465381"
"variable129","-0.111867710607158347"
"variable130","-0.014270522137711072"
"variable131","-0.680430536035373179"
"variable132","-0.897818033667574511"
"variable133","-1.384024426041999156"
"variable134","-1.382268767613755056"
"variable135","-1.499122367600630223"
"variable136","-1.720959681992500823"
"variable137","-1.593917259609573867"
"variable138","-1.474744871722629691"
"variable139","-1.685922003304116235"
"variable140","-1.421407086172121303"
"variable141"," 0.042136335839365269"
"variable142"," 1.155305138263964304"
"variable143"," 1.323205774977523452"
"variable144"," 1.165524113504990078"
"variable145"," 1.227493834954850316"
"variable146"," 1.287279540189149252"
"variable147"," 1.083502752124215984"
"variable148"," 1.315160816640069008"
"variable149"," 0.128895175882227736"
"variable150","-0.162351309245551634"
"variable151","-0.269139245864801369"
"variable152","-0.344725315867626891"
"variable153","-1.132880230511991382"
"variable154","-1.119628924415048576"
"variable155","-0.784164632268271156"
"variable156","-1.365454596402371434"
"variable157","-1.825823757500162792"
"variable158","-1.563239429929422997"
"variable159","-1.294214234612294900"
"variable160","-1.584721498494182645"
"variable161"," 0.200441619931179427"
"variable162"," 1.037992302425749580"
"variable163"," 1.264881981608357409"
"variable164"," 2.319095219403019215"
"variable165"," 2.084644994690490805"
"variable166"," 1.517592933082699158"
"variable167"," 1.590314672307870048"
"variable168"," 1.333974630564093822"
"variable169"," 0.532598100837586075"
"variable170"," 1.858036942673752634"
"variable171","-0.596530810254658483"
"variable172","-1.417671649207311591"
"variable173","-1.329324710896228723"
"variable174","-1.203162565090694525"
"variable175","-1.251959194593865510"
"variable176","-1.783416001755923741"
"variable177","-1.361157898840650304"
"variable178","-1.632434852057562225"
"variable179","-1.671258452139423145"
"variable180","-6.014293522759146526"
"variable181"," 0.465847811722691796"
"variable182"," 1.597547158782394394"
"variable183"," 2.251933759359001641"
"variable184"," 1.896841975900234178"
"variable185"," 1.883024031624052519"
"variable186"," 1.919386886885180887"
"variable187"," 1.891602362196915799"
"variable188"," 1.504065844849044264"
"variable189"," 0.791153942708114344"
"variable190"," 0.359158429866623718"
"variable191"," 0.309409919163274261"
"variable192","-0.676371487987266318"
"variable193","-0.208756270913686204"
"variable194","-0.733969446998246178"
"variable195","-1.220351101666570903"
"variable196","-0.902485504416895790"
"variable197","-1.563547394468706830"
"variable198","-1.444472323574403028"
"variable199","-1.384805251264797699"
"variable1100"," 0.581912651485897436"
"variable1101"," 0.686146644842685616"
"variable1102"," 1.515071611796698026"
"variable1103"," 1.615497012724140591"
"variable1104"," 2.597198250302207079"
"variable1105"," 2.255496663120486023"
"variable1106"," 2.041251403034984424"
"variable1107"," 1.402395909575510524"
"variable1108"," 1.273688895202424787"
"variable1109"," 0.758799211363221815"
"variable1110"," 0.736710243499193007"
"variable1111","-0.445098143580505090"
"variable1112","-0.310327374326679284"
"variable1113","-0.291265923523746806"
"variable1114","-0.956597271809672800"
"variable1115","-1.201167208766300343"
"variable1116","-1.539581963801424758"
"variable1117","-1.333670121104995054"
"variable1118","-1.766654859989630344"
"variable1119","-1.345793688980770675"
"variable1120","-0.815681866242325082"
"variable1121"," 1.009853032768399439"
"variable1122"," 1.608687607205413039"
"variable1123"," 1.311793549909125556"
"variable1124"," 2.169274075721387529"
"variable1125"," 2.508860220579100631"
"variable1126"," 2.129577046929501893"
"variable1127"," 1.666508405137968829"
"variable1128"," 1.598117116918193581"
"variable1129"," 0.849448238856890803"
"variable1130"," 0.676334932946945688"
"variable1131","-0.056159928517416607"
"variable1132","-0.277470878529382126"
"variable1133","-0.574300324048913291"
"variable1134","-0.664268951457050782"
"variable1135","-0.959031323108562539"
"variable1136","-1.276097677031120314"
"variable1137","-1.528399420892741389"
"variable1138","-1.344787864609856332"
"variable1139","-1.208947349798238147"
"variable1140","-1.416134910221025223"
"variable1141"," 0.706401257847050656"
"variable1142"," 1.718178314936147810"
"variable1143"," 1.732506340275844048"
"variable1144"," 1.787444581372259256"
"variable1145"," 2.106217060263109175"
"variable1146"," 2.307308145295420054"
"variable1147"," 1.676973467559580211"
"variable1148"," 1.160631457228477048"
"variable1149"," 0.978927991005899556"
"variable1150"," 0.208245553477094059"
"variable1151","-0.082052407867657745"
"variable1152"," 1.043613459863569348"
"variable1153","-0.482026201686204137"
"variable1154","-0.777022628087101874"
"variable1155","-0.927400526593191055"
"variable1156","-0.467345201215313255"
"variable1157","-0.848275375134060483"
"variable1158","-1.116135202884573685"
"variable1159","-1.441547102335707375"
"variable1160","-1.433043832567866493"
"variable1161"," 0.870430585437545257"
"variable1162"," 1.291911087717008577"
"variable1163"," 1.675027268327768937"
"variable1164"," 1.924709838935972250"
"variable1165"," 1.953616801761738575"
"variable1166"," 1.479077327595691882"
"variable1167"," 1.477145914928183368"
"variable1168"," 1.028085717098705887"
"variable1169"," 0.987430232921416851"
"variable1170"," 0.396341356003462764"
"variable1171"," 0.174593479083678060"
"variable1172","-0.009982586478507527"
"variable1173","-0.339006481760322387"
"variable1174","-0.110941003882997935"
"variable1175","-0.364582855464210154"
"variable1176","-0.466188263218508370"
"variable1177","-0.763008001410414138"
"variable1178","-1.295598763108371632"
"variable1179","-1.063826065371414220"
"variable1180","-1.192594856536880688"
"variable1181"," 0.137555295340740569"
"variable1182"," 0.102435257763018872"
"variable1183"," 1.362237701146764568"
"variable1184"," 1.644014570020862598"
"variable1185"," 1.517691699477683898"
"variable1186"," 1.429333238692783947"
"variable1187"," 0.551516020067073343"
"variable1188"," 1.165038711002757799"
"variable1189"," 0.964085316592094177"
"variable1190"," 0.303738244022179749"
"variable1191"," 2.678122695837010792"
"variable1192"," 0.237718563203708377"
"variable1193"," 0.148556419562724418"
"variable1194"," 0.086898721958289460"
"variable1195","-0.040469175776553262"
"variable1196","-0.029651221193921939"
"variable1197","-0.534913607708454863"
"variable1198","-0.654701571201675159"
"variable1199","-1.198817901101886019"
"variable1200","-0.899018769234743553"
"variable1201"," 0.676009942865889890"
"variable1202"," 0.806644237283374643"
"variable1203"," 0.815185787832865216"
"variable1204"," 0.976907345562767815"
"variable1205"," 1.361042068911784142"
"variable1206"," 0.569180304553486782"
"variable1207"," 1.310371096626025800"
"variable1208"," 1.072773298942828468"
"variable1209"," 0.874410059430193676"
"variable1210"," 0.632408708936671116"
"variable1211"," 0.137516512741831021"
"variable1212"," 0.558319114793784710"
"variable1213"," 0.394124539000760776"
"variable1214"," 0.238497441036925800"
"variable1215"," 0.081236445164379847"
"variable1216","-0.852624995044350409"
"variable1217","-0.219875674168777041"
"variable1218","-0.920133529492025759"
"variable1219","-1.021013675296167822"
"variable1220","-0.789810935262493796"
"variable1221"," 0.414822529924225081"
"variable1222"," 0.239395410401499059"
"variable1223"," 0.514416824403737372"
"variable1224"," 0.896628699319749090"
"variable1225"," 0.944281154917301468"
"variable1226"," 0.707230922700662790"
"variable1227"," 0.913047390571238404"
"variable1228"," 0.625622099605712911"
"variable1229"," 1.062785844557480264"
"variable1230"," 0.189119709317948970"
"variable1231"," 1.357313266239052130"
"variable1232"," 0.697700560009394843"
"variable1233"," 0.358948443627098102"
"variable1234"," 0.396485630296399438"
"variable1235"," 0.110832150837003429"
"variable1236","-0.062310651678888912"
"variable1237"," 0.272341288779564039"
"variable1238","-0.405217239851233590"
"variable1239","-0.551279002546864128"
"variable1240","-0.757709147843961262"
"variable1241","-0.306154937629743829"
"variable1242","-0.109654066271387463"
"variable1243"," 0.140374137957165024"
"variable1244"," 0.331932420427809904"
"variable1245"," 0.581530468022448344"
"variable1246"," 1.085374230311444421"
"variable1247"," 0.330852603735553197"
"variable1248"," 0.419189784614399485"
"variable1249"," 0.167389320177917550"
"variable1250"," 0.672650077575915217"
"variable1251"," 0.778120951081962886"
"variable1252"," 0.520520638407739877"
"variable1253"," 0.964939830373541141"
"variable1254"," 0.628122524973681373"
"variable1255"," 0.857675336601627647"
"variable1256"," 0.642970445458364237"
"variable1257"," 1.473626851355543055"
"variable1258","-0.074868979265404839"
"variable1259","-0.340975116518182464"
"variable1260","-0.822517138182546126"
"variable1261","-0.669752125449370350"
"variable1262","-0.422078094855227126"
"variable1263","-0.233424994928109586"
"variable1264"," 0.041239535332575794"
"variable1265","-0.507322753587111985"
"variable1266","-0.115019540725379593"
"variable1267","-0.052184135912643731"
"variable1268"," 0.018166555991417449"
"variable1269"," 0.030959454787146512"
"variable1270","-0.257244862485223824"
"variable1271"," 0.841324714122695716"
"variable1272"," 0.803614667271683403"
"variable1273"," 0.635514749934632972"
"variable1274"," 0.142377694081788464"
"variable1275"," 1.111562551422638379"
"variable1276"," 0.956758076215223796"
"variable1277"," 0.239141222417449811"
"variable1278","-0.147586996527184544"
"variable1279","-1.109896860288001053"
"variable1280","-1.095389655670474527"
"variable1281","-0.598081739413002911"
"variable1282","-0.438440769843278344"
"variable1283","-0.462572677594118464"
"variable1284","-1.130636164117683418"
"variable1285","-0.378947332537370452"
"variable1286"," 1.034317269360176539"
"variable1287","-0.570206773963342295"
"variable1288","-0.001286542216961312"
"variable1289","-0.080777611760915094"
"variable1290"," 0.155935208854753260"
"variable1291"," 0.376862738431754551"
"variable1292"," 0.966811029463332527"
"variable1293"," 0.969457932477411521"
"variable1294"," 0.537704350796161523"
"variable1295"," 1.131519597355445717"
"variable1296"," 0.898893137775350293"
"variable1297"," 0.387265689032691263"
"variable1298","-0.854271970191625707"
"variable1299","-0.723527683987278070"
"variable1300","-0.743143668612555652"
"variable1301","-1.040923261054502946"
"variable1302","-1.006638970425646429"
"variable1303","-0.915487976760356759"
"variable1304","-0.540898287541841438"
"variable1305","-0.206141905662317160"
"variable1306","-0.763127879903604311"
"variable1307","-0.345125440979040077"
"variable1308","-0.615478039616151218"
"variable1309","-0.176817294688910942"
"variable1310","-0.192299844159426941"
"variable1311"," 0.745909677460995457"
"variable1312"," 0.606097472830295914"
"variable1313"," 0.841662747839219683"
"variable1314"," 0.785016633875251335"
"variable1315"," 0.876596152251859162"
"variable1316"," 0.807972346672219177"
"variable1317"," 0.254042136560934551"
"variable1318"," 0.203387602311233373"
"variable1319","-0.392929561513359116"
"variable1320","-0.846677942777010362"
"variable1321","-1.233505484246150141"
"variable1322","-1.079489016976622473"
"variable1323","-1.171064933907962402"
"variable1324","-0.961867177518691108"
"variable1325","-0.858273199137431164"
"variable1326","-0.351031820621934054"
"variable1327","-0.050710242764241631"
"variable1328","-0.793194159635873919"
"variable1329","-0.188658675214850469"
"variable1330"," 0.117521964315816740"
"variable1331"," 0.414160513907221917"
"variable1332"," 1.517706466908099294"
"variable1333"," 0.855012654535932004"
"variable1334"," 2.396274913469588874"
"variable1335"," 1.208106633602032964"
"variable1336"," 0.639031815775682022"
"variable1337"," 0.517678182016215183"
"variable1338","-0.478438535049372338"
"variable1339","-0.526066888182340153"
"variable1340","-1.096734960126064973"
"variable1341","-1.789305458803323923"
"variable1342","-0.458434094294717043"
"variable1343","-0.689244772618277657"
"variable1344","-0.407145047351801792"
"variable1345","-1.202799739946039281"
"variable1346","-1.369807599907637563"
"variable1347","-1.050454817328113188"
"variable1348","-0.355115287671933955"
"variable1349","-0.497146021675447414"
"variable1350"," 0.340479154967807063"
"variable1351"," 0.442640564227716748"
"variable1352"," 0.724416584190335278"
"variable1353"," 0.782835130494929365"
"variable1354"," 0.685961562931422075"
"variable1355"," 0.702591153697970761"
"variable1356"," 0.396947940127530208"
"variable1357"," 0.175716957888217867"
"variable1358","-0.112655254887816580"
"variable1359","-0.320786034260370667"
"variable1360","-0.806008922251843063"
"variable1361","-1.401985209011212596"
"variable1362","-2.169600906265068740"
"variable1363","-1.331379384816780087"
"variable1364","-1.237691207883088396"
"variable1365","-1.701609431128106698"
"variable1366","-1.408513884912037106"
"variable1367","-1.159385618825432118"
"variable1368","-0.820000621490211357"
"variable1369","-0.315600870479262552"
"variable1370","-0.430671965317508565"
"variable1371"," 0.136080109407774319"
"variable1372","-0.365191035743386849"
"variable1373"," 0.518787219292890622"
"variable1374"," 0.972178309396192764"
"variable1375"," 0.407476974671821313"
"variable1376"," 1.873205135982990210"
"variable1377","-0.179442600695808696"
"variable1378"," 0.460505873268514665"
"variable1379","-0.158119280386438410"
"variable1380","-1.069966782334252464"
"variable1381","-1.617090485946032441"
"variable1382","-1.298524256921422149"
"variable1383","-1.307490655644020672"
"variable1384","-1.424379526014841302"
"variable1385","-1.308024263051409619"
"variable1386","-1.292837954679574963"
"variable1387","-1.213330990064869663"
"variable1388","-1.174650347010380846"
"variable1389","-0.528253345311582190"
"variable1390","-0.404391014763467949"
"variable1391","-0.221971152359558888"
"variable1392","-0.141291641045180605"
"variable1393"," 2.393121793496505667"
"variable1394"," 0.312101343368608675"
"variable1395"," 0.519380983322852874"
"variable1396"," 0.700624453509614553"
"variable1397","-1.113433313428318305"
"variable1398"," 0.380152824876086703"
"variable1399","-1.788878859778555430"
"variable1400","-0.920469913069585366"
