"","V1"
"variable11","-0.240205289611894413"
"variable12"," 0.271533541108245680"
"variable13"," 0.448791629993250618"
"variable14"," 0.586884251920157585"
"variable15"," 0.492212302059001627"
"variable16"," 0.277453846898405243"
"variable17"," 0.228141714617624503"
"variable18"," 0.546368731842295174"
"variable19"," 0.565630711785365725"
"variable110","-0.535644624327048291"
"variable111","-0.850675570211085974"
"variable112","-1.124270226288410335"
"variable113","-1.295599939539736178"
"variable114","-1.186292245994545080"
"variable115","-2.688506152193724130"
"variable116","-1.713283640135315533"
"variable117","-1.504205772107825023"
"variable118","-1.541160721804576417"
"variable119","-1.724287025967861764"
"variable120","-1.147057759267586796"
"variable121","-0.218117853006048884"
"variable122"," 0.360533900866408019"
"variable123"," 0.693432566133909134"
"variable124"," 0.860437671356816258"
"variable125"," 0.821436943406640530"
"variable126"," 1.073078008260867522"
"variable127"," 0.304854343576648035"
"variable128"," 0.423533741130463937"
"variable129"," 0.022533997894175470"
"variable130","-0.326783539816048685"
"variable131","-0.761404716035927742"
"variable132","-1.038182565677911340"
"variable133","-1.292644417923547673"
"variable134","-1.415154918899359071"
"variable135","-1.569710960529292043"
"variable136","-1.364637892031080879"
"variable137","-1.417949679683632169"
"variable138","-1.503184272828274048"
"variable139","-1.796369770775603669"
"variable140","-1.493845779286328668"
"variable141"," 0.395435987484840823"
"variable142"," 0.616279352669472202"
"variable143"," 1.328505983901983489"
"variable144"," 1.220885103186829301"
"variable145"," 1.494795083641487610"
"variable146"," 1.557585907100689004"
"variable147"," 1.025816895312417820"
"variable148"," 0.751417367127072633"
"variable149","-0.907847303598438016"
"variable150","-0.248140039192128986"
"variable151","-0.739026390827015933"
"variable152","-0.642080561306814568"
"variable153","-0.871300226043126069"
"variable154","-0.590969975133699310"
"variable155","-1.569423719299756215"
"variable156","-1.426923084503022299"
"variable157","-1.414193018443141492"
"variable158","-1.425458067639980619"
"variable159","-1.820742705532635064"
"variable160","-1.371076076396724908"
"variable161"," 0.744183671199214691"
"variable162"," 1.189534883445077407"
"variable163"," 1.673213215589926417"
"variable164"," 1.969462335667909514"
"variable165"," 1.694867045836635500"
"variable166"," 2.126842644869314736"
"variable167"," 1.293199336174758241"
"variable168"," 1.828829486354883738"
"variable169"," 0.460718584328635383"
"variable170","-0.148812601444583248"
"variable171","-0.190260825332853351"
"variable172","-0.855263032455749861"
"variable173","-0.536738883360919905"
"variable174","-0.883741305591721593"
"variable175","-1.365789616571527754"
"variable176","-1.369329470534715432"
"variable177","-0.766822597797270911"
"variable178","-0.956706377223581761"
"variable179","-1.266221960133525393"
"variable180","-1.232208833314168972"
"variable181"," 0.394989772502541026"
"variable182"," 0.780139067153278853"
"variable183"," 1.889823287591924972"
"variable184"," 1.918870216746645818"
"variable185"," 1.983906453626177013"
"variable186"," 2.368936744576272346"
"variable187"," 1.440463847327701608"
"variable188"," 1.055287690732292782"
"variable189"," 0.516611648915782817"
"variable190"," 3.491650382564110089"
"variable191","-0.021930756005947183"
"variable192","-0.799881236240718940"
"variable193","-1.096609919368358055"
"variable194","-2.452459371993435777"
"variable195","-1.311666990903875618"
"variable196","-1.624333206942052632"
"variable197","-1.296693259595703029"
"variable198","-0.793563929955584668"
"variable199","-1.700152735123526160"
"variable1100","-0.855982887056607633"
"variable1101"," 0.809148695042379074"
"variable1102"," 0.740875166337395696"
"variable1103"," 1.504460323932726551"
"variable1104"," 1.071886939695289032"
"variable1105"," 2.196800815153285402"
"variable1106"," 2.279483557218393130"
"variable1107"," 1.948554725650888608"
"variable1108"," 0.568245661380824219"
"variable1109"," 0.814687979336772838"
"variable1110","-0.212034441732083578"
"variable1111","-0.387107791925460354"
"variable1112","-0.346792522453733987"
"variable1113","-0.783457570258974001"
"variable1114","-0.567909434535441404"
"variable1115","-0.295399797300453404"
"variable1116","-0.869006795152620581"
"variable1117","-1.272772180336144254"
"variable1118","-1.552808547493096825"
"variable1119","-1.158702803248552682"
"variable1120","-1.457289804609992467"
"variable1121"," 0.627490664476435200"
"variable1122"," 1.157470081295386422"
"variable1123"," 1.628037778782156275"
"variable1124"," 2.106950983205239769"
"variable1125"," 2.319633085044801035"
"variable1126"," 2.259433137770793465"
"variable1127"," 1.846768762319068058"
"variable1128"," 1.416566574166264525"
"variable1129"," 0.771570911388601011"
"variable1130"," 0.342913203528188881"
"variable1131","-0.076811086721075977"
"variable1132","-0.442725253756072912"
"variable1133","-0.761005880033268745"
"variable1134","-0.893264763477648716"
"variable1135","-0.934611203165646720"
"variable1136","-0.982994468264672627"
"variable1137","-1.921231327611759632"
"variable1138","-1.168753465071800779"
"variable1139","-1.384554771000589879"
"variable1140","-1.646005142034530744"
"variable1141"," 0.844753927610838562"
"variable1142"," 1.267732753167803317"
"variable1143"," 2.077349690954300776"
"variable1144"," 2.320812169469830710"
"variable1145"," 1.610730810533526292"
"variable1146"," 2.000807652202096776"
"variable1147"," 2.354810956216437656"
"variable1148"," 1.253015518800155936"
"variable1149"," 0.356630535713096497"
"variable1150"," 1.148699179516733615"
"variable1151"," 0.037124215936851140"
"variable1152","-0.290851365306856291"
"variable1153","-0.038455605038593077"
"variable1154","-0.093741824390155659"
"variable1155","-0.372891379234370157"
"variable1156","-0.962179997547209953"
"variable1157","-0.972468816530774882"
"variable1158","-1.151442237800237356"
"variable1159","-1.229749945773114694"
"variable1160","-1.297628030329204041"
"variable1161"," 0.108682032987234223"
"variable1162"," 1.478776953938001570"
"variable1163"," 1.337041264557871090"
"variable1164"," 1.915781376656821022"
"variable1165"," 2.044823845085548264"
"variable1166"," 0.902606357881786781"
"variable1167"," 3.390674459335946800"
"variable1168"," 1.407664371684556270"
"variable1169"," 0.855081030516126384"
"variable1170"," 0.344925451039173603"
"variable1171","-0.286448112029180912"
"variable1172","-0.101363041172394808"
"variable1173","-0.253071079353398398"
"variable1174","-0.214132611016289720"
"variable1175"," 0.458519558480702694"
"variable1176","-0.004007928847760911"
"variable1177","-0.874849177570710568"
"variable1178","-1.058396679361608417"
"variable1179","-0.891983274435566131"
"variable1180","-1.264798263196112549"
"variable1181","-1.005147730101116910"
"variable1182"," 1.060479586029591914"
"variable1183"," 2.134569825729049075"
"variable1184"," 1.624720852084879708"
"variable1185"," 1.867330291007354370"
"variable1186"," 1.736450473470561251"
"variable1187"," 1.560578731728700763"
"variable1188"," 0.830462906948780777"
"variable1189"," 0.821736673615480862"
"variable1190"," 0.158849491298876516"
"variable1191","-0.004261928157680978"
"variable1192"," 0.308094744094737139"
"variable1193"," 0.535950890338212860"
"variable1194","-0.135138380039443839"
"variable1195"," 0.222991766300803917"
"variable1196","-0.767588690936350071"
"variable1197","-0.216043308686846125"
"variable1198","-0.703532040828348970"
"variable1199","-1.208545055670905644"
"variable1200","-1.078591389953251545"
"variable1201"," 0.357296289846686377"
"variable1202"," 1.181734252645258110"
"variable1203"," 0.746327267026931085"
"variable1204"," 1.129645666247791169"
"variable1205"," 1.515919576108587075"
"variable1206"," 0.558900457434879594"
"variable1207"," 1.386300911459776408"
"variable1208"," 1.333100623667998530"
"variable1209"," 0.551839725109172008"
"variable1210"," 0.076847352279599490"
"variable1211"," 0.356706012743634338"
"variable1212"," 0.378226485648215816"
"variable1213"," 0.294389543053172720"
"variable1214","-0.008103965492051779"
"variable1215"," 0.143469335498027151"
"variable1216","-0.131213153240662683"
"variable1217","-0.326040436013780965"
"variable1218","-0.574041462762198584"
"variable1219","-1.085129447017366244"
"variable1220","-1.113598843514636449"
"variable1221","-0.039956635531674937"
"variable1222"," 0.174456908314246067"
"variable1223"," 0.731426774012266745"
"variable1224"," 0.587003676255755003"
"variable1225"," 1.107789484431538130"
"variable1226"," 1.022932639040979863"
"variable1227"," 0.884745733386109512"
"variable1228"," 0.828328061141040739"
"variable1229"," 0.459440199912500402"
"variable1230"," 0.156009637559124004"
"variable1231"," 0.600435814792416478"
"variable1232"," 0.810614235201746469"
"variable1233"," 0.515838684556856886"
"variable1234"," 0.098843924153727281"
"variable1235"," 0.487054131430809445"
"variable1236"," 0.126016476638613401"
"variable1237"," 0.251568866941856650"
"variable1238","-0.269029583593636323"
"variable1239","-0.658171896549897828"
"variable1240","-0.974832641940469147"
"variable1241","-0.153975547588991901"
"variable1242"," 0.119579429205628501"
"variable1243"," 0.055078755086411441"
"variable1244","-0.205752061089162164"
"variable1245"," 0.646425194282471471"
"variable1246"," 0.204246223480462508"
"variable1247"," 0.570926132187877133"
"variable1248","-0.747333584411323359"
"variable1249"," 0.450744060786699485"
"variable1250"," 0.507839414015581192"
"variable1251"," 0.103830561334817773"
"variable1252"," 1.066189317902901834"
"variable1253"," 0.824852866739912649"
"variable1254"," 0.116846293205071117"
"variable1255"," 0.777047325001467670"
"variable1256"," 0.256914790143665250"
"variable1257"," 0.062470584321281886"
"variable1258","-2.734300229352322642"
"variable1259","-0.699918761756639918"
"variable1260","-1.193076906682073446"
"variable1261","-0.755992799215565059"
"variable1262","-0.519037741404743680"
"variable1263","-0.183424585933422146"
"variable1264","-0.347456869822466652"
"variable1265"," 0.269848647732102043"
"variable1266"," 0.224171723974680687"
"variable1267","-0.898413639449867962"
"variable1268"," 0.023833445216100285"
"variable1269"," 0.504032442279699344"
"variable1270"," 0.356841064246461837"
"variable1271"," 0.607238373550752275"
"variable1272"," 0.636944481005215057"
"variable1273"," 0.891553738710078370"
"variable1274"," 1.678271048036965585"
"variable1275"," 0.132131860610333773"
"variable1276"," 0.244944803906249342"
"variable1277"," 0.289625947592333399"
"variable1278"," 0.155198323077116840"
