"","V1"
"variable11","-0.166368980032574554"
"variable12"," 0.283047090147179548"
"variable13"," 0.184921149766361620"
"variable14"," 0.535687857632645925"
"variable15"," 0.774838770365790297"
"variable16"," 0.396711327342949227"
"variable17"," 0.455542538792694851"
"variable18"," 0.643777173241049994"
"variable19","-0.159824869500518385"
"variable110","-0.215027815621672558"
"variable111","-1.056381815162902305"
"variable112","-0.992673661535268703"
"variable113","-1.539262473357092764"
"variable114","-0.696190999772244967"
"variable115","-1.366357215529654612"
"variable116","-1.332218612622239284"
"variable117","-1.551661671772609719"
"variable118","-2.361997260042650204"
"variable119","-1.983453818527671109"
"variable120","-1.788261525247424544"
"variable121","-0.104601406598882174"
"variable122"," 0.092642885220159676"
"variable123"," 1.062351274865513062"
"variable124"," 0.646643607723182301"
"variable125"," 0.584961731821610265"
"variable126"," 0.286641594029783953"
"variable127"," 0.771785596706265231"
"variable128"," 0.633235943696239145"
"variable129"," 0.289718209422331729"
"variable130","-0.426931243793477966"
"variable131","-0.949234137267032652"
"variable132","-2.576863392248404772"
"variable133","-1.221618693868118832"
"variable134","-1.685686069893881367"
"variable135","-1.464996837989302136"
"variable136","-1.722921812154324606"
"variable137","-1.550683228827833160"
"variable138","-1.719013953033859510"
"variable139","-1.356286456910336780"
"variable140","-2.345890118967961069"
"variable141"," 0.363938159499946734"
"variable142"," 0.410055589490645744"
"variable143"," 0.868305854897970519"
"variable144"," 1.484142271762242782"
"variable145"," 1.231772297454879261"
"variable146"," 1.302318681730433525"
"variable147"," 1.014145747553205634"
"variable148"," 0.723428896743479988"
"variable149","-0.944918902432698493"
"variable150","-0.292389854754499190"
"variable151","-0.631411418703723415"
"variable152","-0.793890137035110688"
"variable153","-0.760750058878372881"
"variable154","-1.367267143628083659"
"variable155","-1.459502543901978866"
"variable156","-1.168729619197221403"
"variable157"," 2.067992119529240114"
"variable158","-1.799177116768353013"
"variable159","-1.575742240984116638"
"variable160","-1.619082346430335662"
"variable161"," 0.478650568484926653"
"variable162"," 0.921729986966679071"
"variable163"," 1.757667467082959734"
"variable164"," 1.774948891214365831"
"variable165"," 2.513217605780845076"
"variable166"," 1.561961411776291886"
"variable167"," 1.369135912931340959"
"variable168"," 0.736274420477380009"
"variable169"," 0.403693204940256123"
"variable170","-0.071134530223939882"
"variable171","-0.396860379076697800"
"variable172","-0.164488203596878102"
"variable173","-1.042013993553966289"
"variable174","-0.807342131100509675"
"variable175","-1.831483746731433326"
"variable176","-1.304618068666265174"
"variable177","-1.460552474442875059"
"variable178","-0.518491820005943294"
"variable179","-1.379014915980695477"
"variable180","-1.538777390626054009"
"variable181"," 0.584799658425204427"
"variable182"," 1.125173551489107471"
"variable183"," 1.672406814800361241"
"variable184"," 1.951501232987880252"
"variable185"," 2.204674847725869302"
"variable186"," 2.252424821631096030"
"variable187"," 1.663005579833434000"
"variable188"," 1.066096145457313460"
"variable189"," 0.600882558020930491"
"variable190","-0.536575522775098790"
"variable191","-0.299668400470841312"
"variable192","-0.369572038909836253"
"variable193","-1.031385169667251356"
"variable194","-1.072962247925404400"
"variable195","-1.398510311539497009"
"variable196","-1.593804829990822736"
"variable197","-1.638682542387482455"
"variable198","-1.215104393015085549"
"variable199","-1.366887266734965412"
"variable1100","-3.660964067710591685"
"variable1101"," 0.932191361784029282"
"variable1102"," 1.645850043465908241"
"variable1103"," 1.716898003186750232"
"variable1104"," 2.424541799984615942"
"variable1105"," 2.212708206076278383"
"variable1106"," 1.991150086450359957"
"variable1107"," 1.690225275058734322"
"variable1108"," 1.356211468603798043"
"variable1109"," 0.796195530908243576"
"variable1110"," 0.228605122156116614"
"variable1111","-0.287609859090334097"
"variable1112","-1.156744007945633701"
"variable1113","-1.112936920465495083"
"variable1114","-0.882427691378155687"
"variable1115","-0.694425759647923635"
"variable1116","-2.219748392638702050"
"variable1117","-1.249144759115428771"
"variable1118","-1.333643546585294715"
"variable1119","-1.298336928823378811"
"variable1120","-1.392665924404669298"
"variable1121"," 0.839438168613584446"
"variable1122"," 1.363531872073698192"
"variable1123"," 2.078406440789111631"
"variable1124"," 1.945585231925085035"
"variable1125"," 2.259204441698138943"
"variable1126"," 2.130931177655872144"
"variable1127"," 1.579244216433445036"
"variable1128"," 1.052429618714211479"
"variable1129"," 1.501989640565653872"
"variable1130"," 0.283846906055522596"
"variable1131","-0.197795796004600510"
"variable1132","-0.756627156492452491"
"variable1133","-0.661535513092787353"
"variable1134","-0.531386357810592180"
"variable1135","-0.842569361212818335"
"variable1136","-1.065786697932578964"
"variable1137","-0.987791166972119217"
"variable1138","-1.095526272297043358"
"variable1139","-1.310195451818193080"
"variable1140","-1.559744946172555213"
"variable1141"," 0.572240929246187413"
"variable1142"," 1.551596119663658957"
"variable1143"," 1.792451357094677400"
"variable1144"," 2.043950292369590027"
"variable1145"," 2.113588423430105223"
"variable1146"," 2.092958674767940064"
"variable1147"," 1.670175216863801548"
"variable1148"," 1.774548927219399941"
"variable1149"," 0.876976503844305366"
"variable1150"," 0.747069066656040226"
"variable1151","-0.246717946205958716"
"variable1152","-0.371682555386135371"
"variable1153","-0.518280163751546952"
"variable1154","-0.453046931178635870"
"variable1155","-0.382556427722375858"
"variable1156","-1.133212553604430184"
"variable1157","-0.960473631813134388"
"variable1158","-0.716143590017160658"
"variable1159","-1.333407501607789536"
"variable1160","-1.535370601226176523"
"variable1161"," 0.730636890048498855"
"variable1162"," 1.717745033533662813"
"variable1163"," 1.546272277062233025"
"variable1164"," 1.893404616337901025"
"variable1165"," 2.056095594676542682"
"variable1166"," 2.035189496826276923"
"variable1167"," 1.800228143768132227"
"variable1168"," 1.230842480912312631"
"variable1169"," 0.852650178275521586"
"variable1170"," 0.404175344292616812"
"variable1171"," 0.397169334219928949"
"variable1172","-0.061612726460002591"
"variable1173","-0.951392509144501020"
"variable1174","-0.394863521175238430"
"variable1175","-0.632725666450844715"
"variable1176","-0.597598871539492316"
"variable1177","-0.749562875985182453"
"variable1178","-1.541917434962813971"
"variable1179","-1.034715098967596836"
"variable1180","-1.137672206914055684"
"variable1181"," 0.601467341595230076"
"variable1182"," 0.811732589548734951"
"variable1183"," 1.094321890455576041"
"variable1184"," 1.622252371102685276"
"variable1185"," 1.841538751825583464"
"variable1186"," 1.537031724032533964"
"variable1187"," 0.957643518578833342"
"variable1188"," 1.156314364575418807"
"variable1189"," 0.876125244932247860"
"variable1190"," 0.395696126861774522"
"variable1191"," 0.167963711649715020"
"variable1192"," 0.158336160695613626"
"variable1193"," 0.105757455775279660"
"variable1194","-0.064406598821971708"
"variable1195"," 0.088173476401236989"
"variable1196","-0.494659586428108256"
"variable1197","-0.560224900771362777"
"variable1198","-0.744121114394868943"
"variable1199","-1.639491236739305746"
"variable1200","-1.051660265723935117"
"variable1201"," 0.245691101722059213"
"variable1202"," 0.484961861080688728"
"variable1203"," 1.226346577797582160"
"variable1204"," 1.373206414649391638"
"variable1205"," 1.227942144852324891"
"variable1206"," 1.311525093306095346"
"variable1207"," 1.273107831670320600"
"variable1208"," 1.010194383227595916"
"variable1209"," 0.793952612484883691"
"variable1210"," 0.400888890946294374"
"variable1211"," 0.969185215641641840"
"variable1212"," 0.295084377971130463"
"variable1213"," 0.411341477059892102"
"variable1214"," 0.224518879394195126"
"variable1215"," 0.403057845238518619"
"variable1216"," 0.087358942715278720"
"variable1217","-0.445367313059931047"
"variable1218","-0.314058077769508892"
"variable1219","-0.837717580824571373"
"variable1220","-0.701822563361545693"
"variable1221"," 0.789656631679083287"
"variable1222","-0.086292801217502380"
"variable1223"," 0.400737006509982008"
"variable1224","-2.300486053689976274"
"variable1225"," 0.377554656694106039"
"variable1226"," 0.866394212697930932"
"variable1227"," 0.666069503041100019"
"variable1228"," 0.005178781334964078"
"variable1229"," 0.393211226310017148"
"variable1230"," 0.493538609078161883"
"variable1231"," 0.355329589782728383"
"variable1232"," 0.549901753171947671"
"variable1233"," 0.668972066143596722"
"variable1234"," 0.204240703821361336"
"variable1235"," 1.708779055931755941"
"variable1236","-0.039222354701888090"
"variable1237","-0.408096748023590472"
"variable1238","-0.254565510104698689"
"variable1239","-0.642778203334229081"
"variable1240","-1.684060294126782154"
"variable1241","-2.008512757823887274"
"variable1242","-0.219148358465692084"
"variable1243"," 0.138478958247559347"
"variable1244"," 0.409954278302058994"
"variable1245"," 0.234781683397135066"
"variable1246"," 0.792883209429268043"
"variable1247"," 0.755147167408923403"
"variable1248"," 0.784602801842678277"
"variable1249"," 0.545286579264664950"
"variable1250"," 0.950816298581847574"
"variable1251"," 0.380998807086900482"
"variable1252"," 0.752037167527591199"
"variable1253"," 0.007938444235315978"
"variable1254"," 0.715073048954653956"
"variable1255"," 0.540076353120865882"
"variable1256"," 0.547856360355382210"
"variable1257"," 0.154098910314957760"
"variable1258","-0.056347239347387501"
"variable1259","-0.485617555812224433"
"variable1260","-0.885512230352513807"
"variable1261","-0.928192861437398320"
"variable1262","-0.628642979207853836"
"variable1263","-0.108247465624501743"
"variable1264","-0.089538088011033051"
"variable1265"," 0.663934484981012041"
"variable1266"," 0.041163163291163631"
"variable1267"," 0.071359922919150873"
"variable1268"," 0.175079127863524864"
"variable1269"," 0.326105528331038730"
"variable1270"," 1.651698919780267838"
"variable1271"," 0.345415461620440012"
"variable1272"," 0.658654984229032014"
"variable1273"," 0.697810670599873561"
"variable1274"," 1.364354985658705610"
"variable1275"," 0.823867760300096785"
"variable1276"," 1.472328853148899608"
"variable1277"," 0.567229235715899005"
"variable1278"," 0.563668981030125082"
"variable1279"," 0.042764364211343886"
"variable1280","-0.849086833019195852"
"variable1281","-0.679705634490728183"
"variable1282","-0.690557580592449760"
"variable1283","-0.271973486280485954"
"variable1284","-0.299207237906849555"
"variable1285","-0.377891888763953521"
"variable1286","-0.245096878616278102"
"variable1287","-0.317196257729561060"
"variable1288"," 0.497844304807142368"
"variable1289"," 0.059610016840407523"
"variable1290"," 0.371016062696301829"
"variable1291"," 0.134813459869311092"
"variable1292"," 0.529015638217546491"
"variable1293"," 0.754819815004707406"
"variable1294"," 0.827178400384063317"
"variable1295"," 1.022776380724982337"
"variable1296"," 0.460011581876062503"
"variable1297","-0.296662933436150356"
"variable1298","-0.090726257668942545"
"variable1299","-0.097042441798076834"
"variable1300","-0.441362333005077767"
"variable1301","-1.199876169659633618"
"variable1302","-1.139162525728317998"
"variable1303","-0.422042217154823096"
"variable1304","-0.547188361544817869"
"variable1305","-1.189840094107275315"
"variable1306","-0.454353976195926379"
"variable1307","-0.450099339797424447"
"variable1308","-0.324101978449868156"
"variable1309","-0.215022900836223746"
"variable1310"," 0.290389219426451572"
"variable1311"," 0.626219781322211455"
"variable1312"," 0.462050873630642345"
"variable1313"," 0.907036021464506681"
"variable1314"," 0.762514084863569419"
"variable1315"," 0.774861358835921110"
"variable1316"," 0.621552709732014041"
"variable1317"," 0.646327333805097770"
"variable1318"," 0.085067573403748722"
"variable1319","-0.159654653037221900"
"variable1320","-0.691209323128049724"
"variable1321","-1.504404857017950015"
"variable1322","-0.829146886740343203"
"variable1323","-1.066976462269756176"
"variable1324","-0.979657234187969794"
"variable1325","-1.200203411038561097"
"variable1326","-0.997059883449243900"
"variable1327","-0.652670645201934074"
"variable1328","-0.216055913392481119"
"variable1329","-0.275150127161291280"
"variable1330"," 0.009935137864777573"
"variable1331"," 0.827763031639980884"
"variable1332"," 0.570518776092905799"
"variable1333"," 1.028242755033312639"
"variable1334"," 0.844440548545294267"
"variable1335"," 0.932330980273307075"
"variable1336"," 0.491340546653880827"
"variable1337"," 0.465126843558207770"
"variable1338"," 0.112000855774237906"
"variable1339","-0.763450677456549487"
"variable1340","-0.679711395646623084"
"variable1341","-2.075007178458331936"
"variable1342","-1.980524211100776366"
"variable1343","-1.286926813526866109"
"variable1344","-1.149384962008083155"
"variable1345","-1.140051055431379412"
"variable1346","-0.849033301233245052"
"variable1347","-0.579708160178356136"
"variable1348","-0.862096894674983849"
"variable1349","-0.353046666120082231"
"variable1350","-0.002622291357720553"
"variable1351"," 0.135642860954501954"
"variable1352"," 0.948489434037894097"
"variable1353"," 0.869213231625460936"
"variable1354"," 0.731498483061231441"
"variable1355"," 0.888325603113737206"
"variable1356"," 0.427220373566687628"
"variable1357"," 0.107678877932053690"
"variable1358"," 0.045643437933892368"
"variable1359","-0.629922589335436545"
"variable1360","-0.819099263537852673"
"variable1361","-0.825867755972858553"
"variable1362","-1.436725720171041276"
"variable1363","-2.663071174876781022"
"variable1364","-1.414938443819108160"
"variable1365","-1.232584547975954070"
"variable1366","-1.380705989559102731"
"variable1367","-0.825099972193624298"
"variable1368","-0.828829165318539340"
"variable1369","-0.096429887863806740"
"variable1370"," 0.141089192079593140"
"variable1371"," 0.159957475807081195"
"variable1372"," 1.869798023168538714"
"variable1373"," 0.534001220906242136"
"variable1374"," 1.146271929883778240"
"variable1375","-0.005351449601514457"
"variable1376"," 0.225660147064025873"
"variable1377"," 0.328523777777318116"
"variable1378"," 0.021239097399993911"
"variable1379","-0.005641901790944148"
"variable1380","-1.152338257285056677"
"variable1381","-1.602592309757598255"
"variable1382","-1.360827742538522678"
"variable1383","-1.253890714007393825"
"variable1384","-1.468748515664726639"
"variable1385","-1.304506202238266299"
"variable1386","-1.353386460473905206"
"variable1387","-1.053557193428126926"
"variable1388","-0.844313752498256909"
"variable1389","-0.440475083512197885"
"variable1390"," 0.017797619440940604"
"variable1391","-0.024859022384804072"
"variable1392","-0.025590678866805508"
"variable1393"," 0.186996940984165638"
"variable1394"," 0.566303125272018981"
"variable1395"," 0.489659218727831913"
"variable1396"," 0.425439677648977943"
"variable1397"," 0.016062528050618717"
"variable1398","-0.368337034755862991"
"variable1399","-0.762428069788193663"
"variable1400","-0.886080480073158649"
