"","V1"
"variable11","-0.94520023107127660"
"variable12"," 0.36390944584538826"
"variable13"," 0.31489462970734511"
"variable14"," 0.51709432078815265"
"variable15"," 0.87211540127044662"
"variable16"," 0.13117421055936473"
"variable17","-0.01136486223122452"
"variable18","-0.28388998126770099"
"variable19","-0.50693295638674241"
"variable110","-0.56543461930437622"
"variable111","-1.04042559974193560"
"variable112","-1.04547913900214162"
"variable113","-0.85300990974303392"
"variable114","-1.53402206945875363"
"variable115","-1.25140749208948554"
"variable116","-1.55094292090926311"
"variable117","-1.62543437561259019"
"variable118","-1.20521665286584723"
"variable119","-1.76434121814257305"
"variable120","-1.94350465105731773"
"variable121"," 0.06115258222018931"
"variable122"," 0.61589327208971600"
"variable123"," 0.74864899771715498"
"variable124"," 0.68963178496713096"
"variable125","-0.89760842682367703"
"variable126"," 0.65530639637777788"
"variable127"," 0.33366314593115887"
"variable128"," 0.24463388741637138"
"variable129","-0.07170729301895075"
"variable130","-0.67756939515404158"
"variable131","-0.63604319665944697"
"variable132","-0.92458931412387335"
"variable133","-1.11944651944109275"
"variable134","-1.37164409874011173"
"variable135","-1.39327757052082668"
"variable136","-1.53506934544992757"
"variable137","-1.77143143424737559"
"variable138","-1.57987672273603419"
"variable139","-1.47162696184955566"
"variable140","-2.21438671817387434"
"variable141"," 0.29620002755040264"
"variable142"," 0.63459214481652815"
"variable143"," 1.12451851891777377"
"variable144"," 1.67033034107343825"
"variable145"," 1.70812452154545036"
"variable146"," 1.24070711055304606"
"variable147"," 0.43974132937462573"
"variable148"," 0.64951780873775322"
"variable149"," 0.24238885862872284"
"variable150"," 0.09289022005240147"
"variable151","-0.70628024073419549"
"variable152","-0.49779687428881580"
"variable153","-1.28450749797672525"
"variable154","-2.49154731715612154"
"variable155","-1.79394271196444466"
"variable156","-1.49265513929475357"
"variable157","-1.80002984565630553"
"variable158","-1.81063688577790205"
"variable159","-1.79315869088364765"
"variable160","-1.03975390287579827"
"variable161"," 0.58182986210141718"
"variable162"," 0.93268392459273541"
"variable163"," 2.28859679374439651"
"variable164"," 1.61824481221392724"
"variable165"," 1.73978921802972208"
"variable166"," 1.70090790698753702"
"variable167"," 1.38259047935594093"
"variable168"," 0.96376766223382448"
"variable169"," 0.50270536483118111"
"variable170","-0.03874003859325685"
"variable171","-0.46854198617937115"
"variable172","-0.70297359729426034"
"variable173","-1.04905715780286979"
"variable174","-1.13081845844691475"
"variable175","-1.28602725200397683"
"variable176","-1.28366146525283220"
"variable177","-1.54829939952542350"
"variable178","-1.57154788084865604"
"variable179","-1.81563879207825618"
"variable180","-1.92901919727924431"
"variable181"," 0.70583648710547653"
"variable182"," 1.34548999942616088"
"variable183"," 2.00783866291238455"
"variable184"," 1.73809311279243506"
"variable185"," 2.13493380107517350"
"variable186"," 2.02121532320329633"
"variable187"," 1.53691551020176509"
"variable188"," 1.29910674281068417"
"variable189"," 0.41675473837240551"
"variable190"," 0.11616777201264250"
"variable191","-0.39009539644745672"
"variable192","-0.43848072380083292"
"variable193","-0.68468222278783775"
"variable194"," 1.56000031501444747"
"variable195","-1.14707850829989710"
"variable196","-1.14161815698749769"
"variable197","-1.38840131134711608"
"variable198","-2.53041241777694914"
"variable199","-1.44569399769539353"
"variable1100","-1.38661215341131472"
"variable1101"," 0.91590337428245316"
"variable1102"," 1.32098728582333935"
"variable1103"," 1.68748063834942807"
"variable1104"," 2.13963753014150404"
"variable1105"," 2.41819018909833572"
"variable1106"," 2.09496293649371434"
"variable1107"," 3.46265353145685673"
"variable1108"," 1.15488636838154424"
"variable1109"," 0.88318909162839476"
"variable1110"," 0.33627391109919053"
"variable1111","-0.34551910976647038"
"variable1112","-0.59193382827109142"
"variable1113","-0.76386514057678345"
"variable1114","-1.01276099181216095"
"variable1115","-0.74801698248451731"
"variable1116","-1.53950627138117202"
"variable1117","-1.07747628146173380"
"variable1118","-1.41318748943990280"
"variable1119","-1.51948188503482950"
"variable1120","-1.37978631793776829"
"variable1121"," 0.87894800670938289"
"variable1122"," 1.21747058384872653"
"variable1123"," 1.74510944880648800"
"variable1124"," 2.03383696888523025"
"variable1125"," 2.36258653374745053"
"variable1126"," 1.75597106119586277"
"variable1127"," 2.16012467729626101"
"variable1128"," 1.66569132397902142"
"variable1129"," 0.69079564320862030"
"variable1130"," 0.21839426836588829"
