"","V1"
"variable11","-0.175208127635850197"
"variable12"," 0.042290520176259366"
"variable13","-0.078877669859104604"
"variable14"," 0.601348942873300540"
"variable15"," 0.798822073730152127"
"variable16"," 0.352816309380653226"
"variable17"," 0.363755909722096094"
"variable18"," 0.016418092752138364"
"variable19","-0.405978155727825307"
"variable110","-0.822039414636128396"
"variable111","-0.819568889485924101"
"variable112","-1.305058969940121161"
"variable113","-1.676020540188701613"
"variable114","-1.364062216729592159"
"variable115","-1.569686458951844887"
"variable116","-1.165065297218634610"
"variable117","-1.709216788408962184"
"variable118","-1.617242251092115390"
"variable119","-1.534334105706230300"
"variable120","-1.644216049075331920"
"variable121"," 0.173280274809300860"
"variable122"," 0.545311505069135061"
"variable123"," 0.792943663960032019"
"variable124"," 0.751851107357384918"
"variable125"," 1.136365507406648323"
"variable126"," 1.007868004933228923"
"variable127"," 0.798499145353414375"
"variable128"," 0.392738830030576580"
"variable129"," 0.439368229488059259"
"variable130","-0.604574289276284205"
"variable131","-0.739065866272094141"
"variable132","-1.037817409511547551"
"variable133","-1.246424599102975650"
"variable134","-1.500546656329883044"
"variable135","-1.805766807468775159"
"variable136","-1.549446356083848286"
"variable137","-1.644081946357645485"
"variable138","-1.531516244497962198"
"variable139","-1.569148653104603497"
"variable140","-1.718249074163717083"
"variable141"," 0.043880126387754514"
"variable142"," 1.088604293101988141"
"variable143"," 1.531242748493043537"
"variable144"," 1.505295972725069875"
"variable145"," 1.803278264886306825"
"variable146"," 1.372346582393485726"
"variable147"," 0.793038375590408129"
"variable148"," 0.368591202644781624"
"variable149"," 0.053627551875090801"
"variable150"," 0.664817413712413208"
"variable151","-0.061424963980245217"
"variable152","-1.065378868270269619"
"variable153","-1.401577967105150258"
"variable154","-1.165748237959016942"
"variable155","-1.257162891040908725"
"variable156","-1.238841387424102880"
"variable157","-1.345981667238418833"
"variable158","-1.287517846589543158"
"variable159","-2.542352537332685181"
"variable160","-1.870616278381735720"
"variable161"," 0.678328950103373129"
"variable162"," 1.180598604629556236"
"variable163"," 1.672428173375869687"
"variable164"," 1.853843594887808477"
"variable165"," 1.538541266195193380"
"variable166"," 1.737539585373536255"
"variable167"," 1.174209927943253629"
"variable168"," 0.839157774515560728"
"variable169"," 0.449186727185513945"
"variable170"," 0.641145510599852697"
"variable171","-0.491857852033563858"
