"","V1"
"variable11","-0.224120272452874442"
"variable12"," 0.158599605654673126"
"variable13"," 0.445808985501819188"
"variable14"," 0.628907556662251177"
"variable15"," 0.494255892631747185"
"variable16"," 0.754553067232882624"
"variable17"," 0.448604628401639394"
"variable18"," 0.114335308089015555"
"variable19","-0.438948036694017940"
"variable110","-0.014731179853320620"
"variable111","-1.246330196856648698"
"variable112","-1.393116173877642083"
"variable113","-2.124611958797298694"
"variable114","-1.408006007428441730"
"variable115","-1.438843840583528655"
"variable116","-2.054117888393776514"
"variable117","-1.588410002078613603"
"variable118","-1.875261408858857504"
"variable119","-1.634061899834267306"
"variable120","-1.524636789551598426"
"variable121"," 0.036004740513344402"
"variable122"," 1.087498128147870613"
"variable123"," 1.074374640906864187"
"variable124"," 1.019185756929746667"
"variable125"," 0.925982542284338184"
"variable126"," 0.789277220875525320"
"variable127"," 0.274533951532264398"
"variable128"," 2.846637936824995663"
"variable129","-0.117941785836600199"
"variable130","-0.712925012374471034"
"variable131","-0.192117096041542534"
"variable132","-0.913371809470079121"
"variable133","-1.125240332518233188"
"variable134","-0.481655124277967639"
"variable135","-1.668945568540573854"
"variable136","-1.456423158069806156"
"variable137","-1.454596707145055845"
"variable138","-1.647391129071370974"
"variable139","-0.929906583974144496"
"variable140","-1.526583162134497851"
"variable141"," 0.297321120587763998"
"variable142"," 0.956734921934776161"
"variable143"," 1.060493639434185509"
"variable144"," 1.456881891639623339"
"variable145"," 1.295465763246295809"
"variable146"," 1.315977891717228010"
"variable147"," 1.056840616885679873"
"variable148"," 0.424866089662875313"
"variable149"," 0.165997574926196378"
"variable150","-0.474343844040602480"
"variable151","-1.096321977796692826"
"variable152","-0.504893323782167891"
"variable153","-1.384540304816644696"
"variable154","-0.864117260518211472"
"variable155","-1.003262678410450803"
"variable156","-1.720748736723135330"
"variable157","-1.943039683559073083"
"variable158","-1.703839000208231536"
"variable159","-1.900753262969228308"
"variable160","-1.592767209797894878"
"variable161"," 0.616685714252871886"
"variable162"," 1.666438917700998390"
"variable163"," 1.249333723049410594"
