"","V1"
"variable11","-0.376018382911967153"
"variable12"," 0.573008218155015348"
"variable13"," 0.314869188436778413"
"variable14"," 0.609687959260121870"
"variable15"," 0.235027696602234548"
"variable16"," 0.032707727890922578"
"variable17"," 0.769262745390085323"
"variable18"," 0.412989972569265451"
"variable19"," 0.299013838252731201"
"variable110","-0.843451003567065372"
"variable111","-0.879827803130133757"
"variable112","-1.389395073868384456"
"variable113","-1.324706792134444644"
"variable114","-1.430302642252904821"
"variable115","-1.993854202251468699"
"variable116","-1.717993912460255457"
"variable117","-2.976946277983597788"
"variable118","-1.310619266334515753"
"variable119","-1.553511508587685386"
"variable120","-1.476572537834238918"
"variable121","-0.054620484077187392"
"variable122"," 0.624879500681453148"
"variable123"," 1.020303383402377140"
"variable124"," 0.849189258572554562"
"variable125"," 1.195770843709825559"
"variable126"," 0.859202230330732286"
"variable127"," 0.938137381248506319"
"variable128"," 0.308122145799906322"
"variable129","-0.141356442810270988"
"variable130","-2.204421198293816442"
"variable131","-0.711243272123605386"
"variable132","-0.993569495119847046"
"variable133","-1.269746451003606280"
"variable134","-1.911791889146493562"
"variable135","-1.426181032271673033"
"variable136","-1.760607229489932646"
"variable137","-1.282485247897461766"
"variable138","-1.540438204584113180"
"variable139","-1.767646987700365990"
"variable140","-1.829281287496943742"
"variable141"," 0.622854044751830038"
"variable142"," 0.318858910395797945"
"variable143"," 1.342553903223285605"
"variable144"," 1.298128344812798929"
"variable145"," 0.993664464687002313"
"variable146"," 1.217539152265492808"
"variable147"," 1.052633361744781837"
"variable148"," 0.645211142579354080"
"variable149"," 0.417019727690063569"
"variable150","-0.272064039628126142"
"variable151","-0.375686220521720460"
"variable152","-1.177948265846900933"
"variable153","-1.808909502815028159"
"variable154","-1.386121796264065509"
"variable155","-1.480403291568412216"
"variable156","-1.376393915405783597"
"variable157","-1.612368088025589508"
"variable158","-1.611225950430305920"
"variable159","-1.352199347212161396"
"variable160","-1.742786204579330089"
"variable161"," 0.525756310801862248"
"variable162"," 1.023392245131166778"
"variable163"," 1.471031062073042905"
"variable164"," 1.488900012598222800"
"variable165"," 2.028176010592596334"
"variable166"," 1.623500932966821964"
"variable167"," 1.306822386796086866"
"variable168"," 1.068469183200418726"
"variable169"," 0.558775939787349740"
"variable170","-0.087173630884900016"
"variable171","-0.034131363010412807"
"variable172","-0.705700450574193061"
"variable173","-1.188132957528732936"
"variable174","-0.346453531703397988"
"variable175","-1.452711422652064543"
"variable176","-1.114015669433302325"
"variable177","-1.801981644914107505"
