"","V1"
"variable11","-0.217690000175420617"
"variable12"," 0.142587814571037086"
"variable13"," 0.485511629749489915"
"variable14"," 0.775215593469137820"
"variable15"," 1.807136430260991133"
"variable16"," 2.498108751820864448"
"variable17"," 0.439980771381735081"
"variable18","-0.067167446943011841"
"variable19"," 0.035149818881204831"
"variable110","-0.979424450828777493"
"variable111","-0.971146510827960885"
"variable112","-1.401407699202940726"
"variable113","-1.319134614526733529"
"variable114","-0.058244573593793758"
"variable115","-2.120664459752591213"
"variable116","-1.427672206864017745"
"variable117","-1.317938358970273782"
"variable118","-1.578503292526865609"
"variable119","-1.451943153504296813"
"variable120","-1.993181053373528355"
"variable121"," 0.242853822060959706"
"variable122"," 0.479551836485316962"
"variable123"," 0.778817548530063353"
"variable124"," 1.080920666397083840"
"variable125"," 1.156898536563603974"
"variable126"," 0.371613863600049665"
"variable127"," 0.975854573245342527"
"variable128"," 0.474442572071570257"
"variable129","-0.189536287152890448"
"variable130"," 0.541710614527437961"
"variable131","-0.670649373850485064"
"variable132","-1.014613970768442730"
"variable133","-1.626894701445453562"
"variable134","-1.221115399610254171"
"variable135"," 0.851103034035743056"
"variable136","-1.020390556742861943"
"variable137","-1.651255396850629831"
"variable138","-1.598393251124228254"
"variable139","-1.860068629836880039"
"variable140","-2.035281634105527093"
"variable141"," 0.945438958418946651"
"variable142"," 0.988538343079260362"
"variable143"," 0.762958049244728098"
"variable144"," 1.347308911775741969"
"variable145"," 1.828414377051212458"
"variable146"," 1.398427593783248213"
"variable147"," 0.816960257032863568"
"variable148","-2.254514805921966847"
"variable149"," 0.260841785283062677"
"variable150","-0.472693095860562684"
"variable151","-0.604195007676697093"
"variable152","-1.027091404945238429"
"variable153","-1.363722508693187008"
"variable154","-1.008059057012387072"
"variable155","-1.182683358664375461"
"variable156","-1.296690977255755106"
"variable157","-1.438471066136239207"
"variable158","-1.862005565033689969"
"variable159","-1.806788591940683864"
"variable160","-1.791458743843820756"
"variable161"," 0.926127582680804529"
"variable162"," 1.613637895923935917"
"variable163"," 1.331811043440582765"
"variable164"," 1.971180890641705652"
"variable165"," 1.653537195738804977"
"variable166"," 1.504488826739565521"
"variable167"," 1.002966801606921310"
"variable168"," 1.197752170204264166"
"variable169"," 0.203774249258829532"
"variable170"," 0.168334013190188592"
"variable171"," 0.402745325211469052"
"variable172","-1.553791445175012331"
"variable173","-0.972552941321421116"
"variable174","-1.136091844364873982"
"variable175","-1.473222683528636168"
"variable176","-1.817166137603941856"
"variable177","-1.601592366677369483"
"variable178","-1.366574328452031972"
"variable179","-1.414645320308262511"
"variable180","-1.356250350056177334"
"variable181"," 0.838341871707768971"
"variable182","-1.421940444453238195"
"variable183"," 1.935070716011535685"
"variable184"," 1.965262881460636546"
"variable185"," 1.805114257248901843"
"variable186"," 1.867398020151348037"
"variable187"," 2.127193598029459398"
"variable188"," 0.924492671095062057"
"variable189"," 1.027116039295631111"
"variable190"," 0.004921503192505561"
"variable191","-0.657147757416072675"
"variable192","-0.676765729982765407"
"variable193","-1.203065194684692418"
"variable194","-1.062531993629486804"
"variable195","-0.975776200361577417"
"variable196","-1.586802357697439270"
"variable197","-1.917173078475358894"
"variable198","-1.262507239298571893"
"variable199","-1.728790495570475150"
"variable1100","-0.861303741984995375"
"variable1101"," 0.660595259679517155"
"variable1102"," 1.186845838491128013"
"variable1103"," 1.868087184084129548"
"variable1104"," 2.090748742694358953"
"variable1105"," 2.285338692963617913"
"variable1106"," 2.862966654278280565"
"variable1107"," 1.820909386040900690"
"variable1108"," 1.333944123664576598"
"variable1109"," 0.570572092278435750"
"variable1110"," 0.329805970778493107"
"variable1111","-0.003380011266782668"
"variable1112","-0.293754878652917273"
"variable1113","-0.316937845078438918"
"variable1114","-1.222975317311797205"
"variable1115","-1.198663810622095260"
"variable1116","-1.163851048380024622"
"variable1117","-2.223182758441336393"
"variable1118","-1.493414094944639059"
"variable1119","-1.899887087697056831"
"variable1120","-1.377617371623561349"
"variable1121"," 0.864464395604891411"
"variable1122"," 2.323841524565799066"
"variable1123"," 1.577030453337747717"
"variable1124"," 2.065993453988635764"
"variable1125"," 2.412981375641856996"
"variable1126"," 2.126436630600335942"
"variable1127"," 1.785589119520709644"
"variable1128"," 1.068113314250566992"
"variable1129"," 0.749222808030961307"
"variable1130"," 0.008478744119801152"
"variable1131"," 0.196625407318315543"
"variable1132","-0.380913378078478304"
"variable1133","-0.708664046557959892"
"variable1134"," 0.707162547221344751"
"variable1135","-0.929635869651038171"
"variable1136","-1.107872669356449125"
"variable1137","-1.584737683636741945"
"variable1138","-1.040380986727539980"
"variable1139","-1.179541028549674797"
"variable1140","-1.032622105461660000"
"variable1141"," 0.953443628428109813"
"variable1142"," 1.241760038961018386"
"variable1143"," 1.772154414455609395"
"variable1144"," 1.985320990505831995"
"variable1145"," 3.169262301212643074"
"variable1146"," 1.792993452685566647"
"variable1147"," 1.934478787870518302"
"variable1148"," 1.428264351843511193"
"variable1149"," 0.775997643303514950"
"variable1150"," 0.445702194510152971"
"variable1151"," 0.193165076200527835"
"variable1152"," 0.083147422073188815"
"variable1153","-2.010589912281207425"
"variable1154","-0.556214057735010092"
"variable1155","-0.869698615057568181"
"variable1156","-0.844967210457259199"
"variable1157","-0.922161732342996254"
"variable1158","-1.370571104675610830"
"variable1159","-1.047382063062297419"
"variable1160","-1.263215391829973555"
"variable1161"," 1.057533873035734873"
"variable1162"," 1.148865147158655509"
"variable1163"," 1.954508589251076955"
"variable1164"," 1.916320432091773274"
"variable1165"," 2.037355737690008883"
"variable1166"," 1.777267051354171290"
"variable1167"," 3.455564002503822341"
"variable1168"," 1.059400476682788916"
"variable1169"," 0.592451544909579297"
"variable1170"," 0.715893002604058415"
"variable1171"," 0.196793986573018942"
"variable1172"," 0.403827247597854599"
"variable1173","-0.266772693621260160"
"variable1174","-0.716185129636762063"
"variable1175","-0.326574633866550945"
"variable1176","-0.996160659650719760"
"variable1177","-0.790845537257222730"
"variable1178","-0.797686368196939721"
"variable1179","-1.027886922605130371"
"variable1180","-1.430626768684112982"
"variable1181"," 0.387308393154041031"
"variable1182"," 2.011227412541986226"
"variable1183"," 1.263876309059797753"
"variable1184"," 1.527774707874847149"
"variable1185"," 1.724588385941973057"
"variable1186"," 1.540106032837515349"
"variable1187"," 1.727338769508323546"
"variable1188"," 0.857927773014375505"
"variable1189"," 1.302669055456886937"
"variable1190"," 0.478687962621900887"
"variable1191"," 0.146439412698309429"
"variable1192","-0.196093801838196746"
"variable1193","-0.146636176814714192"
"variable1194"," 0.124884187145738901"
"variable1195","-0.162108579312228301"
"variable1196","-1.278797586929781405"
"variable1197","-0.831987911330906771"
"variable1198","-0.741911102552801904"
"variable1199","-1.252514098756646543"
"variable1200","-1.144121648337933950"
"variable1201"," 1.399943799462791905"
"variable1202"," 0.604615508976836469"
"variable1203"," 0.957990986464766103"
"variable1204"," 1.075147603487221160"
"variable1205"," 1.225181017993555166"
"variable1206"," 1.241874790526921180"
"variable1207"," 1.210075102303048045"
"variable1208"," 0.751423592003813035"
"variable1209"," 0.745433159503218423"
"variable1210"," 0.818540604308894082"
"variable1211"," 0.004797176254905111"
"variable1212"," 0.345154949499533403"
"variable1213"," 0.405229481386384593"
"variable1214"," 0.005590148841942449"
"variable1215"," 0.287900662777474947"
"variable1216","-0.735396262374605647"
"variable1217","-0.509922570290868515"
"variable1218","-0.341883744241051668"
"variable1219","-0.874860603195298570"
"variable1220","-0.735125715002260760"
"variable1221"," 0.298600469408583147"
