"","x"
"1","1.63560101554666781"
"2","0.78393390058964141"
"3","3.24646527797588824"
"4","2.30036558102116340"
"5","1.98901856579136127"
"6","2.15524203822411220"
"7","1.40737744035627577"
"8","2.20953852464558720"
"9","1.01554961838933466"
"10","2.26318300730183575"
"11","1.42058851771889105"
"12","1.26606307278420926"
"13","2.06907932929440630"
"14","1.65217371977751615"
"15","2.76651286289477971"
"16","1.33751964641838161"
"17","1.34810426856395504"
"18","0.31314978244351405"
"19","0.42713645391767852"
"20","1.95890011153942400"
"21","0.36877136050540693"
"22","1.80886928759189836"
"23","2.44406567967688115"
"24","0.87284119394571102"
"25","2.14212343855550413"
"26","0.51356740385757282"
"27","2.42919200815145953"
"28","2.81863739659912982"
"29","2.22900269889869529"
"30","1.68282298120893459"
"31","0.84009175440205475"
"32","1.87495550771043407"
"33","2.62839573115609593"
"34","1.25796078507611520"
"35","0.59104622312886945"
"36","2.19263212251461903"
"37","2.57781745777303151"
"38","2.81704777018743924"
"39","2.03162148199183967"
"40","3.81739410032498361"
"41","2.09135172006559245"
"42","0.63745152430477237"
"43","1.95499101066826064"
"44","1.00444023355664580"
"45","2.36465751848615469"
"46","0.86685025416958539"
"47","2.30771379368990193"
"48","5.78636797881539522"
"49","1.83635669916578070"
"50","1.48968610469334983"
"51","0.19491733927782845"
"52","3.71777877743647833"
"53","2.35007942298333905"
"54","2.53021052785013589"
"55","0.54082609938476733"
"56","0.26133093729059759"
"57","1.02795813278496806"
"58","2.00720565258071160"
"59","4.05803339037787403"
"60","3.12462402996000588"
"61","2.06169257804519512"
"62","1.53099541500119862"
"63","4.14381828960907761"
"64","3.46457402187447050"
"65","1.75576162503753208"
"66","1.64995198797458809"
"67","0.63645578363142508"
"68","1.23182236395724920"
"69","1.19131761725567364"
"70","0.62890079004275168"
"71","1.63928834642879573"
"72","3.72489977086195090"
"73","2.78843344571198193"
"74","3.43926879627751791"
"75","1.13846380449451079"
"76","1.51146967647846164"
"77","1.69217942881838779"
"78","3.80230362563891644"
"79","1.05201734304513739"
"80","3.04437466720368999"
"81","1.32574064964468930"
"82","1.40504786398755588"
"83","1.99819122507447888"
"84","0.63710566514640710"
"85","0.86551972692946544"
"86","0.76779016784040277"
"87","2.32809651376080229"
"88","3.14231774209078063"
"89","2.99201265494502699"
"90","1.95380450463279765"
"91","3.82640984111858717"
"92","3.56531896778741819"
"93","2.26011728082753161"
"94","1.90719181730526244"
"95","3.88055244664973076"
"96","0.80571309287259008"
"97","3.82132934218329945"
"98","1.24728315582553417"
"99","3.53866327179807616"
"100","3.49827681287778613"
"101","0.43955409781975868"
"102","1.30956941234065560"
"103","2.25060593741206239"
"104","1.60048034717092902"
"105","0.93466800121338800"
"106","1.00584257908103281"
"107","0.22729210841809264"
"108","2.39236530014737880"
"109","1.12902435527232714"
"110","3.79111461085859913"
"111","2.36511674543876227"
"112","3.89045904835208622"
"113","0.86127154954879293"
"114","2.55322152799493951"
"115","2.76833377464799479"
"116","2.18647638915482512"
"117","3.11797240832648281"
"118","2.38688167305764232"
"119","2.14215379262007311"
"120","2.28426081275121273"
"121","0.93223085315539345"
"122","3.64685555165782205"
"123","0.35912172901053602"
"124","2.40606399163486762"
"125","0.56883170468460731"
"126","4.40373418694922325"
"127","2.01507362006912416"
"128","2.77765811033543386"
"129","3.51101831367917550"
"130","1.57096118229584647"
"131","0.75476459169842236"
"132","3.66358148732524969"
"133","0.83403544554356734"
"134","1.13190733266425969"
"135","1.98067094961681511"
"136","5.34967302577413761"
"137","1.67601667328073867"
"138","1.58499554645079233"
"139","1.00904082649133064"
"140","1.62237809905273411"
"141","1.58236149958403782"
"142","1.50237931416730253"
"143","1.71251723725565341"
"144","1.73405173307935567"
"145","3.36879940092438934"
"146","1.56966380935697503"
"147","2.13052323921251485"
"148","2.80261724228858977"
"149","2.60154551365437303"
"150","1.87369633215087084"
"151","2.21622319587630079"
"152","0.69469042525380276"
"153","0.63931834242460506"
"154","0.84067051136802518"
"155","1.82168657155442215"
"156","1.12635381216999941"
"157","3.87443169811015231"
"158","2.34684911608677815"
"159","4.89074431472702464"
"160","2.01164435444656853"
"161","1.31023651532865015"
"162","0.61733327763124812"
"163","3.68516491613914177"
"164","4.35154712955855949"
"165","3.21595518718854700"
"166","2.19415348798090859"
"167","1.60075835648638320"
"168","1.53633186214151563"
"169","1.36240282098355592"
"170","0.37751932807967026"
"171","0.46307066995221008"
"172","0.40583883337718202"
"173","1.45377492412968934"
"174","1.92641808713572504"
"175","2.29353763039410063"
"176","0.62712549167915166"
"177","3.22446099083000970"
"178","2.50377101368854849"
"179","1.17542800713929552"
"180","2.09027441096724376"
"181","3.66710176435271018"
"182","3.17047532732247861"
"183","2.41446094515037846"
"184","1.56646560925812128"
"185","2.35327915823500122"
"186","0.96963783958876948"
"187","1.50409948435913376"
"188","1.60027828643385073"
"189","0.36945172980551877"
"190","5.10268118705314411"
"191","0.90382641242368145"
"192","2.13682836280520538"
"193","1.46444599062385050"
"194","2.33056945844028540"
"195","3.42651580132660438"
"196","1.88904708231613361"
"197","4.32189331451536418"
"198","2.76007635238697668"
"199","0.08836131421346638"
"200","3.74045035720924979"
"201","1.42081619218023247"
"202","1.00172218952777015"
"203","1.67875539622039582"
"204","1.43031695536199166"
"205","0.26100017592814023"
"206","2.44803591986483449"
"207","3.44223568905358990"
"208","0.49563711046582642"
"209","0.84680240862588896"
"210","1.29798686687087561"
"211","3.49045038933322305"
"212","1.38114268247549243"
"213","2.14464252231331720"
"214","1.52295114933538533"
"215","3.32275072910784708"
"216","1.49943481230704578"
"217","0.15457524618074522"
"218","1.41786246387433645"
"219","0.94538102266138291"
"220","3.91874916009247709"
"221","1.40221587766621991"
"222","3.66804849942708389"
"223","1.59140933400629181"
"224","0.09203057520818163"
"225","2.64220832927544924"
"226","2.75305840947226788"
"227","1.25836468302299442"
"228","1.49041545260019204"
"229","2.21691994698789241"
"230","1.99836896490569571"
"231","2.25540681832054180"
"232","1.16350851861966764"
"233","3.15986969788992811"
"234","2.74383226955123627"
"235","0.53570768649927047"
"236","3.44273914215270693"
"237","1.45849670388432795"
"238","1.49248236141447999"
"239","0.57149551902697959"
"240","1.32404046866793546"
"241","0.21368116950474836"
"242","2.90304013165628794"
"243","2.80059300165599856"
"244","3.65088024107791354"
"245","2.01494669145927707"
"246","2.23801016076310999"
"247","2.56025046022563263"
"248","0.61797247666354704"
"249","0.33816925451340918"
"250","4.33270798395215628"
"251","1.78292327548930185"
"252","2.27143974965051099"
"253","3.37906655572473058"
"254","1.16915453931964253"
"255","0.36414028002487925"
"256","0.83924460386251520"
"257","1.07075747299284973"
"258","1.74255841750596630"
"259","2.24560433316901209"
"260","1.42538535079100503"
"261","1.77442952723002034"
"262","4.53221716392530638"
"263","1.45978502502340790"
"264","2.28070193595472404"
"265","2.52823678556364140"
"266","1.78658155622727555"
"267","1.45586604188979551"
"268","2.13528662943162750"
"269","3.21007800977460223"
"270","1.80777251832311769"
"271","1.99456441249130578"
"272","0.88249673460415023"
"273","1.26740820602512305"
"274","0.51195083370268935"
"275","0.88973924836016771"
"276","3.37894269089750754"
"277","1.70572858282921280"
"278","1.89613984037049099"
"279","4.00490146911416023"
"280","1.75306534375064271"
"281","1.62752239673568577"
"282","2.82087760992827929"
"283","2.66740007845388893"
"284","1.21971722176260777"
"285","3.62379780533426610"
"286","2.11513328428365810"
"287","1.10370315983310796"
"288","5.03094913863513415"
"289","1.87191197159441636"
"290","1.58166627073493937"
"291","1.89627570644858756"
"292","2.61465423215580062"
"293","3.57403587297183778"
"294","1.81716900046399887"
"295","1.76683230498450894"
"296","1.57815131021511634"
"297","0.78687550428259201"
"298","1.63028435434941321"
"299","3.10018080355810133"
"300","1.13501096402517532"
"301","1.39710439710938217"
"302","4.62097231626282401"
"303","0.78163505393268140"
"304","3.05583092284048785"
"305","1.63125055441445022"
"306","4.29415245485967390"
"307","1.13380467911741523"
"308","2.46119462663881006"
"309","2.12836082054791742"
"310","1.47720717240584642"
"311","3.87339707539215317"
"312","1.44982760034971481"
"313","2.58986026821479776"
"314","0.82903738132888960"
"315","1.81573494881027675"
"316","1.83388616537098659"
"317","1.62431207581860626"
"318","2.55836213766606990"
"319","0.58552417952224167"
"320","0.29655755778157111"
"321","1.72841518185696530"
"322","2.17618468655527897"
"323","2.68616218272580465"
"324","2.18361275041166003"
"325","1.81941635719188066"
"326","0.94210954395233837"
"327","1.67139477450158536"
"328","0.43012852360297221"
"329","3.41258278732065179"
"330","1.19281573934236373"
"331","0.80663716619133341"
"332","2.30188443486780825"
"333","2.80498064050449303"
"334","3.01692964776296657"
"335","0.88127960787795057"
"336","0.77677273162788374"
"337","4.00689523815928261"
"338","4.83127457340645794"
"339","3.32976933965149380"
"340","2.18199181393329411"
"341","2.45449885139827773"
"342","0.11991143437455062"
"343","0.42859104724178559"
"344","1.08734651685885964"
"345","1.61789370936211596"
"346","1.45577510200122284"
"347","2.06003365854751319"
"348","2.46845219536105898"
"349","1.89827859981923752"
"350","2.75195144702491534"
"351","1.22465357708288236"
"352","1.93625138045233158"
"353","2.72718515458636190"
"354","0.42962101671265646"
"355","1.22863842584670691"
"356","2.08021077883182848"
"357","0.83725688773386864"
"358","3.06309656850699774"
"359","1.90121258599739562"
"360","1.43017693028219894"
"361","1.91780471650806539"
"362","3.70946262905359747"
"363","1.88992614572744322"
"364","0.42894123121128686"
"365","4.34225696146548579"
"366","3.12120862678220901"
"367","1.78035673858415278"
"368","1.36417463021031438"
"369","3.72972255061857538"
"370","4.16823438545557590"
"371","1.36448345403848670"
"372","0.63648769728506094"
"373","3.19527755218460330"
"374","2.53097762224739453"
"375","1.48490905800918238"
"376","2.04323139899614148"
"377","2.84967585165165538"
"378","1.18442879839446125"
"379","2.31435483665946640"
"380","1.71922442136214104"
"381","1.68544236085127452"
"382","0.48045000954652894"
"383","0.76125344100457881"
"384","0.86633546111005788"
"385","2.53689219992585135"
"386","1.54788855078272358"
"387","3.37576731779086137"
"388","3.40839079546805257"
"389","2.53432511861882004"
"390","3.34321014240319947"
"391","3.90890965982356997"
"392","3.34705432918453205"
"393","2.11317429849295202"
"394","2.16859555518126523"
"395","1.07449079883391541"
"396","0.63348833766438872"
"397","2.37557809249736795"
"398","2.13492080210305168"
"399","0.72873193761195920"
"400","0.74702141483325757"
