"","V1"
"variable11"," 0.7644715064621006029"
"variable12"," 0.2365391079255975415"
"variable13"," 0.8749114367104431356"
"variable14"," 0.6186613287978199871"
"variable15"," 0.4374579836092090668"
"variable16"," 0.6759690163992257972"
"variable17"," 0.0403817312736286516"
"variable18"," 0.2802695528166829209"
"variable19"," 0.1513047878162993576"
"variable110","-0.7081857895152300353"
"variable111","-1.0342411564376572386"
"variable112","-1.1634241453953038103"
"variable113","-1.1937491530814876572"
"variable114","-1.5322008476757340567"
"variable115","-1.4755900586648271755"
"variable116","-2.0006603934403996981"
"variable117","-1.6377209456014589772"
"variable118","-1.7727334486680574877"
"variable119","-1.6634263320227056226"
"variable120","-1.7901828865355282616"
"variable121"," 0.1881139727393288941"
"variable122"," 0.4033325528789784564"
"variable123"," 0.5425209325052056109"
"variable124"," 1.0033499483404022534"
"variable125"," 0.9751217708486923375"
"variable126"," 0.6282017675604959495"
"variable127"," 0.7027466828505696261"
"variable128"," 0.5668985167254380064"
"variable129","-0.1630038519529383167"
"variable130","-0.4794492707792293307"
"variable131","-0.9501936844134236670"
"variable132","-1.0299569092244820201"
"variable133","-1.4746231885221350311"
"variable134","-2.1582349625113579350"
"variable135","-1.5646862233433223022"
"variable136","-1.4255028395260136431"
"variable137","-1.5638797904975703101"
"variable138","-1.5391953123057393604"
"variable139","-1.3373075717137461460"
"variable140","-1.3755894020566679092"
"variable141"," 1.4264633244379867349"
"variable142"," 0.5770954041415793379"
"variable143"," 1.2078860209977106965"
"variable144"," 1.4250354823034185880"
"variable145"," 1.5016719546588379597"
"variable146"," 1.2977180237128838058"
"variable147"," 1.2317851582807854971"
"variable148"," 0.4236143963568725912"
"variable149"," 0.1902449758744919894"
"variable150","-0.4222049312201588966"
"variable151","-0.5090635104102315678"
"variable152","-0.9219456969033099636"
"variable153","-1.0452919072736686079"
"variable154","-1.7482775696449031066"
"variable155","-1.3147240285156875927"
"variable156","-1.3377427070946668053"
"variable157","-1.5916461300415107871"
"variable158","-1.3669076663433217256"
"variable159","-1.7030289542657808255"
"variable160","-1.3212783535098124865"
"variable161"," 0.6836743572573563688"
"variable162"," 1.0904191288393969561"
"variable163"," 0.9048721883407869759"
"variable164"," 1.7290075777542814883"
"variable165"," 1.8617195727110813497"
"variable166"," 1.6852839045648999594"
"variable167"," 1.2300562869034599167"
"variable168"," 0.8335791378954610087"
"variable169"," 0.3970788293836163829"
"variable170"," 0.1006114665515321360"
"variable171","-0.5428772122249694299"
"variable172","-2.0049128067661023955"
"variable173","-0.8104399977587964932"
"variable174","-1.1591839387483076074"
"variable175","-1.0890714916435186854"
"variable176","-1.8384614531422232009"
"variable177","-1.8037395404089162643"
"variable178","-1.3714178502624831957"
"variable179","-1.9819280654878068670"
"variable180","-1.2844874475520113855"
"variable181"," 0.5601947039901199465"
"variable182"," 1.3091177057748235590"
"variable183"," 0.6337592053123052294"
"variable184"," 1.8742373020677969286"
"variable185"," 1.6042628687090716433"
"variable186"," 1.7046507256523235618"
"variable187"," 1.3903937979455975871"
"variable188"," 1.6702826721889685313"
"variable189"," 2.7415990847576350298"
"variable190"," 0.0372081549915285748"
"variable191","-0.8044214791775607942"
"variable192","-0.1725585740094522369"
"variable193","-0.7686498780573194356"
"variable194","-1.0460076662681010440"
"variable195","-1.1084936178846713783"
"variable196","-1.3086453891737290789"
"variable197","-0.9667125170560646463"
"variable198","-1.2220108398404421202"
"variable199","-1.6554289941768833838"
"variable1100","-1.3133363604125527502"
"variable1101"," 0.4557713121861330374"
"variable1102"," 1.5073242278496867819"
"variable1103"," 1.9137090989472611557"
"variable1104"," 2.4833687880310866269"
"variable1105"," 2.4852716589896166610"
"variable1106"," 2.0912251003653090642"
"variable1107"," 1.7859571466617911728"
"variable1108"," 1.1205855785829215154"
"variable1109"," 0.3622381984351864537"
"variable1110"," 0.2337356922725975505"
"variable1111","-0.1728578245112779299"
"variable1112","-0.2575812127435717636"
"variable1113","-1.0613493913973528482"
"variable1114","-0.8133899756593496733"
"variable1115","-0.7345592754649077349"
"variable1116","-1.0314324804533800961"
"variable1117","-1.3089682336900547721"
"variable1118","-0.7557748965352591997"
"variable1119","-1.4436829174720897662"
"variable1120","-1.5169263097682816888"
"variable1121"," 0.5907968676133854569"
"variable1122"," 1.4511308948233607730"
"variable1123"," 2.1200104803297072920"
"variable1124"," 2.1311354181125632401"
"variable1125"," 2.1590066856790111061"
"variable1126"," 0.8005776505848820612"
"variable1127"," 2.0343895370171223291"
"variable1128"," 1.8969156681591463620"
"variable1129"," 0.6857430755534329458"
"variable1130"," 0.9960365829237172175"
"variable1131"," 0.4246760932341078765"
"variable1132"," 0.0838743932213548982"
"variable1133","-0.6836502809882848419"
"variable1134","-0.8147326778704159222"
"variable1135","-1.1308379283632334911"
"variable1136","-1.0783412531257960953"
"variable1137","-0.8489981382841078617"
"variable1138","-1.3630477374364127208"
"variable1139","-1.3916715178734513358"
"variable1140","-1.3186278778304234560"
"variable1141"," 0.6789696086386562968"
"variable1142"," 2.0710498633457845585"
"variable1143"," 1.6286043814443706967"
"variable1144"," 2.4600310252740564820"
"variable1145"," 2.3384275681870918540"
"variable1146"," 2.1835748016509604064"
"variable1147"," 1.7233924612390656428"
"variable1148"," 1.2624392181218719866"
"variable1149"," 0.5714587314364109050"
"variable1150"," 0.6141959570642190336"
"variable1151"," 0.0321632264395202011"
"variable1152","-0.0881715791049356157"
"variable1153","-0.4660366547056499775"
"variable1154","-0.5520033849517016478"
"variable1155","-0.8089681894066435008"
"variable1156","-0.8923150008565771119"
"variable1157","-1.2771741746920106664"
"variable1158","-1.0375150480422556942"
"variable1159","-0.8907976406458709695"
"variable1160","-1.0625759099900218274"
"variable1161"," 0.7227161480487718226"
"variable1162"," 1.3556994626923672964"
"variable1163"," 1.7952870644743701423"
"variable1164"," 1.7977137628901143085"
"variable1165"," 2.1790715847336925570"
"variable1166"," 1.6355764684803759668"
"variable1167"," 2.1114526533641937434"
"variable1168"," 1.5679949413524250090"
"variable1169"," 0.9856864512446720239"
"variable1170"," 0.6836082667129272927"
"variable1171"," 0.4968866313512104171"
"variable1172"," 0.1099655756252019417"
"variable1173","-0.3847286283916048211"
"variable1174","-0.2942646820451599310"
"variable1175","-0.3136126275254061957"
"variable1176","-0.8752609960875731288"
"variable1177","-0.6422912959180580028"
"variable1178","-1.2059967535452842391"
"variable1179","-1.2558944347778924211"
"variable1180","-1.9426389879771690516"
"variable1181"," 1.4283547248758319270"
"variable1182"," 0.7485291522967862932"
"variable1183"," 1.1956895925776578338"
"variable1184"," 1.7197009921943782196"
"variable1185"," 1.3605125451055251062"
"variable1186"," 0.9818491606299799557"
"variable1187"," 1.2697786584893580031"
"variable1188"," 1.2589623764133242023"
"variable1189"," 0.5035306944182569300"
"variable1190"," 0.5455074660407546183"
"variable1191"," 0.6631501715555061516"
"variable1192"," 0.2993038331312798950"
"variable1193","-0.3298571311602092049"
"variable1194","-0.3110831858870397593"
"variable1195"," 0.0555719036303132796"
"variable1196","-1.3576420958473722767"
"variable1197","-0.8155648818308004477"
"variable1198","-0.5192470878410584412"
"variable1199","-0.8531968209905871348"
"variable1200","-1.2193837837449927886"
"variable1201"," 0.2250513814041524840"
"variable1202"," 0.5741060628353866768"
"variable1203"," 0.8722984338000634441"
"variable1204"," 1.1880863914488783983"
"variable1205"," 2.0762858788950966371"
"variable1206"," 1.4229490119779728552"
"variable1207"," 1.0152701137364463779"
"variable1208"," 0.9084858729537677036"
"variable1209"," 0.8396900079938031114"
"variable1210"," 0.3169210541458144514"
"variable1211"," 0.3665738156373593015"
"variable1212"," 0.2106216808494855153"
"variable1213"," 0.6286954303392665588"
"variable1214"," 0.4238691683491604967"
"variable1215"," 0.0004401999536381429"
"variable1216","-0.3861085340494337936"
"variable1217","-0.2342557157182105776"
"variable1218","-0.9682335306635923011"
"variable1219","-0.7055936839189205223"
"variable1220","-0.8387122663545000245"
"variable1221"," 0.2369687427900779020"
"variable1222"," 0.5350745190066077406"
"variable1223"," 0.8005705719432980594"
"variable1224"," 0.5183838282615191861"
"variable1225"," 0.8882628647272028388"
"variable1226"," 0.8459226316370158649"
"variable1227"," 0.2013097434854953516"
"variable1228"," 0.7858861341447257454"
"variable1229"," 0.6964508311476600433"
"variable1230","-0.1079334913401317486"
"variable1231"," 0.3701559756509900101"
"variable1232"," 0.3321123244509591177"
"variable1233"," 0.4857288178175614979"
"variable1234"," 0.1910230334457873602"
"variable1235"," 0.1725336188783826441"
"variable1236","-1.3656458932380228788"
"variable1237","-0.2454680342657692971"
"variable1238","-0.1566014879510225777"
"variable1239","-1.0366692671932375980"
"variable1240","-0.9354998387205433197"
"variable1241","-0.2275636365085375590"
"variable1242","-0.5667348403620053876"
"variable1243"," 0.4340223399349475430"
"variable1244"," 0.4827771289771894403"
"variable1245"," 0.4617772312160326464"
"variable1246"," 0.6006211407228819743"
"variable1247"," 0.6536402564216278188"
"variable1248"," 0.4457925166837313768"
"variable1249"," 0.3747615627601446064"
"variable1250"," 0.5855193970692533778"
"variable1251"," 0.5688250647120447478"
"variable1252"," 0.7524055019116719922"
"variable1253"," 0.3375617609191911561"
"variable1254"," 0.5331146748524437928"
"variable1255"," 0.6371138613104486703"
"variable1256"," 0.5302575130747892995"
"variable1257"," 0.6609549349762038339"
"variable1258","-0.4468700771483748446"
"variable1259","-0.6668485859528805459"
"variable1260","-1.6145349950814942286"
"variable1261","-0.5660340933647182160"
"variable1262","-0.2841287534391153669"
"variable1263"," 0.0419971940197495508"
"variable1264"," 0.1038971521990405961"
"variable1265"," 0.0399792695367024511"
"variable1266"," 0.3079520967394405728"
"variable1267"," 0.2655816376737398232"
"variable1268"," 0.2256678965054365882"
"variable1269"," 0.1632403660601021156"
"variable1270"," 1.0186843228747035628"
"variable1271"," 0.5789209600997494709"
"variable1272"," 1.1156349764022115423"
"variable1273"," 0.7466567357122629867"
"variable1274"," 0.9541995285660003212"
"variable1275"," 1.1945725080175473298"
"variable1276"," 0.7137169044598434819"
"variable1277","-0.8333136477063828318"
"variable1278"," 0.2114869692868517337"
"variable1279","-0.2503675179296374620"
"variable1280","-0.8410179351768030109"
"variable1281","-0.7608882539130553679"
"variable1282","-0.7989176022503666763"
"variable1283","-0.5007652729409396430"
"variable1284","-0.2119731612170943080"
"variable1285","-0.0497422296731896418"
"variable1286","-0.4216500230212640865"
"variable1287","-0.7356590569607037722"
"variable1288"," 0.3679151292549160401"
"variable1289","-0.0868078674617553114"
"variable1290"," 0.1638887795968223260"
