"","x"
"1","0.7537674705105152"
"2","3.1504468421432756"
"3","1.9550371346226825"
"4","0.2194205138863364"
"5","2.2037244293204381"
"6","4.0159688441380759"
"7","0.3984855857751525"
"8","2.1777925695501796"
"9","2.7358553114337432"
"10","1.4218188300277748"
"11","0.8346152221575418"
"12","6.2714815519043885"
"13","3.4303466875558910"
"14","2.3211954044367054"
"15","0.4809470853406492"
"16","3.6741183622759088"
"17","2.1835753568833565"
"18","0.8154267640577323"
"19","2.0429846365016497"
"20","1.3383531458357714"
"21","1.4113077894340562"
"22","2.8505187015392286"
"23","3.0912631140338203"
"24","1.3865121222403887"
"25","1.3564760925642909"
"26","2.1838515213070200"
"27","1.4927279059568446"
"28","3.4917608387331045"
"29","4.3491554294094996"
"30","0.3894785318094105"
"31","1.8372234339238587"
"32","1.2050020038901061"
"33","1.4968566113688389"
"34","1.6094751525308408"
"35","0.7157221030041740"
"36","3.3322731491880422"
"37","2.3200805351788167"
"38","1.6881189673662704"
"39","0.8689971295042034"
"40","3.1547988957944342"
"41","1.4952747327682410"
"42","0.8777432668114140"
"43","3.2838952705777493"
"44","2.5252083998397228"
"45","4.4159808620289596"
"46","0.4797673191854808"
"47","0.3655860787342531"
"48","3.5101726650096028"
"49","3.2385619951225815"
"50","2.4147698646825995"
"51","2.7170264933344694"
"52","3.4607358050995813"
"53","1.1630147454552233"
"54","2.5740350337480549"
"55","1.0017846055927939"
"56","1.8171159610100418"
"57","2.8433182877219916"
"58","1.3327324001097598"
"59","2.0258642835989145"
"60","1.5056879810965014"
"61","0.4259531211218783"
"62","0.7089335213945778"
"63","0.6052859918813198"
"64","3.1123938823825830"
"65","0.5151435074200702"
"66","1.9441129765869982"
"67","2.8127105073743111"
"68","4.8055823433060576"
"69","0.8376642353033736"
"70","2.4008418569242060"
"71","2.6193958731249607"
"72","3.0427444754813604"
"73","2.3320919179082629"
"74","1.8682843229428610"
"75","0.9138095010913603"
"76","3.8236274913738080"
"77","1.3884432263396300"
"78","1.9138818476440287"
"79","1.6948504930842825"
"80","0.9983854018306272"
"81","0.8116500453905326"
"82","2.2438257365786787"
"83","2.9463428217321992"
"84","1.8437086094134152"
"85","1.3454743450741706"
"86","0.8482885449156743"
"87","2.3525710109218410"
"88","2.5838613136219437"
"89","1.8248830036202670"
"90","2.1546648654029106"
"91","1.6938274394159709"
"92","1.4793868405067094"
"93","1.7440767316552852"
"94","1.8416323635105918"
"95","2.3130673019488364"
"96","0.8451277284667895"
"97","1.0413567910376049"
"98","1.2059447161496819"
"99","0.7399870401566919"
"100","2.2026383632666593"
"101","2.0855833388446077"
"102","4.5649254312213090"
"103","0.4372337161728837"
"104","3.3495407360656158"
"105","3.9233124973668487"
"106","1.7724619745876757"
"107","1.6865317576942569"
"108","1.3036422491384450"
"109","1.3206196332870201"
"110","3.1057417437007171"
"111","1.9666022383343831"
"112","0.8392771234392418"
"113","2.5815111945820268"
"114","0.3513257028349955"
"115","3.2099936563916378"
"116","0.5832701281561000"
"117","1.1096761259822749"
"118","2.3044387674623303"
"119","0.1015633757260054"
"120","3.3531744573646507"
"121","1.8888153921996100"
"122","0.6782713258719830"
"123","1.0201375294383321"
"124","1.2714611917863812"
"125","1.4393636258030889"
"126","2.5858383281739026"
"127","1.5212878105157444"
"128","3.5502678267739904"
"129","3.0191341896516848"
"130","2.7235126802097427"
"131","1.4218900536955961"
"132","0.3406362965150333"
"133","2.1806903400817612"
"134","1.4454966674241541"
"135","2.1896505768254975"
"136","4.9017710045912750"
"137","1.1511014663520942"
"138","2.2257529912341485"
"139","1.9550550421064758"
"140","1.5774777318293989"
"141","0.1289488752255222"
"142","1.1360313112299925"
"143","3.3088710742609360"
"144","4.0102873358148718"
"145","1.8775324712492336"
"146","3.7122194170740066"
"147","1.8284529652623607"
"148","2.3139413647637688"
"149","0.5119918018552216"
"150","1.7076159802611124"
"151","1.6254043202188806"
"152","3.0858919752283329"
"153","2.9187074067762637"
"154","2.3879225520909717"
"155","0.1606980512914092"
"156","1.5400702151952694"
"157","1.8404418900376855"
"158","2.3666581683627301"
"159","1.2871129988487644"
"160","3.3283982109790053"
"161","0.3073263571510877"
"162","1.2807947173468701"
"163","1.1181195445860794"
"164","1.0107038578192378"
"165","5.3826799236398566"
"166","5.6065532343010265"
"167","2.8169359119721262"
"168","0.3842220715006492"
"169","1.7157255697771159"
"170","1.0415346818806621"
"171","2.2569765961114796"
"172","2.2966237392529005"
"173","2.8445858148833167"
"174","1.9238593623666562"
"175","0.3916633246891977"
"176","0.2753115449140828"
"177","3.0946246608493460"
"178","2.5708225598503147"
"179","2.2396096376089103"
"180","1.3848527581984977"
"181","2.9666785036560896"
"182","1.0641067415949992"
"183","1.1913795487741838"
"184","1.8382596873955295"
"185","2.1555213491317318"
"186","1.9604787178659706"
"187","1.1247024699416148"
"188","0.7787547332052869"
"189","1.5684359420148046"
"190","1.3589307125847458"
"191","2.5796489356391552"
"192","0.8068047958542798"
"193","1.5151852456428416"
"194","1.3693233555452544"
"195","1.4912519886847233"
"196","1.4036443604431568"
"197","1.5995416615300839"
"198","2.9039139427106977"
"199","3.6945671759059029"
"200","3.1369857231940759"
"201","0.7988330492931043"
"202","0.5408569448716135"
"203","0.3985259178729616"
"204","3.9805226494424217"
"205","1.3904977235252043"
"206","0.7030305799030102"
"207","2.7897092381837050"
"208","0.9320404581276978"
"209","1.4309410439006061"
"210","1.7677154081147370"
"211","1.8273246047909701"
"212","1.2523755300799801"
"213","0.4356245205853327"
"214","3.4431033671274585"
"215","4.7022893132493850"
"216","2.4924365123601522"
"217","2.4616186328578693"
"218","3.7257723390865474"
"219","2.0534505342936580"
"220","1.8014093161519298"
"221","1.7284875398714152"
"222","1.6952004638746292"
"223","2.3009813273001751"
"224","2.6526937002831730"
"225","1.3245118233215836"
"226","1.8632553723900775"
"227","0.9715658641167529"
"228","2.7706800069717326"
"229","1.3419434253615021"
"230","1.4474410431456874"
"231","1.4120649506214555"
"232","1.1083989447958034"
"233","3.4167780953434290"
"234","2.0854836540742951"
"235","2.5455028722263466"
"236","3.4015464578475254"
"237","0.7653483850364999"
"238","1.2802198025622538"
"239","1.8531379515917381"
"240","1.4614947978558699"
"241","1.0896985040975484"
"242","2.0383855419601846"
"243","2.5555258586683984"
"244","1.1792854559120627"
"245","1.7953180909899746"
"246","2.5535777623942435"
"247","1.4839671127883358"
"248","0.5457371066448550"
"249","2.5340375382230445"
"250","1.9037145113981602"
"251","3.1303190143909290"
"252","2.5622905631050474"
"253","2.1830473983143550"
"254","2.5333117723832141"
"255","2.0025458679016763"
"256","0.3043280194116311"
"257","1.2909918267470368"
"258","4.2194034218250849"
"259","1.3345677193300249"
"260","1.3263137577155273"
"261","3.6666762367525734"
"262","1.4017273775699777"
"263","2.8665226290105261"
"264","2.5040443384888937"
"265","3.2832006675323244"
"266","3.2501630910261428"
"267","1.8468123211326268"
"268","2.5258986840421329"
"269","1.1420768326878104"
"270","3.1396761784060558"
"271","1.7703762714390696"
"272","0.4112998357086750"
"273","2.1333026265564996"
"274","2.7675831820181531"
"275","1.3794404258519948"
"276","1.0450916180324046"
"277","2.0914983794144848"
"278","2.8633251982976189"
"279","2.2083433025384136"
"280","0.8610856873052256"
"281","1.6897406781245450"
"282","0.7792932473244043"
"283","1.1620645585190368"
"284","2.0739493999353362"
"285","1.6919679701473513"
"286","0.9808532461516496"
"287","2.0903054823064862"
"288","2.6930054166571238"
"289","3.9911981249569148"
"290","2.4781503439710209"
"291","1.6313439002075161"
"292","0.4872895196416300"
"293","1.8692497770771148"
"294","1.0635232921716422"
"295","1.8926552425569538"
"296","1.4923072230277847"
"297","2.0589754385435057"
"298","3.0528388114652270"
"299","1.8552668599667621"
"300","0.7420081508897113"
"301","1.4167599645491682"
"302","0.5636385493925410"
"303","2.2009490006857524"
"304","2.8132072881687433"
"305","1.4928406616259309"
"306","2.7218744178775953"
"307","2.2459360159123625"
"308","3.2757339390484739"
"309","1.2495450527444976"
"310","1.8471067303986823"
"311","2.8319177488978897"
"312","3.1490404276369284"
"313","3.0203515116573629"
"314","2.8209205023797352"
"315","3.3143432255961982"
"316","1.5414234410135492"
"317","2.6384517377989960"
"318","2.2024080457091295"
"319","1.0424476119062556"
"320","0.7384702624818480"
"321","1.9710702338628519"
"322","3.9532230800564219"
"323","2.6881211564136605"
"324","5.4505729426728680"
"325","1.5145813232582732"
"326","2.3243390480481638"
"327","2.4989732863193761"
"328","2.6845208461385361"
"329","1.7072271529520600"
"330","4.8927108627334759"
"331","2.9517128704700877"
"332","0.7051564877095700"
"333","1.5304240792844834"
"334","0.7846773161269056"
"335","1.2780180502339169"
"336","1.6492549778533940"
"337","1.9543650492805971"
"338","0.3272780445331706"
"339","1.6202167765789954"
"340","1.2342460354074911"
"341","2.4744127058744767"
"342","0.7908121600853170"
"343","1.8161620237378904"
"344","1.1416163257969141"
"345","1.1589431967361270"
"346","2.9639278716027340"
"347","1.9161802224510931"
"348","2.4000134631098566"
"349","4.3431519132437471"
"350","2.5670068518849627"
"351","1.9692250085267917"
"352","0.9049360645556346"
"353","3.3695896384048454"
"354","2.2727072600198190"
"355","1.4796710071518173"
"356","0.8016238517501397"
"357","2.1086895643134573"
"358","3.2334216186298907"
"359","0.7135558111364988"
"360","0.9824848505619385"
"361","3.5845116177059682"
"362","1.1722328464202085"
"363","1.4934166489730716"
"364","2.4863544752914390"
"365","0.8211280555206739"
"366","2.3141429779378573"
"367","2.0829273597711291"
"368","0.5012880757322683"
"369","2.1961129407064686"
"370","1.0059181199715514"
"371","1.3037307314495228"
"372","3.4320114593872768"
"373","0.3324172340360919"
"374","2.1926061389550457"
"375","1.4571188035564504"
"376","4.1268679089531073"
"377","3.0321764334543047"
"378","1.4109607594944913"
"379","0.9807558650923017"
"380","3.8392264779896688"
"381","1.4655415962852074"
"382","1.1243519290589576"
"383","1.9019978523939796"
"384","3.6294777558384972"
"385","1.2015957927478527"
"386","0.8481908800926558"
"387","1.4994260366922449"
"388","1.2615408421355407"
"389","1.1219308522046840"
"390","2.9104315847597486"
"391","0.6444567728574179"
"392","1.5615740215286513"
"393","1.3091299173816191"
"394","1.7448600557995755"
"395","1.4603588079854375"
"396","2.4470861205796921"
"397","3.3116699777874934"
"398","1.8074302404068703"
"399","0.4515539728787316"
"400","4.0061305728353922"
