"","V1"
"variable11","-0.480433730292461836"
"variable12","-0.904993245984553996"
"variable13"," 0.300304922774185523"
"variable14"," 0.989773646332137269"
"variable15"," 0.994725123096102060"
"variable16","-0.953117761956635334"
"variable17"," 2.049809501761613806"
"variable18"," 1.749663808835597578"
"variable19"," 1.087708944278057421"
"variable110"," 1.040379522191140937"
"variable111"," 0.544019379419048099"
"variable112","-1.249270206521927218"
"variable113"," 1.079485718858250065"
"variable114"," 0.962832488402095454"
"variable115"," 0.872215085285117042"
"variable116","-0.306155373059309677"
"variable117"," 0.080493453231183579"
"variable118"," 0.518359883364732599"
"variable119"," 1.106175474176017914"
"variable120","-1.250073499887941031"
"variable121","-1.300802096898015625"
"variable122","-0.988614096354748173"
"variable123"," 0.025070202165178520"
"variable124"," 0.205900922595466468"
"variable125"," 0.428149197933199110"
"variable126","-0.457683082207700431"
"variable127"," 0.571516843262869001"
"variable128"," 0.202049514366957117"
"variable129"," 0.740614080263901298"
"variable130","-0.411195986017215243"
"variable131"," 0.700388129488909716"
"variable132","-0.626833482660695829"
"variable133","-0.165900640080545198"
"variable134","-0.810239470870982470"
"variable135"," 1.012060669089180909"
"variable136"," 0.090934540535134056"
"variable137"," 0.793271704393217147"
"variable138"," 2.121888202810471302"
"variable139"," 0.506172902789043810"
"variable140","-0.357348143741196667"
"variable141"," 0.795525297360274553"
"variable142"," 0.024027311799022868"
"variable143"," 0.487486765747864204"
"variable144"," 0.941174368235430214"
"variable145","-0.270202687111456230"
"variable146","-0.355592888288140951"
"variable147"," 1.427934280429087988"
"variable148"," 2.233332049693531385"
"variable149"," 2.207985591897809297"
"variable150","-0.238324854265340780"
"variable151"," 0.142666029189885052"
"variable152","-1.065821160889818930"
"variable153","-0.681303925925974330"
"variable154","-2.138234250537652148"
"variable155","-0.985828535855824195"
"variable156"," 0.577726149553068336"
"variable157"," 1.185182956557364831"
"variable158","-0.156166425763801991"
"variable159","-0.484356985444539312"
"variable160","-0.100510446866183031"
"variable161"," 1.556517969956898506"
"variable162","-0.033168215128820525"
"variable163"," 0.216630414349914452"
"variable164","-0.333152668828488596"
"variable165"," 0.715265347875624569"
"variable166","-0.841493217196724652"
"variable167","-1.223936083274084874"
"variable168"," 1.163313543354912216"
"variable169"," 0.690364896315062038"
"variable170"," 0.694275935711987979"
"variable171","-0.849712723747456988"
"variable172","-1.325025178229759959"
"variable173"," 0.068372942229280725"
"variable174"," 0.841095858075211922"
"variable175"," 0.378759657482050816"
"variable176","-1.083716374376981761"
"variable177"," 0.474961657359453671"
"variable178"," 0.281673421819774505"
"variable179"," 0.390151018517407022"
"variable180","-0.205393933147185875"
"variable181"," 2.197211955712955689"
"variable182"," 0.292074915459291706"
"variable183"," 1.158003614993117436"
"variable184"," 0.767454673166348189"
"variable185","-0.861636683067494635"
"variable186","-0.025202800821880970"
"variable187","-0.613629015923058074"
"variable188","-0.559084683698363838"
"variable189","-2.510760283731107378"
"variable190","-1.012048616571285420"
"variable191","-0.993846489562659974"
"variable192"," 0.038674446409140667"
"variable193"," 0.741633986038086501"
"variable194","-0.097967689265577751"
"variable195","-0.440564362809813204"
"variable196","-0.766787673870397923"
"variable197"," 0.333308745016947516"
"variable198","-0.089968158173484372"
"variable199"," 0.410878490017113573"
"variable1100","-0.227664099374773637"
"variable1101"," 1.041676854854096002"
"variable1102","-0.245130441930662413"
"variable1103","-0.214321786554829585"
"variable1104","-0.206848841349141749"
"variable1105","-0.286983965068808244"
"variable1106"," 1.598804400322055619"
"variable1107"," 0.821301882874279632"
"variable1108","-0.401098253354041701"
"variable1109"," 0.621711360043274652"
"variable1110","-0.947985473309567728"
"variable1111","-0.491311877805089059"
"variable1112"," 0.301519754454881994"
"variable1113"," 0.629892420160314881"
"variable1114","-0.639132059903465555"
"variable1115","-1.092911745628082132"
"variable1116"," 0.336416894145862455"
"variable1117","-0.338279167153605509"
"variable1118","-0.476001454749378605"
"variable1119"," 0.291890039889157238"
"variable1120"," 0.579586712849364138"
"variable1121"," 0.048046354682609135"
"variable1122"," 0.885120073232571913"
"variable1123"," 2.465327430193391400"
"variable1124"," 1.468421640213973367"
"variable1125"," 2.089309536633555453"
"variable1126"," 2.079634305037828756"
"variable1127"," 0.882568866997345047"
"variable1128","-0.326277978021509985"
"variable1129","-0.563652662052649855"
"variable1130"," 0.021739619490420432"
"variable1131","-0.356075364015202400"
"variable1132","-0.036204622532464384"
"variable1133","-0.402840470865396594"
"variable1134","-0.918893816554196663"
