"","V1"
"variable11","-0.370306921621698537"
"variable12","-0.165420195300986839"
"variable13","-0.115456741443170641"
"variable14"," 0.570978606726639470"
"variable15"," 0.197615006793742665"
"variable16"," 0.410644727412393828"
"variable17"," 2.308874558900057661"
"variable18"," 0.330506417530138485"
"variable19","-0.437569743941141898"
"variable110","-0.455202507086251984"
"variable111","-1.106700460401564223"
"variable112","-1.617831309881216484"
"variable113","-1.621711844227677668"
"variable114","-1.508049363267474741"
"variable115","-1.204833740522165630"
"variable116","-1.523448667002050838"
"variable117","-1.424788997295993953"
"variable118","-1.638072885061495398"
"variable119","-1.593619309262546579"
"variable120","-1.891515216429863200"
"variable121"," 0.054638664972454599"
"variable122"," 0.290802284028015112"
"variable123"," 1.753671834229903137"
"variable124"," 1.409174358583263231"
"variable125"," 2.101786032192279663"
"variable126"," 1.062240587354694066"
"variable127"," 0.502209901958918126"
"variable128"," 0.189411306386907480"
"variable129","-0.234294329631372700"
"variable130","-0.332506687391267874"
"variable131","-0.057436292181675452"
"variable132","-1.181554834873664861"
"variable133","-1.172874774422266508"
"variable134","-0.436561352704210592"
"variable135","-1.462487848663605705"
"variable136","-1.425308415416249197"
"variable137","-1.983804118716744780"
"variable138","-1.282319971981526363"
"variable139","-1.380585783442717540"
"variable140","-1.956339487405428734"
"variable141"," 0.590137045275115679"
"variable142"," 0.828528535413527667"
"variable143"," 0.765132661738189723"
"variable144"," 1.249738816773259709"
"variable145"," 1.556598857459003504"
"variable146"," 2.028811799999535204"
"variable147"," 1.014163143514495324"
"variable148"," 1.483612482383031672"
"variable149","-2.500924056936727702"
"variable150","-0.211247595091909546"
"variable151","-3.444563362319138733"
"variable152","-1.003622237670968476"
"variable153","-0.968011274639835273"
"variable154","-1.426318171624170184"
"variable155","-1.319050398005727542"
"variable156","-1.742317296212658517"
"variable157","-1.320309117724542070"
"variable158","-1.646356131756721686"
"variable159","-1.424685270996226549"
"variable160","-2.196946682040249232"
"variable161"," 0.484529794279125237"
"variable162"," 1.293532985688177650"
"variable163"," 0.553781575590764352"
"variable164"," 2.843406456322226994"
"variable165"," 1.658682228046643337"
"variable166"," 1.937666759082606660"
"variable167"," 1.411921894235445230"
"variable168"," 0.623862894777491905"
"variable169"," 0.928515020060056151"
"variable170"," 0.173118817732756780"
"variable171","-0.599017365935217150"
"variable172","-1.072690401575293606"
"variable173","-1.348855388371258623"
"variable174","-0.504667440272917434"
"variable175","-1.465093837357328788"
"variable176","-1.383573974749629176"
"variable177","-1.246342403598134529"
"variable178","-1.201084810952108839"
"variable179","-1.369920865639738805"
"variable180","-1.853154221453089834"
"variable181"," 1.342695596970671534"
"variable182"," 0.361051771777170405"
"variable183"," 1.699939220435608300"
"variable184"," 2.393986064006214498"
"variable185"," 1.780016827989445272"
"variable186"," 1.724714469663425120"
"variable187","-4.619899268503340650"
"variable188"," 1.102268710649787931"
"variable189"," 0.784392477558977452"
"variable190"," 0.261001878372448037"
"variable191"," 0.058774286194943487"
"variable192","-0.951032921635132755"
"variable193","-0.599636642577357382"
"variable194","-1.030287602683635617"
"variable195","-1.229509320974617070"
"variable196","-1.289389962486519492"
"variable197","-1.451607352800958317"
"variable198","-1.186365570438314698"
"variable199","-1.442081019474817927"
"variable1100","-1.657604359166408026"
"variable1101"," 0.947270218673323616"
"variable1102"," 1.649961688025246787"
"variable1103"," 0.528795942907388961"
"variable1104"," 1.912305999949960089"
"variable1105"," 1.994143497971432533"
"variable1106"," 2.067782297624167764"
"variable1107"," 1.637791431520163155"
"variable1108"," 1.386176807738507044"
"variable1109"," 0.572716833294683481"
"variable1110"," 0.404323602062682641"
"variable1111","-0.272149523164335994"
"variable1112","-0.457291923880702722"
"variable1113","-0.847950461673192990"
"variable1114","-0.833385860887420615"
"variable1115","-1.067525382907260179"
"variable1116","-0.851515987501612504"
"variable1117","-1.380471790657371134"
"variable1118","-1.867458545893676769"
"variable1119","-1.437451929602037382"
"variable1120","-1.641517696019445971"
"variable1121"," 0.756806231436148114"
"variable1122"," 1.525860196435969041"
"variable1123"," 2.040688328819902253"
"variable1124"," 2.525083761409098404"
"variable1125"," 2.247029760705494539"
"variable1126"," 1.964035153346389118"
"variable1127"," 1.709092311149130516"
"variable1128"," 1.652557148649929530"
"variable1129"," 0.983116891644116198"
"variable1130"," 0.196230124065030737"
"variable1131","-0.143278632608152767"
"variable1132","-0.457953458778992850"
"variable1133","-0.934271703638230644"
"variable1134","-0.908450014223105895"
"variable1135","-0.689379924232063734"
"variable1136","-0.671654038261499498"
"variable1137","-0.972020008492734511"
"variable1138","-1.199712677593234966"
"variable1139","-1.414590583507115307"
"variable1140","-1.769180381834925653"
"variable1141"," 0.582246775637739966"
"variable1142"," 1.330612458576541757"
"variable1143"," 1.699929417287609157"
"variable1144"," 2.151344737157125930"
"variable1145"," 3.922647132922163493"
"variable1146"," 2.240479410191925869"
"variable1147"," 1.596502659492868181"
"variable1148"," 1.250198864110507291"
"variable1149"," 0.763622581050854232"
"variable1150"," 0.736309301076684797"
"variable1151","-2.516868199280173357"
"variable1152","-0.386823742045272256"
"variable1153"," 0.004067773442066436"
"variable1154","-0.747294410097635864"
"variable1155","-0.342103355091285199"
"variable1156","-0.862563964996672650"
"variable1157","-1.081895651860888652"
