"","V1"
"variable11","-0.30045789198102713"
"variable12"," 0.29588222800460767"
"variable13"," 0.65926615200581051"
"variable14"," 0.47555523376105668"
"variable15"," 0.50606731498836666"
"variable16"," 0.25422581238206088"
"variable17"," 0.10234664598375577"
"variable18","-0.08970481952074701"
"variable19","-0.68888284177315695"
"variable110","-0.45430975498722781"
"variable111","-1.01426366259020373"
"variable112","-1.13273619225574018"
"variable113","-1.68712500095669249"
"variable114","-1.17528757570285980"
"variable115","-1.20241300144882635"
"variable116","-1.85755244919981921"
"variable117","-1.69489253273560747"
"variable118","-1.88508444971011602"
"variable119","-1.44485140290017400"
"variable120","-1.58790423252163126"
"variable121"," 0.03171999807340192"
"variable122"," 0.61988881402746321"
"variable123"," 1.09873382382850027"
"variable124"," 1.28197302244553857"
"variable125"," 1.04803273167939137"
"variable126"," 1.06930906406769366"
"variable127"," 0.45997278216848753"
"variable128"," 0.36777039479963092"
"variable129","-0.53000330339333757"
"variable130","-1.02484987835447705"
"variable131","-0.77392309825860595"
"variable132","-1.29907639556403276"
"variable133","-1.45515335155033410"
"variable134","-1.31599366635574233"
"variable135","-1.61820359781863177"
"variable136","-1.60180120877251753"
"variable137","-1.66745727684813749"
"variable138","-1.47164594058165066"
"variable139","-1.41540443043994602"
"variable140","-1.61905803276793669"
"variable141"," 0.72449587269426075"
"variable142"," 0.94920093911834069"
"variable143"," 0.86323885458760685"
"variable144"," 1.45204301854413020"
"variable145"," 1.66817445330360603"
"variable146"," 1.69731053179124669"
"variable147"," 0.71904707792129285"
"variable148"," 0.83261739507572619"
"variable149"," 0.20968823221452002"
"variable150","-0.14292436992171575"
"variable151","-1.20229009928664743"
"variable152","-0.93152266500650860"
"variable153","-1.26937601537613753"
"variable154"," 1.25580826272773804"
"variable155","-1.55688517544217531"
"variable156","-1.17288219239154401"
"variable157","-1.43705905892440655"
"variable158","-1.19558681136533318"
"variable159","-1.91125946361646304"
"variable160","-1.64293141902828865"
"variable161"," 0.63521150255504832"
"variable162"," 0.82842234492539002"
"variable163"," 1.93799912190795887"
"variable164"," 1.61550088398067282"
"variable165"," 1.83446092699777985"
"variable166"," 1.72432219265970899"
