"","V1"
"variable11","-0.232920506503348917"
"variable12"," 0.277562402364420202"
"variable13"," 0.480017833633231417"
"variable14"," 0.701404279626180238"
"variable15"," 0.521506436079402946"
"variable16"," 0.675799715365479114"
"variable17"," 0.452713477689840271"
"variable18"," 0.132193100549434672"
"variable19","-0.456688385124540908"
"variable110","-0.035708329095671343"
"variable111","-1.248483249903512782"
"variable112","-1.335921500720203436"
"variable113","-1.965109590041782983"
"variable114","-1.331910189001536571"
"variable115","-1.385608290702060152"
"variable116","-2.013713876867905928"
"variable117","-1.736506262484702967"
"variable118","-2.006662077420524604"
"variable119","-1.682635705688209082"
"variable120","-1.599401913120808594"
"variable121"," 0.135233431242724134"
"variable122"," 1.065258905866214967"
"variable123"," 1.000112302046240131"
"variable124"," 0.955241004839896046"
"variable125"," 0.862863696571992245"
"variable126"," 0.684416325775319856"
"variable127"," 0.296333849592528675"
"variable128"," 2.778997496516248500"
"variable129","-0.053142657882144284"
"variable130","-0.699513189270330793"
"variable131","-0.296497835316862524"
"variable132","-0.951325675794444825"
"variable133","-1.022417671870638367"
"variable134","-0.427188596663573339"
"variable135","-1.614548442262280892"
"variable136","-1.420277600508923488"
"variable137","-1.479787454099044997"
"variable138","-1.680121669297097942"
"variable139","-0.975539433892397501"
"variable140","-1.603199236092521351"
"variable141"," 0.257421010909187342"
"variable142"," 0.928119705516800120"
"variable143"," 1.081920192911137724"
"variable144"," 1.385190213984303309"
"variable145"," 1.199403740527434703"
"variable146"," 1.227683544885664446"
"variable147"," 1.022185452096547875"
"variable148"," 0.469916510162934231"
"variable149"," 0.232202010516526169"
"variable150","-0.367040055885897221"
"variable151","-1.026031527482460959"
"variable152","-0.517349018372960767"
"variable153","-1.306486259309144637"
"variable154","-0.786149295638096879"
"variable155","-0.962529094691984666"
"variable156","-1.721752817252673928"
"variable157","-1.974441208965434180"
"variable158","-1.625559809816518708"
"variable159","-1.777485755549007562"
"variable160","-1.543049440834679320"
"variable161"," 0.484607967078089008"
"variable162"," 1.624770776712056941"
"variable163"," 1.174679016586754221"
"variable164"," 1.868544131097345629"
"variable165"," 1.417266101000013823"
"variable166"," 1.710390864172037340"
"variable167"," 1.295134365320364633"
"variable168"," 0.972243198627403826"
"variable169"," 0.555807504142489250"
"variable170"," 0.151446688873137281"
"variable171","-0.589660646659496912"
"variable172","-1.283945223262703772"
"variable173","-2.215608426799734687"
"variable174","-1.086298926070037307"
"variable175","-1.190654343023994644"
"variable176","-2.248332523121723270"
"variable177","-1.708409084049845816"
"variable178","-1.454949463192481751"
"variable179","-0.795745756989445052"
"variable180","-1.857250941488361118"
"variable181"," 0.403140473182996228"
"variable182"," 1.555690648359299821"
"variable183"," 1.230834359124910016"
"variable184"," 1.774248632580343266"
"variable185"," 2.188223080483852723"
"variable186"," 1.830312050814638658"
"variable187"," 1.286241945812378162"
"variable188"," 1.252953236532072134"
"variable189"," 0.521170421108940518"
"variable190"," 0.033256978644595508"
"variable191","-2.951847012396216385"
"variable192","-0.821391839889165754"
"variable193","-1.203143017840103246"
"variable194","-1.085566695794898395"
"variable195","-1.415696889433126771"
"variable196","-1.348378081580799748"
"variable197","-1.501840056608666041"
"variable198","-2.197095068028868337"
"variable199","-0.948241875756349883"
"variable1100","-0.834454589001690228"
"variable1101"," 0.800953638979391980"
"variable1102"," 1.473429114715304022"
"variable1103"," 2.047793127569192517"
"variable1104"," 2.237362730092541607"
"variable1105"," 2.235987433688302772"
"variable1106"," 2.376743449762228177"
"variable1107"," 2.070426771404227928"
"variable1108"," 1.313038708440328106"
"variable1109"," 1.075206397353488219"
"variable1110"," 0.187306781688221458"
"variable1111"," 0.070489348963639370"
"variable1112","-0.004581167471755021"
"variable1113","-0.407955240860706003"
"variable1114","-0.376656026917894682"
"variable1115","-1.086111708356999106"
"variable1116","-0.891126523632852052"
"variable1117","-1.359377096760737480"
"variable1118","-1.246710738520065531"
"variable1119","-1.353737610522602219"
"variable1120","-1.693492735297236873"
"variable1121"," 0.709383141442132326"
"variable1122"," 1.752115791923374744"
"variable1123"," 1.948730324015695459"
"variable1124"," 2.290453304965375469"
"variable1125"," 2.458418824585448803"
"variable1126"," 2.095765222511078107"
"variable1127"," 2.472753181120690869"
"variable1128"," 1.537216034437972167"
"variable1129"," 0.821869604903753492"
"variable1130"," 0.739406452215602528"
"variable1131","-0.028286862305213441"
"variable1132","-0.176022995961484768"
"variable1133","-0.591796255755229983"
"variable1134","-0.716427328797298757"
"variable1135","-0.920004331134763320"
"variable1136","-1.054227787232124625"
"variable1137"," 0.094538154215855208"
"variable1138","-1.320902046007683239"
"variable1139","-0.973019762597157500"
"variable1140","-1.428869640215370662"
"variable1141"," 0.657835954285178492"
"variable1142"," 1.691242713708230205"
"variable1143"," 1.712426979422463358"
"variable1144"," 2.172182575332875398"
"variable1145"," 1.664788545352566818"
"variable1146"," 2.359608509269938370"
"variable1147"," 1.940745616444836008"
"variable1148"," 1.645487950614124895"
"variable1149"," 0.879522646486741055"
"variable1150"," 0.459432818688561118"
"variable1151"," 0.187774928786295148"
"variable1152","-0.160271786215462536"
"variable1153","-0.402749151378706538"
"variable1154","-0.401384063858953866"
"variable1155","-0.494995378226515903"
"variable1156","-0.679325693104591011"
"variable1157","-1.011524315463566248"
"variable1158","-0.980272646306367013"
"variable1159","-1.377140214103995453"
"variable1160","-1.196759866793691840"
"variable1161","-0.179663838738020720"
"variable1162"," 1.350560577590354860"
"variable1163"," 1.721565937029586379"
"variable1164"," 1.790261156266564901"
"variable1165"," 2.249822513784281774"
"variable1166"," 2.043191873007976778"
"variable1167"," 1.805687271604086819"
"variable1168"," 1.371872335656270536"
"variable1169"," 0.873546325276932878"
"variable1170"," 2.941306880522694289"
"variable1171"," 0.315350901668317196"
"variable1172"," 0.200585501480610773"
"variable1173","-0.604740986207723985"
"variable1174","-0.478881470724192793"
"variable1175","-0.602172215113263576"
"variable1176","-0.505919246705977321"
"variable1177","-0.547783599484834793"
"variable1178","-0.981485459269920035"
"variable1179","-1.041710098762799408"
"variable1180","-1.472880647544598132"
"variable1181"," 0.554823534378896754"
"variable1182"," 0.786702519965261970"
"variable1183"," 1.582400344822300520"
"variable1184"," 1.560134088896389937"
"variable1185"," 2.171032609000084435"
"variable1186"," 0.999680471067876275"
"variable1187"," 1.539875958326918814"
"variable1188"," 1.066626504529912367"
"variable1189"," 1.046545359476168002"
"variable1190"," 0.394325019980541869"
"variable1191"," 0.469883937586911493"
"variable1192"," 0.025958470842556633"
"variable1193"," 0.188407544334072141"
"variable1194","-0.227099011405805462"
"variable1195"," 1.158064147236061769"
"variable1196","-0.295125566412601792"
"variable1197","-1.051397600717972169"
"variable1198","-1.202361968711780582"
"variable1199","-0.916446069776556849"
"variable1200","-1.261963518691553654"
"variable1201"," 0.375290942454263532"
"variable1202"," 0.600521910352289856"
"variable1203"," 0.882824810180799502"
"variable1204"," 1.590931617006022369"
"variable1205"," 1.331678510442443342"
"variable1206"," 1.163664877897736982"
"variable1207"," 1.170673215219315555"
"variable1208"," 0.991909665772267468"
"variable1209"," 0.443640885199415802"
"variable1210"," 0.395118699789399286"
"variable1211"," 0.429301872336968759"
"variable1212"," 0.681584723561092010"
"variable1213","-0.026010600345775126"
"variable1214","-0.133403855942231253"
"variable1215"," 0.141960213818287467"
"variable1216","-0.364912311171577852"
"variable1217","-0.379043392272580992"
"variable1218","-0.666191243096483032"
"variable1219","-0.598371970147453247"
"variable1220","-0.867582336615357774"
"variable1221","-0.351052134176603914"
"variable1222"," 0.203522710360127174"
"variable1223"," 0.408801052648336216"
"variable1224"," 0.460241022338968464"
"variable1225"," 1.084435944727165424"
"variable1226"," 0.841033843434192963"
