"","V1"
"variable11","-0.3100679729302360244"
"variable12","-0.0038949671305019556"
"variable13"," 0.3901738455606687528"
"variable14"," 0.5938171178550558649"
"variable15"," 0.5207407381395844359"
"variable16"," 0.6823450013484747556"
"variable17"," 0.4402655214123743499"
"variable18","-0.1472078850042763953"
"variable19","-0.1377413586918364297"
"variable110"," 0.5682327541469917032"
"variable111","-1.2792338113118197906"
"variable112","-1.2881532204372916350"
"variable113","-1.6843715201482329924"
"variable114","-1.6599928221102775439"
"variable115","-1.5764025547511719694"
"variable116","-1.9167528223372096718"
"variable117","-1.7451593384714354507"
"variable118","-1.1973517706148992801"
"variable119","-1.5634204166476985964"
"variable120","-1.5912465258430155135"
"variable121"," 0.2148451124232455545"
"variable122"," 0.6317955268171837613"
"variable123"," 1.0545304212731017035"
"variable124"," 1.4057872275329210687"
"variable125"," 1.0975886603638527195"
"variable126"," 0.8988539081436076605"
"variable127","-0.0659829651318265542"
"variable128"," 0.4092293804249963474"
"variable129","-0.0342075241372507693"
"variable130"," 0.2596955074860718415"
"variable131","-0.8963512618619444705"
"variable132","-1.0997191175134539698"
"variable133","-1.1724734283124724765"
"variable134","-1.3706292878745887087"
"variable135","-1.6951214774066878377"
"variable136","-1.0816704178634195532"
"variable137","-1.4784968063815726591"
"variable138","-1.5445669148608529575"
"variable139","-1.5770683589581697692"
"variable140","-0.9700630273284919225"
"variable141"," 0.3998231393540918610"
"variable142"," 0.6822321187882484095"
"variable143"," 1.1144644497325444377"
"variable144"," 1.5927254979291056713"
"variable145"," 1.1548053401172817534"
"variable146"," 1.5030907288979917791"
"variable147"," 0.9975827101725068813"
"variable148"," 0.9724030411284257935"
"variable149"," 0.2805747095512067246"
"variable150","-0.3210444072287818584"
"variable151","-0.6454145432384322811"
"variable152","-1.2095938419231513361"
"variable153","-1.7439790361708031874"
"variable154","-1.6015324206307508526"
"variable155","-0.9285780114389610151"
"variable156","-1.7387841465480609049"
"variable157","-1.8910993618774258884"
"variable158","-1.1708605947514501011"
"variable159","-1.5448197661954470306"
"variable160","-1.5962214704263038012"
"variable161"," 0.8370463689857964296"
"variable162"," 0.9345436528024401168"
"variable163"," 1.5812640078842141733"
"variable164"," 1.9655517766112480249"
"variable165"," 1.8776786363592605777"
"variable166"," 2.0002438496272310076"
"variable167"," 1.7289399956286408688"
"variable168"," 0.8837798609590520327"
"variable169"," 0.5477292829883279035"
"variable170","-0.0774063264103345278"
"variable171","-0.3125797244655975637"
"variable172","-0.7822765856329975120"
"variable173","-1.4145402669746278690"
"variable174","-1.1745007297780762912"
"variable175","-1.5512008453502057481"
"variable176","-1.4512911574126050596"
"variable177","-1.4570043009226718578"
"variable178","-0.3261596284976984172"
"variable179","-1.4771197103257478478"
"variable180","-1.6185276317655996614"
"variable181"," 0.8043632944371290616"
"variable182"," 1.6738276646143099846"
"variable183"," 2.0840669039934032192"
"variable184"," 2.0992903494640371420"
"variable185"," 1.9779465533425106827"
"variable186"," 2.0750729253431003940"
"variable187"," 1.6908894309051991645"
"variable188"," 1.3047893277688502600"
"variable189"," 0.7611309500887653012"
"variable190"," 0.0583784174469610326"
"variable191","-0.3759300162388854449"
"variable192","-1.4254169723534118042"
"variable193","-1.3555014280995707487"
"variable194","-1.2130472012197164311"
"variable195","-1.7330490270350369375"
"variable196","-1.5478758617759100780"
"variable197","-1.6638157264457182904"
"variable198","-1.3001086784953237441"
"variable199","-1.3057775674390754705"
"variable1100","-1.7079128594048427203"
"variable1101"," 1.2532268998799445114"
"variable1102"," 1.4608331685050786053"
"variable1103"," 1.7619198101125110867"
"variable1104"," 2.2098636162318228138"
"variable1105"," 2.3246649584072454076"
"variable1106"," 2.6994827466425137530"
"variable1107"," 2.0853525370007020001"
"variable1108"," 0.9023050351198073082"
"variable1109"," 0.7793023889333272614"
"variable1110"," 0.5175221959045810394"
"variable1111","-0.1773233937508842950"
"variable1112","-0.2589116913431351308"
"variable1113","-0.4549714404021972802"
"variable1114","-0.9867174553078518207"
"variable1115","-1.5516921789502209350"
"variable1116","-0.6968388677506105466"
"variable1117","-1.1790888470282325784"
"variable1118","-1.5347910489173561821"
"variable1119","-0.0905982741243318568"
"variable1120","-1.8500164065145778824"
"variable1121"," 0.1153462620204021016"
"variable1122"," 1.4110213192966891693"
"variable1123"," 2.0873722100527167811"
"variable1124"," 1.7096946459186657119"
"variable1125"," 2.3685047881274572390"
"variable1126"," 2.0694878083170382688"
"variable1127"," 1.5287283208069837315"
"variable1128"," 1.4184555245366941012"
"variable1129"," 0.9548204988953663541"
"variable1130"," 0.3961762959232711379"
"variable1131"," 0.1489018730228835463"
"variable1132","-0.6331438306211119027"
"variable1133","-0.0284478425697778370"
"variable1134"," 0.9764856761693938569"
"variable1135","-0.6460422278353357139"
"variable1136","-1.1046158454137875449"
"variable1137","-1.1824828024292892703"
"variable1138","-0.7410428174374151800"
"variable1139","-2.1816754364340242844"
"variable1140","-1.4753677736796459996"
"variable1141"," 1.0279791886028799563"
"variable1142"," 1.3516050411894209304"
"variable1143"," 1.7731341262337820819"
"variable1144"," 1.6037857791064498159"
"variable1145"," 2.6209758876677935469"
