"","x"
"1","1.84261499073959190"
"2","0.78394151422206870"
"3","1.97610516368001976"
"4","2.36255610484976586"
"5","0.91559655985142807"
"6","3.91629584290861477"
"7","1.55448276598040702"
"8","0.82453327269724774"
"9","0.76254891506649569"
"10","2.17150718370555840"
"11","2.67478767095182812"
"12","2.37628804115540770"
"13","3.14431082200965895"
"14","0.55191530663690724"
"15","1.53421910224392444"
"16","0.97435662162946624"
"17","1.72572556236398800"
"18","2.80407203190535226"
"19","2.91649750299753974"
"20","0.63721591570568870"
"21","0.05602661562480159"
"22","3.03156739586715096"
"23","2.60942647073973255"
"24","1.84301558297509516"
"25","2.10297544097616029"
"26","0.67534087649484942"
"27","4.83442403341476457"
"28","2.04181202376348514"
"29","1.93456900204572846"
"30","1.89180938119953046"
"31","0.57391094823736721"
"32","3.79811372378101808"
"33","1.59608578281426028"
"34","1.66911128794141761"
"35","2.68087804345869207"
"36","3.36205278025810239"
"37","2.62750505828150516"
"38","2.76205884746820907"
"39","2.88379261714667923"
"40","0.83868463087442202"
"41","2.20376411426346452"
"42","2.21091856139063081"
"43","3.81641000522479246"
"44","3.18305209875516892"
"45","1.90558059524227286"
"46","1.44100079287090077"
"47","2.24198656950765773"
"48","3.25884135174367007"
"49","1.60718077850980667"
"50","2.28413219441251236"
"51","2.40316517959200215"
"52","3.44669261415720252"
"53","2.11618874633956677"
"54","2.07609135270426570"
"55","1.10398411415779130"
"56","0.85964068998169485"
"57","0.66626613595190187"
"58","3.39940193450915062"
"59","2.04426124362565398"
"60","1.32013875478348286"
"61","1.46778213872126106"
"62","1.96749607378929658"
"63","2.64838719488099494"
"64","2.04510472424282019"
"65","0.66114057003862425"
"66","0.94383345636183980"
"67","1.27446415682149872"
"68","2.37028408725225770"
"69","0.48377799072154470"
"70","2.37842986346760465"
"71","1.95208545101351816"
"72","0.60355917262703895"
"73","1.50851191827071784"
"74","1.84521784785950538"
"75","1.91468360973079776"
"76","3.26516832024681358"
"77","1.98284885425737034"
"78","0.86142515292316113"
"79","0.95086604141381670"
"80","3.15658824170946772"
"81","1.96030781089234685"
"82","1.87957732573931757"
"83","2.54818405581788410"
"84","2.39972141817438889"
"85","0.96717156388807413"
"86","1.56746654271998209"
"87","1.22126762879812523"
"88","1.59556578137904315"
"89","1.87065272599663057"
"90","1.37857544050512071"
"91","1.31601025751887302"
"92","1.78535714130345835"
"93","2.10829522733649144"
"94","1.85851755063678259"
"95","2.62546234653229860"
"96","3.37043646470989433"
"97","2.18826562280534187"
"98","1.74397118699609144"
"99","3.14615459705135825"
"100","4.21531562217092493"
"101","0.35347937495541526"
"102","1.80500787142898234"
"103","1.50839381448546739"
"104","1.88660522999941915"
"105","1.19652859007728196"
"106","0.93684984014909223"
"107","2.74553940880459546"
"108","1.29278122203881018"
"109","1.13224462856174157"
"110","2.43123540599919519"
"111","1.38461618884900939"
"112","4.19217501307628027"
"113","1.77423997795569854"
"114","1.70259228042031818"
"115","2.13281305097256935"
"116","2.39564372935079595"
"117","2.03420407146797277"
"118","1.33720124018546294"
"119","2.09012457145674047"
"120","1.51174724785323078"
"121","0.33022027784609553"
"122","1.63182833220069656"
"123","2.45008989116712561"
"124","1.98887504887099653"
"125","3.43758512977684427"
"126","1.15132493709214234"
"127","1.33912951388394363"
"128","1.32011437163918277"
"129","1.72392153618124100"
"130","1.22264812869735451"
"131","1.09741259416817716"
"132","3.66346624659941922"
"133","2.87124181864340544"
"134","0.56496611126067064"
"135","3.20679987189326487"
