"","V1"
"variable11","-0.2299822045585616370"
"variable12"," 0.1202488731952945228"
"variable13"," 0.3544261640530880220"
"variable14"," 0.0004237007242074986"
"variable15"," 2.6063902265633425159"
"variable16"," 0.4828591406658747087"
"variable17","-0.0397462858198243119"
"variable18","-0.0634425366311471839"
"variable19","-0.1263133983369327251"
"variable110","-0.8164031518279096789"
"variable111","-0.9138588669617707660"
"variable112","-1.2256556638533258052"
"variable113","-1.5508409102965052817"
"variable114","-1.3438050902383631424"
"variable115","-1.5906297015443344733"
"variable116","-1.2957635424500362209"
"variable117","-1.2863926780674483918"
"variable118","-1.5316346929096715801"
"variable119","-1.5923838616462917539"
"variable120","-1.6245732973990727466"
"variable121","-0.1481165120509640165"
"variable122","-1.8198112947275464357"
"variable123"," 0.9362374410972174044"
"variable124"," 0.9110825110089659784"
"variable125"," 1.0296131317318015785"
"variable126"," 0.7409163375445537714"
"variable127"," 0.6115323010592786934"
"variable128"," 0.1840416804532428730"
"variable129","-0.2176652769274708410"
"variable130","-0.3550073889017335560"
"variable131","-0.7119622763330472059"
"variable132","-1.0824697890365482245"
"variable133","-0.8797419875177980852"
"variable134","-1.4700752977827793444"
"variable135","-1.5812057510409531780"
"variable136","-1.4761578221168529801"
"variable137","-1.4972466271371251967"
"variable138","-1.5464625731802572606"
"variable139","-1.6581702979742416471"
"variable140","-1.3662730850608826305"
"variable141"," 0.3969349305356786872"
"variable142"," 0.7474891766966644813"
"variable143"," 1.1622937102833470480"
"variable144"," 1.4917152595594058706"
"variable145"," 1.4722232294721715462"
"variable146"," 1.4800263945935068222"
"variable147"," 1.5739434184183620502"
"variable148"," 0.7914923887839829808"
"variable149"," 0.4321782975284358952"
"variable150","-0.1369745906931532919"
"variable151","-0.6033040989409204080"
"variable152","-0.8605478703870768076"
"variable153","-1.0216826124280999899"
"variable154","-1.1983314463338157196"
"variable155","-1.2182731820464260952"
"variable156","-1.6165535411687108613"
"variable157","-1.4476942627782145578"
"variable158","-1.6213699011371467407"
"variable159","-1.1400272506493305258"
"variable160","-1.7964089189204655028"
"variable161"," 0.6345009337557403484"
"variable162"," 1.2084128138888066140"
