"","V1"
"variable11","-1.301829999944246e+00"
"variable12"," 2.395190992924290e-01"
"variable13"," 2.249338421735228e-01"
"variable14"," 3.935950951422175e-01"
"variable15"," 4.108874979726936e-01"
"variable16"," 2.530797347792073e-01"
"variable17"," 2.428649855747540e-01"
"variable18","-3.922332383237942e-03"
"variable19","-6.955951487011449e-01"
"variable110","-3.860890167184299e-01"
"variable111","-1.243709240706423e+00"
"variable112","-1.299926808592862e+00"
"variable113","-1.808603515701107e+00"
"variable114","-1.198271953668913e+00"
"variable115","-2.052072225770355e+00"
"variable116","-1.764708058328385e+00"
"variable117","-1.452104244653343e+00"
"variable118","-1.672017644555622e+00"
"variable119","-7.825896322185200e-01"
"variable120","-1.192446716485582e+00"
"variable121"," 1.635478910527220e-02"
"variable122"," 5.271238104574025e-01"
"variable123"," 8.954506996417462e-01"
"variable124"," 8.109210323760434e-01"
"variable125"," 3.093745478226029e+00"
"variable126"," 9.496347436081096e-01"
"variable127"," 6.568301228746876e-01"
"variable128"," 4.547053831771070e-01"
"variable129","-8.330907992145783e-01"
"variable130","-7.181299184567949e-01"
"variable131","-1.455038345347822e+00"
"variable132","-7.849972480056404e-01"
"variable133","-1.007050946971338e+00"
"variable134","-1.241754354199867e+00"
"variable135","-1.654137255355579e+00"
"variable136","-6.537045092182343e-01"
"variable137","-1.514667007111331e+00"
"variable138","-1.529849123307762e+00"
"variable139","-1.886444894500056e+00"
"variable140","-1.504359390754407e+00"
"variable141"," 3.055500712718081e-01"
"variable142","-2.398936236013904e-01"
"variable143"," 1.498266087911069e+00"
"variable144"," 1.845470700121231e+00"
"variable145"," 1.334459935368434e+00"
"variable146"," 9.138921270541149e-01"
"variable147"," 1.057911382373653e+00"
"variable148"," 2.412098844297539e-01"
"variable149"," 1.673147664227632e-01"
"variable150","-2.746333675966189e-01"
"variable151","-9.150850740315686e-02"
"variable152","-8.418396295856265e-01"
"variable153","-1.184532925381477e+00"
"variable154","-1.068333325269866e+00"
"variable155","-1.327324267164837e+00"
"variable156","-1.112017456689953e+00"
"variable157","-1.158569822555585e+00"
"variable158","-1.629629878946363e+00"
"variable159","-1.664839206123502e+00"
"variable160","-1.603329587511209e+00"
"variable161"," 7.339931164111601e-01"
"variable162"," 1.388262842565227e+00"
"variable163"," 1.451873369281887e+00"
"variable164"," 1.565222375692718e+00"
"variable165"," 1.829163962991656e+00"
"variable166"," 1.806934151408208e+00"
"variable167"," 1.616596765916434e+00"
"variable168"," 8.208241239854458e-01"
"variable169"," 4.660415698299344e-01"
"variable170","-5.047878666274792e-02"
"variable171","-3.932002217872959e-01"
"variable172","-1.401332942296431e+00"
"variable173","-1.170796541066903e+00"
"variable174","-1.478222821351431e+00"
"variable175","-8.947824618983480e-01"
"variable176","-2.382509052350971e+00"
"variable177","-1.606493600539914e+00"
"variable178","-1.305829039308879e+00"
"variable179","-2.102355797387572e+00"
"variable180","-1.441065908314643e+00"
"variable181"," 4.558799423300267e-01"
"variable182"," 1.102324303664166e+00"
"variable183"," 1.623179209991566e+00"
"variable184"," 2.123250165338756e+00"
"variable185"," 2.094344198256187e+00"
"variable186"," 1.916258319106346e+00"
"variable187"," 1.515496184797204e+00"
"variable188"," 1.596823416407301e+00"
