"","V1"
"variable11"," 0.105606137513233361"
"variable12"," 0.513446176648467922"
"variable13"," 0.550278337161784536"
"variable14"," 0.244881586535582479"
"variable15"," 0.710426114569353784"
"variable16"," 0.701605862730059093"
"variable17"," 0.214963266855207780"
"variable18","-0.153478122463715477"
"variable19","-0.419468682280798200"
"variable110","-0.760089646416523435"
"variable111","-0.662044183815121534"
"variable112","-1.127701186741321582"
"variable113","-1.280699354813896518"
"variable114","-1.157465551522918634"
"variable115","-0.986053484756430842"
"variable116","-1.449787759129263831"
"variable117","-1.664200623817176927"
"variable118","-1.660964299493366658"
"variable119","-1.372480348339306211"
"variable120","-1.829913635926519566"
"variable121"," 0.145081619281601820"
"variable122"," 0.883529648870866935"
"variable123"," 0.523780765988892671"
"variable124"," 0.877974817599970425"
"variable125"," 1.064579349561823651"
"variable126"," 1.060509887008225238"
"variable127"," 0.085957314924058337"
"variable128"," 0.505315714366554536"
"variable129"," 0.137937615578374528"
"variable130","-0.627744255338794632"
"variable131","-0.963341811516435387"
"variable132","-1.308733993843981702"
"variable133","-1.039577071308600109"
"variable134","-1.356128552334713522"
"variable135","-1.461783659785243827"
"variable136","-1.653949584610525658"
"variable137","-1.797592618282124910"
"variable138","-1.631739331073408961"
"variable139","-1.757333861259033680"
"variable140","-2.595726230023462922"
"variable141"," 0.341664094083077741"
"variable142"," 0.488717932144721923"
"variable143"," 0.381901974396462673"
"variable144"," 1.352355313017453708"
"variable145"," 1.696682051127992086"
"variable146"," 0.755084007324062778"
"variable147"," 0.809198845680397127"
"variable148"," 0.729467821747878498"
"variable149"," 0.183283581597010414"
"variable150","-0.231518484523160289"
"variable151","-0.732326630597062378"
"variable152","-0.276870553103544248"
"variable153","-1.084969140862539261"
"variable154","-1.148341518031634534"
"variable155","-1.205398093638649026"
"variable156","-1.356272707913384945"
"variable157","-1.396862884663510718"
"variable158","-1.684922388377538160"
"variable159","-1.560057217931605011"
"variable160","-1.625814367433377150"
"variable161"," 0.550402569931934038"
"variable162"," 1.187808060501071239"
"variable163"," 1.087551011085203356"
"variable164"," 1.717633670264093304"
"variable165"," 2.075263778888759347"
"variable166"," 1.673709707938716873"
"variable167"," 1.161241177613351105"
"variable168"," 0.768032949453422820"
"variable169"," 0.478618761514101432"
"variable170","-0.336935022074126955"
"variable171","-0.784931959964725312"
"variable172","-0.009624999147250679"
"variable173","-0.815558135193245715"
"variable174","-1.171739163741059020"
"variable175","-0.895923824409744496"
"variable176","-1.034433565130434385"
"variable177","-1.689303275746722566"
"variable178","-1.413985816078630053"
"variable179","-1.718740786783542251"
"variable180","-1.376241060333971422"
"variable181"," 6.509119878930725633"
"variable182"," 1.461387055974467275"
"variable183"," 1.846313516049731263"
"variable184"," 2.005328469272064762"
"variable185"," 1.994406455466944506"
"variable186"," 2.073340822838670938"
"variable187"," 1.600275498571515520"
"variable188"," 1.039078546941076153"
"variable189","-0.440346646779321560"
"variable190"," 0.202114778537559769"
"variable191"," 0.125843684740834239"
"variable192","-0.785861146328658666"
"variable193","-1.159511476225896232"
"variable194","-1.207875885822988771"
"variable195","-1.088549182222119605"
"variable196","-1.263193763647661338"
"variable197","-1.354838113752679041"
"variable198","-1.550674536557759664"
"variable199","-1.282992472631802494"
"variable1100","-1.631409011402443543"
"variable1101"," 2.440728930837057664"
"variable1102"," 1.367573474928121202"
"variable1103"," 1.911225887189108574"
"variable1104"," 2.446785901206572689"
"variable1105"," 2.258950261573355878"
"variable1106"," 2.700308509932896062"
"variable1107"," 1.990983658365550690"
"variable1108"," 1.244436341498601273"
"variable1109"," 0.760297265058477278"
"variable1110"," 0.250429169567499166"
"variable1111"," 0.058146315688024003"
"variable1112","-0.732104941357850980"
"variable1113","-0.304112678926162672"
"variable1114","-0.619251993690804303"
"variable1115","-0.818748864805025622"
