"","V1"
"variable11","-0.184082852955819665"
"variable12"," 0.142052518626705426"
"variable13"," 0.724250563641178235"
"variable14"," 0.533199982538581141"
"variable15"," 0.700743088388132596"
"variable16"," 0.636105927553179407"
"variable17"," 0.579526446471190004"
"variable18"," 0.074565701867187653"
"variable19","-0.421631347976110071"
"variable110","-0.696747068932631053"
"variable111","-0.739223739411898118"
"variable112","-1.387792592425920679"
"variable113","-1.381849798781579430"
"variable114","-0.778989961238275797"
"variable115","-1.551234799392229302"
"variable116","-1.474233059013622782"
"variable117","-0.715184560240168854"
"variable118","-1.564445995755344043"
"variable119","-1.863245689296018304"
"variable120","-1.744055461447551636"
"variable121"," 0.073739070680703817"
"variable122"," 0.412421204714055190"
"variable123"," 0.705890702821568850"
"variable124"," 1.219494124865827978"
"variable125"," 0.830950596371428984"
"variable126"," 0.747748233631004511"
"variable127"," 0.615294850466298393"
"variable128"," 0.289195626774107428"
"variable129","-0.106896701489260518"
"variable130","-0.429687883188153541"
"variable131","-0.792528692919039601"
"variable132","-1.006835728601668478"
"variable133","-1.199166952013829057"
"variable134","-1.282683130270925842"
"variable135","-1.533958882926567791"
"variable136","-1.497887766381168273"
"variable137","-1.710604568633744771"
"variable138","-1.474190867054301357"
"variable139","-1.764458330125243224"
"variable140","-1.503803470733767078"
"variable141"," 0.322996741152732858"
"variable142"," 0.730542700446807691"
"variable143"," 1.034413556225858066"
"variable144"," 1.374099656250608925"
"variable145"," 1.637859844883764682"
"variable146"," 0.392379230594713801"
"variable147"," 1.110195064750516103"
"variable148"," 0.512466440621741959"
"variable149"," 0.279163880516654694"
"variable150","-0.309674054335888682"
"variable151"," 0.788315258625103099"
"variable152","-0.988411288500030238"
"variable153","-1.222885444792483733"
"variable154","-1.242003470993636505"
"variable155","-1.524878176014433651"
"variable156"," 3.374291511033564284"
"variable157","-1.416680176787812107"
"variable158","-1.728965617273422462"
"variable159","-1.824464432065792341"
"variable160","-1.651208196429843733"
"variable161"," 0.647144952793498374"
"variable162"," 1.612664721126156664"
"variable163"," 1.392418769434041304"
"variable164"," 1.592082063213310361"
"variable165"," 1.875147773491647740"
"variable166"," 1.154037551071555256"
"variable167"," 1.426110227176893730"
"variable168"," 0.850115905773215053"
"variable169"," 0.659566013367561599"
"variable170"," 0.043190725811976478"
"variable171","-0.507615556441825100"
"variable172","-0.832714408561355590"
"variable173","-0.932034773886284751"
"variable174","-1.606356554783861634"
"variable175","-1.351405224839726360"
"variable176","-1.458758427703984228"
"variable177","-1.356379834362432701"
"variable178","-1.403143057440327190"
"variable179","-3.481200442997788080"
"variable180","-1.551368671023430457"
"variable181"," 0.642474419220349868"
"variable182"," 1.336957361362189900"
"variable183"," 1.117247474807703700"
"variable184"," 1.571849924132536991"
"variable185"," 2.135465729719582484"
"variable186"," 1.696479752309206779"
"variable187"," 1.549886299902193842"
"variable188"," 1.053781191033779541"
"variable189"," 0.333872008375364959"
"variable190"," 0.087217353874340459"
"variable191","-0.092939097043379243"
"variable192","-0.659261628839556968"
"variable193","-0.987629132301069190"
"variable194","-1.131800534064606900"
"variable195","-1.256022372194600001"
"variable196","-1.062943131695579524"
"variable197","-1.583759724767119348"
"variable198","-1.406759712754021674"
"variable199","-1.677534483185424863"
"variable1100","-1.461684947100408305"
"variable1101"," 1.197222313280337458"
"variable1102"," 1.426017064954160363"
"variable1103"," 1.735984480124907359"
"variable1104"," 2.607702952488812453"
"variable1105"," 2.416877946249587072"
"variable1106"," 1.951040178961566784"
"variable1107"," 1.604575806868803634"
"variable1108"," 1.396441778715485249"
"variable1109"," 0.823253016292474604"
"variable1110"," 0.104737355035570079"
"variable1111"," 0.683291201920452895"
"variable1112","-0.315145725782478292"
"variable1113","-0.733982010067913637"
"variable1114","-1.149246374976995666"
"variable1115","-1.360269044034098318"
"variable1116","-1.160705029499755847"
"variable1117","-1.249938320227737432"
"variable1118","-1.478398887860483901"
"variable1119","-1.583290520512028232"
"variable1120","-1.326023976040230590"
"variable1121"," 0.970695523005763228"
"variable1122"," 1.224769072850740104"
"variable1123"," 1.776510695004289930"
"variable1124"," 2.061837423393293900"
"variable1125"," 2.180477234666571729"
"variable1126"," 2.846862602290835653"
"variable1127"," 1.634054884978831446"
"variable1128"," 1.396377333542128341"
"variable1129"," 1.058778612539267083"
"variable1130","-0.101913236111829009"
"variable1131","-0.129033128828383192"
"variable1132","-0.558646118510758072"
"variable1133","-0.633999921372296993"
"variable1134","-0.784033988445625774"
"variable1135","-0.230507200810579960"
"variable1136","-1.074698055408062292"
"variable1137","-1.353117537903901768"
"variable1138","-1.447359884458407464"
"variable1139","-1.429364098586332732"
"variable1140","-1.451276541974707568"
"variable1141"," 0.745876950747758061"
"variable1142"," 1.566137953565017504"
"variable1143"," 1.752989597177475822"
"variable1144"," 2.083339398839921142"
"variable1145"," 3.074715701286999447"
"variable1146"," 3.137612538122875883"
"variable1147"," 2.470936682172153898"
"variable1148"," 1.804567748298242513"
"variable1149"," 0.473826558706882728"
"variable1150"," 0.573945217843287336"
"variable1151"," 0.431247266975254284"
"variable1152","-0.237687798396548244"
"variable1153","-0.310873887428542828"
"variable1154","-0.563390243649450007"
"variable1155","-0.603313861214325620"
"variable1156","-0.884857948068845435"
"variable1157","-0.926808327187638614"
"variable1158","-1.099735831182731882"
"variable1159","-1.158091502068796963"
"variable1160","-1.665858748190144567"
"variable1161"," 0.766371110645726938"
"variable1162"," 1.033556149353489051"
"variable1163"," 1.485899560283727494"
"variable1164"," 1.722386650339788661"
"variable1165"," 3.199851940666891714"
"variable1166"," 2.161086184045652114"
"variable1167"," 1.723955707211863642"
"variable1168"," 1.712286442986470369"
"variable1169"," 0.666361902101804349"
"variable1170"," 0.537302752239040560"
"variable1171"," 0.294192294125750431"
"variable1172"," 0.123427906428019984"
"variable1173","-0.207910347369243770"
"variable1174","-0.143105682550032753"
"variable1175","-0.489748701683031196"
"variable1176","-0.685467817391295253"
"variable1177","-0.990375942359927874"
"variable1178","-1.301151997813916106"
"variable1179","-1.172272143299621705"
"variable1180","-1.135613564873413583"
"variable1181","-0.196676772770295771"
"variable1182"," 0.590545076231179022"
"variable1183"," 1.422579407901840343"
"variable1184"," 1.676421382176451980"
"variable1185"," 0.521936424272919863"
"variable1186"," 1.552886017004032615"
"variable1187"," 1.393098772555469544"
"variable1188"," 1.258486417306525773"
"variable1189"," 0.850697489075947111"
"variable1190"," 0.308988074641442179"
"variable1191"," 0.338992981377213509"
"variable1192"," 0.112078665994286897"
"variable1193"," 0.143501781318400135"
"variable1194","-0.061236604332491971"
"variable1195","-0.236708718703688037"
"variable1196","-0.225711544683638410"
"variable1197","-0.068402116630200849"
"variable1198","-0.783946006741069179"
"variable1199","-0.849219127145825037"
"variable1200","-1.145579498781568839"
"variable1201"," 0.731506800405699376"
"variable1202"," 0.675888717372912007"
"variable1203"," 0.966958881525521119"
"variable1204"," 3.428510301398430826"
"variable1205"," 1.293540206102065326"
"variable1206"," 0.889317623847636018"
"variable1207"," 1.258833261347277244"
"variable1208"," 0.408111312242217195"
"variable1209"," 0.853625681217830667"
"variable1210"," 0.622625114296303073"
"variable1211"," 0.546090079739466217"
"variable1212"," 0.127383207222817596"
"variable1213"," 0.136469301757192657"
"variable1214"," 0.137886765297140473"
"variable1215"," 0.069758729678237985"
"variable1216","-0.950811869809630394"
"variable1217","-0.369708859897641018"
"variable1218","-0.574412665056599381"
"variable1219","-0.924443197965305274"
"variable1220","-3.173372246651309680"
"variable1221"," 0.117963649934632320"
"variable1222"," 0.141426115062548929"
"variable1223"," 1.161898170794165797"
"variable1224"," 0.537075673044115742"
"variable1225"," 0.774152023137738787"
"variable1226"," 1.073731308557128949"
"variable1227"," 0.901055014896512962"
"variable1228"," 0.593287503868749289"
"variable1229"," 0.361070511430829910"
"variable1230"," 0.461034447819973214"
"variable1231"," 0.316432633641475669"
"variable1232"," 0.431381257640661653"
"variable1233"," 0.388034455315407645"
"variable1234"," 0.321818060956392316"
"variable1235"," 0.374550018587641809"
"variable1236"," 0.001218541973803000"
"variable1237","-0.075495650940150844"
"variable1238","-0.486511553022373699"
"variable1239","-0.665039917112043133"
"variable1240","-0.974311569056881766"
"variable1241","-0.513093605342420434"
"variable1242"," 0.365932714066489251"
"variable1243"," 0.217742763438317000"
"variable1244"," 0.420328945131705489"
"variable1245"," 0.327649831395043778"
"variable1246"," 0.711779452494315956"
"variable1247"," 0.602628504890471151"
"variable1248"," 0.605012525059280160"
"variable1249"," 0.508125195153309117"
"variable1250"," 0.345761307395769268"
"variable1251"," 1.003601015020719300"
"variable1252"," 0.773053171848045118"
"variable1253"," 0.691071101622760087"
"variable1254"," 0.548460324291298207"
"variable1255"," 0.339366251119893436"
"variable1256"," 0.244276404295422689"
"variable1257"," 0.983789454139083697"
"variable1258"," 0.094359572292428473"
"variable1259","-0.561982057267916502"
"variable1260","-0.930103679390157700"
"variable1261","-0.241277959656200691"
"variable1262"," 0.364007606241936954"
"variable1263","-0.010898905572087308"
"variable1264","-1.177012049842122599"
"variable1265"," 0.104316550652182413"
"variable1266"," 0.241440503400549455"
"variable1267"," 0.181069361333460799"
"variable1268"," 0.179638900411496993"
"variable1269"," 0.140808272770964638"
"variable1270"," 0.994238877432846113"
"variable1271"," 0.725814646561944166"
"variable1272"," 0.550455501562730931"
"variable1273"," 1.181247227912933795"
"variable1274"," 0.731475060769867125"
"variable1275"," 0.764803016613364139"
"variable1276"," 0.710618548334126743"
"variable1277","-0.114257783351563669"
"variable1278"," 0.056461091590721990"
"variable1279","-0.495742276461103248"
"variable1280","-1.029740332181166451"
"variable1281","-0.871682635036918674"
"variable1282","-0.580526898740783115"
"variable1283"," 0.877357381642681178"
"variable1284","-1.163965433038030683"
"variable1285","-0.435902889367140944"
"variable1286","-0.076599121707810108"
"variable1287","-0.518181097662741896"
"variable1288"," 1.114648408765596788"
"variable1289"," 0.068917267763704451"
"variable1290","-0.054330720981250968"
"variable1291","-0.105205027638991755"
"variable1292"," 0.887183711512033124"
"variable1293"," 0.851590355278309397"
"variable1294"," 1.292523236972423994"
"variable1295"," 1.499405601345360717"
"variable1296"," 0.162164746143311556"
"variable1297"," 0.223451825428332307"
"variable1298"," 0.697601991640621866"
"variable1299","-0.451133528890794722"
"variable1300","-0.954328919634742867"
"variable1301","-0.981510367163670794"
"variable1302","-1.469123440163558669"
"variable1303","-1.643030909014548957"
"variable1304","-0.819095314696436261"
"variable1305","-0.522113796856914059"
"variable1306","-0.537395409172409133"
"variable1307","-0.546998988565195021"
"variable1308"," 0.025398083882466477"
"variable1309"," 0.060269300228947414"
"variable1310"," 0.136287273519391183"
"variable1311"," 1.221188272961421184"
"variable1312"," 0.089029165084543949"
"variable1313"," 1.298990697848434683"
"variable1314"," 1.022664243729960898"
"variable1315"," 0.899016579650088188"
"variable1316"," 1.042071941443520444"
"variable1317"," 0.219498544949566859"
"variable1318"," 0.222894539288858606"
"variable1319","-0.435089543828780678"
"variable1320","-1.272399612545517700"
"variable1321","-1.104368523617135889"
"variable1322","-1.199913926379641893"
"variable1323","-0.477562152569586229"
"variable1324","-2.278898661665095027"
"variable1325","-0.762884822525951911"
"variable1326","-0.771897112153853371"
"variable1327","-0.506985009039014445"
"variable1328","-0.341942955720080044"
"variable1329","-0.385033212880722231"
"variable1330"," 0.006578658624645239"
"variable1331"," 0.270430260757335561"
"variable1332"," 0.834203822177406296"
"variable1333"," 0.482328094064385482"
"variable1334"," 1.320952670116704697"
"variable1335"," 0.944589193226443857"
"variable1336"," 0.614384388155852612"
"variable1337"," 0.790451885095780571"
"variable1338"," 0.126178303419684473"
"variable1339","-1.417999256181292633"
"variable1340","-0.792933698784129670"
"variable1341","-1.489682071358743753"
"variable1342","-2.589053936781812837"
"variable1343","-1.260682107554849996"
"variable1344","-2.776337059698274601"
"variable1345","-1.420370786571269583"
"variable1346","-0.936239678596802793"
"variable1347","-0.677301043231109179"
"variable1348","-0.583317479606381362"
"variable1349","-0.437151174290589084"
"variable1350","-0.224614588812889926"
