"","V1"
"variable11","-0.212433041435551972"
"variable12"," 0.044715205516287333"
"variable13"," 0.612920771466737735"
"variable14"," 1.003614725825453302"
"variable15"," 0.495479968725938580"
"variable16"," 0.439794144663186004"
"variable17"," 0.334303289286445260"
"variable18","-0.073582569944543208"
"variable19","-0.387355018463259149"
"variable110","-0.626573604573621323"
"variable111","-1.034415585386977421"
"variable112","-0.454268092095855502"
"variable113","-1.378018772545777093"
"variable114","-1.457977307387842369"
"variable115","-2.083770636973160784"
"variable116","-1.684607753136305730"
"variable117","-1.284720145038774852"
"variable118","-1.670432573244567065"
"variable119","-2.225474679699031455"
"variable120","-1.689444829427700689"
"variable121"," 0.101599730286739742"
"variable122"," 0.342272554226549675"
"variable123"," 0.960347184760652395"
"variable124"," 0.363137313348664170"
"variable125"," 0.967062858032636918"
"variable126"," 1.037324229243875795"
"variable127"," 0.368938689148580690"
"variable128"," 0.356409621988829250"
"variable129"," 0.008333488940013165"
"variable130","-0.522086254817848094"
"variable131","-0.453678059406610823"
"variable132","-1.224615050811683314"
"variable133","-0.987036217143376304"
"variable134","-1.542686605683011081"
"variable135","-1.695595463920994472"
"variable136","-1.563211963335706001"
"variable137","-1.446335910878529196"
"variable138","-1.625618365825047151"
"variable139","-1.656942880694741715"
"variable140"," 0.099080022690733793"
"variable141"," 1.167838962916470713"
"variable142"," 0.815942651315409884"
"variable143"," 0.741237413311388593"
"variable144"," 1.582794154359370653"
"variable145"," 1.493779138101840598"
"variable146"," 1.374810902210897634"
"variable147"," 1.013192804584773343"
"variable148"," 0.319036628897639285"
"variable149"," 0.376808112352117197"
"variable150"," 0.150859006808765239"
"variable151","-0.641381247487661899"
"variable152","-1.028205094524408558"
"variable153","-0.394836589341176047"
"variable154","-1.032805589164387694"
"variable155","-1.123027310562297654"
"variable156","-1.430154001462194513"
"variable157","-1.077596362818736608"
"variable158","-1.369647205927366995"
"variable159","-1.396307604259175328"
"variable160","-2.113851515458982089"
"variable161"," 0.118804565872708878"
"variable162"," 0.266959763352017543"
"variable163"," 1.427671551592597288"
"variable164"," 1.194529554251351877"
"variable165"," 1.285236075832611791"
"variable166"," 1.600813622124219071"
"variable167"," 1.445731301494579624"
"variable168"," 0.765461991394285168"
"variable169"," 0.592672464066755222"
"variable170","-0.077094725591145968"
"variable171","-0.635160162877344114"
"variable172","-0.854970433470123470"
"variable173","-1.104042088678446554"
"variable174","-1.457838772278418293"
"variable175","-1.205195222298849789"
"variable176"," 2.507405895776933402"
"variable177","-1.537790592277298751"
"variable178","-1.471990880491079068"
"variable179","-1.757800362379224657"
"variable180","-1.561629776090738275"
"variable181"," 0.845226692849614603"
"variable182"," 1.549727634135534604"
"variable183"," 1.605685559576935706"
"variable184"," 2.104084532502833227"
"variable185"," 2.319512199235844729"
"variable186"," 2.089596067743871188"
"variable187"," 1.642826785084745556"
"variable188"," 1.200183875759939900"
"variable189"," 4.716299456636723342"
"variable190"," 0.383753495770702280"
"variable191"," 0.204692478474767792"
"variable192","-0.820310080396972063"
"variable193","-0.937797605743646900"
"variable194","-1.079327155451116127"
"variable195"," 0.047552110961583738"
"variable196","-1.386071810892578027"
"variable197","-1.476323938811964220"
"variable198","-1.723420006256070280"
"variable199","-1.988262654610180258"
"variable1100","-1.471516587935136622"
"variable1101"," 0.505099315412109950"
"variable1102"," 1.217483357275314981"
"variable1103"," 1.708911839970055579"
"variable1104"," 2.139084379476976050"
"variable1105"," 2.456905682068537100"
"variable1106"," 2.035718385544154518"
"variable1107"," 1.717273380051574261"
"variable1108"," 1.120078038700868195"
"variable1109"," 0.856643900193483021"
"variable1110"," 0.964420069328337348"
"variable1111","-0.123349408385125675"
"variable1112","-1.230745527447210996"
"variable1113","-0.885931956790955710"
"variable1114","-1.375532122566232474"
"variable1115","-1.083564603007954208"
"variable1116","-1.042740996871392323"
"variable1117","-0.707354890306963191"
"variable1118","-1.350960285338318467"
"variable1119","-1.540886870707887546"
"variable1120","-1.752513718592962455"
"variable1121"," 0.494963273256383673"
"variable1122"," 1.442297422958136233"
"variable1123"," 1.692342719054618083"
"variable1124"," 2.224211992941907301"
"variable1125"," 2.302551393660326351"
"variable1126"," 2.205530513131928494"
"variable1127"," 1.874483446217399596"
"variable1128"," 1.515844345524120618"
"variable1129"," 0.692789510979781920"
"variable1130"," 0.381031031066728809"
"variable1131","-0.088323325154604282"
"variable1132","-0.457990725275442490"
"variable1133","-0.819744874597488016"
"variable1134","-0.731332151886777915"
"variable1135","-1.163826577847315802"
"variable1136","-1.164922672595402942"
"variable1137","-1.170714020074211437"
"variable1138","-1.365626826053485399"
"variable1139","-1.334702217836000404"
"variable1140","-1.650227804540476573"
"variable1141"," 0.825913851660758702"
"variable1142"," 2.055373812735460604"
"variable1143"," 1.822402405715141116"
"variable1144"," 2.311188201007580378"
"variable1145"," 2.284582540750313306"
"variable1146"," 2.346884338166438155"
"variable1147"," 1.719565666030742346"
"variable1148"," 1.370322310163012203"
"variable1149"," 1.059974557983268673"
"variable1150"," 0.728446210807341843"
"variable1151"," 0.251322118720093690"
"variable1152","-0.249110982205135778"
"variable1153","-0.907010982293626311"
"variable1154","-0.756386137909698664"
"variable1155","-0.403027676923069345"
"variable1156","-0.910334528786258534"
"variable1157","-0.911512226658933722"
"variable1158","-0.576484088944951401"
"variable1159","-1.172100973396967172"
"variable1160","-1.345150435289323321"
"variable1161"," 0.787576012500848077"
"variable1162"," 1.595880744706404508"
"variable1163"," 1.958867010224686567"
"variable1164"," 1.326711873397131480"
"variable1165"," 2.429154705959649441"
"variable1166"," 2.150355734218517334"
"variable1167"," 1.256559558806393806"
"variable1168"," 1.340396607275432084"
"variable1169"," 1.683920730507067365"
"variable1170","-0.346561089287539037"
"variable1171"," 0.779241147088397534"
"variable1172","-0.299210093212540273"
"variable1173","-0.224369446771027437"
"variable1174","-0.394677850199808944"
"variable1175","-0.272287765488297917"
"variable1176","-1.076573729086288012"
"variable1177","-0.561168728779426806"
"variable1178","-0.035695318264169051"
"variable1179","-1.342833878396916703"
"variable1180","-1.188640461232860046"
"variable1181"," 0.546445231164836343"
"variable1182"," 1.334858948878276941"
"variable1183"," 1.190614584729080772"
"variable1184"," 1.453747816278885940"
"variable1185"," 1.752292687186807640"
"variable1186"," 1.640968195562406695"
"variable1187"," 1.674206776754255221"
"variable1188"," 1.225998972218377947"
"variable1189"," 0.725527686278212292"
"variable1190"," 0.395678903420004335"
"variable1191"," 0.303654273869390035"
"variable1192"," 0.221746546865248639"
"variable1193","-0.162146437644877239"
"variable1194"," 0.166054196307101609"
"variable1195","-0.042049795647155358"
"variable1196","-0.309282982167406628"
"variable1197","-0.412011705862996847"
"variable1198","-1.314267829417599343"
"variable1199","-0.970593641743215940"
"variable1200","-1.082461804442360620"
"variable1201"," 0.024087753979951998"
"variable1202"," 0.020937504450645128"
"variable1203"," 1.411163949855264832"
"variable1204"," 1.155945322728597624"
"variable1205"," 1.842876131897367209"
"variable1206"," 1.316829257124797481"
"variable1207"," 1.124279723450992474"
"variable1208"," 0.600004345265090611"
"variable1209"," 0.553596257295579486"
"variable1210"," 0.458959309769966739"
"variable1211"," 0.481198029164770946"
"variable1212"," 0.460448019494179350"
"variable1213"," 0.336725201933757157"
"variable1214","-0.055033917495405760"
"variable1215"," 0.090610724431413867"
"variable1216","-0.065957968708532239"
"variable1217","-1.523704230152225891"
"variable1218","-0.420050400473731544"
"variable1219","-0.855867165506912775"
"variable1220","-0.855883513705520516"
"variable1221"," 0.038579806202655754"
"variable1222"," 0.830613197340045906"
"variable1223"," 0.555231281724276271"
"variable1224"," 0.865840427834629223"
"variable1225"," 1.005934709187125797"
"variable1226"," 0.819959490806950964"
"variable1227"," 1.056958752626885989"
"variable1228"," 0.713298862303212156"
"variable1229"," 0.555450397127698836"
"variable1230"," 0.913335220671488868"
"variable1231"," 0.204828054901575574"
"variable1232","-0.196028672161461082"
"variable1233"," 0.708296305447770780"
"variable1234"," 0.425400135209368147"
"variable1235","-0.008797117578166980"
"variable1236"," 0.140940482600454692"
"variable1237","-0.314663439823011926"
"variable1238","-0.369388384084076871"
