"","x"
"1","1.21084005305991949"
"2","0.73937288633364484"
"3","0.22413771578501013"
"4","0.69556035689877205"
"5","2.62670021891972283"
"6","2.65391876258040149"
"7","1.07308512832947422"
"8","3.34424120744856124"
"9","0.47174855202659965"
"10","2.18309456765038323"
"11","3.47164932126680847"
"12","0.30393572443125377"
"13","1.47524990529136790"
"14","2.56097664957601312"
"15","2.08053854869608745"
"16","3.47079694088254564"
"17","2.58094373140023947"
"18","0.17158316002978527"
"19","0.70798715534629486"
"20","2.68472873875759399"
"21","2.10500739348751154"
"22","1.41551004565205218"
"23","2.49526117319487373"
"24","4.50895200629765913"
"25","2.16262759994652409"
"26","1.61213599291988707"
"27","2.66295701432711462"
"28","2.15159506999403893"
"29","0.76450247607725208"
"30","1.70727370065817929"
"31","3.12745561969468389"
"32","2.32120526318080689"
"33","2.72090233458440522"
"34","2.03078735120146137"
"35","3.48015292140639021"
"36","2.55579196057709268"
"37","0.66726582596049400"
"38","2.11578172897417138"
"39","0.51614923766956111"
"40","2.28061341946601415"
"41","1.17230766673683640"
"42","0.41395146696359580"
"43","1.14429067684795172"
"44","2.59678386074964029"
"45","2.89257894981369468"
"46","1.15704097346084422"
"47","2.09469828707170702"
"48","0.87493063457271103"
"49","0.90262937024831513"
"50","1.50823937050556656"
"51","3.44096527528884044"
"52","1.22629099490122484"
"53","2.48433840581017096"
"54","1.46000235157535951"
"55","2.90687481566422212"
"56","0.44589841615406978"
"57","1.95949596820219663"
"58","1.32620953814545239"
"59","2.27051209270411558"
"60","0.98898872371330415"
"61","0.15464618232202376"
"62","1.19171306693028800"
"63","1.24058844832443693"
"64","1.66116102050028647"
"65","3.23363723687096138"
"66","0.88338926661823314"
"67","2.15062907015502081"
"68","2.20517348667384461"
"69","0.54534857613419840"
"70","3.55092814917516186"
"71","2.75883969681769248"
"72","0.48459292468212078"
"73","2.45190130257976158"
"74","1.71097283484711982"
"75","2.15750914302856467"
"76","3.88785602942368103"
"77","2.37978010123743910"
"78","0.76197425365683902"
"79","2.29582398616678685"
"80","3.49029605446524860"
"81","2.88123950221122849"
"82","1.26644335372556283"
"83","2.33295527913894807"
"84","1.21676077528930260"
"85","0.02895119497883357"
"86","2.35790805669910775"
"87","1.88013454727663998"
"88","2.12182049396847550"
"89","1.54635018569629357"
"90","1.70025316013456829"
"91","1.47930757784012479"
"92","2.05111881492739601"
"93","1.58527291386449520"
"94","1.52955190939346108"
"95","1.83091696411986171"
"96","2.51883296933698508"
"97","2.66496374098088795"
"98","1.79787382969905707"
"99","2.21809472433736365"
"100","3.68519659471679528"
"101","0.71418236215057151"
"102","2.77276210727975814"
"103","0.77245286685639547"
"104","0.65671918798720674"
"105","1.19762730774992066"
"106","1.52116579468420832"
"107","0.48518069999624436"
"108","1.68304865638569745"
"109","1.65541533782035000"
"110","1.58355724800066766"
"111","2.15917770030545420"
"112","1.73718900667974574"
"113","3.52701681008125600"
"114","1.02469674254113241"
"115","1.00716262715472404"
"116","0.93988244131843601"
"117","1.63752074198357822"
"118","3.56755058178682161"
"119","4.13715439312381950"
"120","2.21157013296590543"
"121","1.57914125307131625"
"122","3.36028987454902062"
"123","2.03383534181401959"
"124","0.56229539757872449"
"125","1.32831017521603756"
"126","2.41815661688379757"
"127","1.49875571534824470"
"128","1.78616534897466717"
"129","0.94070385440216475"
"130","3.04451806495736355"
"131","1.93266921620898091"
"132","1.99334002881027073"
"133","4.90240769692683465"
"134","2.60987796097284930"
"135","2.41110222492910609"
"136","3.71559474843464166"
"137","1.90169300023456733"
"138","0.84146343917542210"
"139","1.64360171436070468"
"140","2.23335986772835327"
"141","2.11233558530107057"
"142","2.99319221980383210"
"143","1.47382848791688703"
"144","2.07009193751930720"
"145","0.78581216593207504"
"146","3.60037253954129266"
"147","0.34683092270607074"
"148","2.09859645469006617"
"149","2.69206691979967072"
"150","1.74405547932190186"
"151","1.97999459266904121"
"152","1.90309576394539537"
"153","2.31601801809850327"
"154","0.85874348297823444"
"155","0.71221266967506136"
"156","2.54403614877323303"
"157","2.48261237191428785"
"158","0.21841331205611966"
"159","1.91948041972089589"
"160","2.80838736038896108"
"161","1.04517353227136112"
"162","2.23916346387708831"
"163","1.98180865560416697"
"164","1.42823291920696893"
"165","1.49866621050962023"
"166","3.20941987590562583"
"167","2.10519607113302776"
"168","2.27294381396294742"
"169","1.91126574215832701"
"170","3.90115405982962260"
"171","1.13472437188253594"
"172","2.49209474275405318"
"173","0.92116364516395577"
"174","2.82592717733833787"
"175","1.46130149273285381"
"176","3.86028454750654859"
"177","3.52986850359434845"
"178","2.84484139729120677"
"179","1.20349701054796188"
"180","1.05347407824067751"
"181","1.48505539969956635"
"182","2.36041741990972742"
"183","3.17971722537823531"
"184","1.76706808395143189"
"185","1.46931750523547988"
"186","1.56800850599720776"
"187","3.97142270336369707"
"188","1.58785375429704279"
"189","1.11776901873002843"
"190","2.33198083486296426"
"191","1.75300298872251981"
