"","V1"
"variable11"," 0.693249780704383589"
"variable12"," 0.223716510787847322"
"variable13"," 0.937865212312714358"
"variable14"," 0.649193176028485808"
"variable15"," 0.511964001291516091"
"variable16"," 0.767847293800702713"
"variable17"," 0.091800148397830961"
"variable18"," 0.258814910560319744"
"variable19"," 0.045376826799308434"
"variable110","-0.649882750979461021"
"variable111","-0.916376695179704326"
"variable112","-1.156301797728536807"
"variable113","-1.253395365169130748"
"variable114","-1.525936611904775475"
"variable115","-1.492846666667381639"
"variable116","-1.964770904094100601"
"variable117","-1.575850566680536025"
"variable118","-1.759368118655320279"
"variable119","-1.627363863288307622"
"variable120","-1.767142350161077013"
"variable121"," 0.267353984203209161"
"variable122"," 0.363791112484389834"
"variable123"," 0.497517335052717502"
"variable124"," 0.928746666322221359"
"variable125"," 0.952054379144596563"
"variable126"," 0.715896110415737530"
"variable127"," 0.825163226403188732"
"variable128"," 0.505567546873030071"
"variable129","-0.128688473585077456"
"variable130","-0.401195084579401784"
"variable131","-0.931902570699971955"
"variable132","-1.036061208888698681"
"variable133","-1.494006514094220694"
"variable134","-2.056327373196957353"
"variable135","-1.423261826384037088"
"variable136","-1.426753703267699125"
"variable137","-1.576547185803742313"
"variable138","-1.572746464416027168"
"variable139","-1.395413641615448563"
"variable140","-1.484591199587023125"
"variable141"," 1.509894351593357609"
"variable142"," 0.595715484924151939"
"variable143"," 1.230414132887136525"
"variable144"," 1.413641655033469391"
"variable145"," 1.544026975131047585"
"variable146"," 1.401581995393173852"
"variable147"," 1.295845696171997963"
"variable148"," 0.426892428528862111"
"variable149"," 0.241298411730930862"
"variable150","-0.351190982714077116"
"variable151","-0.531662366279291199"
"variable152","-0.932931548647850994"
"variable153","-1.091059569565616227"
"variable154","-1.715469275378312730"
"variable155","-1.271295263129177178"
"variable156","-1.394399541999775227"
"variable157","-1.604542629004248377"
"variable158","-1.333134411534893315"
"variable159","-1.626795866310435157"
"variable160","-1.342088082295297857"
"variable161"," 0.676554613059788368"
"variable162"," 1.090784629387723914"
"variable163"," 0.853916363399508715"
"variable164"," 1.745925390926891696"
"variable165"," 1.972444952986295297"
"variable166"," 1.786671312624528163"
"variable167"," 1.248149783372892507"
"variable168"," 0.847161251856952235"
"variable169"," 0.385499962198293800"
"variable170"," 0.108942665761256441"
"variable171","-0.500248955509298376"
"variable172","-2.067065849665322030"
"variable173","-0.893233564752058951"
"variable174","-1.146982327176862659"
"variable175","-1.079870170451613376"
"variable176","-1.887745494689338832"
"variable177","-1.698571181877199798"
"variable178","-1.366936987719054475"
"variable179","-1.967900340790824876"
"variable180","-1.221313938532466281"
"variable181"," 0.634782165143402022"
"variable182"," 1.389268734024817542"
"variable183"," 0.715522464800563696"
"variable184"," 1.888623561419338071"
"variable185"," 1.701744995529238524"
"variable186"," 1.885139999279375589"
"variable187"," 1.357777761445785769"
"variable188"," 1.620402845887842114"
"variable189"," 2.755091932077278649"
"variable190"," 0.018976651289994789"
"variable191","-0.819208593542793961"
"variable192","-0.304725664082660552"
"variable193","-0.820769027041702182"
"variable194","-1.026822769404707403"
"variable195","-1.174302200435077825"
"variable196","-1.395169499248889444"
"variable197","-1.061519114085584636"
"variable198","-1.197217057946636576"
"variable199","-1.663576649428533116"
"variable1100","-1.268880455923574013"
"variable1101"," 0.605155187787701054"
"variable1102"," 1.587500368979944954"
"variable1103"," 1.882997250354724983"
"variable1104"," 2.388635461558278550"
"variable1105"," 2.475054558531526006"
"variable1106"," 2.153863621258957473"
"variable1107"," 1.727421519952620610"
"variable1108"," 1.190267301150612633"
"variable1109"," 0.375833565109203960"
"variable1110"," 0.266399060297174917"
"variable1111","-0.214100960684472486"
"variable1112","-0.245854932250423708"
"variable1113","-1.050030559941174113"
"variable1114","-0.836686274801401786"
"variable1115","-0.829940413532528565"
"variable1116","-1.063636680926056233"
"variable1117","-1.310924152066721415"
"variable1118","-0.724214386102767116"
"variable1119","-1.450791105042126050"
"variable1120","-1.523236851628171795"
"variable1121"," 0.688004062668344463"
"variable1122"," 1.464800708859670175"
"variable1123"," 2.087564381329102936"
"variable1124"," 2.092073711247581347"
"variable1125"," 2.211911201011078631"
"variable1126"," 0.830210926243349689"
"variable1127"," 1.981969825917652139"
"variable1128"," 1.860304511111876558"
"variable1129"," 0.686906107056603377"
"variable1130"," 0.958949207657662672"
"variable1131"," 0.368543715410946604"
"variable1132","-0.001314342100457999"
"variable1133","-0.643954425169785849"
"variable1134","-0.923471408072117028"
"variable1135","-1.129487762740946977"
"variable1136","-1.053206807497769404"
"variable1137","-0.853515999632468381"
"variable1138","-1.326802626767995985"
"variable1139","-1.311439647334349257"
"variable1140","-1.370436045647283940"
"variable1141"," 0.722004840868970432"
"variable1142"," 2.092627855630871281"
"variable1143"," 1.477342605167584866"
"variable1144"," 2.303803347754305175"
"variable1145"," 2.327868535138873707"
"variable1146"," 2.152729217174861542"
"variable1147"," 1.665594276681400698"
"variable1148"," 1.201289942476636341"
"variable1149"," 0.559822694505217378"
"variable1150"," 0.654831543863642174"
"variable1151","-0.007252827783811311"
"variable1152","-0.118222321137527370"
"variable1153","-0.445991374578761535"
"variable1154","-0.516178299298738485"
"variable1155","-0.741722205846070404"
"variable1156","-0.795967195259163707"
"variable1157","-1.189533058488105643"
"variable1158","-1.043178022453826959"
"variable1159","-0.992258669819067962"
"variable1160","-1.225391384413881068"
"variable1161"," 0.716612368795786603"
"variable1162"," 1.309657854132994625"
"variable1163"," 1.764593044496534757"
"variable1164"," 1.799050664154116852"
"variable1165"," 2.207631487270005355"
"variable1166"," 1.744464559291916128"
"variable1167"," 2.057450191689258023"
"variable1168"," 1.549854342707053245"
"variable1169"," 0.918833871856823636"
"variable1170"," 0.720243836629580692"
"variable1171"," 0.471658953432944894"
"variable1172"," 0.116027987850226499"
"variable1173","-0.297445682274374013"
"variable1174","-0.255929824802403894"
"variable1175","-0.200183600594080358"
"variable1176","-0.798415949106168199"
"variable1177","-0.615905392359266335"
"variable1178","-1.178382734017280775"
"variable1179","-1.287611748048422600"
"variable1180","-1.934190280816205698"
"variable1181"," 1.384701777647780352"
"variable1182"," 0.763288232558029467"
"variable1183"," 1.230057206142121329"
"variable1184"," 1.662767374912496932"
"variable1185"," 1.379432130113705579"
"variable1186"," 1.046730358497650615"
"variable1187"," 1.240182862752214898"
"variable1188"," 1.359521049326274600"
"variable1189"," 0.522240920107259754"
"variable1190"," 0.574897740307711791"
"variable1191"," 0.594059116426149947"
"variable1192"," 0.240150843692689270"
"variable1193","-0.356288049771715465"
"variable1194","-0.306597556390038495"
"variable1195"," 0.104288359553758564"
"variable1196","-1.304592107443568461"
"variable1197","-0.683113462953456874"
"variable1198","-0.529931297786705002"
"variable1199","-0.941332261790642999"
"variable1200","-1.214389561995064648"
"variable1201"," 0.263650315003438496"
"variable1202"," 0.595631228371916954"
"variable1203"," 0.901821685081053426"
"variable1204"," 1.219000198282880199"
"variable1205"," 2.066119896480689277"
"variable1206"," 1.404148988642307527"
"variable1207"," 1.065610369237787625"
"variable1208"," 0.976110506898664965"
"variable1209"," 0.781118955505154644"
"variable1210"," 0.466523107780031865"
"variable1211"," 0.372203513700606670"
"variable1212"," 0.231482875468171811"
"variable1213"," 0.525067337914315924"
"variable1214"," 0.307375067976360550"
"variable1215","-0.054881023456463188"
"variable1216","-0.397027445200160367"
"variable1217","-0.184549479201187194"
"variable1218","-0.977730444337608251"
"variable1219","-0.753172116069573128"
"variable1220","-0.787314137588496332"
"variable1221"," 0.235620688861430228"
"variable1222"," 0.525671640465344425"
"variable1223"," 0.769218901326381710"
"variable1224"," 0.569568689790855398"
"variable1225"," 0.840888353553828738"
"variable1226"," 0.806285190845929201"
"variable1227"," 0.199052881755759303"
"variable1228"," 0.782457551587744216"
"variable1229"," 0.619277216735404368"
"variable1230","-0.054328024067041292"
"variable1231"," 0.364178824136699775"
"variable1232"," 0.361289426792558488"
"variable1233"," 0.442490140109552899"
"variable1234"," 0.186665264696776523"
"variable1235"," 0.162122790124091143"
"variable1236","-1.348146754700822569"
"variable1237","-0.214498808116421330"
"variable1238","-0.140491521801721642"
"variable1239","-1.048807902548259285"
"variable1240","-1.002915653738502444"
"variable1241","-0.267046712835176780"
"variable1242","-0.621736280013004849"
"variable1243"," 0.407698457331313213"
"variable1244"," 0.420606422383863476"
"variable1245"," 0.470547248236592441"
"variable1246"," 0.582954231926080202"
"variable1247"," 0.741047992904973252"
"variable1248"," 0.548424015184269087"
"variable1249"," 0.430049952913434841"
"variable1250"," 0.607842694439641007"
"variable1251"," 0.571968015351601911"
"variable1252"," 0.801321197968736465"
"variable1253"," 0.453053619637208416"
"variable1254"," 0.538377618637994160"
"variable1255"," 0.579649130185493355"
"variable1256"," 0.519067169804903417"
"variable1257"," 0.626534077950691382"
"variable1258","-0.438684955849813152"
"variable1259","-0.595660955279079030"
"variable1260","-1.609456592871214564"
"variable1261","-0.576481799158606867"
"variable1262","-0.217123088036239614"
"variable1263","-0.121202058398011153"
"variable1264","-0.004217993457736914"
"variable1265"," 0.054506600987663197"
"variable1266"," 0.268990677698260461"
"variable1267"," 0.291394992520781104"
"variable1268"," 0.294244144626214621"
"variable1269"," 0.228525470295154187"
"variable1270"," 1.143305635839423573"
"variable1271"," 0.666907195683612786"
"variable1272"," 1.185918535068063218"
"variable1273"," 0.764801463015441718"
"variable1274"," 0.905338765066737050"
"variable1275"," 1.219979510876827655"
"variable1276"," 0.638331817326773687"
"variable1277","-0.846212207201299860"
