"","V1"
"variable11","-0.229540963162991163"
"variable12","-0.143678477832239943"
"variable13"," 0.418992324178761533"
"variable14"," 0.348479937953240837"
"variable15"," 0.555099518730831187"
"variable16","-0.009624234296694567"
"variable17"," 0.958643170848174964"
"variable18"," 0.203883472933373777"
"variable19","-0.622777868210165453"
"variable110","-0.701436377768425157"
"variable111","-0.035503052872948970"
"variable112","-0.543532731586745976"
"variable113","-0.928940077694153876"
"variable114","-1.231350473275312218"
"variable115","-1.502461083152032195"
"variable116","-1.357988867865806082"
"variable117","-1.602293326211804203"
"variable118","-1.726376981088223239"
"variable119","-1.044862729985673422"
"variable120","-1.267481612984075356"
"variable121","-0.044787453716683585"
"variable122"," 0.703950321462889272"
"variable123"," 0.697379635588186719"
"variable124"," 0.992411689207744585"
"variable125"," 0.950161120136435944"
"variable126"," 0.844076437593882067"
"variable127"," 0.975459717450669839"
"variable128"," 0.375881125293685003"
"variable129","-0.087578898630949545"
"variable130"," 0.038789335310330686"
"variable131","-0.694946812099674571"
"variable132","-0.842004255325064843"
"variable133","-1.318173977660719753"
"variable134","-1.436280894796738039"
"variable135","-1.569523854611614144"
"variable136","-1.707883857590990928"
"variable137","-1.568465870556617681"
"variable138","-1.481409598161499419"
"variable139","-1.695931581626302975"
"variable140","-1.404879648363423161"
"variable141"," 0.137487264351744187"
"variable142"," 1.179220623493858255"
"variable143"," 1.351836363206573077"
"variable144"," 1.182035112944090249"
"variable145"," 1.267962316558457259"
"variable146"," 1.324681459403284078"
"variable147"," 1.102240162611900498"
"variable148"," 1.277905747522928070"
"variable149"," 0.097094816824107949"
"variable150","-0.267863725374596739"
"variable151","-0.310929065008377969"
"variable152","-0.258471375790265245"
"variable153","-1.127301730975853733"
"variable154","-1.176271251688906450"
"variable155","-0.907495947701184580"
"variable156","-1.509309638665472297"
"variable157","-1.697629154674521468"
"variable158","-1.511435819652315660"
"variable159","-1.360893438460162974"
"variable160","-1.576291629784675186"
"variable161"," 0.287959285923008512"
"variable162"," 1.023513784604272558"
"variable163"," 1.223416676058202146"
"variable164"," 2.270395923732826393"
"variable165"," 2.183165204091905842"
"variable166"," 1.610668803972611363"
"variable167"," 1.556837396025872566"
"variable168"," 1.350368843317565348"
"variable169"," 0.579871989796273524"
"variable170"," 1.861984627710768336"
"variable171","-0.624144794703286876"
"variable172","-1.396262860689751140"
"variable173","-1.247037472419583626"
"variable174","-1.217175669742883271"
"variable175","-1.247998311006449423"
"variable176","-1.837331013811451141"
"variable177","-1.304583531746180025"
"variable178","-1.523194820874814281"
"variable179","-1.655611396986600869"
"variable180","-5.997491066344791122"
"variable181"," 0.399490740293485802"
"variable182"," 1.529175941730323229"
"variable183"," 2.276407755654554776"
"variable184"," 2.001481731434727962"
"variable185"," 1.906136475462645752"
"variable186"," 1.959305276694283338"
"variable187"," 1.847076682737539999"
"variable188"," 1.487662543357306077"
"variable189"," 0.789054064579184367"
"variable190"," 0.262380291800047294"
"variable191"," 0.226458721949437447"
"variable192","-0.694627284102762754"
"variable193","-0.245169079545174751"
"variable194","-0.838698558165576813"
"variable195","-1.238680407128857519"
"variable196","-0.843322784804324099"
"variable197","-1.502909034482024175"
"variable198","-1.403101720138347108"
"variable199","-1.361677409322425536"
"variable1100"," 0.586315084231310291"
"variable1101"," 0.680940970400866208"
"variable1102"," 1.418784922644078073"
"variable1103"," 1.534991064164972663"
"variable1104"," 2.634985121337471980"
"variable1105"," 2.240853503844939087"
"variable1106"," 2.035845922665299845"
"variable1107"," 1.537408895519871255"
"variable1108"," 1.320292228622451880"
"variable1109"," 0.773368053503606823"
"variable1110"," 0.652592573063535575"
"variable1111","-0.412167588143651065"
"variable1112","-0.352950613895433807"
"variable1113","-0.364827378145559433"
"variable1114","-0.982135190681145631"
"variable1115","-1.173770289537440448"
"variable1116","-1.547168638297660603"
"variable1117","-1.248130523514937140"
"variable1118","-1.663126023848391810"
"variable1119","-1.400179878250824128"
"variable1120","-1.004097567178953154"
"variable1121"," 1.100374518720969697"
"variable1122"," 1.588183490994900415"
"variable1123"," 1.319891575928736849"
"variable1124"," 2.122336823954896978"
"variable1125"," 2.507281677664584318"
"variable1126"," 2.208794595270231920"
"variable1127"," 1.765460970461212975"
"variable1128"," 1.601291982073623998"
"variable1129"," 0.826674976629052649"
"variable1130"," 0.673359937797620489"
"variable1131","-0.100279367274039105"
"variable1132","-0.271842724023691806"
"variable1133","-0.608531730162603646"
"variable1134","-0.683113960638388584"
"variable1135","-0.960709962178582066"
"variable1136","-1.302974808600009249"
"variable1137","-1.525764681235112885"
"variable1138","-1.315549251130315955"
"variable1139","-1.178281953572277052"
"variable1140","-1.471299643320128636"
"variable1141"," 0.694348694665631760"
"variable1142"," 1.649018603241134251"
"variable1143"," 1.799477457106944067"
"variable1144"," 1.775154051507009667"
"variable1145"," 2.108824302797425609"
"variable1146"," 2.345876821789771416"
"variable1147"," 1.745091889179934297"
"variable1148"," 1.121571300851613273"
"variable1149"," 0.944943236669089970"
"variable1150"," 0.154397436178624670"
"variable1151","-0.097755159370828362"
"variable1152"," 1.061022122654869282"
"variable1153","-0.486296606857737235"
"variable1154","-0.716859007246913316"
"variable1155","-0.787546131748525613"
"variable1156","-0.434677576657476139"
"variable1157","-0.879787379991305185"
"variable1158","-1.017320029790204750"
"variable1159","-1.413165901476764130"
"variable1160","-1.386497013150184143"
"variable1161"," 0.800538419504550181"
"variable1162"," 1.244356570112032045"
"variable1163"," 1.675970199751702916"
"variable1164"," 1.937871738462779936"
"variable1165"," 1.902685209821354917"
"variable1166"," 1.375028756537634900"
"variable1167"," 1.497166432201313624"
"variable1168"," 1.155157775409372256"
"variable1169"," 1.054564192394947808"
"variable1170"," 0.457573771300137710"
"variable1171"," 0.239856563616836077"
"variable1172"," 0.054391226400081052"
"variable1173","-0.337483068990024671"
"variable1174","-0.063757816173053483"
"variable1175","-0.387739551588620002"
"variable1176","-0.458264064199858545"
"variable1177","-0.654439656276228909"
"variable1178","-1.213993829000172386"
"variable1179","-1.087498682516276682"
"variable1180","-1.184674798973832432"
"variable1181"," 0.123948043473623370"
"variable1182"," 0.041686183261258836"
"variable1183"," 1.292594590877149230"
"variable1184"," 1.628046193455543689"
"variable1185"," 1.455898352436250098"
"variable1186"," 1.342545189878974643"
"variable1187"," 0.513553303290383067"
"variable1188"," 1.246584674952546656"
"variable1189"," 0.933155935190987718"
"variable1190"," 0.245237272615196011"
