"","x"
"1","0.96886624563628398"
"2","2.64727992236965015"
"3","0.84249320985085774"
"4","1.72597940176427778"
"5","4.21345838957290741"
"6","1.27950983695503706"
"7","0.18303370758063137"
"8","2.96810964365607610"
"9","2.65525276901884899"
"10","1.88003049735410599"
"11","3.02561711010135692"
"12","3.02437735698625465"
"13","3.82088090460170093"
"14","0.50273151567323260"
"15","5.11056394994237895"
"16","2.98983002549814447"
"17","0.20730580728743916"
"18","1.52911542395004330"
"19","1.64145370327539353"
"20","2.67008106402246526"
"21","1.67111883571525266"
"22","2.62448257426105380"
"23","2.19974145741137939"
"24","2.29845967941490459"
"25","3.16039071456190124"
"26","0.85501649518999945"
"27","2.12048098474675939"
"28","2.76788399821723230"
"29","2.11440470182469520"
"30","4.15750769796323993"
"31","3.10133569461496350"
"32","2.42967134321122558"
"33","3.78894162656621614"
"34","3.81058957550679267"
"35","1.72236694409194580"
"36","2.90237625617749240"
"37","2.85179023119898201"
"38","1.88203971651628166"
"39","2.71047141612014153"
"40","2.33131144103533483"
"41","3.40317453667707026"
"42","1.88529814975060894"
"43","1.35298766949077165"
"44","0.90265987695231875"
"45","3.02210670754936972"
"46","1.55347497465195494"
"47","2.74322625017903565"
"48","1.82276693677191615"
"49","1.85998803501745491"
"50","3.41460718979977740"
"51","0.43097007404544030"
"52","1.99615897829191646"
"53","0.89934960355906268"
"54","2.65909443219347619"
"55","0.59703462348669778"
"56","0.09273903811597316"
"57","1.88128977299031686"
"58","1.76624910303254712"
"59","1.16133514644364677"
"60","2.91411089849756166"
"61","2.83449833708783494"
"62","1.53636193461331350"
"63","3.17527898925118013"
"64","2.13850949266991508"
"65","0.48303807920005315"
"66","0.95706743663377403"
"67","2.74496954815520455"
"68","4.11911576146184988"
"69","1.37332172668065278"
"70","0.95566864321638723"
"71","3.76073336029847871"
"72","1.64248542234886208"
"73","2.17155219236840624"
"74","1.41604633298001881"
"75","3.65658639738388214"
"76","0.82793567822460679"
"77","2.94029638791311498"
"78","1.78363690291704913"
"79","0.35841864198533530"
"80","4.39154930126830667"
"81","2.47747428148779036"
"82","4.17223932004966525"
"83","1.14341049054825161"
"84","0.83463587902872582"
"85","2.73390495305605929"
"86","1.78868620129063305"
"87","2.55011324525395811"
"88","0.85473601025042278"
"89","1.12747368442603624"
"90","1.85933187466285332"
"91","1.26011577626638904"
"92","1.25170120782224048"
"93","6.54112872734148976"
"94","3.27035268728966599"
"95","1.33266460916619489"
"96","1.39154301076382914"
"97","0.95066840179202816"
"98","1.09348566296836847"
"99","1.86288627770146831"
"100","0.97052599682792218"
"101","1.85607697280716555"
"102","2.08064050857482652"
"103","3.41863822229653191"
"104","1.25342378005562960"
"105","3.90061885248844975"
"106","2.87107375513447449"
"107","3.20824714963186741"
"108","3.95719682424953501"
"109","4.60147822496016712"
"110","3.07450635108060721"
"111","1.05976768602247429"
"112","1.85049825211484520"
"113","2.33549513060376679"
"114","2.41125517071068973"
"115","0.74589555278832487"
"116","2.06128044534445065"
"117","1.29443689131487605"
"118","0.88609401328661619"
"119","0.67615372736999280"
"120","2.13490285488491871"
"121","1.97941040029324711"
"122","0.94610913089539506"
"123","2.90606184120050992"
"124","1.01346691168657710"
"125","3.03031230394308304"
"126","0.59961390366744893"
"127","2.60247402750001289"
"128","3.53367806049342059"
"129","1.59416485503443961"
"130","1.76332805430509243"
"131","1.64898282097303017"
"132","2.22041289710553880"
"133","0.44826442397456245"
"134","3.51039581676898393"
"135","0.38583414673299127"
"136","0.93668335000827885"
"137","2.64366428842938994"
"138","2.19204211162240981"
"139","1.94162644699839460"
"140","1.59470015709525392"
"141","1.26407750785209161"
"142","2.52479573022230452"
"143","1.82946035401826523"
"144","2.14427092709591571"
"145","0.69241400412257870"
"146","0.68904031562232848"
"147","0.61051964352834365"
"148","1.13596180307889960"
"149","0.64759355233936822"
"150","2.92271626436044496"
"151","2.00830703163587909"
"152","0.43048468666243433"
"153","1.92701802736348582"
"154","2.55606496488036949"
"155","2.66377626831292158"
"156","1.77635555318573957"
"157","1.25503858386160649"
"158","1.79511283747499073"
"159","2.74418254045616550"
"160","2.84561671627032053"
"161","1.98085036959677940"
"162","2.30503921628966824"
"163","3.52715859889911876"
"164","1.39094487054889693"
"165","0.57408049842698106"
"166","2.38470815366998545"
"167","4.27198450853069911"
"168","0.59451359131512627"
"169","0.54751237485742388"
"170","2.79814655240705035"
"171","2.29098709706874137"
"172","1.92333446011281661"
"173","3.48063296131407585"
"174","2.21518938978684377"
"175","2.71765162904537982"
"176","1.72205254406159458"
"177","1.48641261754761778"
"178","1.68601209197742063"
"179","1.75798247164599419"
"180","1.97365338782752242"
"181","1.25339340645556008"
"182","2.13352580045546070"
"183","2.79497044524904892"
"184","2.75223963770077384"
"185","0.69862098689171437"
"186","1.94051455852434751"
"187","1.15414941117485248"
"188","2.15434033535953784"
"189","2.97703306103855336"
"190","0.39964550746171379"
"191","3.76668675468225223"
"192","2.99203823341486208"
"193","1.59457017355991848"
"194","2.65937159374163956"
"195","1.88813205716959764"
"196","3.27733467719765326"
"197","1.98772406189804740"
"198","3.27458060190107592"
"199","1.60169080839591516"
"200","2.72797547390404027"
"201","1.05494853935134647"
"202","0.67277037313417143"
"203","4.39474506587810776"
"204","0.35348666320105365"
"205","3.12598183817493203"
"206","1.03045834784792256"
"207","3.73136169062705303"
"208","1.27166290251821068"
"209","2.42157183842230950"
"210","1.32657946828075990"
"211","1.78580742062535625"
"212","2.28596269808413233"
"213","1.62822324026030163"
"214","2.82209395392876017"
"215","3.04053380299121923"
"216","0.27101648467486988"
"217","3.79065311599852128"
"218","2.08572929257529704"
"219","1.90996602289141681"
"220","0.54186602359889158"
"221","2.38962850043520669"
"222","2.18409755281989071"
"223","1.26281367598633731"
"224","1.25304894741986272"
"225","1.92621591492341282"
"226","1.61370181101736621"
"227","4.92286185735209791"
"228","2.60473107942923621"
"229","3.52392018081988434"
"230","3.72908663277879171"
"231","2.74550769555649543"
"232","2.88555679589873026"
"233","2.65010386436561429"
"234","1.31378320479006550"
"235","3.51514089076775749"
