"","V1"
"variable11","-0.368485064287517261"
"variable12","-0.309486834235624619"
"variable13"," 0.333375206901976862"
"variable14"," 0.640476243391713052"
"variable15"," 0.421106458466081246"
"variable16"," 0.475929385310570219"
"variable17"," 0.305918678875494288"
"variable18","-0.738587101705597715"
"variable19","-0.548439241057167570"
"variable110","-0.669865290194813001"
"variable111","-0.923769513415824806"
"variable112"," 0.532127117434974206"
"variable113","-1.679531008666026004"
"variable114","-1.144396005582783094"
"variable115","-0.452562559669179576"
"variable116","-1.544564482144271889"
"variable117","-1.903177616052441179"
"variable118","-1.697926625971896808"
"variable119","-2.007029119283843421"
"variable120","-1.306646170603535939"
"variable121"," 0.318498982638949379"
"variable122"," 0.568632258700046633"
"variable123"," 0.237152980546449954"
"variable124"," 0.684617187382685621"
"variable125"," 0.767695696518577497"
"variable126"," 0.645835550997392316"
"variable127"," 0.265493100678463823"
"variable128"," 0.420212707923654172"
"variable129","-0.086491630850052043"
"variable130","-0.895834626498418718"
"variable131"," 0.010505244277250969"
"variable132","-1.123573286948507333"
"variable133","-1.093851116842085691"
"variable134","-1.349515562949472613"
"variable135","-1.358221531119556680"
"variable136","-1.629969427247589309"
"variable137","-1.688314003704749267"
"variable138","-1.128910363361983471"
"variable139","-1.593078398084089242"
"variable140","-1.727981879760949635"
"variable141"," 1.383296212208213971"
"variable142"," 0.768900741312771530"
"variable143"," 0.659267409429428630"
"variable144"," 1.066107982007772126"
"variable145"," 1.798829696559066438"
"variable146"," 1.218849871002145147"
"variable147"," 2.168528942171518814"
"variable148","-0.009536540224565848"
"variable149"," 0.138183809427716214"
"variable150","-0.323676744946594597"
"variable151","-0.692066083712294944"
"variable152","-0.866279852722627530"
"variable153","-1.066213957887272246"
"variable154","-0.966961478969249999"
"variable155","-1.193007074320644678"
"variable156","-2.212092681633821112"
"variable157","-1.336168958147559094"
"variable158","-1.216573728739229532"
"variable159","-1.708448477201795157"
"variable160","-1.599594503842028503"
"variable161"," 0.540006581945863151"
"variable162"," 0.969087236209481118"
"variable163"," 1.469534369837372179"
"variable164"," 2.047709544214258770"
"variable165"," 1.440688660032690027"
"variable166","-0.248076050154407923"
"variable167"," 1.081785197746261584"
"variable168","-0.087835895316688561"
"variable169"," 0.501550228920139896"
"variable170"," 0.537660016050060752"
"variable171","-0.110487718450959060"
"variable172","-1.802549903518286811"
"variable173","-1.109718748642870567"
"variable174","-0.398221584942279216"
"variable175","-1.068019711221688706"
"variable176","-1.630295653021449409"
"variable177","-0.956633660576948541"
"variable178","-1.393681757902156315"
"variable179","-1.760201132427452242"
"variable180","-1.784524302576772525"
"variable181"," 0.834913410529744882"
"variable182"," 1.280354391561403959"
"variable183"," 2.119515149568234502"
"variable184"," 2.107717032231626764"
"variable185"," 2.235943755827609625"
"variable186"," 2.023573678231587625"
"variable187"," 1.601682244464928795"
"variable188"," 1.506081798500811253"
"variable189"," 1.217724285007579121"
"variable190"," 0.190817678588256573"
"variable191","-0.479952904551084969"
"variable192","-0.233710310743804550"
"variable193","-1.172704718290415782"
"variable194","-0.939381106114275832"
"variable195","-1.094629957020400557"
"variable196","-1.428654205598784310"
"variable197","-1.095169743575225230"
"variable198","-1.436070516811265296"
"variable199","-1.284874229353299979"
"variable1100","-1.854619616756898681"
"variable1101"," 1.019470523197396394"
"variable1102"," 1.970212197301616897"
"variable1103"," 2.007764626299584965"
"variable1104"," 2.206571520086064275"
"variable1105"," 2.482752007595594002"
"variable1106"," 2.295895178769054024"
"variable1107"," 2.618050278256193408"
"variable1108"," 1.195320439378139143"
"variable1109"," 1.047910702050897980"
"variable1110"," 0.381079997114511237"
"variable1111","-0.289007752072790669"
"variable1112","-0.887966403910392943"
"variable1113","-0.584384783905115279"
"variable1114","-1.260427684051809383"
"variable1115","-1.341142163208618676"
"variable1116","-0.529340575560233284"
"variable1117","-0.400470024802111246"
"variable1118","-1.577127385139995841"
"variable1119","-1.451246082156999462"
"variable1120","-1.386233187814432499"
"variable1121"," 0.763180032336115977"
"variable1122"," 1.229102466059135645"
"variable1123"," 2.164473859762214403"
"variable1124","-6.527648562709931213"
"variable1125"," 2.326411874208488051"
"variable1126"," 1.939331996861736629"
"variable1127"," 1.831777074043865916"
"variable1128"," 1.395981843635639263"
"variable1129"," 0.836477815972058503"
"variable1130","-0.387891683153463895"
"variable1131","-0.126809088673201786"
"variable1132","-0.351106759373389921"
"variable1133","-0.619987143699889609"
"variable1134","-0.624192506025139981"
"variable1135","-0.915175170353238587"
"variable1136","-0.936696856354537699"
"variable1137","-1.155459841169110602"
"variable1138","-1.387142382504978011"
"variable1139","-1.774713521574003749"
"variable1140","-1.223047195131750975"
"variable1141"," 0.768649912509722921"
"variable1142"," 0.781853329712707712"
"variable1143"," 1.605047728993836298"
"variable1144"," 2.105998836227382487"
"variable1145"," 2.188052674007005649"
"variable1146"," 1.937869806757213986"
"variable1147"," 1.747510947191655895"
"variable1148"," 0.137627971864800136"
"variable1149"," 0.780119812171896410"
"variable1150"," 2.357887432993033716"
"variable1151","-0.123379622076285889"
"variable1152","-0.781068235226264118"
"variable1153","-0.363407817115476706"
"variable1154","-0.778261832843536450"
"variable1155","-0.748756063302781993"
"variable1156","-0.971234295108064249"
"variable1157","-0.989152740104401129"
"variable1158","-0.492906130989963276"
"variable1159","-1.218022315681589918"
"variable1160","-1.246814725793505829"
"variable1161"," 1.362767239104320627"
"variable1162"," 1.651219843852071989"
"variable1163"," 0.830653076390434175"
"variable1164"," 2.102771630492098698"
"variable1165"," 1.828289700141899399"
"variable1166"," 1.911573985748425963"
"variable1167"," 2.204781544481806410"
"variable1168"," 1.261607180549408236"
"variable1169"," 0.456434999926098151"
"variable1170"," 0.557182650169411042"
"variable1171"," 0.297062763330155744"
"variable1172"," 2.161819872569158196"
"variable1173","-0.203301162174059941"
"variable1174"," 1.021122010211320763"
"variable1175","-0.352293742350366701"
"variable1176"," 0.074938812117624876"
"variable1177","-0.650623925494494770"
"variable1178","-0.725801500400751864"
"variable1179","-0.953461441269669807"
"variable1180","-1.790528480875208439"
"variable1181"," 0.520398724579472449"
"variable1182"," 0.616097403858504977"
"variable1183"," 1.537710863493657154"
"variable1184"," 2.311004618061094806"
"variable1185"," 1.704192096174610427"
"variable1186"," 1.090821231626926568"
"variable1187"," 1.601103705352900697"
"variable1188"," 1.136156616024289967"
"variable1189"," 0.955465194398988027"
"variable1190"," 0.091878989257847044"
"variable1191"," 0.360159110711849029"
"variable1192"," 0.351122390036640142"
"variable1193","-0.780718891768881207"
"variable1194","-0.112391256280049368"
"variable1195","-0.120277454593073971"
"variable1196","-0.364773261314631336"
"variable1197","-0.489134593971225107"
"variable1198","-0.862985960718779976"
"variable1199","-1.001602942266407892"
"variable1200","-1.235097699783218150"
"variable1201"," 0.378742453644882848"
"variable1202"," 0.451601909841801541"
"variable1203"," 0.603911867469247410"
"variable1204"," 1.310947168653902484"
"variable1205"," 1.387317532329074066"
"variable1206"," 0.112011736861544753"
"variable1207"," 1.162156532570643108"
"variable1208"," 0.842912197956699361"
"variable1209"," 1.964111964774737373"
"variable1210"," 0.668329669370927304"
"variable1211"," 0.784886870335591902"
"variable1212"," 1.105121685681513810"
"variable1213"," 0.041734061275035206"
"variable1214"," 0.670425644308068835"
"variable1215","-0.031020345937545837"
"variable1216","-0.121818135695363677"
"variable1217","-0.370500169624396303"
"variable1218","-0.379766560203640191"
"variable1219","-0.880892895088503547"
"variable1220","-0.991088971880056069"
"variable1221","-0.298011297954738297"
"variable1222"," 0.151281072600469857"
"variable1223"," 0.487185738398143886"
"variable1224"," 0.548095566777887844"
"variable1225"," 0.953397742726825537"
"variable1226"," 0.825251182489390778"
"variable1227"," 0.821845747372177970"
"variable1228"," 0.640492740909872071"
"variable1229"," 0.048409614939146861"
"variable1230"," 0.679768217261201513"
"variable1231"," 0.263872198777022671"
"variable1232","-2.520098153387677176"
"variable1233"," 0.462000930103635077"
"variable1234"," 0.700306455204595779"
"variable1235"," 0.271752301674807240"
"variable1236"," 0.175241304871775361"
"variable1237","-0.157922805235061359"
"variable1238","-0.206255147719982740"
"variable1239","-0.577783587382901920"
"variable1240","-0.833277479272376609"
"variable1241","-0.207031205476876867"
"variable1242"," 0.074156711705333250"
"variable1243"," 0.024432617412734947"
"variable1244"," 0.501119994119611500"
"variable1245"," 0.066765432757520837"
"variable1246"," 0.579868313912904276"
"variable1247"," 0.766120890573315672"
"variable1248"," 0.485976466532959339"
"variable1249"," 0.623074953352103056"
"variable1250"," 0.307501274487495646"
"variable1251"," 0.447611032553115462"
"variable1252"," 0.700593221572426983"
"variable1253"," 0.490410495415948278"
"variable1254"," 0.787982646996904568"
"variable1255"," 0.538913483008292005"
"variable1256"," 0.403849606401026073"
"variable1257"," 0.687502566629832113"
"variable1258","-0.235421718180920503"
"variable1259","-0.362287533222246994"
"variable1260","-0.301210374483222632"
"variable1261","-0.390037913381169499"
"variable1262","-0.680381513940317206"
"variable1263","-0.361364656156122233"
"variable1264","-0.189610590417876312"
"variable1265"," 1.323988984423437154"
"variable1266"," 0.277807207763666741"
"variable1267"," 0.273546144235912225"
"variable1268"," 0.133890586063841188"
"variable1269"," 0.567287553063799743"
"variable1270"," 0.819712595184914905"
"variable1271"," 0.996221807678021043"
"variable1272"," 0.372616504844971497"
"variable1273"," 1.107837347679622386"
"variable1274"," 1.215877723436756597"
"variable1275"," 0.396366635634897879"
"variable1276"," 0.679842709936950174"
"variable1277"," 0.171949396720692677"
"variable1278","-0.038355919080458462"
"variable1279","-0.331706341389013115"
"variable1280","-0.721372073867716734"
"variable1281","-1.305043263520786256"
"variable1282","-0.817966610914211634"
"variable1283","-0.372251387425422964"
"variable1284","-0.862216453657806303"
"variable1285","-0.346090507364372302"
"variable1286","-0.498792455937689283"
