"","x"
"1","0.5891877665057803"
"2","1.6282283316518880"
"3","3.4996261132646405"
"4","1.1608289408434511"
"5","3.4608306896974050"
"6","2.0463639072303925"
"7","2.7499799463619023"
"8","2.1007649775016586"
"9","1.6482816706976542"
"10","1.2387864458736437"
"11","1.7502537147249668"
"12","2.9455037828879322"
"13","0.9575372290155061"
"14","1.3588550586555563"
"15","1.0021917421976301"
"16","3.9755378085179207"
"17","2.6872936843862183"
"18","1.8482722215621821"
"19","1.1100150630544119"
"20","0.3342858370549761"
"21","2.1754911291315673"
"22","2.4840783378005966"
"23","3.0277916445409980"
"24","2.5262211062820827"
"25","0.1111104489452882"
"26","2.9763736604797724"
"27","0.4283359713677433"
"28","3.2583376453948190"
"29","0.7173913113677159"
"30","0.9814477370123073"
"31","0.2637039844953590"
"32","1.9503838874365671"
"33","2.5265428478288330"
"34","2.9605017160735789"
"35","2.7240605689549016"
"36","0.9377193777881273"
"37","3.1852971518702815"
"38","4.2271203316189734"
"39","1.1711175835196519"
"40","1.5344206241704710"
"41","1.5814679623560457"
"42","0.8593191364402846"
"43","1.1569616561800247"
"44","1.0935225899607333"
"45","3.1074351990707423"
"46","1.1491775769752088"
"47","1.7131490860376235"
"48","1.1653935443930856"
"49","3.9679808865313246"
"50","3.3548108315811684"
"51","1.9944622758753976"
"52","3.8264085852088772"
"53","4.2681584813471076"
"54","2.2344722901945957"
"55","2.4081897346124435"
"56","2.2069409391557167"
"57","0.8574430793277877"
"58","1.5600905340503899"
"59","2.0980740657261303"
"60","1.3674377164003311"
"61","1.4026768650356327"
"62","1.6319773070305426"
"63","1.3074803855920132"
"64","1.6193280737051818"
"65","2.4140622600948252"
"66","2.5492758777421098"
"67","2.4219252044624335"
"68","1.6418211626679251"
"69","2.2347423811168787"
"70","4.5804752487811617"
"71","2.8406893826124660"
"72","0.9224334960674587"
"73","1.8264482290341051"
"74","1.5033847629241297"
"75","1.8473956809479835"
"76","0.6274939989988224"
"77","1.8759833925467555"
"78","1.5592535177290621"
"79","1.0212120422871023"
"80","2.3633883211171782"
"81","1.0351761217729070"
"82","3.2833673967477837"
"83","1.4115921200286206"
"84","2.3226446121959223"
"85","1.6327896865193257"
"86","2.4671802893312567"
"87","4.0198819133428412"
"88","1.1127431974708737"
"89","1.1391724546171682"
"90","2.3052370882546902"
"91","0.8754356299831798"
"92","0.7658332737874369"
"93","1.0202276042282494"
"94","1.1087645249627605"
"95","2.8827255798608453"
"96","1.1371668480521533"
"97","4.5596180066768097"
"98","2.2797054904276379"
"99","2.5434724538094335"
"100","1.0393720366101820"
"101","0.7552781445182660"
"102","0.9712726436098086"
"103","3.5563485447908181"
"104","0.2782949853411084"
"105","2.4674989991107035"
"106","2.0372648259314463"
"107","1.6393109200557268"
"108","1.0486033241344768"
"109","4.1890236904414673"
"110","2.2714514407890327"
"111","2.7221670840410610"
"112","1.7449881262303959"
"113","2.5101246381788189"
"114","2.6148410150828907"
"115","2.1031839625445539"
"116","1.6406646810480379"
"117","0.4457354414876028"
"118","0.8086359641529138"
"119","1.5268030526655423"
"120","0.1861740790330628"
"121","0.9727488255840978"
"122","2.1371989871596559"
"123","1.0139022363696821"
"124","4.2184712649992093"
"125","4.5587007544420715"
"126","0.4270852603641122"
"127","0.7442885168050117"
"128","2.2610902764984684"
"129","2.6409957511108053"
"130","3.7953429821988869"
"131","0.4410860426724660"
"132","0.9215447101370804"
"133","0.8222079786336024"
"134","0.9514001934436455"
"135","1.0637594355618303"
"136","1.0728458483576377"
"137","2.0130769097258363"
"138","3.7269498599908948"
"139","1.4298793093741724"
"140","3.5972128088107596"
"141","0.9992634977979230"
"142","2.0554865508919695"
"143","1.5932044741733757"
"144","1.8737647151751091"
"145","2.1344630400772830"
"146","1.7130332586173789"
"147","2.4397741784465681"
"148","4.7800588217346922"
"149","1.5772491886447957"
"150","0.4242619714400502"
"151","2.8536682338672259"
"152","1.1966665159041934"
"153","1.2448299731178960"
"154","0.4128187760804412"
"155","2.0636185176581336"
"156","2.5600218199596649"
"157","0.5409139551031062"
"158","1.3103740479758570"
"159","2.2521407670322375"
"160","1.4810948730499756"
"161","1.4645124164017123"
"162","1.2908830736965777"
"163","2.0139391054807128"
"164","1.9543725293194401"
"165","2.5116503063284163"
"166","2.6408920356829646"
"167","2.3522174774499622"
"168","2.1178781224447971"
"169","2.9172400003632357"
"170","2.4986158372062026"
"171","2.1098987030287168"
"172","2.5069510795634731"
"173","0.4577383670170538"
"174","1.1838145858522493"
"175","0.2942760108808574"
"176","0.8876528189447935"
"177","0.7702743466056227"
"178","0.3607996284570936"
"179","1.3543869036034708"
"180","1.1176760110234083"
"181","0.6741213419350452"
"182","1.7472923424518270"
"183","2.0475729049901097"
"184","3.5425193186815522"
"185","2.5266359307152544"
"186","1.8675369361050396"
"187","1.6538108149058290"
"188","1.5883274364663487"
"189","2.6986216706504944"
"190","2.2873752245195953"
"191","2.7901510967124592"
"192","2.3479062097425025"
"193","2.5947211693664372"
"194","2.0561065729370451"
"195","1.8158639552080746"
"196","0.9592413441457253"
"197","3.7166111901882646"
"198","2.5215184467722556"
"199","3.8267058835587155"
"200","0.3188851452763692"
"201","1.9943791129785764"
"202","1.3436981784905266"
"203","3.3546999167826668"
"204","1.9410813424249007"
"205","2.5357331960266558"
"206","2.5509889886055723"
"207","2.8236596514916101"
"208","2.7582734113742275"
"209","2.3923320127480547"
"210","3.1303588352770988"
"211","1.4685766380611172"
"212","1.6988574814140374"
"213","0.6404487235315144"
"214","2.2348480323633124"
"215","0.6142711627047238"
"216","2.9476363102630936"
"217","1.1313561722828340"
"218","0.6275191648518360"
"219","1.2478793491464752"
"220","2.1980889462341606"
"221","2.3734320094080990"
"222","4.6557093164721550"
"223","0.7379222373723500"
"224","1.3076227325452932"
"225","3.7677622779142195"
"226","1.6394395845752507"
"227","1.6527967787325979"
"228","2.5910857709829656"
"229","1.1170692852305142"
"230","1.6509139265426382"
"231","2.4901800915980776"
"232","2.9973775678104273"
"233","2.2848558861580881"
"234","3.4620686470086701"
"235","1.9414025443636904"
"236","3.2409564101522781"
"237","3.6637579105692502"
"238","2.4795857053112860"
"239","2.5398889067474721"
"240","1.8931771322437132"
"241","1.2539540018811064"
"242","2.0820761204688760"
"243","3.6802689483176660"
"244","1.2955674961270622"
"245","2.1199227692592713"
"246","2.2229409923279886"
"247","1.2914078249463068"
"248","1.1623718600578055"
"249","1.6066923676183074"
"250","3.6203121173627784"
"251","4.7882843943785263"
"252","1.9334569420584977"
"253","0.4193517951561023"
"254","1.2386085122429698"
"255","0.7747143449465747"
"256","1.6382131417533239"
"257","1.7354311186887839"
"258","1.8849955168479289"
"259","1.5044176310773425"
"260","4.0493235332254098"
"261","2.2402625412262909"
"262","1.9947747955231889"
"263","0.4155614818710268"
"264","3.2989771880596854"
"265","3.0147060224974185"
"266","4.0767324679834545"
"267","3.5545528550537404"
"268","2.5103170775717136"
"269","2.6661281438895323"
"270","3.2837651594484947"
"271","3.4537442077920368"
"272","2.0214810462994430"
"273","1.4081359740131025"
"274","1.3123696858918266"
"275","2.1194552690692912"
"276","0.9636932055886679"
"277","0.9868311697183731"
"278","2.3855189416841998"
"279","2.1049029497661476"
"280","2.4296643017566133"
"281","2.7604301921259031"
"282","3.1662135994139953"
"283","0.5999989198244753"
"284","0.5099421228337229"
"285","1.0760724001253565"
"286","3.2196077000821925"
"287","1.3565032484924913"
"288","1.1419191731706815"
"289","3.0781109767387402"
"290","3.9732076763759858"
"291","0.5876059242802946"
"292","1.9046966729378567"
"293","1.2122996431177848"
"294","0.7408807679437209"
"295","2.2719453680010382"
"296","0.7215931554630747"
"297","0.5913735943827739"
"298","1.0709051850158688"
"299","2.4209362284780354"
"300","3.7450298505474247"
"301","2.9139471196704210"
"302","1.6306365083556651"
"303","1.6669345111344471"
"304","1.7162445573269411"
"305","1.6580234536680076"
"306","2.0932823584060403"
"307","0.8441596507689205"
"308","4.0444334665356081"
"309","1.4617029581052827"
"310","0.4444333273665338"
"311","2.2841083209426039"
"312","2.8681084575122191"
"313","1.8570672045327616"
"314","1.1734912197620757"
"315","2.3840536600075346"
"316","2.7354989159468510"
"317","1.5982158216956315"
"318","1.4513617169335224"
"319","0.9230474312298466"
"320","2.3903981309913851"
"321","2.1604431338170160"
"322","2.7548721069777229"
"323","1.3315208992424823"
"324","3.7012825284188287"
"325","2.0744909852231945"
"326","2.2478117425808852"
"327","2.9068639295789191"
"328","0.4657138631858078"
"329","4.4744483269466322"
"330","1.6104099783950361"
"331","0.9861464841055145"
"332","1.2672867934278220"
"333","2.3187774587683441"
"334","2.9792888871992962"
"335","2.7065803938077173"
"336","3.4666613578264784"
"337","0.9677573993270062"
"338","2.7843909288089037"
"339","3.6781634281194324"
"340","1.9125937994183793"
"341","1.1787722636026787"
"342","1.2539211115223776"
"343","2.7747374277932249"
"344","2.1241675149724988"
"345","2.2739321145068163"
"346","0.8449579432606042"
"347","1.1214518976009906"
"348","2.7917521717404568"
"349","2.0682190934937039"
"350","3.4193617710780697"
"351","3.7320129115852829"
"352","3.0427742299618306"
"353","1.1780845974720988"
"354","2.6676264915371872"
"355","4.2635568505538437"
"356","4.3152901019937886"
"357","2.2336099256023161"
"358","1.1338228627414408"
"359","1.7164630379515451"
"360","1.2403337896857334"
"361","0.5132028187862372"
"362","1.3265552351146654"
"363","1.2512974943461574"
"364","2.9491428150021637"
"365","0.2360987752326604"
"366","0.6320237787507309"
"367","1.6489970478734890"
"368","1.0682787018722721"
"369","1.7027678407743929"
"370","0.8428383008781239"
"371","1.8606926988227170"
"372","1.5929659748492921"
"373","4.3405846304223257"
"374","1.6924682115226852"
"375","2.9386352685573796"
"376","3.0154128391534893"
"377","2.0272013934395141"
"378","1.4497203595019970"
"379","2.6576043279884596"
"380","1.7456745974317509"
"381","1.7672210380085207"
"382","1.3198992427623524"
"383","4.3515553822014370"
"384","1.4304321869303005"
"385","1.2319090669150674"
"386","3.4263481381903675"
"387","1.4234476539388887"
"388","3.0801174284912580"
"389","2.3369703604009500"
"390","1.9761021585410909"
"391","2.4514307211751145"
"392","1.4227096305845293"
"393","1.1635177256820639"
"394","1.6965005909651762"
"395","4.4301573872562585"
"396","0.6781414339001355"
"397","2.8102607968407152"
"398","1.4587904845644626"
"399","1.4482810281469809"
"400","1.4843045958336196"
