"","V1"
"variable11","-0.225612239377380730"
"variable12"," 0.720944438609238070"
"variable13"," 0.517722765547504515"
"variable14"," 0.654866372968202270"
"variable15"," 0.584459767479801440"
"variable16"," 0.193730993802141760"
"variable17"," 0.263020534467117872"
"variable18"," 0.626265365750602099"
"variable19","-0.040604104339959451"
"variable110","-0.295249364094733457"
"variable111","-1.109487337095053983"
"variable112","-1.019079748072301506"
"variable113","-1.236513264365739717"
"variable114","-1.487632441953133267"
"variable115","-1.682202726232855827"
"variable116","-1.471544566523070197"
"variable117","-2.118699173633425747"
"variable118","-1.845124131378183208"
"variable119","-1.569901781415475206"
"variable120","-1.546335538324326242"
"variable121"," 0.113538739502375141"
"variable122","-0.111768004874174487"
"variable123"," 0.262984254356145197"
"variable124","-0.224590390872201340"
"variable125"," 0.894418296458817985"
"variable126"," 0.810398701910155395"
"variable127","-0.066129078366057192"
"variable128"," 0.277568235423686305"
"variable129","-0.599469635249023858"
"variable130","-0.419211338517763821"
"variable131","-1.023162586477613267"
"variable132","-0.926558037479445540"
"variable133","-1.264560445357600704"
"variable134","-1.246902375761167248"
"variable135","-1.625976369155514467"
"variable136","-1.451552489198921991"
"variable137","-1.510840022588432863"
"variable138","-1.784687474658861017"
"variable139","-1.234900515927647380"
"variable140","-1.522255332041398290"
"variable141"," 0.938634748714117895"
"variable142"," 1.768925044375263544"
"variable143"," 1.311120697903799925"
"variable144"," 1.411123951803149978"
"variable145"," 1.357638450434577093"
"variable146"," 1.321488657205227790"
"variable147"," 0.689683310319983089"
"variable148"," 0.729455978104455172"
"variable149"," 0.361738204799610497"
"variable150","-0.375112060217290821"
"variable151","-0.852735850362065895"
"variable152","-1.139079840781757058"
"variable153","-1.259691989900015630"
"variable154","-1.316734615401586428"
"variable155","-1.520341307051549906"
"variable156","-1.366609603114193217"
"variable157","-2.541802531519667507"
"variable158","-1.750187846041861173"
"variable159","-1.277982622553756720"
"variable160","-1.520326087173977658"
"variable161"," 0.568710246913386674"
"variable162"," 0.102212513216560330"
"variable163"," 1.472090107866296682"
"variable164"," 2.020454508997548970"
"variable165"," 1.784142773958941497"
"variable166"," 1.778320628930362579"
"variable167"," 1.442702069386782693"
"variable168"," 1.131406340800218846"
"variable169"," 0.440670922386916020"
"variable170","-0.706483718865441590"
"variable171","-0.662021647579707939"
"variable172","-0.984172148849505102"
"variable173","-1.235514472105852857"
"variable174","-1.738288213209612021"
"variable175","-1.127235988493829222"
"variable176","-1.366452678117291875"
"variable177","-1.247659319677848266"
"variable178","-1.452847056870244291"
"variable179","-1.395973737676962090"
"variable180","-1.498141963656131725"
"variable181"," 0.178358544870758084"
