"","V1"
"variable11","-0.910078956699469255"
"variable12"," 0.386281709609110346"
"variable13"," 0.320267311753773765"
"variable14"," 0.510303026265062853"
"variable15"," 0.869106723885350485"
"variable16"," 0.109175451103623922"
"variable17","-0.039426903765614169"
"variable18","-0.293581495947448645"
"variable19","-0.514737178282449581"
"variable110","-0.596599987067766957"
"variable111","-1.069974160305290800"
"variable112","-1.054403238394819198"
"variable113","-0.847224629612668201"
"variable114","-1.566728647910376138"
"variable115","-1.264958975677024311"
"variable116","-1.541848131155321822"
"variable117","-1.625534277732514798"
"variable118","-1.185994233460555547"
"variable119","-1.771715537194598511"
"variable120","-1.951747503257756478"
"variable121"," 0.042300837703505102"
"variable122"," 0.616077999007514809"
"variable123"," 0.743764901676765788"
"variable124"," 0.690287647124545156"
"variable125","-0.903694792352316201"
"variable126"," 0.628875223105740400"
"variable127"," 0.289329438325762300"
"variable128"," 0.189598790340270412"
"variable129","-0.124749037401975890"
"variable130","-0.702399682424479255"
"variable131","-0.639970466950693928"
"variable132","-0.924138017706004677"
"variable133","-1.138990072894182859"
"variable134","-1.377035371809925524"
"variable135","-1.379503737553802178"
"variable136","-1.528371823944420171"
"variable137","-1.785120211724387174"
"variable138","-1.575560249841664096"
"variable139","-1.466078657034976418"
"variable140","-2.206382805947097125"
"variable141"," 0.284240313160788849"
"variable142"," 0.628412834385559727"
"variable143"," 1.116543059361307044"
"variable144"," 1.684029931991857021"
"variable145"," 1.701576041143816109"
"variable146"," 1.212740604374534570"
"variable147"," 0.433524190803410203"
"variable148"," 0.627486591916357028"
"variable149"," 0.236873646750009936"
"variable150"," 0.102447744580945521"
"variable151","-0.686074156187892803"
"variable152","-0.464499666787352883"
"variable153","-1.250379243656512873"
"variable154","-2.496120624719879721"
"variable155","-1.826340345614083427"
"variable156","-1.488178421032808396"
"variable157","-1.816135997615637931"
"variable158","-1.827377471500622130"
"variable159","-1.804507630337920610"
"variable160","-1.046095676591840551"
"variable161"," 0.579418736553574121"
"variable162"," 0.930334416834507572"
"variable163"," 2.313989885766244203"
"variable164"," 1.653657041852878873"
"variable165"," 1.741872162309332950"
"variable166"," 1.716486685175654170"
"variable167"," 1.413128321909447704"
"variable168"," 0.992502879103541402"
"variable169"," 0.497416608969508789"
"variable170","-0.025753179409234838"
"variable171","-0.437801999282979137"
"variable172","-0.673118537084549273"
"variable173","-1.012102996817268341"
"variable174","-1.091130329156627887"
"variable175","-1.284773268315805739"
"variable176","-1.298689635082900473"
"variable177","-1.546513619168828901"
"variable178","-1.565874846607471227"
"variable179","-1.837878718407266909"
"variable180","-1.954978036869257974"
"variable181"," 0.720384617405826266"
"variable182"," 1.351746329410768555"
"variable183"," 2.010100634405070252"
"variable184"," 1.730781433717357487"
"variable185"," 2.144836394307262140"
"variable186"," 1.998820199634698813"
"variable187"," 1.534022815450092336"
"variable188"," 1.292685636871172328"
"variable189"," 0.408087979449684335"
"variable190"," 0.118157077807753835"
"variable191","-0.363895578578409928"
"variable192","-0.426494663799746543"
"variable193","-0.655430367690537308"
"variable194"," 1.558539674009635112"
"variable195","-1.136773186111238898"
"variable196","-1.152756862616238553"
"variable197","-1.405969521944303580"
"variable198","-2.535076383092770502"
"variable199","-1.431290092252542889"
"variable1100","-1.388432054206277577"
"variable1101"," 0.916670519130766359"
"variable1102"," 1.312422186714637728"
"variable1103"," 1.672585877725867753"
"variable1104"," 2.140649267034125280"
"variable1105"," 2.434832509044576820"
"variable1106"," 2.089237675645058800"
"variable1107"," 3.456129988670049613"
"variable1108"," 1.171301324011342793"
"variable1109"," 0.916129945893571662"
"variable1110"," 0.357459084583484965"
"variable1111","-0.338402918900292171"
"variable1112","-0.584312355249201221"
