"","V1"
"variable11","-0.402357426793086614"
"variable12"," 0.504576868296984449"
"variable13","-0.547998803273443968"
"variable14"," 0.419415005822069198"
"variable15"," 0.634479118466572456"
"variable16"," 0.377312259482331269"
"variable17"," 0.532290153055790638"
"variable18","-0.107683675426182374"
"variable19","-0.915992619021032684"
"variable110","-0.588814901044613537"
"variable111"," 0.746712101336079237"
"variable112","-1.348236506541026891"
"variable113","-0.816730768227708959"
"variable114","-1.477936768312273719"
"variable115","-1.414074023199011210"
"variable116","-1.682942446663509672"
"variable117","-2.129555443642739743"
"variable118","-1.566614710846176983"
"variable119","-1.591246993973858270"
"variable120","-1.431102426491354773"
"variable121","-0.361242938727404928"
"variable122"," 0.469904650579032579"
"variable123"," 1.212237063332743281"
"variable124"," 0.905920162682740115"
"variable125"," 1.194943236619023352"
"variable126"," 0.808146274252507291"
"variable127"," 0.757633492509670381"
"variable128"," 0.148388245412225228"
"variable129","-0.011839897459441751"
"variable130","-0.457653160880895304"
"variable131","-0.456858760000247222"
"variable132","-1.292835046933885845"
"variable133","-1.298105325532606935"
"variable134","-1.396489757039868884"
"variable135","-1.219433262779372029"
"variable136","-1.617275455712344545"
"variable137","-0.181325245194520868"
"variable138","-1.559514252342914187"
"variable139","-1.754295861002026724"
"variable140","-1.413246972650768152"
"variable141"," 0.335152796438173139"
"variable142"," 0.575617729585131244"
"variable143"," 1.124755302396804435"
"variable144"," 1.399390426061341008"
"variable145"," 1.591160588701058032"
"variable146"," 1.740235899003945486"
"variable147"," 1.965474813189302061"
"variable148"," 0.752848574566816420"
"variable149"," 0.477098054641759028"
"variable150","-0.471315684647368172"
"variable151","-0.608321997334147602"
"variable152","-1.068748353660992745"
"variable153","-0.845253098241396938"
"variable154","-0.724395448640035355"
"variable155","-1.302897383881642002"
"variable156","-1.531945676805319678"
"variable157","-1.947786948261180706"
"variable158","-1.517668536571998406"
"variable159","-1.714373983623753928"
"variable160","-1.532787038947100999"
"variable161"," 0.834331033809315503"
"variable162"," 1.578132782225547981"
"variable163"," 1.225556876085601266"
"variable164"," 2.156104521241828387"
"variable165"," 0.850010025710686179"
"variable166"," 1.701289168329594093"
"variable167"," 0.960294720946296421"
"variable168"," 0.847420626077669215"
"variable169"," 0.495973815498341242"
"variable170","-0.053417992995876351"
"variable171"," 1.617562052163256325"
"variable172","-1.825327782936383425"
"variable173","-0.956317133637438421"
"variable174","-0.865825853028907577"
"variable175","-0.342921284886707256"
"variable176","-1.185848057546016854"
"variable177","-1.456534760978409837"
"variable178","-1.337907047314026432"
"variable179","-1.651400732912296609"
"variable180","-2.093716814813716631"
"variable181"," 0.658855490607110239"
"variable182"," 0.792099083708185048"
"variable183"," 1.775399930156327910"
"variable184"," 2.166353758436131649"
"variable185"," 2.201726336288938768"
"variable186"," 2.064391003972156469"
"variable187"," 1.406661044587435683"
"variable188"," 1.110507933065389308"
"variable189"," 0.669251981677048025"
"variable190"," 0.211501921188203240"
"variable191","-0.383777769373928768"
"variable192","-0.526532548495507902"
"variable193","-0.810398241993635415"
"variable194","-1.090767085850239182"
"variable195","-1.426949917108732091"
"variable196","-1.474152880968763846"
"variable197","-0.870214790049618436"
"variable198","-1.069225817454438898"
"variable199","-1.622554686423888448"
"variable1100","-1.742598978750770078"
"variable1101"," 1.047408153579431733"
"variable1102"," 1.358660096277907181"
"variable1103"," 1.629741241613616110"
"variable1104"," 2.569179447255182325"
"variable1105"," 2.340619311612509357"
"variable1106"," 2.048355935009247730"
"variable1107"," 1.886131938618812454"
"variable1108"," 1.167707641137182950"
"variable1109"," 0.766660163480829770"
"variable1110"," 0.764769109577992046"
"variable1111","-0.068278487815433872"
"variable1112","-0.443414559028287247"
"variable1113","-0.704051287659424929"
"variable1114","-1.004443826872035039"
"variable1115","-1.250489874754246999"
"variable1116","-0.948722743584416106"
"variable1117","-1.322544274287527966"
"variable1118","-1.432465780954793599"
"variable1119","-1.473671199995109315"
"variable1120","-1.530961145989661931"
"variable1121"," 0.896286005521208851"
"variable1122"," 1.728201263633970086"
"variable1123"," 1.998970704131737941"
"variable1124"," 2.306601516730630852"
"variable1125"," 1.982152868162857962"
"variable1126"," 2.195766146082796855"
"variable1127"," 1.600682847411450727"
"variable1128"," 1.275305421195571220"
"variable1129"," 0.724308687277764429"
"variable1130"," 0.447539505194185894"
"variable1131","-0.017538554711089401"
"variable1132","-0.304313376517552303"
"variable1133","-0.387201298202554667"
"variable1134","-0.452841273210092599"
"variable1135","-0.928144374323890853"
"variable1136","-1.615365707023368902"
"variable1137","-1.243962254564143555"
"variable1138","-1.608218294477068877"
"variable1139","-1.543932788691301905"
"variable1140","-1.132994587506070960"
"variable1141"," 0.756869405733018530"
"variable1142"," 1.517422782706821183"
"variable1143"," 1.780760272901314112"
"variable1144"," 2.141042804730795890"
"variable1145"," 2.155792795403120632"
"variable1146"," 1.993378408092091103"
"variable1147"," 1.981572895082201580"
"variable1148"," 1.543326422264441167"
"variable1149"," 0.809568883142683382"
"variable1150"," 0.503114368119366717"
"variable1151"," 0.098972535937854031"
"variable1152","-0.331058794045478222"
"variable1153","-0.066341797586217888"
"variable1154","-0.442880016073918470"
"variable1155","-0.828948495546178887"
"variable1156","-0.449613257563168389"
"variable1157","-1.004548399059685071"
"variable1158","-0.774151799000220020"
"variable1159","-2.000211695449930716"
"variable1160","-2.582701517120228996"
"variable1161"," 1.737648416807886065"
"variable1162"," 1.412963214922318800"
"variable1163"," 1.280232510088497921"
"variable1164"," 1.262200124555905578"
"variable1165"," 1.693287409352271844"
"variable1166"," 1.953597030722907135"
"variable1167"," 2.252403328228949064"
"variable1168"," 1.100385519534336165"
"variable1169"," 1.254128059046121901"
"variable1170"," 0.460890274716081905"
"variable1171"," 0.042714382909712384"
"variable1172","-0.673475456976051823"
"variable1173","-0.254946904403835606"
"variable1174","-0.176042028127614048"
"variable1175","-0.395778059130991067"
"variable1176","-0.890636225024975525"
"variable1177","-0.774033902339318236"
"variable1178","-1.094316228468134478"
"variable1179","-0.750647363691610003"
"variable1180","-1.271227699295906843"
"variable1181"," 0.424278078404999870"
"variable1182"," 1.221894022007045111"
"variable1183"," 1.234728109354153780"
"variable1184"," 1.707808642096397378"
"variable1185"," 1.670059199785460802"
"variable1186"," 1.630378788822950842"
"variable1187"," 0.994198280250963906"
"variable1188"," 1.359640421190971615"
"variable1189"," 0.880768531925240517"
"variable1190"," 0.563728089912911012"
"variable1191"," 0.578102191259723508"
"variable1192"," 0.164314055340297582"
"variable1193"," 0.058933116289502582"
"variable1194","-0.211265970165837702"
"variable1195","-0.450535048007863870"
"variable1196","-0.604879928399303934"
"variable1197","-0.824408409084784077"
"variable1198","-0.708021439160304911"
"variable1199","-0.898850830046513449"
"variable1200","-0.886457345630428994"
"variable1201"," 0.088879273221557670"
"variable1202"," 0.499450919073852417"
"variable1203"," 0.983253285219377826"
"variable1204"," 1.750421626271205566"
"variable1205"," 1.056108820812306615"
"variable1206"," 0.945097168246967878"
"variable1207"," 1.330711486405478539"
"variable1208"," 1.142165289612890655"
"variable1209"," 0.632771485693935487"
"variable1210"," 0.332659305701284991"
"variable1211"," 0.383830569863162441"
"variable1212"," 0.443454191379740736"
"variable1213"," 0.317248441174389773"
"variable1214"," 0.246667152613001095"
"variable1215","-0.225390428810380683"
"variable1216","-0.065803726918728711"
"variable1217","-0.524336857543959978"
"variable1218","-0.429491230323844952"
"variable1219","-0.967159970165507588"
"variable1220","-0.765064947816234353"
"variable1221","-0.502956967506396069"
"variable1222"," 0.411997939455075290"
"variable1223"," 0.692952416177498365"
"variable1224"," 1.304495296871532428"
"variable1225"," 0.689489968069372017"
"variable1226"," 1.745325253378667174"
"variable1227"," 0.812971233807090576"
"variable1228"," 0.999884973383724507"
"variable1229","-0.145895118653240785"
"variable1230"," 0.390218653826638728"
"variable1231"," 0.431180108911682347"
"variable1232"," 0.871904880390460102"
"variable1233"," 0.494176433166928109"
"variable1234"," 0.129880328243950072"
"variable1235"," 0.574723550800579130"
"variable1236","-0.053049331032656771"
"variable1237"," 0.026867831397978020"
"variable1238","-0.335510135081502514"
"variable1239","-0.700363796594041021"
"variable1240","-0.397792388947354025"
"variable1241","-0.468822908793862569"
"variable1242","-0.193377757871691425"
"variable1243","-1.149854853166838886"
"variable1244"," 0.439086800676486089"
"variable1245"," 0.756541242667307712"
"variable1246"," 0.847399161150238056"
"variable1247"," 0.329362911165566818"
"variable1248"," 0.553848077223798585"
"variable1249","-0.045124024702914323"
"variable1250","-4.876716601019854380"
"variable1251"," 0.547563485325846089"
"variable1252"," 1.006418187935958386"
"variable1253"," 1.043731578734438781"
"variable1254"," 0.833851589367976098"
"variable1255"," 0.604566116153338773"
"variable1256"," 0.348704670281073659"
"variable1257"," 0.136309764689543728"
"variable1258","-0.525607304473324266"
"variable1259","-0.758040960007131392"
"variable1260","-0.759873603114570195"
"variable1261"," 0.767073431980234810"
"variable1262","-0.482005155226592708"
"variable1263","-0.320725355802148226"
