"","V1"
"variable11","-0.1283619579994173532"
"variable12"," 0.4592733859973679444"
"variable13"," 1.3597755515092271317"
"variable14"," 0.6854670924697133794"
"variable15"," 0.6494815692266131535"
"variable16"," 0.8690094692694033673"
"variable17","-2.5140753331018119709"
"variable18","-0.1092267757250271337"
"variable19","-0.3877048080656598228"
"variable110","-1.7694279312381526736"
"variable111","-0.8034247168950333640"
"variable112","-1.0993592589375111856"
"variable113","-1.1720291142769219128"
"variable114","-4.8627532021265800211"
"variable115","-1.5331351191380118149"
"variable116","-1.5459769112750896269"
"variable117","-1.4780161099653319479"
"variable118","-1.5752917558132915055"
"variable119","-3.2430672795711648071"
"variable120","-1.5912066735874614842"
"variable121","-0.4716611195061194417"
"variable122"," 0.3324859970798547115"
"variable123"," 0.9523756251102325487"
"variable124"," 1.0130625608824632700"
"variable125"," 1.0883815111949659560"
"variable126"," 1.2881853716013909050"
"variable127"," 0.1732557084676376036"
"variable128"," 0.4379568132641771250"
"variable129"," 0.4210038092457832337"
"variable130","-0.5804746009522673278"
"variable131","-1.0072771747466096048"
"variable132","-0.8268420689694035985"
"variable133","-1.2057576032597134841"
"variable134","-1.3841436697714610826"
"variable135","-1.3632744500609175198"
"variable136","-2.2105023096384011083"
"variable137","-1.6019636026549637364"
"variable138","-1.5234652086070974430"
"variable139","-1.0945584244633983495"
"variable140","-1.5030473040939831275"
"variable141"," 0.4377233745591122549"
"variable142"," 0.7390426828776239798"
"variable143"," 1.1475680762918298861"
"variable144"," 1.4903116614789579941"
"variable145"," 1.4667019429357293081"
"variable146"," 1.1163752465652374557"
"variable147"," 1.0507784303652425439"
"variable148"," 0.6231363641732957648"
"variable149"," 0.0078946437909592215"
"variable150"," 0.6479794150831050814"
"variable151","-1.0173213137654288918"
"variable152","-0.7602614695169247483"
"variable153","-0.9236819006921176411"
"variable154","-1.5503491485840001918"
"variable155","-2.0139829947945706579"
"variable156","-1.5906928963486430817"
"variable157","-1.5036801387590394974"
"variable158","-2.2172040312510929994"
"variable159","-0.5101787917845088671"
"variable160","-2.1006793688673512932"
"variable161"," 0.6985968707635616948"
"variable162"," 0.9766143042890397252"
"variable163"," 1.3674073290586070684"
"variable164"," 1.3114566808979204460"
"variable165"," 1.7571032902379906115"
"variable166"," 1.5319320275431471678"
"variable167"," 1.2979598834293757381"
"variable168"," 0.7960174805590275460"
"variable169"," 0.8158209084235583664"
"variable170","-0.0801098226048963524"
"variable171","-0.7447847605666759740"
"variable172","-0.4957561282166814687"
"variable173","-0.4316659886880885866"
"variable174","-1.2733198460905197358"
"variable175","-1.1603887864932331819"
"variable176","-0.3480761935756926384"
"variable177","-1.7452072592571867826"
"variable178","-1.8187118031740077129"
"variable179","-1.6380574724628376160"
"variable180","-1.8891134137364473666"
"variable181"," 0.6649559798078817918"
"variable182"," 1.3414944215298392205"
"variable183"," 2.2185319122399063119"
"variable184"," 1.5972950467281346043"
"variable185"," 2.7519871772223027939"
"variable186"," 2.1086059950707642940"
"variable187"," 1.3751201001004749180"
"variable188"," 0.6307853184969828275"
"variable189"," 0.5295401698699462312"
"variable190","-0.1883600390188164275"
"variable191","-0.0573175459305425294"
"variable192","-0.8419899381228063140"
"variable193","-0.8817484876356099788"
"variable194","-1.0549393941090134952"
"variable195","-1.1165906444305535583"
"variable196","-1.4487625288359000653"
"variable197","-1.2252119250767501413"
"variable198","-1.5685233372059488310"
"variable199","-1.5427478712492881385"
"variable1100","-1.6537761252230420705"
"variable1101"," 0.9168405690565624155"
"variable1102"," 1.3516636346232351329"
"variable1103"," 1.8109497296023351343"
"variable1104"," 2.3789176943284195964"
"variable1105"," 2.4368668236653765469"
"variable1106"," 1.7865401573098960153"
"variable1107"," 1.8810470237861900422"
"variable1108"," 1.6261655091278306440"
