"","V1"
"variable11","  0.075357059251770497"
"variable12","  0.073315546961636599"
"variable13","  0.219403873012246065"
"variable14","  0.808752099081025633"
"variable15","  0.131038242948556094"
"variable16","  0.140328713095136393"
"variable17","  0.435548612473470320"
"variable18","  0.165712909762047028"
"variable19"," -0.403292118213770423"
"variable110"," -1.157765105399450434"
"variable111"," -0.909225289893170530"
"variable112"," -0.733002247473315549"
"variable113"," -1.561108398248893359"
"variable114"," -1.629610525671115306"
"variable115"," -1.484390343660530354"
"variable116"," -1.377600268971136854"
"variable117"," -1.348257019376003951"
"variable118"," -1.558884560075577408"
"variable119"," -1.498423174684235804"
"variable120"," -1.833921810608970526"
"variable121","  0.331100788453665085"
"variable122"," -0.454899569938520765"
"variable123","  2.375670024170480232"
"variable124","  0.734896642155636548"
"variable125","  1.032269130097868359"
"variable126","  0.812346498239291170"
"variable127","  1.086939874039408060"
"variable128","  0.385184302269158563"
"variable129","  0.140531220251914890"
"variable130"," -0.331515910805946612"
"variable131"," -0.839061994292539026"
"variable132"," -1.013429400415320814"
"variable133"," -0.707348048886702774"
"variable134"," -1.362075572991415795"
"variable135"," -1.482517137520768635"
"variable136"," -1.371537156522389722"
"variable137"," -1.718786827272019258"
"variable138"," -1.932114209969262086"
"variable139"," -1.610994558227407447"
"variable140"," -1.591576197237477119"
"variable141","  0.401034165045314306"
"variable142","  0.395307573670715118"
"variable143","  0.881698105200088400"
"variable144","  1.854624839872816455"
"variable145","  1.744563072032772277"
"variable146","  1.142219618985802487"
"variable147","  1.061822881369874239"
"variable148","  0.904038076228049547"
"variable149","  0.159593970389043854"
"variable150"," -0.312423157777911242"
"variable151"," -0.548259092469925435"
"variable152"," -0.867568787003955455"
"variable153"," -1.055614697614275288"
"variable154"," -0.913985914783413733"
"variable155"," -1.124433907037874825"
"variable156"," -1.677127179365473841"
"variable157"," -1.557909673429380248"
"variable158"," -1.595235467927460515"
"variable159"," -1.704210104491287847"
"variable160"," -1.552074506310846758"
"variable161","  0.590667740266338614"
"variable162","  1.106848494174848652"
"variable163","  1.802795743539559181"
"variable164","  1.419326276756363470"
"variable165","  1.891566482728153309"
"variable166","  1.809124548451896075"
"variable167","  1.514863461772663067"
"variable168","  0.979029064205246047"
"variable169","  0.780322385999117851"
"variable170"," -0.128085573582069845"
"variable171"," -0.702200065430007569"
"variable172"," -0.958811901295043789"
"variable173"," -1.260190791502944663"
"variable174"," -0.840603692707949657"
"variable175"," -1.517603109217651847"
"variable176"," -1.987068426800784771"
"variable177"," -1.489189791849602429"
"variable178"," -1.762359285603881220"
"variable179"," -1.418064657238788939"
"variable180"," -1.881410843686363021"
"variable181","  0.728276320270209609"
"variable182","  1.556344168951643070"
"variable183","  1.829383817140843860"
"variable184","  1.929733550490884797"
"variable185","  2.994142632424297901"
"variable186","  1.955029675608832784"
"variable187","  1.665906562353274944"
"variable188","  1.106687712659065070"
"variable189","  3.502123636153060993"
"variable190"," -0.007541669343487767"
"variable191"," -0.247600572317461465"
"variable192"," -0.636560351863227569"
"variable193"," -0.760781336976098732"
"variable194"," -1.449836452673083587"
"variable195"," -0.241504963771314141"
"variable196"," -1.121647681854564205"
"variable197"," -1.135244592939796737"
"variable198"," -1.665561241201498177"
"variable199"," -1.529776215604739198"
"variable1100"," -1.830441057684221828"
"variable1101","  0.067285630440523159"
"variable1102","  1.505893670061204892"
"variable1103","  2.548894241170110320"
"variable1104","  2.281576502086589020"
"variable1105","  0.586781223469680535"
"variable1106","  2.082399434165904228"
"variable1107","  1.695208938682797761"
"variable1108","  1.229556722395730439"
"variable1109","  0.615709797929418823"
"variable1110","  0.274932348672783766"
"variable1111","  0.713785266914777061"
"variable1112"," -0.451696344720849741"
"variable1113"," -0.903433724221125667"
"variable1114"," -0.906399756796853140"
"variable1115"," -0.926575808842369897"
"variable1116"," -1.089328215997706018"
"variable1117"," -1.515110291217126814"
"variable1118"," -0.853351801748341687"
"variable1119"," -1.462610474073212874"
"variable1120"," -1.956579783770503456"
"variable1121","  0.578489083188996611"
"variable1122","  1.070178039267546843"
"variable1123","  1.888965365730974177"
"variable1124","  2.507654192115267744"
"variable1125","  1.993067537983704618"
"variable1126","  1.991254382309743276"
"variable1127","  1.876099985443953955"
"variable1128","  1.719204422371873875"
"variable1129","  0.641360213694418979"
"variable1130","  0.657001032045369637"
"variable1131"," -0.082138642513091636"
"variable1132"," -0.291705352096945814"
"variable1133"," -0.649172292398899287"
"variable1134"," -1.142940853090687714"
"variable1135"," -0.864746763386095685"
"variable1136"," -1.609822228758665874"
"variable1137"," -1.393751298406116890"
"variable1138"," -1.119219464824782628"
"variable1139"," -1.505333137317488301"
"variable1140"," -1.646482655154257735"
"variable1141","  0.951213273351958599"
"variable1142","  1.356350540529870807"
"variable1143","  1.822870549497133563"
"variable1144","  2.188766757389292383"
"variable1145","  2.236619454681781249"
"variable1146","  2.477551193323803247"
"variable1147","  1.671171581397214778"
"variable1148","  1.518877322924188755"
"variable1149","  1.053615041754728532"
"variable1150","  0.572182862494268307"
"variable1151"," -0.151316302651989559"
"variable1152"," -0.380007110820302973"
"variable1153"," -0.345580524271859812"
"variable1154"," -0.717536295112962907"
"variable1155"," -0.643734724936581126"
"variable1156"," -0.767870694880845028"
"variable1157"," -0.715538982577579308"
"variable1158"," -1.102335128602487391"
"variable1159"," -1.994331349269405473"
"variable1160"," -1.223751769891010532"
"variable1161","  0.526266243923819932"
"variable1162","  0.911057072777279986"
"variable1163","  1.494277692457532059"
"variable1164","  1.754032394243769222"
"variable1165","  1.704984983887306349"
"variable1166","  2.166023527797136250"
"variable1167","  2.078227578121297103"
"variable1168","  1.875127765939477165"
"variable1169","  0.939305579232204813"
"variable1170","  0.478251554069200002"
"variable1171"," -0.024743790752517369"
"variable1172"," -0.019336124691550806"
"variable1173"," -0.273537037783295911"
"variable1174"," -0.227904360677014445"
"variable1175"," -0.311193580622289856"
"variable1176"," -1.037773973626586965"
"variable1177"," -0.729965257999012351"
"variable1178"," -0.883481112948335312"
"variable1179"," -0.978261502573418151"
"variable1180"," -1.718021706324537323"
"variable1181","  1.502017242796595431"
"variable1182","  0.852512426899114328"
"variable1183","  1.232738453300709081"
"variable1184","  2.976993140604191623"
"variable1185","  2.128084286164697581"
"variable1186","  2.177425678224464090"
"variable1187","  1.380191226677988992"
"variable1188","  1.156705175037379352"
"variable1189","  0.775652965348510692"
"variable1190","  0.447143338765988885"
"variable1191","  0.326544571425114893"
"variable1192","  0.119506544235312373"
"variable1193"," -0.227666854898966764"
"variable1194","  0.484195547158583928"
"variable1195"," -0.338061179709649329"
"variable1196"," -0.130273392873259619"
"variable1197"," -0.555560860349505914"
"variable1198"," -0.819753579637845897"
"variable1199"," -0.884900006142507745"
"variable1200"," -3.033449946790073071"
"variable1201","  0.155570988550286449"
"variable1202","  0.651268572696443004"
"variable1203","  1.288568808215274419"
"variable1204","  1.449665018153397877"
"variable1205","  1.632487954498789362"
"variable1206","  1.686180772739121370"
"variable1207","  1.094034788305547456"
"variable1208","  1.144339846428962915"
"variable1209","  0.760045352826004161"
"variable1210","  0.518154863805236898"
"variable1211","  0.292233632974111313"
"variable1212","  0.354166266224904713"
"variable1213","  0.561745419587999839"
"variable1214","  0.124081625503394938"
"variable1215","  0.155266283657597065"
"variable1216"," -0.290955915996646441"
"variable1217"," -0.332031291157120489"
"variable1218"," -0.270175028175448362"
"variable1219"," -0.929524767137944741"
"variable1220"," -0.936022617683959446"
"variable1221","  0.561873084345814622"
"variable1222","  0.323968342255837982"
"variable1223","  0.259273155712239078"
"variable1224","  0.702642505709946463"
"variable1225","  0.971853548731069106"
"variable1226","  1.069364911952105590"
"variable1227","  1.156505608752964820"
"variable1228","  0.590226888529130411"
"variable1229","  0.233415564488913291"
"variable1230","  0.469714544315183669"
"variable1231","  0.422439828463173461"
"variable1232","-18.826693744331894464"
"variable1233","  0.660533314885808798"
"variable1234","  0.489327347305221927"
"variable1235","  0.453926863633118072"
"variable1236"," -0.425034206050936447"
"variable1237"," -0.046583609823859062"
"variable1238"," -0.454407293979451510"
"variable1239"," -0.915735112691519415"
"variable1240"," -1.059824714446483851"
"variable1241"," -0.145108135012921385"
"variable1242"," -0.207118831572176143"
"variable1243","  2.216520044638111475"
"variable1244","  0.338740923219806422"
"variable1245","  2.066551689733440611"
"variable1246","  0.716992339049697724"
"variable1247","  0.593234297267442034"
"variable1248","  0.653245994571812538"
"variable1249","  0.334574290490359527"
"variable1250","  0.664406866632208715"
"variable1251","  0.537283815232398432"
"variable1252","  0.016144552808696977"
"variable1253","  0.507142927501088803"
"variable1254","  1.411055755297088155"
"variable1255","  0.467300330091244331"
"variable1256","  0.605059648797247607"
"variable1257","  0.263126247547828651"
"variable1258","  0.012822168111574689"
"variable1259"," -0.367236646002614686"
"variable1260"," -1.169565559621013495"
"variable1261"," -0.881384704199744018"
"variable1262"," -0.731286464293181782"
"variable1263"," -0.521290021350868882"
"variable1264"," -0.116395594879590461"
"variable1265"," -0.023186386309247520"
"variable1266","  0.033393566117320417"
"variable1267","  0.187892586055999178"
