"","V1"
"variable11"," 0.269499465407093575"
"variable12"," 0.057802608083402589"
"variable13","-0.003838973125174505"
"variable14"," 0.572446583824826272"
"variable15"," 0.653252310891835775"
"variable16"," 0.465570305481333213"
"variable17"," 0.243452973080744539"
"variable18","-0.015618077937349331"
"variable19","-0.662472141615460752"
"variable110","-0.698358403225686653"
"variable111","-0.663158946297008001"
"variable112","-0.850381090091904435"
"variable113","-1.419709596186020217"
"variable114","-1.590076270200514230"
"variable115","-0.893049359087077166"
"variable116","-1.445336920784609402"
"variable117","-2.543165639816654888"
"variable118","-1.972045466704680061"
"variable119","-1.773841611670308849"
"variable120","-1.766733742081608938"
"variable121"," 0.029824398908254904"
"variable122"," 0.336097764217203554"
"variable123"," 0.927378317688600129"
"variable124"," 1.099876048194575295"
"variable125"," 1.395466055089324975"
"variable126"," 1.303387858970589619"
"variable127"," 0.537620165174898079"
"variable128"," 0.386584383508723595"
"variable129"," 0.209332638867734733"
"variable130","-0.334972389932387371"
"variable131","-0.701504982681094291"
"variable132","-1.181032137497616263"
"variable133","-1.470233552110610464"
"variable134","-1.520413556256366983"
"variable135","-1.427401831243496622"
"variable136","-1.332302008261058823"
"variable137","-1.621210574246535030"
"variable138","-1.769234618834739869"
"variable139","-2.164578192234130061"
"variable140","-1.472044270467730787"
"variable141","-0.068087157452389996"
"variable142"," 0.671340240249656328"
"variable143"," 0.936070596981284364"
"variable144"," 1.377688390129661489"
"variable145"," 1.695744852144797976"
"variable146"," 1.280973474786967214"
"variable147"," 1.336916405654725137"
"variable148"," 0.609851082926330723"
"variable149","-0.249477447116039919"
"variable150","-0.164450269812216360"
"variable151","-0.500625701945011103"
"variable152","-0.966460684991302887"
"variable153","-1.479644806383946687"
"variable154","-1.198880350948217322"
"variable155"," 0.556865925600985578"
"variable156","-1.571186419142795998"
"variable157","-2.614085613120576301"
"variable158","-1.588266034576423458"
"variable159","-1.857289877425832625"
"variable160","-1.628434460707814280"
"variable161"," 0.421583934501967683"
"variable162"," 1.504573755936322366"
"variable163"," 1.418565121071582613"
"variable164"," 1.887280863544517073"
"variable165"," 1.850811890662701797"
"variable166"," 1.752814998965286586"
"variable167"," 1.342584128050639869"
"variable168"," 0.790761013279785763"
"variable169"," 0.584995195143097724"
"variable170","-0.998072449523184191"
"variable171","-0.488852263238520213"
"variable172","-1.249587610592744591"
"variable173","-1.006513905545705079"
"variable174"," 2.927865457185798270"
"variable175","-1.127932779598038060"
"variable176","-1.283878362993562172"
"variable177","-1.713260994114435221"
"variable178","-1.322864506054176381"
"variable179","-1.388687764452743556"
"variable180","-1.861377512008547841"
"variable181"," 0.243937618750273755"
"variable182"," 1.166929831474229795"
"variable183"," 1.654290480175730327"
"variable184"," 1.889778713698607504"
"variable185"," 2.169820356321288113"
"variable186"," 1.622021284494400861"
"variable187"," 1.715829463621978634"
"variable188"," 1.380833679101411970"
"variable189"," 0.710232521787133031"
"variable190"," 0.300278497731018557"
"variable191","-0.474861719953457551"
"variable192","-0.715155300735326072"
"variable193","-1.212597115013603233"
"variable194","-1.103761885901881623"
"variable195","-1.502196682344101086"
"variable196","-1.311521106661995173"
"variable197","-1.600601321301022395"
"variable198","-1.449798281988092352"
"variable199","-1.229039068416301728"
"variable1100","-1.402785697764660888"
