"","V1"
"variable11","-0.446434283557769596"
"variable12"," 0.508614424161713319"
"variable13","-0.508639710564892766"
"variable14"," 0.453418756555030888"
"variable15"," 0.654003935181555418"
"variable16"," 0.375494889415449173"
"variable17"," 0.496365485173232812"
"variable18","-0.129670524447764363"
"variable19","-0.975027129662398462"
"variable110","-0.623631464742157138"
"variable111"," 0.712666484684414292"
"variable112","-1.318155640074242241"
"variable113","-0.806189679638865231"
"variable114","-1.441736334680926435"
"variable115","-1.381164896708600542"
"variable116","-1.729329267421920280"
"variable117","-2.132733158680914620"
"variable118","-1.617151691733908825"
"variable119","-1.621560606384120140"
"variable120","-1.416748727560157128"
"variable121","-0.408683908474566482"
"variable122"," 0.439140788688980044"
"variable123"," 1.196628969928010600"
"variable124"," 0.858670906781407450"
"variable125"," 1.254196125615169688"
"variable126"," 0.863473476209937085"
"variable127"," 0.819143736898107599"
"variable128"," 0.174022835075801130"
"variable129","-0.033940958221086878"
"variable130","-0.458129280657397997"
"variable131","-0.372932694864915038"
"variable132","-1.304669435192692184"
"variable133","-1.307828581404701929"
"variable134","-1.386310225010660035"
"variable135","-1.209962991456449366"
"variable136","-1.526934132612916883"
"variable137","-0.149096066822538953"
"variable138","-1.593572867257931236"
"variable139","-1.741274710988492957"
"variable140","-1.409870950882306850"
"variable141"," 0.368684134038298972"
"variable142"," 0.616678393152022664"
"variable143"," 1.134224099506089267"
"variable144"," 1.381923103724987945"
"variable145"," 1.599857056527402399"
"variable146"," 1.782072660196948766"
"variable147"," 2.032995322031813323"
"variable148"," 0.761275148054329387"
"variable149"," 0.411574707762758951"
"variable150","-0.509210266562029168"
"variable151","-0.591735701501794997"
"variable152","-1.043349507796708320"
"variable153","-0.825853989665146115"
"variable154","-0.672770298746944051"
"variable155","-1.277735371911925100"
"variable156","-1.483286122570814713"
"variable157","-1.959247825078117788"
"variable158","-1.493533255727476305"
"variable159","-1.679292264274860447"
"variable160","-1.494905676885398771"
"variable161"," 0.845976166535612584"
"variable162"," 1.624394622465432869"
"variable163"," 1.275652654382674944"
"variable164"," 2.160318990282435792"
"variable165"," 0.858582756915747369"
"variable166"," 1.762150927114740639"
"variable167"," 1.012159438709676840"
"variable168"," 0.855256498930193954"
"variable169"," 0.514571997362270661"
"variable170","-0.051091655278123121"
"variable171"," 1.637872587539264124"
"variable172","-1.757370727367683294"
"variable173","-0.958501211751020432"
"variable174","-0.870018299198586087"
"variable175","-0.352489391730128498"
"variable176","-1.132953710104977141"
"variable177","-1.423731116181761402"
"variable178","-1.297660257036089337"
"variable179","-1.610659244956998304"
"variable180","-2.085403139595565225"
"variable181"," 0.560826252704465178"
"variable182"," 0.776492204858335033"
"variable183"," 1.833320287326021925"
"variable184"," 2.143701632856214623"
"variable185"," 2.179624869130707854"
"variable186"," 2.080878787205977964"
"variable187"," 1.436553943846061054"
"variable188"," 1.103223091395186373"
"variable189"," 0.685618345721675460"
"variable190"," 0.259517709651245043"
"variable191","-0.356340164062002085"
"variable192","-0.531384010877888890"
"variable193","-0.820599110363687045"
"variable194","-1.104506745745305940"
"variable195","-1.443828671136434094"
"variable196","-1.494190488109609971"
"variable197","-0.826671164094763711"
"variable198","-1.049349044319732194"
"variable199","-1.600401269356255263"
"variable1100","-1.761325197017595157"
"variable1101"," 0.994193080042203414"
"variable1102"," 1.412014183758199870"
"variable1103"," 1.724632470824910779"
"variable1104"," 2.534980769334298056"
"variable1105"," 2.277108571963951889"
"variable1106"," 2.060641133709972372"
"variable1107"," 1.889291222344749999"
"variable1108"," 1.105509694788095132"
"variable1109"," 0.782266502744835335"
"variable1110"," 0.832536723079894458"
"variable1111","-0.021863686743176514"
"variable1112","-0.489320298555653677"
"variable1113","-0.702960529208744189"
"variable1114","-1.016656790565868995"
"variable1115","-1.282022083383434152"
"variable1116","-0.973093553858878302"
"variable1117","-1.348489477758438415"
"variable1118","-1.479117981766019829"
"variable1119","-1.451778463050079626"
"variable1120","-1.557328939175130156"
"variable1121"," 0.927780531409518550"
"variable1122"," 1.743648202542632308"
"variable1123"," 1.998760799265494326"
"variable1124"," 2.316332822087712184"
"variable1125"," 1.935373277884155696"
"variable1126"," 2.159445544423555852"
"variable1127"," 1.546732158444499294"
"variable1128"," 1.214830993156100547"
"variable1129"," 0.701554936930279149"
"variable1130"," 0.525759809340295203"
"variable1131"," 0.046702921016413761"
"variable1132","-0.311615517531734276"
"variable1133","-0.383678715701608941"
"variable1134","-0.513575676636905620"
"variable1135","-1.005034890338517561"
"variable1136","-1.664462194397380967"
"variable1137","-1.203852716194209416"
"variable1138","-1.560185511887325571"
"variable1139","-1.542829428397922253"
"variable1140","-1.150474878367172771"
"variable1141"," 0.814008419479560930"
"variable1142"," 1.563633594321099052"
"variable1143"," 1.752605047324482301"
"variable1144"," 2.100097032855948065"
"variable1145"," 2.163736008683640133"
"variable1146"," 1.965207615384140905"
"variable1147"," 1.889461106822571956"
"variable1148"," 1.457138366944213059"
"variable1149"," 0.819843096387254722"
"variable1150"," 0.519722422776863868"
"variable1151"," 0.094300918357857907"
"variable1152","-0.351481507986734831"
"variable1153","-0.023588663873431226"
"variable1154","-0.406431438787694388"
"variable1155","-0.811337846366115056"
"variable1156","-0.458441860512027732"
"variable1157","-0.947359109624450468"
"variable1158","-0.723476561905826543"
"variable1159","-2.003543780537352159"
"variable1160","-2.596578816925007693"
"variable1161"," 1.818592810548942396"
"variable1162"," 1.469661265016267482"
"variable1163"," 1.280710052698283974"
"variable1164"," 1.265819151707884060"
"variable1165"," 1.682266950104716052"
"variable1166"," 1.949275431921559942"
"variable1167"," 2.181804440097615760"
"variable1168"," 1.005742186488717493"
"variable1169"," 1.202243432986194849"
"variable1170"," 0.436050675670406951"
"variable1171"," 0.033262250835264351"
"variable1172","-0.694635543834834723"
"variable1173","-0.251889887408465851"
"variable1174","-0.141497514304976590"
"variable1175","-0.351840882566693103"
"variable1176","-0.917492126371240446"
"variable1177","-0.724530118897428355"
"variable1178","-1.017993165033495684"
"variable1179","-0.759379330190532942"
"variable1180","-1.266994179576975244"
"variable1181"," 0.491946783729938830"
"variable1182"," 1.240429503643569298"
"variable1183"," 1.229790994300316687"
"variable1184"," 1.760098370041496496"
"variable1185"," 1.618136662542204229"
"variable1186"," 1.620185479130841433"
"variable1187"," 0.931236927354746280"
"variable1188"," 1.279630086784110610"
"variable1189"," 0.859935929825478285"
"variable1190"," 0.561736502192878406"
"variable1191"," 0.599356859171500722"
"variable1192"," 0.131067435085182427"
"variable1193","-0.027594750710218680"
"variable1194","-0.171493507174509535"
"variable1195","-0.374663000548095704"
"variable1196","-0.621915096231391629"
"variable1197","-0.839130188913610575"
"variable1198","-0.704229037935406588"
"variable1199","-0.838946449981872289"
