"","V1"
"variable11","-0.21913665465515342"
"variable12","-0.14609437224601785"
"variable13"," 0.23282962933465012"
"variable14"," 0.32459923005675889"
"variable15"," 0.80555875406678501"
"variable16"," 0.49111167461963073"
"variable17"," 0.37764022553681115"
"variable18","-2.16926236617177315"
"variable19","-0.40441803945406973"
"variable110","-0.68785456043405135"
"variable111","-0.99359353100294712"
"variable112","-1.24566631598296573"
"variable113","-1.22256712185145155"
"variable114","-1.34923800726847043"
"variable115","-1.41443510103486658"
"variable116","-1.31657126020279192"
"variable117","-2.34182497371623333"
"variable118","-1.48323601496825797"
"variable119","-1.57684776981061980"
"variable120","-1.61228827646048489"
"variable121","-0.12810725715310223"
"variable122"," 0.41989485675981347"
"variable123"," 0.73702952476096784"
"variable124"," 0.85571798842120883"
"variable125"," 1.02391466132480913"
"variable126"," 1.09325235309729907"
"variable127"," 0.61238109381139882"
"variable128"," 0.27110848300319140"
"variable129"," 0.21251789397655740"
"variable130","-0.16899899943657551"
"variable131"," 0.01273058653958037"
"variable132","-1.31161565061364471"
"variable133","-1.12442444188527180"
"variable134","-1.76141964788483851"
"variable135","-1.22649283756464911"
"variable136","-1.44189310528083769"
"variable137","-1.74211383418546295"
"variable138","-1.07565780129101962"
"variable139","-1.05674087870064337"
"variable140","-1.81872098266935978"
"variable141"," 0.84881761772731990"
"variable142"," 0.79740941069549920"
"variable143"," 1.23136228271248505"
"variable144"," 0.91690654670828309"
"variable145"," 1.55013196840338940"
"variable146"," 1.78861974674870750"
"variable147"," 1.27790674647776936"
"variable148"," 0.73753479711649494"
"variable149"," 0.73798275501927768"
"variable150","-0.17524307419342755"
"variable151","-0.63240641595959912"
"variable152","-0.79370282650236390"
"variable153","-1.02524780909885238"
"variable154","-1.35748158044361866"
"variable155","-1.78877650496771201"
"variable156","-1.41926607550138661"
"variable157","-1.27982954984941677"
"variable158","-1.30544350707165480"
"variable159","-1.56790483776908829"
"variable160","-1.91337734831960793"
"variable161"," 0.69693358895202884"
"variable162"," 0.85040233887809880"
"variable163"," 1.98908987566982276"
"variable164"," 1.69817366438973738"
"variable165"," 2.04665650941440935"
"variable166"," 1.77637452206132540"
"variable167"," 1.06073319983325520"
"variable168"," 0.83751585350323166"
"variable169"," 0.27799383324860055"
"variable170"," 0.06153674496491711"
"variable171","-0.78289314744973881"
"variable172","-0.80964647626247133"
"variable173","-5.58730018404884810"
"variable174","-1.33907299364858212"
"variable175","-1.37045551173442814"
"variable176","-1.61411261337164924"
"variable177","-1.41533729943137421"
"variable178","-1.60123998814787005"
"variable179","-1.43054829079092904"
"variable180","-1.40494133326799675"
"variable181"," 0.77801628058838102"
"variable182"," 1.60410245695322140"
"variable183"," 1.75460592372930924"
"variable184"," 2.10195177749947471"
"variable185"," 2.15020339442894448"
"variable186"," 2.33940115265319193"
"variable187"," 2.12482540531154784"
"variable188"," 1.08554216631462674"
"variable189"," 1.04722084316885833"
"variable190"," 0.50374129667787648"
"variable191","-0.31224991392730261"
"variable192","-0.52953361732381865"
"variable193","-1.24597164975993668"
"variable194","-1.17985578303175975"
"variable195","-1.57011829430684902"
"variable196","-1.14863494803273469"
"variable197","-1.23926278812969093"
"variable198","-0.97529980390523086"
"variable199","-1.22624200639715730"
"variable1100","-1.59813072930421263"
"variable1101"," 0.61514158207142655"
"variable1102"," 1.16403463355209924"
"variable1103"," 1.77138289854454611"
"variable1104"," 2.37610117319651870"
"variable1105"," 2.47481134723717622"
"variable1106"," 2.59693173948891642"
"variable1107"," 1.47785317712732001"
"variable1108"," 1.09329098951843928"
"variable1109"," 0.77334341214335045"
"variable1110"," 0.14810169205650320"
"variable1111","-0.26782553753594762"
"variable1112","-0.55431760145035558"
"variable1113","-0.80724123581212226"
"variable1114","-1.00669920564940307"
"variable1115","-1.29805512954876123"
"variable1116","-1.38961840313070839"
"variable1117","-1.55828864362613340"
"variable1118","-1.23462802873052269"
"variable1119","-2.20779727262325176"
"variable1120","-1.75894829514764428"
"variable1121"," 2.38225151403224000"
"variable1122"," 1.33546795444143740"
"variable1123"," 2.00237231084841660"
"variable1124"," 2.17108065539673278"
"variable1125"," 2.43098163544688539"
"variable1126"," 0.69396869078861956"
"variable1127"," 1.99454807755673835"
"variable1128"," 1.68391852316237522"
"variable1129"," 0.74464356459785708"
"variable1130"," 0.60332335784204472"
"variable1131"," 0.18391850546943431"
"variable1132","-0.38635627395208461"
"variable1133","-0.76047954629390446"
"variable1134","-0.72556178422114559"
"variable1135","-1.17531056995934935"
"variable1136","-2.09050863379486040"
"variable1137","-1.04018365141260238"
"variable1138","-1.21371895684795428"
"variable1139","-1.32243759351530143"
"variable1140","-1.18440326965116172"
"variable1141"," 1.21887869788591963"
"variable1142"," 1.82959175847197475"
"variable1143"," 1.92853922076440676"
"variable1144"," 2.25775716900456791"
"variable1145"," 3.26490242780662987"
"variable1146"," 1.73892160641534144"
"variable1147"," 1.79263132453105500"
"variable1148"," 1.29518734277781866"
"variable1149"," 1.01029689314400728"
"variable1150"," 0.37065911792179967"
"variable1151","-0.08013505301016838"
