"","V1"
"variable11","-0.185752780632361281"
"variable12"," 0.207564780495364309"
"variable13"," 1.013062958999067176"
"variable14"," 0.730914172031180254"
"variable15"," 1.068221138847742502"
"variable16"," 0.260082168944287428"
"variable17"," 0.406982880245003398"
"variable18","-0.076801573351390762"
"variable19","-0.360562290512329464"
"variable110","-0.733926334559077631"
"variable111","-2.069699811075040863"
"variable112","-1.328568286899114881"
"variable113","-1.399931886184544227"
"variable114","-0.047829294692399049"
"variable115","-1.671969595967109257"
"variable116","-1.627648521228379774"
"variable117","-1.918915769866206933"
"variable118","-1.425931348550466105"
"variable119","-1.637450956129451463"
"variable120","-1.612136439326688375"
"variable121"," 0.091634528840716489"
"variable122"," 0.450531399950032552"
"variable123"," 0.939010144650797907"
"variable124"," 0.755226429614637373"
"variable125","-1.018813759362346749"
"variable126"," 0.885913650457781143"
"variable127"," 0.616372949900921729"
"variable128"," 0.084472953835911940"
"variable129","-0.468272725302433801"
"variable130","-0.542087900705409353"
"variable131","-0.642175690556188838"
"variable132","-1.001372527699144532"
"variable133","-1.491647311237514151"
"variable134","-1.339484670217261586"
"variable135","-1.399120289114069049"
"variable136","-2.805390639118628293"
"variable137","-0.366213761023425732"
"variable138","-1.268120480918965232"
"variable139","-1.675821010414168866"
"variable140","-1.768429763961930856"
"variable141"," 0.207182846507387636"
"variable142"," 0.630660672203201211"
"variable143"," 1.003119339523581122"
"variable144"," 1.448258135092714394"
"variable145"," 1.317966478658510798"
"variable146"," 1.188312351111605158"
"variable147"," 1.088977376222645788"
"variable148"," 0.587523339350355611"
"variable149"," 0.323624466443294789"
"variable150"," 0.086446772505742009"
"variable151","-0.733535047110161043"
"variable152","-0.866097643332775724"
"variable153","-1.373428816395579899"
"variable154","-1.163547487103179012"
"variable155","-0.517583677829131727"
"variable156","-1.048122964342961927"
"variable157","-1.484413384210659936"
"variable158","-1.474793593082778242"
"variable159","-1.553084414927842660"
"variable160","-2.086742563717944865"
"variable161"," 0.480536160128389733"
"variable162"," 1.184043908200513417"
"variable163"," 2.023517391164207258"
"variable164"," 0.462265335928500498"
"variable165"," 2.795426558892415869"
"variable166"," 1.723644711268507157"
"variable167"," 1.096750570599890340"
"variable168"," 0.726397181228441657"
"variable169"," 1.238928007331581593"
"variable170","-0.220837987530251190"
"variable171","-0.449557896869991092"
"variable172","-0.898457044506411173"
"variable173","-2.638499558920627042"
"variable174","-1.825909028260540357"
"variable175","-1.193609593401918856"
"variable176","-1.434735224549456900"
"variable177","-1.640243303047379531"
"variable178","-1.497416590442617546"
"variable179","-1.726392654199780052"
"variable180","-1.549398195720935512"
"variable181"," 0.707454748684255508"
"variable182"," 1.163948860790523510"
"variable183"," 2.030219890072861855"
"variable184"," 2.044682186989286610"
"variable185"," 2.285573769070049277"
"variable186"," 1.920483946364266670"
"variable187"," 1.448764705144543363"
"variable188"," 1.027919008135896650"
"variable189"," 1.104950015825622023"
"variable190"," 0.035900566716880217"
"variable191","-0.492385760390148863"
"variable192","-0.570158384639129157"
"variable193","-1.275730380586869384"
"variable194","-1.403271464452669592"
"variable195","-1.195955421112904871"
"variable196","-1.657963173829487991"
"variable197","-1.120188875925378191"
"variable198","-1.618952349583805184"
"variable199","-1.645455320602921656"
"variable1100","-1.454124934994690532"
"variable1101"," 0.594413278305744086"
"variable1102"," 1.384525574392894365"
"variable1103"," 0.958506355395200016"
"variable1104"," 2.361723918208188167"
"variable1105"," 1.967529031708215914"
"variable1106"," 2.147460578939616838"
"variable1107"," 1.771233696565860827"
"variable1108"," 1.113156636454150750"
"variable1109"," 0.551346842736041620"
"variable1110"," 0.317438319177181905"
"variable1111"," 0.525767460532660103"
"variable1112","-0.549158569501891125"
"variable1113","-0.721264125565204361"
"variable1114","-0.849256050796911910"
"variable1115","-1.003270046862871689"
"variable1116","-1.112857853841508815"
"variable1117","-1.407992385657140355"
"variable1118","-1.361062418326679069"
"variable1119","-1.413728906295337762"
"variable1120","-1.605390231053895445"
"variable1121"," 0.679109627195549570"
"variable1122"," 1.361191088247832415"
"variable1123"," 2.176070473577586206"
"variable1124"," 2.176528553554917700"
"variable1125"," 2.402696768490603763"
"variable1126"," 2.317811334190270856"
"variable1127"," 1.730607167080073561"
"variable1128"," 2.819851057200882138"
"variable1129"," 1.089063762392471935"
"variable1130"," 0.901712263750587661"
"variable1131","-0.099326106192340474"
"variable1132","-0.429864146755046583"
"variable1133","-0.659257025620374693"
"variable1134","-0.611887760729628249"
"variable1135","-1.216284364791276440"
"variable1136","-1.366147429568099758"
"variable1137","-1.187405157959165125"
"variable1138","-1.334906519278264092"
"variable1139","-1.380066075596006359"
"variable1140","-1.184842149727631799"
"variable1141"," 0.722475830813752551"
"variable1142"," 1.382260580528537064"
"variable1143"," 1.826562381430868687"
"variable1144"," 2.117061500377632743"
"variable1145"," 0.683790686002980097"
"variable1146"," 2.166942635193017441"
"variable1147"," 1.913944649919008256"
"variable1148"," 0.667712436731793035"
"variable1149"," 0.929806483556797403"
"variable1150"," 0.324055986033805254"
"variable1151","-0.030323409554586150"
"variable1152","-0.277844001782817096"
"variable1153","-0.334273433168936873"
"variable1154","-0.454036057056412312"
"variable1155","-0.783008147495139695"
"variable1156","-0.639699543148569472"
"variable1157","-1.260108312008373144"
"variable1158","-1.653646904959588326"
