"","x"
"1","1.5053616446731481"
"2","2.9103742126496743"
"3","2.6438509032596360"
"4","2.1349466150627601"
"5","2.7627015246157502"
"6","1.5820724789521798"
"7","4.1234553335692734"
"8","1.2744660403441930"
"9","1.3984414878317273"
"10","2.3477472322527220"
"11","0.8460254247759915"
"12","3.2878704024936529"
"13","3.2537370647687145"
"14","1.2031951731984907"
"15","2.8978018798827074"
"16","1.2997577242818352"
"17","1.9082667483480147"
"18","2.3171037291643324"
"19","3.7413085442143887"
"20","2.3667365470774295"
"21","1.6035539490944160"
"22","1.0419291349357263"
"23","0.6790489960327076"
"24","2.4699147666272139"
"25","1.4701470244129136"
"26","2.3514186689547865"
"27","3.1027202116069010"
"28","2.5103062616791152"
"29","0.8534172660723476"
"30","1.6747022526558459"
"31","2.9772096068093350"
"32","0.9209360558502957"
"33","4.8914005380121361"
"34","1.8641057852537428"
"35","4.4991875829154022"
"36","1.8383927661378356"
"37","3.3870425236353987"
"38","2.1999120563332268"
"39","1.4157595772924179"
"40","2.2385243465182061"
"41","1.4064857218079434"
"42","1.9112562802855260"
"43","1.5247246931618379"
"44","1.7715761554951348"
"45","3.4951209080433814"
"46","1.9310871556394982"
"47","2.0270427634685566"
"48","2.0803832033628140"
"49","3.0125178540192570"
"50","0.9367511733912550"
"51","0.7213951496825985"
"52","1.8277063629105599"
"53","1.2720263988795664"
"54","1.8343545355550892"
"55","4.6160598161459152"
"56","1.1995569650727991"
"57","2.1770127483822956"
"58","2.4308075386955901"
"59","2.1118970127431895"
"60","1.3291456703539386"
"61","0.4535702191168163"
"62","2.0591393008406929"
"63","0.2793801690323221"
"64","1.6974322482245658"
"65","1.1501845795005454"
"66","0.6133963646185960"
"67","5.8257063818111865"
"68","1.1342408428485413"
"69","3.0496619511403176"
"70","2.0616614629892820"
"71","2.4745211671672824"
"72","1.0919391625943813"
"73","0.1222887278627611"
"74","1.0634487858106192"
"75","1.2449560152632371"
"76","2.9112074624555331"
"77","3.5320710549949905"
"78","3.0955959234642765"
"79","2.3242570425855127"
"80","4.1789457291794960"
"81","0.5688523038584229"
"82","2.9999695966654345"
"83","2.8829677813162453"
"84","0.1764139207493335"
"85","1.4539913793197541"
"86","3.9149263678195609"
"87","4.2591689544228331"
"88","0.9713486090636189"
"89","2.9907360648551675"
"90","3.1633310178218061"
"91","2.2904856857825902"
"92","1.3298335296856989"
"93","1.4063334142264314"
"94","2.9109980705806904"
"95","0.6579889651600159"
"96","0.6887678113089426"
"97","2.3836516725497412"
"98","3.2627080920035554"
"99","1.6044725730623486"
"100","1.3241307145298191"
"101","2.4985753839057181"
"102","1.2986208043953917"
"103","1.6373592767257750"
"104","1.2306312385629079"
"105","1.3985264917313958"
"106","2.0360972122482810"
"107","1.1528733580120152"
"108","2.0015807040356033"
"109","2.5871788998131664"
"110","0.5304580493572468"
"111","3.5538490333606751"
"112","1.8678182713063392"
"113","1.5616505504327849"
"114","1.4259543264844841"
"115","2.6698215063126121"
"116","0.7563525016699969"
"117","2.3756366920127148"
"118","2.2452529338482723"
"119","2.9845274506741593"
"120","2.4043488188505240"
"121","4.4904983841267549"
"122","2.4729660803485980"
"123","2.6138683264743605"
"124","1.8627910500948925"
"125","1.6402057590302757"
"126","2.7261813799742769"
"127","1.6535388281917927"
"128","1.1443693830564119"
"129","3.2357939434873511"
"130","2.1248691929063570"
"131","0.2392346069215098"
"132","0.7108579263339553"
"133","1.0885750356945121"
"134","0.8141533619584711"
"135","1.8734100387444226"
"136","0.1243396785712170"
"137","4.0616894421026482"
"138","2.4158364769161098"
"139","1.6842772906224823"
"140","1.7773405254512922"
"141","2.0220463991419506"
"142","1.2062677786552802"
"143","1.8289003274223674"
"144","0.8281459184357305"
"145","1.7946310907788485"
"146","2.2772515667702011"
"147","1.8095896236585347"
"148","0.7684116012208192"
"149","0.4527179728417590"
"150","2.6800743972173047"
"151","2.1341364091246353"
"152","0.8883729775251803"
"153","2.2444676307009908"
"154","0.8497772927801454"
"155","2.0156685765677560"
"156","2.6463615539507712"
"157","2.7194498269851670"
"158","2.4597835848387302"
"159","2.0469700992252289"
"160","2.0634038743059433"
"161","3.5468497393273362"
"162","0.1627544958309260"
"163","3.7173578950109931"
"164","2.8996022672873991"
"165","0.7228983555732149"
"166","1.0806760402676141"
"167","1.8635932507731605"
"168","1.1165910425736518"
"169","1.0528142768685846"
"170","3.0978269300829138"
"171","2.0892307479009999"
"172","0.5773035045251329"
"173","1.2124576448448505"
"174","1.7440329124098382"
"175","0.9783280696359548"
"176","1.5020309047997191"
"177","2.1946737663831990"
"178","0.8871339902797006"
"179","3.8031119043983930"
"180","2.0270942348335157"
"181","2.7648422172280056"
"182","1.2510939333824938"
"183","3.3199114345954879"
"184","3.5831529044324335"
"185","1.8657388528627652"
"186","3.0306807322578897"
"187","2.0055597091609947"
"188","0.8218435831964017"
"189","3.4307839356662764"
"190","0.5744515117204507"
"191","3.6463749466782418"
"192","2.0623574414833215"
"193","2.9852932329922988"
"194","0.3362270240097571"
"195","3.8740499324745827"
"196","2.6379566187481980"
"197","1.3983413674261196"
"198","0.4751705688474442"
"199","0.8213322876998285"
"200","1.8472773830620810"
"201","2.8444807729822164"
"202","3.5421500507799721"
"203","1.5526227701012725"
"204","1.2107346166730006"
"205","2.1338168923559175"
"206","2.5233938831906109"
"207","1.3880958058068316"
"208","2.3244861499784255"
"209","2.7472186286271252"
"210","1.4179977142775375"
"211","3.7097948108594525"
"212","1.3136094949594188"
"213","1.4825905635095564"
"214","3.6654465143329267"
"215","2.7691196978177621"
"216","0.7201287444423445"
"217","2.7656896675135898"
"218","3.3193292701896437"
"219","1.7479567737640920"
"220","3.7581489950504268"
"221","1.4766701160488829"
"222","0.8751428693331148"
"223","2.1608161786963209"
"224","2.5022755116204958"
"225","0.4551465204111071"
"226","1.2754740914639993"
"227","1.4345913765718215"
"228","0.2876257089362532"
"229","2.3644916876429685"
"230","0.6623911877975163"
"231","1.0939663317584545"
"232","1.6636490774204891"
"233","2.2839845573134374"
"234","1.8209444965227646"
"235","1.5026638182828493"
"236","1.4392494246771734"
"237","3.9135345341672156"
"238","3.4311767514995108"
"239","1.7045960856476108"
"240","1.8478109664689266"
"241","2.0164453741765298"
"242","1.5273837511466344"
"243","3.0657551462256958"
"244","0.3200379778411654"
"245","1.1856066091326591"
"246","0.8516846925118375"
"247","0.3427094399240397"
"248","1.7440223724511419"
"249","1.5812820762322954"
"250","2.0014947195846031"
"251","0.8369024504434937"
"252","1.3881597313737146"
"253","1.2225618221226011"
"254","1.4042147997164449"
"255","1.4085029644597868"
"256","3.0858072451898551"
"257","3.3197199223076845"
"258","1.2789585306740474"
"259","2.2763599675509250"
"260","2.2879236104660952"
"261","1.7660957114864693"
"262","2.0007314175258126"
"263","2.9287851054067060"
"264","0.9756387979933162"
"265","1.5124508770749203"
"266","3.1616022219221964"
"267","4.6131692176113468"
"268","2.5270924323044208"
"269","0.8855690550329660"
"270","1.6582697654448824"
"271","0.1682070245259769"
"272","1.0183333997022113"
"273","2.5860713672660509"
"274","3.5303679580649483"
"275","1.1079855046126594"
"276","0.2168297280944848"
"277","1.0202313646476155"
"278","2.3015372801805309"
"279","1.9891691939260847"
"280","3.0786051828804153"
"281","3.1705116712205133"
"282","2.7693628126686578"
"283","2.0172699646725771"
"284","3.1825334356426360"
"285","1.6830159099302606"
"286","3.2281575251450008"
"287","0.7697366310909162"
"288","1.9660390434613786"
"289","0.6474517272133022"
"290","1.5463054671470764"
"291","0.9981500890442906"
"292","0.5837581018340281"
"293","0.8739766742407616"
"294","3.0857642402100143"
"295","1.9310026230806452"
"296","2.6604309871176577"
"297","4.3243710665159583"
"298","0.9959796484876093"
"299","1.7216360843414387"
"300","0.6299005360829721"
"301","0.5038787814060303"
"302","2.5957588457793390"
"303","1.9351838333349529"
"304","1.2101883202141563"
"305","4.6428664725199109"
"306","1.0767225361635822"
"307","2.2389949405920428"
"308","1.8938036334246267"
"309","2.9291952243397006"
"310","1.8214790306528295"
"311","1.1848612689035196"
"312","2.4204463109092633"
"313","0.8863766640908252"
"314","2.2341415958448212"
"315","0.6946604234722882"
"316","1.0972872738384813"
"317","0.8923989584107741"
"318","3.2757107224382600"
"319","2.3321204182058137"
"320","2.4260197472263334"
"321","1.7947667493813761"
"322","0.9832084513923347"
"323","1.1100891007739830"
"324","1.2299798456534659"
"325","1.6534927109852569"
"326","2.5855546538554055"
"327","2.6577153913809815"
"328","2.8152225019131492"
"329","2.5047302887073437"
"330","2.6253371532686649"
"331","2.9504289969453406"
"332","2.4580812439296804"
"333","1.8119321012570471"
"334","2.8588466184670356"
"335","2.4335532957664152"
"336","1.4465355901255812"
"337","3.5670581447913721"
"338","2.6931626385077787"
"339","2.2848712044315054"
"340","4.2463382868192605"
"341","3.2493700200523312"
"342","1.5825895888626633"
"343","3.0679030606537876"
"344","1.4563861886271026"
"345","2.0899366375602653"
"346","2.9216164484015184"
"347","1.6672799211825533"
"348","3.7283106547100044"
"349","1.6271224215752311"
"350","2.0331819669643330"
"351","1.1079018003532330"
"352","2.7479378298962875"
"353","4.5477850006725999"
"354","1.0310035738771344"
"355","1.7642357929062986"
"356","3.1503102039750526"
"357","2.5524277435006071"
"358","1.4666318827621880"
"359","2.6107117662276358"
"360","0.9366178160179017"
"361","1.5881561714741197"
"362","1.0258153039934705"
"363","0.9742001236142179"
"364","2.8395840247883148"
"365","2.2895413764387982"
"366","1.1127658087866992"
"367","1.8515555614530552"
"368","1.8560875149517053"
"369","2.6969018841350749"
"370","1.3620397633171835"
"371","3.5240493306276282"
"372","1.6616866623997912"
"373","1.5624030362393273"
"374","1.4558774029792860"
"375","1.1374814135315443"
"376","0.1051468417980985"
"377","2.9763771790958318"
"378","1.0513359944462277"
"379","2.2562996993522018"
"380","2.0496740495982424"
"381","0.2539599206026712"
"382","1.5221375572486220"
"383","1.5598471017615898"
"384","1.7800811310858475"
"385","2.5354008075003844"
"386","1.9097070684540136"
"387","0.8589318723646256"
"388","2.0026062667015254"
"389","1.6932200383572498"
"390","0.9455435722663421"
"391","1.6272828722768740"
"392","1.2026970095512373"
"393","3.1430174489310478"
"394","2.4242173786798222"
"395","0.8881625416249355"
"396","2.8457993197151694"
"397","1.2277960445698128"
"398","1.6856925916287409"
"399","1.6347446980099714"
"400","0.2467765080980654"
