"","x"
"1","0.9050948805284371"
"2","2.0181270583269568"
"3","1.5461366130184322"
"4","2.5423113303071982"
"5","2.0881821588419718"
"6","2.9915602747427461"
"7","0.7518080271474399"
"8","1.1455905411661236"
"9","2.3797347787749255"
"10","1.5989214211939595"
"11","3.5082829592846596"
"12","2.5660222609935572"
"13","2.7059944627869994"
"14","2.7328545034390448"
"15","1.9141852548157741"
"16","3.2435656628042393"
"17","1.0189066403249645"
"18","3.0555865264150364"
"19","2.0463491300984225"
"20","4.5233117348057696"
"21","2.7730654241467825"
"22","3.6143391567471630"
"23","1.8915139298912451"
"24","2.6532297423522224"
"25","1.1510711366957338"
"26","0.9151647956167303"
"27","3.2098184480177481"
"28","1.7948483539214073"
"29","2.6824642157134511"
"30","4.5015460954552617"
"31","2.5837908325558465"
"32","1.8779961159092473"
"33","1.6795949148011386"
"34","1.1097395855672789"
"35","3.5171213077549415"
"36","1.9952565687787547"
"37","0.3736961478777208"
"38","1.8208099014890613"
"39","2.5524103378887513"
"40","0.5996505598126725"
"41","0.9119943504383007"
"42","2.1279912015408011"
"43","1.2631188701567491"
"44","2.6265065378641674"
"45","2.7640866500032595"
"46","1.7758437934399065"
"47","2.3427070422570195"
"48","0.3993906888411816"
"49","1.1985529109653357"
"50","2.1440687084139527"
"51","0.8363236703468966"
"52","1.5321228061809649"
"53","1.4838538188180475"
"54","2.7308729024511513"
"55","1.9729832186515588"
"56","1.8223395181844861"
"57","3.6100627521209789"
"58","1.1272694040175368"
"59","2.4884165542498518"
"60","2.9607651749606196"
"61","1.0711121466391038"
"62","1.5269003592511101"
"63","1.2073389688458001"
"64","0.5649289190662935"
"65","3.1695978200506993"
"66","2.9288681934333645"
"67","0.5748935759705051"
"68","2.6198311040253777"
"69","1.6998056297119923"
"70","0.5069801708099528"
"71","1.4656660323115662"
"72","1.2653778377160529"
"73","3.9806665336646816"
"74","1.4331965872409351"
"75","1.0499565979365395"
"76","2.6479336352031213"
"77","4.0253007702811958"
"78","4.0013978263705248"
"79","2.4883987991435026"
"80","1.1299731777705300"
"81","0.9723270834235039"
"82","2.5540966987589928"
"83","0.9030226796698492"
"84","3.1488758587689918"
"85","1.2338185740645118"
"86","1.6378710835269352"
"87","0.6489277538961332"
"88","0.9425523867991115"
"89","1.0005742951128505"
"90","1.1711967441248370"
"91","3.0567537018010680"
"92","2.0496296603456652"
"93","1.7309406243422372"
"94","1.5415776046025600"
"95","2.2892837020390493"
"96","2.5489902910213176"
"97","2.8317590988504975"
"98","2.0428171705114240"
"99","3.1743426003241151"
"100","3.1766965110762913"
"101","3.5134970727682950"
"102","2.2097767824835124"
"103","1.0955735857185642"
"104","2.8925125135299772"
"105","0.4155685777522736"
"106","2.0889402568405213"
"107","3.7767537304094319"
"108","0.5078586914988719"
"109","1.4784791030429585"
"110","2.7758035253011286"
"111","0.5924168153178720"
"112","2.3362703918983310"
"113","3.0722102995007190"
"114","1.7364173731861259"
"115","2.8220905245592567"
"116","3.4241383033576769"
"117","3.0494254231946165"
"118","3.1143310964623163"
"119","0.4167606287331992"
"120","0.3431156160888025"
"121","2.1072354624870950"
"122","2.0846499293225977"
"123","2.4523271463217449"
"124","2.3727640092836282"
"125","0.9646947710475077"
"126","1.2008252638318804"
"127","2.2143844825026675"
"128","1.7525524288646850"
"129","1.5233803778111752"
"130","2.3481850656587735"
"131","1.6989616831262944"
"132","1.3097477751057951"
"133","2.3247482994370068"
"134","1.9519805415638469"
"135","3.3032236298906210"
"136","2.2627365262848236"
"137","1.9976561532932600"
"138","2.3594313554740753"
"139","4.5697154846894588"
"140","3.3869836191010516"
"141","1.7404934817861408"
"142","0.7480418634986924"
"143","2.2519506541249470"
"144","0.6442340722032563"
"145","1.0150773845258658"
"146","0.5665480933492044"
"147","2.2013799703229111"
"148","0.8672772629027192"
"149","1.4277364343869507"
"150","1.1263783218696017"
"151","2.4846479959742682"
"152","2.3645463179677599"
"153","1.9189917956185893"
"154","2.2188759151795132"
"155","1.5709273643348798"
"156","1.4405904339878643"
"157","2.4414833437715027"
"158","1.0578631082568672"
"159","3.8618709546245946"
"160","0.9416890023929476"
"161","2.1512449647499285"
"162","0.4885476103464810"
"163","2.7619268295719421"
"164","1.0006398262614855"
"165","1.2287494544163726"
"166","2.1749551370920792"
"167","2.6108205598694512"
"168","1.9890531372525944"
"169","0.7153009894824640"
"170","0.9664777463070737"
"171","0.7854235393419947"
"172","0.9363294423885412"
"173","3.4492171479406388"
"174","2.6090334874325638"
"175","4.4847111090937188"
"176","2.4547228605014015"
"177","4.0690096692898718"
"178","1.8802874389199409"
"179","2.4091975255843265"
"180","1.1424555346776952"
"181","1.6534056273216022"
"182","0.9259700549926315"
"183","2.1600805936032046"
"184","1.4248021091780365"
"185","1.1866023298416724"
"186","2.2888603490969466"
"187","3.3861945769243569"
"188","2.7259590841914476"
"189","1.0133585540546852"
"190","2.6360128975940809"
"191","0.7355740126492559"
"192","2.4364222550978170"
"193","0.5705111395272966"
"194","2.6103277515331627"
"195","1.4198367392857976"
"196","1.8060531937052688"
"197","1.6243011016529505"
"198","1.7280144422857404"
"199","1.6031142871214781"
"200","2.9681021255654971"
"201","2.1729544132567256"
"202","4.1696226537870347"
"203","1.4205652613190263"
"204","0.6570849065952932"
"205","3.7173972210418453"
"206","3.2110565147173538"
"207","1.9463590098267265"
"208","1.9642222750871523"
"209","2.2782133434754011"
"210","1.2926508321412808"
"211","2.1840512387962794"
"212","1.5598673039079198"
"213","1.2752188761658105"
"214","1.0585811231938382"
"215","2.2911934481092682"
"216","1.1473559358804397"
"217","1.4725238041660651"
"218","1.8913133007293117"
"219","0.8753217130571341"
"220","1.4830537981748289"
"221","1.7779836937025930"
"222","0.6845341668129953"
"223","2.0384128220620257"
"224","3.6644733872298456"
"225","1.9699563892770768"
"226","2.2322584387706055"
"227","1.0464024838511805"
"228","2.4867991042522006"
"229","2.6125879169428563"
"230","1.1596858088668480"
"231","2.6860809224998787"
"232","1.3194395920379476"
"233","2.3202044757618081"
"234","5.0380933311896667"
"235","0.7819337743370902"
"236","1.1991722104892493"
"237","0.9036836186109601"
"238","0.3390448917680449"
"239","1.3335799990851795"
"240","1.1418753042659331"
"241","1.8635957459143346"
"242","1.3038017610995627"
"243","2.6553700896243178"
"244","4.6489862252376390"
"245","2.9185270979664355"
"246","1.6245691987314084"
"247","1.6634309027867242"
"248","3.4067092929982121"
"249","1.8918628385134797"
"250","3.7295117522680505"
"251","2.3001755527802485"
"252","2.4637324624405839"
"253","1.5416771758425851"
"254","1.8311820570833015"
"255","2.7185537203516517"
"256","0.3288912437158228"
"257","1.9362973375468335"
"258","1.4082343121856773"
"259","2.3409397343394089"
"260","1.2956179622186654"
"261","0.8310435010827310"
"262","0.9439008103789983"
"263","2.4508798128454741"
"264","1.7887859381893618"
"265","1.8730973682853260"
"266","1.4597469877957598"
"267","2.5008883034759490"
"268","0.8494974662858826"
"269","0.9533796737225797"
"270","0.5600294915362563"
"271","1.9665634289419260"
"272","2.2363899244853309"
"273","6.7216916317003026"
"274","1.4506296380844899"
"275","1.8543868982890315"
"276","3.7810071676947312"
"277","1.9465766481748106"
"278","0.8292228092799933"
"279","4.6300289555298360"
"280","4.4185162529713500"
"281","0.7511637929262394"
"282","0.8190747826368264"
"283","1.6591692893862671"
"284","2.3074391754520116"
"285","1.1648370522895619"
"286","1.5181038737161405"
"287","3.7867319544693929"
"288","2.5537011827925276"
"289","1.5835924510491595"
"290","2.4402478826545106"
"291","3.4938792814531889"
"292","0.4445068193227090"
"293","4.9886986081068594"
"294","1.8212611200116955"
"295","0.6586715169976227"
"296","3.1896219941098454"
"297","1.6342107165443065"
"298","2.8174531289138534"
"299","1.8684517849658433"
"300","0.6259853334763348"
"301","0.8361015225752986"
"302","1.2095219592832336"
"303","2.8116666200776081"
"304","0.5924676377665974"
"305","1.4714572157086314"
"306","2.7078051848640783"
"307","1.2338255694264508"
"308","1.7314202189308008"
"309","3.7117791186845213"
"310","2.5392021263514315"
"311","1.7173881716792638"
"312","1.1476176347672917"
"313","2.7918668412712524"
"314","1.6367645918735616"
"315","3.1430009648058812"
"316","2.2859021969951874"
"317","1.7073884692248156"
"318","1.6665926338805135"
"319","0.8532211578109732"
"320","1.8976970550666055"
"321","1.9344699287521980"
"322","0.8092524230311144"
"323","1.6871658562766410"
"324","0.2414620227798588"
"325","0.5489382056482881"
"326","1.0978449160310180"
"327","0.6615710186747719"
"328","1.2861693247039547"
"329","3.0750264529514384"
"330","2.2345385803715132"
"331","3.8226770783688924"
"332","3.9454432785786748"
"333","3.5967898623177277"
"334","1.7151315513836645"
"335","2.7826221023199795"
"336","2.5173894359392990"
"337","2.6257546963094018"
"338","3.5360598238359531"
"339","1.0137582746244027"
"340","3.1839546159089225"
"341","0.4034636574126403"
"342","3.0603167057743894"
"343","1.9476848308831969"
"344","1.7761029206279384"
"345","2.7732729526433268"
"346","3.5130507248973801"
"347","1.6313141136009364"
"348","1.4811344458655042"
"349","3.2179173493148103"
"350","4.2477244143895714"
"351","0.4769185806679886"
"352","1.9001970601214635"
"353","1.2001280218221542"
"354","0.6642611693774420"
"355","1.5493209772977292"
"356","2.8510035626039372"
"357","2.4983022520088789"
"358","0.2394320619805625"
"359","1.5402080217032665"
"360","0.1283163080468848"
"361","3.1082013615633008"
"362","2.9043684647152079"
"363","2.4473298650772328"
"364","2.7808932604138996"
"365","0.5890566732930457"
"366","4.0544765954919244"
"367","2.4931707142619879"
"368","2.9198506092386265"
"369","4.1328718048549824"
"370","3.3951556940880327"
"371","1.0591760146654017"
"372","1.4515497933633346"
"373","2.1696755656357021"
"374","3.8473747627064756"
"375","2.8432424479368081"
"376","2.7949296712514933"
"377","2.2847861872382462"
"378","4.9690015026456091"
"379","2.0164985760413439"
"380","0.5163335039494353"
"381","0.8448003739429297"
"382","1.9470760994966072"
"383","2.1686311142249060"
"384","4.0131617589049764"
"385","2.4688679886819727"
"386","0.2272807510856709"
"387","1.4152671940720485"
"388","1.1656120760513753"
"389","0.1207483407226875"
"390","1.7167389141666494"
"391","3.8674015938491100"
"392","0.6769993954296200"
"393","3.0847541540453767"
"394","3.6435499824297488"
"395","2.9431254978742460"
"396","3.0009944587439752"
"397","1.4686717598457795"
"398","1.6056767149740987"
"399","1.9652999768159309"
"400","1.7350509328947326"
