"","V1"
"variable11","-0.560429290177261952"
"variable12","-0.102918277273349873"
"variable13"," 0.380689723873822439"
"variable14"," 0.253318192423739486"
"variable15"," 0.581543356012848900"
"variable16"," 0.482623510710392778"
"variable17"," 0.231545737017606557"
"variable18","-0.081633049839090630"
"variable19","-0.028332292288354821"
"variable110","-0.802757721470752417"
"variable111","-0.953079697585916708"
"variable112"," 0.931173314240647310"
"variable113","-1.492669761594273670"
"variable114","-1.250033668559341393"
"variable115","-1.560374324709780991"
"variable116","-1.597282241944376846"
"variable117","-2.302268149930042362"
"variable118","-1.636482869455076372"
"variable119","-1.106572940587045695"
"variable120","-1.606843479732598556"
"variable121"," 0.071789231345089285"
"variable122"," 0.256172285919149589"
"variable123"," 0.863508808208311218"
"variable124"," 0.997648100981682551"
"variable125"," 1.400661812108708437"
"variable126"," 1.147759804191250455"
"variable127"," 0.274656624342151878"
"variable128"," 0.329339519726774055"
"variable129","-0.253169878517375102"
"variable130","-0.673255553633614334"
"variable131","-0.819327018825598330"
"variable132","-1.443578430576838434"
"variable133","-1.078893415997578487"
"variable134","-1.367496805765512580"
"variable135","-1.109709435479257156"
"variable136","-1.880415968913327962"
"variable137","-1.517810330802470631"
"variable138","-0.610218005455198331"
"variable139","-0.899656238357557814"
"variable140","-1.540129451310190856"
"variable141"," 0.357102193167511794"
"variable142"," 0.984422905471471932"
"variable143"," 0.836509719424342935"
"variable144"," 1.434115066454570320"
"variable145"," 1.391117345153712659"
"variable146"," 1.469277401365493896"
"variable147"," 1.323035174186742324"
"variable148"," 0.621651266993999640"
"variable149","-0.154467440434326836"
"variable150","-1.052807292481950263"
"variable151","-0.656951740365194992"
"variable152","-1.046141659172708849"
"variable153","-1.270862559460442798"
"variable154","-0.903473722333701046"
"variable155","-1.414776171705772967"
"variable156","-1.557551384173279319"
"variable157","-1.498044912792948269"
"variable158","-1.672135095869097476"
"variable159","-1.725552543945512607"
"variable160","-1.681023850268946740"
"variable161"," 0.066226844248560235"
"variable162"," 1.094454742707165584"
"variable163"," 1.413783793610382755"
"variable164"," 1.966755886299452527"
"variable165"," 2.118394851194814965"
"variable166"," 1.680668619000126318"
"variable167"," 1.528619838816565046"
"variable168"," 0.515193172861386550"
"variable169"," 0.629486214808954725"
"variable170"," 0.104479178856230856"
"variable171","-0.480228201322563386"
"variable172","-0.306516537509321174"
"variable173","-1.476775083461985272"
"variable174","-1.613668579272909298"
"variable175","-1.011501810982163185"
"variable176","-1.282690576432361951"
"variable177","-1.693076585827987701"
"variable178","-1.442460955470533657"
"variable179","-1.335443557369921042"
"variable180","-1.665063615714845735"
"variable181"," 0.931606509464069088"
"variable182"," 1.213016630838288812"
"variable183"," 1.385183372573715932"
"variable184"," 1.819537656213960464"
"variable185"," 1.951922953761710877"
"variable186"," 1.909183867149329528"
"variable187"," 1.738669859335734591"
"variable188"," 0.740754953280768458"
"variable189"," 0.455895189240779319"
"variable190","-0.046483519422944319"
"variable191","-0.506591863308684109"
"variable192","-0.654574452234615189"
"variable193","-0.937862476742508888"
"variable194","-0.299446294444002614"
"variable195","-1.010901632091114166"
"variable196","-1.225696947177555174"
"variable197","-1.555007597732540381"
"variable198","-1.218308340929704192"
"variable199","-1.184097879423944732"
"variable1100","-1.383406424731356887"
"variable1101"," 0.728727746700619017"
"variable1102"," 1.545472235456182508"
"variable1103"," 1.650111553664903141"
"variable1104"," 2.114428440962412559"
"variable1105"," 2.656776765780553884"
"variable1106"," 2.244808194483909336"
"variable1107"," 1.724963434820070640"
"variable1108"," 1.222053641339358787"
"variable1109"," 1.066840432677881312"
"variable1110"," 0.502287183946595217"
"variable1111","-0.096055357696338176"
"variable1112","-0.615555731908798198"
"variable1113","-0.863817335866613800"
"variable1114","-1.572390528874423765"
"variable1115","-1.019981993007569088"
"variable1116","-1.098230747669201923"
"variable1117","-1.324169052600367325"
"variable1118","-1.458859185401575331"
"variable1119","-1.644976162487794324"
"variable1120","-1.552387374301317458"
"variable1121"," 1.205957518558219199"
"variable1122"," 1.389838022586021182"
"variable1123"," 2.136689920191634506"
"variable1124"," 2.945754862704703214"
"variable1125"," 2.237263143104830210"
"variable1126"," 2.101654526147348712"
"variable1127"," 1.804007109817228560"
"variable1128"," 1.247838049741538669"
"variable1129"," 1.009212318319813839"
"variable1130"," 0.343444476274414934"
"variable1131","-0.011661937943044653"
"variable1132","-0.308403407277358155"
"variable1133","-0.778673792504993356"
"variable1134","-0.695609995360447653"
"variable1135","-0.918531053685405552"
"variable1136","-1.114407979977228624"
"variable1137","-1.578334414303481870"
"variable1138","-1.323460582888539960"
"variable1139","-1.955721915140442579"
"variable1140","-1.599249232721636327"
"variable1141"," 0.999318604269909261"
"variable1142"," 1.361491134843799466"
"variable1143"," 1.980433916817658124"
"variable1144"," 1.923157715712415117"
"variable1145"," 2.070802680018029029"
"variable1146"," 2.324599711532783441"
"variable1147"," 1.305491180560297115"
"variable1148"," 1.387488202263840398"
"variable1149"," 0.933273161818544250"
"variable1150"," 0.286434828066652603"
"variable1151","-0.050469388359826436"
"variable1152","-0.198264601051468037"
"variable1153","-0.185090767575458920"
"variable1154","-0.615541963551296978"
"variable1155","-0.967872949409043115"
"variable1156","-1.053119354191073054"
"variable1157","-1.172859100768424589"
"variable1158","-1.121597481780155725"
"variable1159","-1.633442333863279750"
"variable1160","-1.588098442504159102"
"variable1161"," 0.793242929846079914"
"variable1162"," 1.341117078721635547"
"variable1163"," 1.990256216515301269"
"variable1164"," 1.655130922476862221"
"variable1165"," 2.037051747357903064"
"variable1166"," 1.814635187286909090"
"variable1167"," 1.757093765827606013"
"variable1168"," 1.041427909086702464"
"variable1169"," 1.063858526901658719"
"variable1170"," 0.119751436911398113"
"variable1171"," 0.019297564734381489"
"variable1172"," 0.409955436269230700"
"variable1173"," 0.189169817641718085"
"variable1174","-1.666955305681678601"
"variable1175","-0.375426403239281947"
"variable1176","-0.517873478961046407"
"variable1177","-0.774785031570262239"
"variable1178","-0.693166852588528504"
"variable1179","-1.312920365516197840"
"variable1180","-1.417792186612254257"
"variable1181"," 0.489809607617480824"
"variable1182"," 0.996656501601328570"
"variable1183"," 1.177911746782612346"
"variable1184"," 1.509910767017900390"
"variable1185"," 1.975612746317436663"
"variable1186"," 1.201710202404225214"
"variable1187"," 1.195180093433131141"
"variable1188"," 1.037586297834779625"
"variable1189"," 0.947202093752286811"
"variable1190"," 0.039792741548502208"
"variable1191"," 0.211658283217972615"
"variable1192"," 0.357781190460161769"
"variable1193","-1.068054810433784363"
"variable1194"," 0.150167949675997170"
"variable1195","-0.242011168793201281"
"variable1196","-0.121949649322719178"
"variable1197","-0.402464572761313755"
"variable1198","-0.732030564809316941"
"variable1199","-1.113040864924616402"
"variable1200","-1.192368589212786878"
"variable1201","-0.441546635205082916"
"variable1202"," 0.784815015418961037"
"variable1203"," 0.912793161750447002"
"variable1204"," 1.264875114125452837"
"variable1205"," 4.480802107067345830"
"variable1206"," 1.112739928867583439"
"variable1207"," 1.234397430103814752"
"variable1208"," 1.227719144406488549"
"variable1209"," 1.172829876217913236"
"variable1210"," 0.697202078510703149"
"variable1211"," 0.280268135935202944"
"variable1212"," 0.152262230846683499"
"variable1213"," 0.253697785330989856"
"variable1214"," 0.304834887254389231"
"variable1215","-0.035753405148163483"
"variable1216","-0.005965158865049863"
"variable1217","-0.222197127766280145"
"variable1218","-0.512305395579342293"
"variable1219","-0.649446080554888283"
"variable1220","-1.004813878334386290"
"variable1221"," 0.024099777373975249"
"variable1222"," 0.431600440547344977"
"variable1223"," 0.562296817553558537"
"variable1224"," 0.565283328556284381"
"variable1225"," 0.936929294419074243"
"variable1226"," 0.639078564218441669"
"variable1227"," 0.929365365174119162"
"variable1228"," 0.466109854633625309"
"variable1229"," 1.701851079086027063"
"variable1230"," 0.424313244925648203"
"variable1231"," 0.542660139159603983"
"variable1232"," 0.756702310566364167"
"variable1233"," 0.555298810779482399"
"variable1234"," 0.470315638206287745"
"variable1235"," 0.475004848440738592"
"variable1236"," 0.003024659254308504"
"variable1237"," 0.109272740228197926"
"variable1238","-0.045324906333446879"
"variable1239","-0.887929586659616743"
"variable1240","-0.840352578489084623"
"variable1241","-0.268070118214762232"
"variable1242","-0.102675495516969084"
"variable1243"," 0.023667845779339294"
"variable1244"," 0.375197298424675807"
"variable1245"," 0.540324410341166739"
"variable1246"," 0.621796063250340425"
"variable1247"," 0.559367212601052710"
"variable1248"," 0.118226626905955645"
"variable1249"," 0.123780262327112422"
"variable1250"," 0.553215568595089136"
"variable1251"," 0.547182892103291407"
"variable1252","-0.036517871601911667"
"variable1253"," 0.417716691424520392"
"variable1254"," 1.124234774074519105"
"variable1255"," 0.643486930708004112"
"variable1256"," 0.568812468618684730"
"variable1257","-0.579568065087743500"
"variable1258"," 0.211276647217798846"
"variable1259","-0.957483800106629257"
"variable1260","-0.819838835043798508"
"variable1261","-0.472045018007377970"
"variable1262","-0.542870556520911207"
"variable1263","-0.434358683718634619"
"variable1264"," 0.060222254822011614"
"variable1265","-0.109870773637357644"
"variable1266"," 0.114653165812367688"
"variable1267"," 1.171466198247409496"
"variable1268","-0.694513040246495628"
"variable1269"," 0.203309444659715843"
"variable1270"," 1.208332128359267621"
"variable1271"," 0.456155249053188161"
"variable1272"," 0.665758136401717326"
"variable1273"," 1.212507637302290719"
"variable1274"," 0.743080939550363695"
"variable1275"," 1.028018751831939692"
"variable1276"," 0.659045977047113540"
"variable1277"," 0.216731216518438963"
"variable1278","-0.364215984932013348"
"variable1279","-0.335891986160198386"
"variable1280","-0.841779634244129493"
"variable1281","-1.991484065676124793"
"variable1282","-0.589387097982792207"
"variable1283","-0.505271883753114603"
"variable1284","-0.220694341434450242"
"variable1285","-0.442153913534235499"
"variable1286"," 0.067323919840358765"
"variable1287"," 0.253281255029335017"
"variable1288"," 0.530544213649098095"
"variable1289","-0.026802406712109816"
"variable1290"," 0.233263428543482865"
"variable1291"," 0.418763750153486547"
"variable1292"," 0.769035914549088040"
"variable1293"," 1.701718157244226592"
"variable1294"," 0.248004655731665302"
"variable1295"," 1.040812267082802389"
"variable1296"," 0.555642929387033302"
"variable1297"," 0.616790736449558841"
"variable1298","-0.250355129015173539"
"variable1299"," 0.798352533088805272"
"variable1300","-1.049335781922452027"
"variable1301","-0.948946950782782905"
"variable1302","-1.045484072577616441"
"variable1303","-0.567409132605364519"
"variable1304","-0.696871724126661984"
"variable1305","-0.573131998135509968"
"variable1306","-0.362913858686968571"
"variable1307","-0.629759462908876522"
"variable1308","-0.650583567680176111"
"variable1309","-0.012146737707340642"
"variable1310"," 0.240727400550268339"
"variable1311","-0.376237156852600840"
"variable1312"," 0.732657581790703949"
"variable1313"," 0.899151993006507722"
