"","V1"
"variable11","-0.355596072184367173"
"variable12","-0.284291959728338095"
"variable13"," 0.402935195374329758"
"variable14"," 0.511765537171991802"
"variable15"," 0.659639181971791722"
"variable16"," 0.721827219751835170"
"variable17"," 0.233938650289247291"
"variable18","-0.419246372199377104"
"variable19","-0.634438414626586900"
"variable110","-1.751051307488833864"
"variable111","-0.827952603635522255"
"variable112","-0.912245679594134495"
"variable113","-1.137875093770432944"
"variable114","-1.714523205577383802"
"variable115","-1.460569370227849717"
"variable116","-1.707187690709244476"
"variable117","-1.331645205360511230"
"variable118","-1.284251966219065455"
"variable119","-1.649103390136471559"
"variable120","-0.255469179589998818"
"variable121","-0.211656016710140338"
"variable122"," 0.377894122417752998"
"variable123"," 0.893147656205326657"
"variable124"," 0.059105135558082500"
"variable125"," 1.333915646140284572"
"variable126"," 1.083243441958622100"
"variable127"," 1.007798343701091559"
"variable128"," 0.387485109928023763"
"variable129","-0.080487518759302934"
"variable130","-0.377269315313481568"
"variable131","-0.762311514764054232"
"variable132","-0.797014911174587226"
"variable133","-1.090481601703416903"
"variable134","-0.759361938029260553"
"variable135","-1.439388499173364089"
"variable136","-1.297985658639847495"
"variable137","-1.353584586222374764"
"variable138","-1.513973250860147779"
"variable139","-1.521916756628051370"
"variable140","-0.472040081959710589"
"variable141"," 0.146605336533792902"
"variable142"," 0.845416396787688762"
"variable143"," 0.887159070340713285"
"variable144","-2.086016860184784605"
"variable145"," 1.468238248433412441"
"variable146"," 1.222679009281825380"
"variable147"," 1.069838963800718634"
"variable148"," 0.398497811339263763"
"variable149","-0.246730325865653966"
"variable150"," 0.290161972985032657"
"variable151","-4.820119433731518299"
"variable152","-0.865306638969551067"
"variable153","-1.184945621743149102"
"variable154","-1.443888221192568988"
"variable155","-1.454957829269226233"
"variable156","-1.717853202592219741"
"variable157","-1.389535456889097853"
"variable158","-1.132508949650384178"
"variable159","-1.277383246758051039"
"variable160","-1.437601755026589823"
"variable161"," 0.566093908145488545"
"variable162"," 0.849511439525385770"
"variable163"," 1.163564580245638247"
"variable164"," 1.954190721657990348"
"variable165"," 1.859395716874900684"
"variable166"," 1.438300774950620919"
"variable167"," 1.247253274057225303"
"variable168"," 0.954195011637191337"
"variable169"," 0.120407863193528364"
"variable170","-0.380775241381708318"
"variable171","-0.329360960746783005"
"variable172","-0.950316297856593994"
"variable173","-0.835637104222538118"
"variable174","-1.600264452839476048"
"variable175","-1.628235997322828421"
"variable176","-0.996664638054311047"
"variable177","-0.165347203833448253"
"variable178","-1.159012728440349083"
"variable179","-1.518526073865311243"
"variable180","-1.513201775353471445"
"variable181"," 0.546147473085035751"
"variable182"," 1.516089273396798998"
"variable183"," 1.863546181318540107"
"variable184"," 1.761125356629718919"
"variable185"," 2.243577264065762744"
"variable186"," 1.916199091270808896"
"variable187"," 1.569872094647372762"
"variable188"," 1.407967170361985598"
"variable189"," 0.763000532347555604"
"variable190"," 0.393798571263868524"
"variable191","-0.161932387681415907"
"variable192","-0.660937245365194714"
