"","V1"
"variable11","-0.089888223608095535"
"variable12"," 0.773056160112780111"
"variable13"," 0.402225232342520833"
"variable14"," 0.617900288653367991"
"variable15"," 0.515435198370540415"
"variable16"," 0.204724995446819713"
"variable17"," 0.175963463947664933"
"variable18","-0.116563181425974410"
"variable19","-0.389659723192852470"
"variable110"," 0.077185498735093727"
"variable111","-1.190753653938624756"
"variable112","-1.189887765492199989"
"variable113","-1.379792439666933657"
"variable114","-1.485191936089713893"
"variable115","-1.580281321144284545"
"variable116","-1.457123058765958490"
"variable117","-1.893033371565925993"
"variable118","-1.911322701546576353"
"variable119","-1.527526589516666755"
"variable120","-1.960245621502746394"
"variable121"," 0.423076155157403044"
"variable122"," 0.455863104156268517"
"variable123"," 0.884764066496669832"
"variable124"," 0.698417377672737927"
"variable125"," 0.913401891459341475"
"variable126"," 0.955994609004196305"
"variable127"," 0.747179058981382371"
"variable128"," 0.688376438022136883"
"variable129","-0.100594493543459756"
"variable130","-0.216250004331756784"
"variable131","-1.560561331862421408"
"variable132","-1.194763707576402378"
"variable133","-1.868517270113331019"
"variable134","-1.346990470489161762"
"variable135","-0.462193688140741799"
"variable136","-1.379234322659784517"
"variable137","-1.607610785564264955"
"variable138","-1.740291674454019333"
"variable139","-1.695967426604724881"
"variable140","-1.677643691686247163"
"variable141"," 0.332251692761304729"
"variable142"," 0.736877428154549041"
"variable143"," 1.092543964128301237"
"variable144"," 2.146118619278874817"
"variable145"," 1.630093671487496287"
"variable146"," 1.460484217874128854"
"variable147"," 1.168630928801244417"
"variable148"," 0.567320803829303277"
"variable149"," 0.335616235256141926"
"variable150","-0.406594108872893489"
"variable151","-0.641169041356823399"
"variable152","-0.789999420491574678"
"variable153","-1.015101774631140374"
"variable154","-1.711983476211096367"
"variable155","-1.503377431019328414"
"variable156","-1.037656293387734685"
"variable157","-1.912561111787492774"
"variable158","-1.515064950012952494"
"variable159","-1.300150725726526568"
"variable160","-1.751215084082859308"
"variable161"," 0.932599009722335115"
"variable162"," 0.763263575236001746"
"variable163"," 1.478794739365427713"
"variable164"," 1.844497649396701799"
"variable165"," 1.829871163102523957"
"variable166"," 1.629563301075984461"
"variable167"," 1.146975053133336475"
"variable168"," 0.787531602499091821"
"variable169"," 0.508321505672761687"
"variable170"," 0.737625770218664489"
"variable171","-0.514085243194705499"
"variable172","-0.768557882316295071"
"variable173","-1.364006056323713079"
"variable174","-1.270166160764126362"
"variable175","-1.155964407384419079"
"variable176","-1.285112382578801338"
"variable177","-1.050758217801353478"
"variable178","-1.619549905049702865"
"variable179","-1.797245618994084193"
"variable180","-1.580813352989421938"
"variable181"," 0.601558775767776943"
"variable182","-1.334446502278936686"
"variable183"," 1.916605088200292961"
"variable184"," 1.560569402742955525"
"variable185"," 2.651972762779556181"
"variable186"," 1.966540504958569135"
"variable187"," 1.511165729983446449"
"variable188"," 1.514822000568819771"
"variable189"," 0.955509256461302914"
"variable190"," 0.053551516845489686"
"variable191","-0.328985445275910948"
"variable192","-1.085082402097052867"
"variable193","-0.789638690067245408"
"variable194","-1.101326130649918245"
"variable195","-1.107058527526841196"
"variable196","-1.132532549295337310"
"variable197","-1.511753854016437915"
"variable198","-1.907044111171442680"
"variable199","-1.426096741487276276"
"variable1100","-1.939664474498246749"
"variable1101"," 0.650562321907678598"
"variable1102"," 1.394019813830804866"
"variable1103"," 1.779375230299484967"
"variable1104"," 2.279872833394432696"
"variable1105"," 2.030587099562124909"
"variable1106"," 1.840070710539875920"
"variable1107"," 1.411733466744952814"
"variable1108"," 1.180315597581178100"
"variable1109"," 0.843777250360206121"
"variable1110"," 0.124942838950383828"
"variable1111","-0.056321756343493387"
"variable1112","-0.343389304417967167"
"variable1113","-1.039249085945585183"
"variable1114","-1.062011703600826529"
"variable1115","-1.179460919088687998"
"variable1116","-1.009481928907451254"
"variable1117","-1.154809916733762654"
"variable1118","-1.494026132735292167"
"variable1119","-1.439143527790694321"
"variable1120","-1.602767240948906213"
"variable1121"," 0.757967541919875143"
"variable1122"," 1.446414171391100956"
"variable1123"," 1.714096573549086955"
"variable1124"," 2.228734033904734346"
"variable1125"," 2.198297997397681947"
"variable1126"," 2.151411109861573578"
"variable1127"," 1.722628485340493842"
