"","V1"
"variable11","-3.165815406676675e-01"
"variable12","-2.281156986349787e-01"
"variable13"," 2.025093046289760e-01"
"variable14"," 3.415182219819826e-01"
"variable15","-8.919593956470750e-02"
"variable16"," 6.749365047937350e-01"
"variable17"," 6.305010100198603e-01"
"variable18"," 1.973073818251298e-01"
"variable19"," 2.098883428130704e-01"
"variable110","-4.534250739225941e-01"
"variable111","-8.238189897683610e-01"
"variable112","-1.152687243327631e+00"
"variable113","-1.473885822308255e+00"
"variable114","-1.744513396305474e+00"
"variable115","-1.745414365909440e+00"
"variable116","-1.523677540166257e+00"
"variable117","-1.006404489755816e+00"
"variable118","-1.451032351151749e+00"
"variable119","-1.757591408322496e+00"
"variable120","-2.040085367271334e+00"
"variable121"," 7.921725216773026e+00"
"variable122"," 1.695966125234021e-01"
"variable123"," 8.806271046460875e-01"
"variable124"," 1.019977303142104e+00"
"variable125"," 1.184917363842518e+00"
"variable126"," 9.179676075890983e-01"
"variable127"," 8.513205348647626e-01"
"variable128"," 1.021276023719640e-01"
"variable129","-4.070854817316005e-05"
"variable130","-3.139051490963111e-01"
"variable131","-2.055069004414742e-01"
"variable132","-1.082809635968845e+00"
"variable133","-7.404075686140243e-01"
"variable134","-1.731731661692295e+00"
"variable135","-1.580788081557597e+00"
"variable136","-1.568145660604251e+00"
"variable137","-1.494199832591854e+00"
"variable138","-1.651576990383642e+00"
"variable139","-1.633719404218999e+00"
"variable140","-1.764173437372224e+00"
"variable141"," 3.687903694291990e-01"
"variable142"," 6.283337533625063e-01"
"variable143"," 1.126147917434721e+00"
"variable144"," 1.230792314770195e+00"
"variable145"," 1.330189559455096e+00"
"variable146"," 1.358332650952460e+00"
"variable147"," 9.813724382466188e-01"
"variable148"," 6.155201950910179e-01"
"variable149","-1.077800078300188e-01"
"variable150"," 2.169771821207531e-01"
"variable151","-6.573335052653140e-01"
"variable152","-1.060367055855507e+00"
"variable153","-1.175866610272032e+00"
"variable154","-1.366210546723982e+00"
"variable155","-1.251162733404855e+00"
"variable156","-1.139880663019879e+00"
"variable157","-2.564461839690713e+00"
"variable158","-1.686363582541671e+00"
"variable159","-1.570754925496748e+00"
"variable160","-1.358570039597837e+00"
"variable161"," 1.095632444440515e+00"
"variable162"," 9.767858019129287e-01"
"variable163"," 1.119574896396390e+00"
"variable164"," 1.953181855554666e+00"
"variable165"," 1.615179495469283e+00"
"variable166"," 1.876320809995471e+00"
"variable167"," 1.448528400739151e+00"
"variable168"," 8.900984304605392e-01"
"variable169"," 3.951044601656850e-01"
"variable170","-1.221635525000537e-01"
"variable171","-5.920368779439326e-01"
"variable172","-1.242231166901193e+00"
"variable173","-1.331814700345757e+00"
"variable174","-9.138597189120675e-01"
"variable175","-1.389367746255421e+00"
"variable176","-1.282963300329170e+00"
"variable177","-1.614279962293272e+00"
"variable178","-9.648958943913186e-01"
"variable179","-1.935069137642487e+00"
"variable180","-1.584940451866475e+00"
"variable181"," 1.009984412289064e+00"
"variable182"," 1.306212732316677e+00"
"variable183"," 1.560067642115604e+00"
"variable184"," 2.120834950756422e+00"
"variable185"," 1.823803611834158e+00"
"variable186"," 1.717981927692816e+00"
"variable187"," 1.605971037447327e+00"
"variable188"," 7.108728599339738e-01"
"variable189"," 7.313815571046298e-01"
"variable190","-1.287369273281724e-01"
"variable191","-8.077384127237826e-01"
"variable192","-9.439585930002536e-01"
"variable193","-6.094140578051114e-01"
"variable194","-1.278203909675669e+00"
"variable195","-1.110130691247759e+00"
"variable196","-1.448962660597084e+00"
"variable197","-1.370636243322245e+00"
"variable198","-1.205105151136524e+00"
"variable199","-1.540669376683159e+00"
"variable1100","-1.674275706645623e+00"
"variable1101","-9.218359188693234e-01"
"variable1102"," 1.386446482066890e+00"
"variable1103"," 1.878915566740314e+00"
"variable1104"," 2.198354158817489e+00"
"variable1105"," 2.457275106435955e+00"
"variable1106"," 2.135674416665163e+00"
"variable1107"," 1.534063540222624e+00"
"variable1108"," 1.424331002049252e+00"
"variable1109"," 7.920821646524914e-01"
"variable1110"," 3.046484627563077e-01"
"variable1111","-3.585149534078412e-01"
"variable1112","-4.273421744769731e-01"
"variable1113","-7.564280986549922e-01"
"variable1114","-1.259129692020006e+00"
"variable1115","-8.077116083859575e-01"
"variable1116","-1.315799033790783e+00"
"variable1117","-1.335938617188772e+00"
"variable1118","-9.420479939034865e-01"
"variable1119","-1.565230610057975e+00"
"variable1120","-1.863297529538467e+00"
"variable1121","-3.466718042482517e-01"
"variable1122"," 1.339500063896457e+00"
"variable1123"," 1.985353374189046e+00"
"variable1124"," 2.581611170774258e+00"
"variable1125"," 2.283600222214009e+00"
"variable1126"," 2.355967115839457e+00"
"variable1127"," 1.887343242958860e+00"
"variable1128"," 1.037706023075784e+00"
"variable1129"," 8.330908430398031e-01"
"variable1130"," 1.772345255628475e-01"
"variable1131"," 2.531208432937831e-02"
"variable1132","-5.101848036909564e-01"
"variable1133","-5.369633984508713e-01"
"variable1134","-1.082858973787254e+00"
"variable1135","-7.505294714423262e-01"
"variable1136","-9.590329915824594e-01"
"variable1137","-1.150086073081676e+00"
"variable1138","-1.160853269406097e+00"
"variable1139","-7.677100491092689e-01"
"variable1140","-7.811505940714626e-01"
"variable1141"," 1.013168011245844e+00"
"variable1142"," 1.436800743300372e+00"
"variable1143"," 1.925154705853933e+00"
"variable1144"," 2.486924033213839e+00"
"variable1145"," 2.248240654336403e+00"
"variable1146"," 1.926102321219196e+00"
"variable1147"," 1.722591702898802e+00"
"variable1148"," 1.333466261754929e+00"
"variable1149"," 1.066516661713897e+00"
"variable1150"," 4.022846565609615e-01"
"variable1151","-5.422550233792733e-03"
"variable1152","-2.220100488241087e-01"
"variable1153","-1.431725652554919e-01"
"variable1154","-4.506338817183755e-01"
"variable1155","-8.210713849566114e-01"
"variable1156","-5.991096952629305e-01"
"variable1157","-7.790056513862391e-01"
"variable1158","-1.076405072949332e+00"
"variable1159","-1.196947300138682e+00"
"variable1160","-1.485074185579452e+00"
"variable1161"," 5.328753436042080e-01"
"variable1162"," 9.330348873805643e-01"
"variable1163"," 1.654526435159327e+00"
"variable1164"," 1.878777737581945e+00"
"variable1165"," 2.344674689707178e+00"
"variable1166"," 1.732738816261487e+00"
"variable1167"," 6.654967103381031e-01"
"variable1168"," 1.120789790572065e+00"
"variable1169"," 9.261280241285468e-01"
"variable1170"," 3.387941188655527e-01"
"variable1171","-2.436669329267035e-01"
"variable1172","-7.397838723936938e-01"
"variable1173","-4.111491731969193e-01"
"variable1174","-3.094035989693072e-01"
"variable1175","-1.968005190053173e+00"
"variable1176","-3.625771930219619e-01"
"variable1177","-9.117595141492555e-01"
"variable1178","-1.134847731612662e+00"
"variable1179","-1.356590203553480e+00"
"variable1180","-1.071970184801836e+00"
"variable1181"," 9.098340102613102e-01"
"variable1182"," 9.125679703010398e-01"
"variable1183"," 1.688670377709890e+00"
"variable1184"," 2.386565376642556e+00"
"variable1185"," 1.800270369410822e+00"
"variable1186"," 1.485632407563879e+00"
"variable1187"," 1.210416522778279e+00"
"variable1188"," 8.433984242811012e-01"
"variable1189"," 4.551750589853245e-01"
"variable1190"," 6.153694245035557e-01"
"variable1191"," 6.685456641569478e-01"
"variable1192","-1.173085449608081e-01"
"variable1193"," 3.188592575386853e-01"
"variable1194"," 1.829292816805472e-01"
"variable1195","-1.996470978828901e-01"
"variable1196","-4.570779278589495e-01"
"variable1197","-3.421108419219370e-01"
"variable1198","-7.971096683154144e-01"
"variable1199","-1.598326816417039e+00"
"variable1200","-1.358971702459159e+00"
"variable1201"," 2.627251073441623e+00"
"variable1202"," 1.026097388155596e+00"
"variable1203"," 9.205159675150013e-01"
"variable1204"," 1.448211933550459e+00"
"variable1205"," 1.300742386612708e-01"
"variable1206"," 1.321530061825768e+00"
"variable1207"," 1.243053574432184e+00"
"variable1208"," 1.090623249045130e+00"
"variable1209"," 5.104998226944257e-02"
"variable1210"," 1.016591352117355e+00"
"variable1211"," 5.749509134845738e-01"
"variable1212"," 4.647020804031370e-01"
"variable1213","-3.963643108561463e-01"
"variable1214"," 2.618934020467588e-01"
"variable1215"," 9.401567944533790e-02"
"variable1216"," 9.417490307863180e-03"
"variable1217","-6.756887719228181e-01"
"variable1218","-8.359981008156547e-01"
"variable1219","-1.216837314065546e+00"
"variable1220","-1.149099476744932e+00"
"variable1221"," 1.534071108831955e-01"
"variable1222"," 2.618008124634901e-01"
"variable1223"," 5.300239030162618e-01"
"variable1224"," 8.994462466371811e-01"
"variable1225"," 7.398712712574113e-01"
"variable1226"," 6.132088243154298e-01"
"variable1227"," 7.298442227401015e-01"
"variable1228"," 5.058774466272947e-01"
"variable1229"," 6.129192546095037e-01"
"variable1230"," 5.286861164178714e-01"
"variable1231"," 5.120678687885104e-01"
"variable1232"," 4.337776393087699e-01"
"variable1233"," 1.206833751567265e+00"
"variable1234"," 3.573785835540620e-01"
"variable1235"," 3.341536971035720e-01"
"variable1236","-1.259747096673499e-01"
"variable1237"," 1.194107657958853e+00"
"variable1238","-3.997221947739041e-01"
"variable1239","-6.660641944352953e-01"
"variable1240","-1.209608922280994e+00"
"variable1241","-2.039380325981908e-01"
"variable1242"," 5.874380471639272e-01"
"variable1243","-1.007347942571669e-01"
"variable1244"," 1.043777208133213e+00"
"variable1245"," 6.049640283871833e-01"
"variable1246"," 9.128458581228662e-01"
"variable1247"," 2.110886802775099e-01"
"variable1248"," 5.595218433149989e-01"
"variable1249"," 1.077373923929352e-01"
"variable1250"," 2.727447481654495e-01"
"variable1251"," 3.133345034798081e-01"
"variable1252"," 5.824954690729305e-01"
"variable1253"," 5.901308244928315e-01"
"variable1254"," 8.487578107814393e-01"
"variable1255"," 3.297886411068052e-01"
"variable1256"," 3.906259309943285e-01"
"variable1257","-7.350591648818583e-02"
"variable1258","-2.082949610649443e-01"
"variable1259","-9.796316962656707e-01"
"variable1260","-9.199131950299370e-01"
"variable1261","-1.042533888266899e-01"
"variable1262","-3.314253319204095e-01"
"variable1263","-3.543102397229864e-02"
"variable1264"," 1.118427066027020e-01"
"variable1265"," 3.346773464796055e-01"
"variable1266"," 4.961051630165354e-02"
