"","x"
"1","3.1726186104913565"
"2","3.9454370138020685"
"3","0.4213855346671892"
"4","2.5968842649578718"
"5","2.3719382639531639"
"6","1.6256128898223243"
"7","1.5230672085202817"
"8","1.3814366171417709"
"9","2.5197110638243578"
"10","3.3766961517491989"
"11","2.1673325601334685"
"12","2.4944979342969802"
"13","4.7634924606774058"
"14","0.4980031583336490"
"15","4.6667896140826279"
"16","4.1944727080289335"
"17","2.3271975621691436"
"18","2.7341235528784154"
"19","2.2919601117532999"
"20","2.7359574012936867"
"21","0.9352432177309041"
"22","4.0737258752787442"
"23","2.6951508166515161"
"24","2.4802249333885205"
"25","0.6118305882806605"
"26","0.8056820296976444"
"27","0.5689903265957744"
"28","1.9160248697794897"
"29","1.3235295292226830"
"30","0.4686216138815070"
"31","1.5381309544737352"
"32","2.1589281688683974"
"33","3.0918493244660215"
"34","3.0063018382290139"
"35","2.5012740850033821"
"36","4.9842775561429997"
"37","0.9500520295283629"
"38","3.6488768868101706"
"39","4.5902938235204793"
"40","0.6293448712694677"
"41","1.6464358940034771"
"42","1.8962503725950861"
"43","0.7545463538865085"
"44","3.3540279352195919"
"45","1.8238844455435095"
"46","2.0862430665739513"
"47","2.4154496736909912"
"48","0.8635829422657563"
"49","2.5585788684247843"
"50","1.8706488064785616"
"51","3.8338259314789034"
"52","2.0914368194413049"
"53","0.7534420243924750"
"54","1.6344321193011251"
"55","1.6735378741778573"
"56","3.4152683911547936"
"57","0.3091862295528898"
"58","3.5618205537965357"
"59","2.8250293283311780"
"60","1.1104021016850798"
"61","0.2729825349128590"
"62","2.7892670011383673"
"63","0.4009710517695444"
"64","2.1055296256492100"
"65","2.3108038057626148"
"66","1.1300825673565542"
"67","1.9296202457755525"
"68","2.6859897854394679"
"69","2.0920647467836293"
"70","3.1836329234745180"
"71","2.7890254483550123"
"72","1.5245962473953860"
"73","2.9903981994060853"
"74","2.8842756429816938"
"75","2.5677687904705953"
"76","0.8445210482477863"
"77","1.4749606263635635"
"78","1.4859841974245842"
"79","3.0223649991562667"
"80","0.5055416708517085"
"81","1.5271451853317328"
"82","3.9377381160875968"
"83","1.8175471091683131"
"84","1.0547576258446245"
"85","0.5421108682960694"
"86","1.9763534511620882"
"87","1.6246243745377853"
"88","3.2544821268050743"
"89","1.0030307150122910"
"90","3.5580010428537716"
"91","2.3080345424503137"
"92","2.6315476590125950"
"93","1.5687200347134873"
"94","0.7136159458981313"
"95","1.4528473533057802"
"96","1.7541212684746452"
"97","0.3648006335875808"
"98","0.7613007043267108"
"99","3.8294174545807862"
"100","2.7854146786589915"
"101","1.1867998794149566"
"102","3.0302856145007384"
"103","2.8838180413211001"
"104","2.0736883278574929"
"105","2.7721532093834882"
"106","2.3286611642660655"
"107","1.1788293038804023"
"108","2.0468706128601353"
"109","0.6126054966830398"
"110","2.1758497656831319"
"111","1.6266517025066678"
"112","2.2664580447174001"
"113","2.6834145628335668"
"114","1.7761304180084070"
"115","3.5077599684776168"
"116","3.7132488492958493"
"117","0.8164487912077601"
"118","3.4595546173373535"
"119","0.5271659966519867"
"120","2.5063197659562233"
"121","4.0863873997065179"
"122","1.1417544709585163"
"123","1.9131952395657081"
"124","1.4411385069136879"
"125","0.8195244236651965"
"126","3.6445129294567939"
"127","1.1226357495314971"
"128","0.5297233495886342"
"129","2.8745306181167174"
"130","0.9960637076372733"
"131","2.0908273027724893"
"132","3.7870802609053298"
"133","2.7757764862056393"
"134","0.5317187036908746"
"135","2.6125556441603002"
"136","1.9883287799261833"
"137","3.7725413313033993"
"138","1.1418323140871336"
"139","2.9100181544622856"
"140","2.6286289991698424"
"141","2.6614924318306823"
"142","1.9148783974035268"
